['alligator', 'elephant', 'owl', 'oyster', 'octopus', 'insect', 'albatros', 'animal', 'aquarium', 'amphibian', 'terrier', 'orchid', 'ornament', 'object', 'otter', 'enigma', 'eagle', 'angel', 'egg', 'arrow']
['skunk', 'raccoon', 'woodpecker', 'coyote', 'mosquito', 'squirrel', 'predator', 'deer', 'gecko', 'cougar', 'werewolf', 'hedgehog', 'hornet', 'beaver', 'monster', 'boar', 'mascot', 'moose', 'weasel', 'rooster']
['alligator', 'skunk', 'owl', 'insect', 'elk', 'elephant', 'animal', 'intruder', 'otter', 'idiot', 'octopus', 'eagle', 'amphibian', 'orchid', 'oyster', 'antelope', 'arrow', 'asshole', 'apple', 'outlaw']
['rabbit', 'hedgehog', 'mouse', 'squirrel', 'gecko', 'woodpecker', 'spider', 'raccoon', 'pig', 'bunny', 'rooster', 'snake', 'partridge', 'goat', 'mosquito', 'python', 'kite', 'worm', 'penguin', 'chameleon']
['rabbit', 'mouse', 'hedgehog', 'bunny', 'squirrel', 'spider', 'pig', 'partridge', 'gecko', 'goat', 'horse', 'kite', 'woodpecker', 'raccoon', 'whale', 'dog', 'rooster', 'snake', 'unicorn', 'penguin']
['wallet', 'purse', 'typewriter', 'passport', 'briefcase', 'pocket', 'gift', 'glove', 'coin', 'password', 'cigar', 'keyboard', 'motto', 'card', 'bracelet', 'compass', 'wheelchair', 'smile', 'crutch', 'suitcase']
['wallet', 'typewriter', 'purse', 'passport', 'briefcase', 'glove', 'card', 'gift', 'coin', 'keyboard', 'compass', 'bracelet', 'cigar', 'pocket', 'cigarette', 'handgun', 'handkerchief', 'phone', 'firearm', 'shirt']
['oboe', 'instrument', 'owl', 'arrow', 'accordion', 'albatros', 'ornament', 'oyster', 'elephant', 'octopus', 'organ', 'orchid', 'object', 'umbrella', 'eagle', 'enigma', 'alligator', 'oscillator', 'insect', 'alto']
['harp', 'cymbal', 'parrot', 'whale', 'tambourine', 'woodpecker', 'guitar', 'harmonica', 'nightingale', 'clarinet', 'flute', 'violin', 'gargoyle', 'sparrow', 'compass', 'mallet', 'sonnet', 'kite', 'bird', 'partridge']
['girl', 'boy', 'bitch', 'sailor', 'woman', 'guy', 'man', 'liar', 'kid', 'monster', 'child', 'dog', 'dreamer', 'dude', 'lady', 'teenager', 'nun', 'jew', 'joke', 'spider']
['elephant', 'adventist', 'idiot', 'adult', 'angel', 'owl', 'alligator', 'aristocrat', 'orphan', 'enemy', 'olympian', 'athlete', 'animal', 'eagle', 'infant', 'object', 'enigma', 'invalid', 'assassin', 'islander']
['mug', 'handkerchief', 'vase', 'saucer', 'candle', 'flask', 'fountain', 'cigar', 'cauldron', 'cup', 'scarf', 'smile', 'typewriter', 'towel', 'gogh', 'starbucks', 'napkin', 'tambourine', 'lamp', 'knife']
['mug', 'candle', 'handkerchief', 'cigar', 'saucer', 'towel', 'vase', 'cup', 'napkin', 'cigarette', 'scarf', 'starbucks', 'shirt', 'lamp', 'flask', 'coffee', 'typewriter', 'beer', 'knife', 'smile']
['knife', 'dagger', 'sword', 'bullet', 'pistol', 'razor', 'bayonet', 'typewriter', 'weapon', 'handgun', 'shotgun', 'joyah', 'crutch', 'scissor', 'spade', 'blade', 'wrench', 'firearm', 'howitzer', 'mallet']
['arrow', 'oyster', 'axe', 'assassin', 'eye', 'alligator', 'object', 'egg', 'octopus', 'instrument', 'arm', 'artery', 'engine', 'appendix', 'artifact', 'elephant', 'ornament', 'antidote', 'olive', 'appendage']
['inscription', 'object', 'artifact', 'elephant', 'instrument', 'obelisk', 'icon', 'umbrella', 'epithet', 'asteroid', 'emblem', 'adjective', 'ornament', 'example', 'urn', 'avatar', 'identifier', 'apparition', 'enigma', 'entity']
['statue', 'dinosaur', 'mascot', 'gargoyle', 'noun', 'deity', 'symbol', 'corpse', 'relic', 'sculptor', 'sculpture', 'monument', 'person', 'lion', 'tombstone', 'portrait', 'monster', 'buddha', 'unicorn', 'poem']
['vowel', 'joyah', 'verb', 'tributary', 'noun', 'suffix', 'binary', 'consonant', 'milky', 'deciduous', 'bluish', 'scalar', 'haplogroup', 'lexical', 'causa', 'lepto', 'purplishkoppen', 'tensor', 'tang']
['verb', 'grape', 'noun', 'joyah', 'hedgehog', 'mango', 'qur', 'vowel', 'banana', 'carrot', 'pear', 'mosquito', 'clover', 'raspberry', 'coin', 'evalle', 'vegetable', 'cucumber', 'tongue', 'mouse']
['robber', 'thief', 'murderer', 'liar', 'gambler', 'burglar', 'robbery', 'terrorist', 'traitor', 'beggar', 'banker', 'policeman', 'gunslinger', 'fool', 'thug', 'smuggler', 'magician', 'slave', 'coward', 'prostitute']
['robber', 'thief', 'murderer', 'burglar', 'liar', 'gambler', 'robbery', 'terrorist', 'banker', 'policeman', 'pawn', 'gunslinger', 'patriot', 'slave', 'prostitute', 'beggar', 'thug', 'templar', 'fool', 'magician']
['skirt', 'blouse', 'waistband', 'waist', 'thong', 'dress', 'zipper', 'ponytail', 'shirt', 'scarf', 'veil', 'stroll', 'braid', 'necklace', 'cardigan', 'robe', 'sash', 'neck', 'rectangle', 'nipple']
['skirt', 'blouse', 'thong', 'dress', 'waistband', 'shirt', 'waist', 'zipper', 'scarf', 'robe', 'sash', 'veil', 'ponytail', 'cardigan', 'stroll', 'sweater', 'loaf', 'cloak', 'braid', 'necklace']
['loaf', 'butter', 'wine', 'bread', 'biscuit', 'knife', 'vegetable', 'pie', 'pudding', 'drink', 'coin', 'soup', 'meal', 'dough', 'sword', 'carrot', 'cookie', 'potato', 'lemon', 'cheese']
['loaf', 'butter', 'wine', 'bread', 'vegetable', 'knife', 'pie', 'drink', 'potato', 'biscuit', 'steak', 'dough', 'soup', 'pudding', 'meal', 'grape', 'cake', 'cheese', 'lemon', 'coin']
['tea', 'biscuit', 'drink', 'coffee', 'wine', 'lemon', 'meal', 'carrot', 'beer', 'cup', 'beverage', 'refreshment', 'candle', 'cake', 'smile', 'salad', 'banana', 'soup', 'mouthful', 'whisky']
['biscuit', 'tea', 'drink', 'coffee', 'wine', 'meal', 'carrot', 'beverage', 'cup', 'beer', 'lemon', 'cake', 'salad', 'banana', 'candle', 'coke', 'refreshment', 'soda', 'smile', 'mango']
['coconut', 'mango', 'joyah', 'pineapple', 'banana', 'walnut', 'lemon', 'gecko', 'cucumber', 'sunflower', 'vegetable', 'peanut', 'raspberry', 'biscuit', 'mussel', 'crocodile', 'jelly', 'tambourine', 'sesame', 'almond']
['coconut', 'mango', 'pineapple', 'banana', 'lemon', 'walnut', 'joyah', 'sunflower', 'vegetable', 'cucumber', 'gecko', 'peanut', 'almond', 'biscuit', 'crocodile', 'sesame', 'cane', 'camel', 'palm', 'oyster']
['salad', 'vegetable', 'soup', 'cucumber', 'vegetarian', 'steak', 'potato', 'recipe', 'meal', 'carrot', 'sandwich', 'mussel', 'cabbage', 'pickle', 'mouthful', 'burger', 'pancake', 'lemon', 'dish', 'cheese']
['salad', 'vegetable', 'soup', 'steak', 'meal', 'potato', 'cucumber', 'sandwich', 'burger', 'recipe', 'vegetarian', 'pancake', 'carrot', 'cabbage', 'dish', 'cake', 'pizza', 'taco', 'pickle', 'lemon']
['joyah', 'recipe', 'vegetarian', 'mouthful', 'evalle', 'salad', 'soup', 'delicious', 'gastro', 'cigar', 'vegetable', 'biscuit', 'spicy', 'cheese', 'britannica', 'breweryyum', 'bakery', 'heineken', 'francaise']
['joyah', 'biscuit', 'recipe', 'mouthful', 'salad', 'cigar', 'soup', 'steak', 'vegetarian', 'beer', 'burger', 'meal', 'bacca', 'taco', 'menu', 'banana', 'heineken', 'bourbon', 'knife', 'carrot']
['rectangle', 'triangle', 'polygon', 'radius', 'motif', 'wedge', 'horseshoe', 'width', 'vertex', 'circle', 'graph', 'trapez', 'triangular', 'scalarsymmetr', 'symmetry', 'vowel', 'chord', 'hexagonal', 'polynomial']
['triangle', 'rectangle', 'polygon', 'horseshoe', 'wedge', 'circle', 'triad', 'triangular', 'pyramid', 'stripe', 'trapez', 'vertex', 'radius', 'chord', 'motif', 'sphere', 'pendulum', 'graphrhomb', 'ring']
['typewriter', 'telephone', 'keyboard', 'calculator', 'loudspeaker', 'phone', 'phonograph', 'microphone', 'telegraph', 'printer', 'directory', 'tablet', 'battery', 'cell', 'kiosk', 'satellite', 'desk', 'telegram', 'web', 'microwave']
['typewriter', 'telephone', 'phone', 'keyboard', 'printer', 'phonograph', 'calculator', 'computer', 'desk', 'telegraph', 'cell', 'tablet', 'microphone', 'doorbell', 'battery', 'laptop', 'telegram', 'loudspeaker', 'television', 'microscope']
['piano', 'keyboard', 'harpsichord', 'typewriter', 'concerto', 'synthesizer', 'cello', 'violin', 'guitar', 'symphony', 'saxophone', 'phonograph', 'bassoon', 'sonata', 'cantata', 'clarinet', 'tambourine', 'sonnet', 'verb', 'flute']
['piano', 'typewriter', 'keyboard', 'harpsichord', 'violin', 'guitar', 'cello', 'concerto', 'phonograph', 'symphony', 'synthesizer', 'saxophone', 'chess', 'clarinet', 'sonnet', 'pianist', 'cantata', 'sonata', 'tambourine', 'flute']
['hurricane', 'tornado', 'typhoon', 'storm', 'thunderstorm', 'catastrophe', 'cyclone', 'tsunami', 'disaster', 'nightmare', 'comet', 'quake', 'supernova', 'wildfire', 'evalle', 'drought', 'miracle', 'earthquake', 'plague', 'tragedy']
['hurricane', 'tornado', 'typhoon', 'storm', 'thunderstorm', 'catastrophe', 'tsunami', 'cyclone', 'disaster', 'wildfire', 'earthquake', 'comet', 'quake', 'miracle', 'terrorist', 'patriot', 'drought', 'nightmare', 'lightning', 'meteor']
['party', 'privilege', 'prize', 'wildcard', 'lottery', 'joke', 'game', 'club', 'friend', 'whim', 'celebration', 'gift', 'tournament', 'thing', 'bitch', 'vote', 'mascot', 'banquet', 'visitor', 'traitor']
['party', 'lottery', 'prize', 'gift', 'club', 'privilege', 'thing', 'game', 'friend', 'wedding', 'joke', 'convention', 'ticket', 'religion', 'coup', 'banquet', 'contest', 'politician', 'wildcard', 'hobby']
['door', 'doorway', 'doorknob', 'window', 'staircase', 'ladder', 'doorbell', 'gate', 'hallway', 'walkway', 'sign', 'chandelier', 'hole', 'socket', 'rectangle', 'stairway', 'corridor', 'passageway', 'wall', 'sidewalk']
['door', 'doorway', 'doorknob', 'window', 'doorbell', 'gate', 'staircase', 'hallway', 'walkway', 'ladder', 'chandelier', 'wall', 'sidewalk', 'fireplace', 'balcony', 'stairway', 'closet', 'sign', 'porch', 'house']
['rectangle', 'letter', 'folder', 'symbol', 'typewriter', 'handwriting', 'label', 'stamp', 'box', 'banner', 'vase', 'cheque', 'magnet', 'envelope', 'vowel', 'noun', 'balloon', 'coin', 'welt', 'document']
['letter', 'envelope', 'typewriter', 'brochure', 'card', 'folder', 'cheque', 'rectangle', 'passport', 'stamp', 'document', 'box', 'coin', 'vase', 'booklet', 'gift', 'label', 'telegram', 'cookie', 'paper']
['handgun', 'pistol', 'firearm', 'howitzer', 'shotgun', 'gun', 'weapon', 'bullet', 'knife', 'revolver', 'grenade', 'typewriter', 'rifle', 'sword', 'gunshot', 'crossbow', 'musket', 'missile', 'bomb', 'robot']
['firearm', 'handgun', 'pistol', 'gun', 'weapon', 'shotgun', 'howitzer', 'revolver', 'knife', 'bullet', 'rifle', 'typewriter', 'musket', 'sword', 'grenade', 'crossbow', 'gunshot', 'fighter', 'bomb', 'missile']
['watch', 'microscope', 'camera', 'flashlight', 'glove', 'pistol', 'telescope', 'chrono', 'mouse', 'movie', 'shotgun', 'typewriter', 'microphone', 'stare', 'cursor', 'nightmare', 'chandelier', 'headache', 'spectacle', 'handgun']
['watch', 'camera', 'microscope', 'glove', 'flashlight', 'pistol', 'movie', 'cursor', 'cigarette', 'typewriter', 'handgun', 'chandelier', 'razor', 'telescope', 'cigar', 'candle', 'dvd', 'shotgun', 'microphone', 'tablet']
['tv', 'movie', 'television', 'camera', 'dvd', 'computer', 'vhs', 'podcast', 'typewriter', 'sitcom', 'netflix', 'satellite', 'printer', 'robot', 'newscast', 'screen', 'bbc', 'laptop', 'microscope', 'joke']
['tv', 'television', 'movie', 'computer', 'camera', 'dvd', 'sitcom', 'typewriter', 'vhs', 'printer', 'radio', 'bbc', 'netflix', 'laptop', 'newspaper', 'newscast', 'cable', 'podcast', 'phonograph', 'cinema']
['smartphone', 'tablet', 'gecko', 'blackberry', 'typewriter', 'nokia', 'laptop', 'samsung', 'gadget', 'phone', 'keyboard', 'desktop', 'camera', 'device', 'battery', 'galaxy', 'playstation', 'notebook', 'calculator', 'printer']
['smartphone', 'tablet', 'laptop', 'blackberry', 'phone', 'typewriter', 'nokia', 'device', 'samsung', 'camera', 'gadget', 'keyboard', 'computer', 'gecko', 'desktop', 'pc', 'notebook', 'battery', 'cigarette', 'printer']
['inscription', 'adhesive', 'appendix', 'oyster', 'identifier', 'arrow', 'element', 'alloy', 'integer', 'anomaly', 'accent', 'artifact', 'adjective', 'umbrella', 'electron', 'object', 'aperture', 'instrument', 'eyebrow', 'urn']
['seal', 'glove', 'diamond', 'jewel', 'candle', 'coin', 'condom', 'vase', 'suture', 'glue', 'gem', 'spade', 'fingerprint', 'feather', 'towel', 'symbol', 'letter', 'sign', 'compass', 'vessel']
['ulatus', 'insect', 'organism', 'amphibian', 'austro', 'orchid', 'amphi', 'algae', 'epithet', 'albatros', 'inflorescence', 'iberian', 'aquatic', 'ornamental', 'animal', 'etruscan', 'extinct', 'edible', 'iucn', 'alligator']
['platy', 'gecko', 'chimpanzee', 'python', 'mouse', 'crocodile', 'turtle', 'gorilla', 'spider', 'zebra', 'mosquito', 'evalle', 'cheetah', 'penis', 'hedgehog', 'dolphin', 'rabbit', 'kangaroo', 'pig', 'croc']
['spruce', 'conifer', 'maple', 'birch', 'walnut', 'cedar', 'woodpecker', 'partridge', 'redwood', 'eucalypt', 'deciduous', 'hickory', 'fern', 'beech', 'pine', 'tulip', 'warbler', 'poplar', 'tree', 'twig']
['spruce', 'maple', 'conifer', 'walnut', 'birch', 'cedar', 'partridge', 'beech', 'woodpecker', 'redwood', 'hickory', 'eucalypt', 'pine', 'fern', 'tree', 'fir', 'poplar', 'twig', 'willow', 'cabbage']
['wrench', 'pendulum', 'mallet', 'crutch', 'knife', 'wedge', 'bolt', 'propeller', 'rudder', 'coin', 'twist', 'spade', 'joyah', 'jig', 'compass', 'typewriter', 'doorknob', 'scissor', 'dagger', 'shovel']
['wrench', 'knife', 'pendulum', 'crutch', 'mallet', 'spade', 'coin', 'wedge', 'bolt', 'doorknob', 'compass', 'rudder', 'razor', 'shovel', 'scissor', 'dagger', 'bullet', 'propeller', 'typewriter', 'jig']
['saucer', 'cauldron', 'pan', 'vase', 'loaf', 'dish', 'nipple', 'jig', 'candle', 'rooster', 'rectangle', 'tulip', 'pancake', 'vegetable', 'lantern', 'kettle', 'globe', 'fresco', 'tambourine', 'cucumber']
['pan', 'saucer', 'dish', 'loaf', 'candle', 'kettle', 'fry', 'cauldron', 'vase', 'stove', 'spoon', 'nipple', 'vegetable', 'pancake', 'jig', 'bowl', 'lantern', 'cake', 'salad', 'knife']
['pot', 'vase', 'cauldron', 'saucer', 'kettle', 'candle', 'vegetable', 'spoon', 'tambourine', 'noun', 'flower', 'fountain', 'sink', 'walnut', 'stool', 'marble', 'mortar', 'bowl', 'sucker', 'brahmin']
['pot', 'vase', 'kettle', 'saucer', 'vegetable', 'cauldron', 'stool', 'candle', 'walnut', 'spoon', 'flower', 'marble', 'sink', 'sucker', 'dish', 'boil', 'tambourine', 'ball', 'stove', 'noun']
['infant', 'elephant', 'oyster', 'alligator', 'animal', 'owl', 'albatros', 'angel', 'orphan', 'astronaut', 'egg', 'adventist', 'embry', 'invention', 'adult', 'ornament', 'idiot', 'orchid', 'insect', 'organism']
['toddler', 'baby', 'child', 'fetus', 'kid', 'mother', 'monster', 'woman', 'robot', 'girl', 'babe', 'puppy', 'mummy', 'mommy', 'parent', 'ballerina', 'dinosaur', 'diaper', 'miracle', 'nightmare']
['vase', 'pendulum', 'tree', 'typewriter', 'compass', 'candle', 'microscope', 'tapestry', 'jewel', 'motif', 'chandelier', 'fireplace', 'glove', 'ladder', 'flower', 'magnet', 'rectangle', 'walnut', 'saucer', 'quilt']
['candle', 'vase', 'compass', 'chandelier', 'typewriter', 'tree', 'tapestry', 'fireplace', 'saucer', 'pendulum', 'jewel', 'lantern', 'rug', 'quilt', 'glove', 'wreath', 'walnut', 'microscope', 'portrait', 'doorknob']
['diagnosis', 'treatment', 'symptom', 'disease', 'condition', 'problem', 'cure', 'pathology', 'vaccine', 'trait', 'vaccination', 'procedure', 'stimulus', 'crutch', 'remedy', 'drug', 'punishment', 'product', 'consequence', 'gift']
['outcome', 'intervention', 'illness', 'option', 'injection', 'apology', 'answer', 'autopsy', 'antidote', 'injury', 'endorsement', 'equation', 'accident', 'event', 'experience', 'explanation', 'offence', 'exception', 'antibiotic', 'emergency']
['ox', 'oyster', 'arrow', 'elephant', 'insect', 'almond', 'electron', 'orchid', 'animal', 'alligator', 'ancestor', 'octopus', 'antelope', 'elk', 'engine', 'alchemist', 'egg', 'amphibian', 'olive', 'otter']
['ox', 'horse', 'miner', 'pig', 'joyah', 'camel', 'mule', 'cow', 'blacksmith', 'vegetable', 'whale', 'goat', 'farmer', 'sheep', 'racehorse', 'donkey', 'grasshopper', 'stallion', 'calf', 'plough']
['railroad', 'locomotive', 'steamship', 'tributary', 'streetcar', 'csx', 'turnpike', 'stagecoach', 'railway', 'sawmill', 'tramway', 'brewery', 'steamboat', 'typewriter', 'joyah', 'highway', 'train', 'steamer', 'amtrak', 'freeway']
['railroad', 'locomotive', 'steamship', 'stagecoach', 'streetcar', 'railway', 'turnpike', 'sawmill', 'train', 'steamboat', 'typewriter', 'amtrak', 'csx', 'tributary', 'racetrack', 'steamer', 'brewery', 'compass', 'highway', 'lottery']
['mow', 'tractor', 'howitzer', 'crutch', 'shotgun', 'plow', 'monster', 'generator', 'ladder', 'mascot', 'shovel', 'bicycle', 'rooster', 'builder', 'broom', 'mallet', 'knife', 'clipper', 'sled', 'bulldog']
['mow', 'tractor', 'shotgun', 'plow', 'howitzer', 'ladder', 'broom', 'crutch', 'sled', 'bicycle', 'dog', 'knife', 'generator', 'shovel', 'lawn', 'runner', 'rake', 'handgun', 'rooster', 'bulldog']
['factory', 'brewery', 'warehouse', 'manufacturer', 'bakery', 'shop', 'builder', 'foundry', 'landfill', 'typewriter', 'brothel', 'shipyard', 'locomotive', 'distillery', 'machine', 'corporation', 'supermarket', 'workshop', 'generator', 'refinery']
['factory', 'brewery', 'warehouse', 'bakery', 'brothel', 'shop', 'manufacturer', 'distillery', 'machine', 'corporation', 'restaurant', 'foundry', 'supermarket', 'typewriter', 'store', 'workshop', 'generator', 'sawmill', 'shipyard', 'refinery']
['carrot', 'salad', 'vegetable', 'cucumber', 'mouthful', 'vegetarian', 'recipe', 'potato', 'monster', 'sunflower', 'rooster', 'champ', 'joyah', 'grape', 'steak', 'cabbage', 'pancake', 'mosquito', 'tigre', 'cheese']
['carrot', 'cucumber', 'cabbage', 'salad', 'potato', 'vegetable', 'kale', 'sunflower', 'steak', 'banana', 'grape', 'garlic', 'tuna', 'salmon', 'turkey', 'mango', 'chickenrocco', 'mushroom', 'sesame']
['thud', 'thump', 'beat', 'roar', 'song', 'punch', 'curse', 'beating', 'hoot', 'motto', 'mouthful', 'bruise', 'kiss', 'bullet', 'scream', 'symphony', 'thrill', 'cymbal', 'score', 'feat']
['punch', 'thud', 'kiss', 'thump', 'win', 'roar', 'ovation', 'beat', 'song', 'bruise', 'smile', 'touchdown', 'hoot', 'score', 'curse', 'heart', 'cry', 'bullet', 'motto', 'victory']
['country', 'nation', 'continent', 'kingdom', 'city', 'republic', 'state', 'province', 'tributary', 'place', 'galaxy', 'citizen', 'franca', 'world', 'planet', 'town', 'person', 'religion', 'monarchy', 'passport']
['country', 'nation', 'kingdom', 'continent', 'state', 'republic', 'monarchy', 'religion', 'city', 'province', 'democracy', 'place', 'world', 'civilization', 'thing', 'person', 'church', 'town', 'planet', 'constitution']
['console', 'playstation', 'typewriter', 'keyboard', 'puzzle', 'wii', 'tablet', 'robot', 'nintendo', 'module', 'gadget', 'xbox', 'desktop', 'notebook', 'tool', 'calculator', 'controller', 'game', 'device', 'folder']
['console', 'playstation', 'typewriter', 'wii', 'keyboard', 'tablet', 'pc', 'xbox', 'puzzle', 'laptop', 'computer', 'robot', 'gadget', 'desk', 'nintendo', 'notebook', 'game', 'movie', 'lego', 'desktop']
['factory', 'brewery', 'warehouse', 'manufacturer', 'bakery', 'shop', 'builder', 'foundry', 'landfill', 'typewriter', 'brothel', 'shipyard', 'locomotive', 'distillery', 'machine', 'corporation', 'supermarket', 'workshop', 'generator', 'refinery']
['factory', 'brewery', 'warehouse', 'bakery', 'brothel', 'shop', 'manufacturer', 'distillery', 'machine', 'corporation', 'restaurant', 'foundry', 'supermarket', 'typewriter', 'store', 'workshop', 'generator', 'sawmill', 'shipyard', 'refinery']
['farm', 'brewery', 'tributary', 'vineyard', 'farmer', 'country', 'landfill', 'homestead', 'farmhouse', 'zoo', 'playground', 'hobby', 'house', 'vegetable', 'sawmill', 'town', 'tractor', 'village', 'boat', 'bakery']
['farm', 'house', 'country', 'lottery', 'homestead', 'hobby', 'brewery', 'boat', 'vineyard', 'playground', 'plantation', 'farmhouse', 'home', 'place', 'restaurant', 'religion', 'town', 'sawmill', 'nation', 'zoo']
['transistor', 'diode', 'voltage', 'polynomial', 'semiconductor', 'chip', 'cathode', 'particle', 'generator', 'neutrino', 'converter', 'socket', 'pixel', 'integer', 'oscillator', 'binary', 'graph', 'magnet', 'neutron', 'battery']
['transistor', 'diode', 'generator', 'chip', 'cell', 'voltage', 'typewriter', 'converter', 'neutrino', 'semiconductor', 'microphone', 'particle', 'battery', 'cathode', 'bulb', 'detector', 'socket', 'quark', 'polynomial', 'phonograph']
['oboe', 'accordion', 'instrument', 'organ', 'alligator', 'enigma', 'interpreter', 'actor', 'elephant', 'object', 'integer', 'octave', 'appendix', 'exception', 'austro', 'adjective', 'albatros', 'accent', 'epithet', 'alto']
