['animal', 'organism', 'adjective', 'insect', 'element', 'entity', 'individual', 'elephant', 'cat', 'object', 'artificial', 'enzyme', 'owl', 'egg', 'order', 'ox', 'infant', 'example', 'operator', 'illusion']
['tv', 'movie', 'reality', 'television', 'thing', 'film', 'show', 'picture', 'joke', 'video', 'sitcom', 'screen', 'serial', 'computer', 'dvd', 'channel', 'script', 'camera', 'game', 'cartoon']
['smartphone', 'device', 'phone', 'computer', 'mobile', 'tablet', 'telephone', 'vehicle', 'user', 'currency', 'generic', 'reference', 'symbol', 'word', 'language', 'product', 'name', 'website', 'software', 'tool']
['smartphone', 'device', 'phone', 'laptop', 'computer', 'tablet', 'mobile', 'vehicle', 'cell', 'card', 'person', 'user', 'single', 'telephone', 'weapon', 'chip', 'robot', 'pc', 'calculator', 'password']
['object', 'inscription', 'order', 'entity', 'element', 'instrument', 'artifact', 'item', 'integer', 'image', 'envelope', 'alphabet', 'adjective', 'example', 'seal', 'act', 'event', 'identifier', 'article', 'asset']
['seal', 'symbol', 'shield', 'flag', 'crystal', 'crown', 'diamond', 'sign', 'coin', 'device', 'string', 'tree', 'document', 'structure', 'substance', 'marker', 'noun', 'jewel', 'name', 'letter']
['insect', 'adjective', 'organism', 'epithet', 'animal', 'enzyme', 'orchid', 'order', 'elephant', 'individual', 'acronym', 'organ', 'integer', 'isolate', 'acid', 'rna', 'artery', 'egg', 'octopus', 'antibiotic']
['parasite', 'platy', 'single', 'subspecies', 'noun', 'rat', 'synonym', 'human', 'frog', 'species', 'penis', 'homo', 'monster', 'mammal', 'bat', 'lizard', 'vir', 'cat', 'tyrant', 'genus']
['tree', 'spruce', 'conifer', 'birch', 'pine', 'maple', 'hardwood', 'shrub', 'grape', 'plant', 'leaf', 'bird', 'fungus', 'mountain', 'wood', 'forest', 'fern', 'mushroom', 'species', 'substance']
['spruce', 'tree', 'pine', 'birch', 'conifer', 'maple', 'hardwood', 'fern', 'bird', 'leaf', 'redwood', 'forest', 'rat', 'plant', 'shrub', 'monster', 'fungus', 'deer', 'wood', 'cone']
['wrench', 'tool', 'symbol', 'mechanism', 'device', 'generator', 'hammer', 'mechanical', 'result', 'machine', 'force', 'theorem', 'weight', 'formula', 'lever', 'transform', 'particle', 'chain', 'function', 'key']
['wrench', 'tool', 'weapon', 'hammer', 'knife', 'shield', 'device', 'lever', 'thing', 'bolt', 'rod', 'glove', 'stick', 'gift', 'dagger', 'trigger', 'screw', 'force', 'result', 'machine']
['symbol', 'noun', 'particle', 'word', 'formula', 'protein', 'graph', 'substance', 'compound', 'paper', 'tree', 'table', 'phrase', 'root', 'triangle', 'cake', 'structure', 'sample', 'cube', 'shape']
['pan', 'particle', 'plate', 'protein', 'bowl', 'pot', 'hole', 'solution', 'sample', 'noun', 'machine', 'cake', 'thing', 'formula', 'liquid', 'paper', 'word', 'dish', 'table', 'mixture']
['pot', 'substance', 'structure', 'symbol', 'tree', 'protein', 'compound', 'noun', 'shape', 'form', 'place', 'liquid', 'pool', 'table', 'plant', 'crystal', 'state', 'quantity', 'bowl', 'chemical']
['pot', 'substance', 'bowl', 'tree', 'bottle', 'thing', 'pool', 'liquid', 'cake', 'container', 'vase', 'place', 'beer', 'sample', 'protein', 'plant', 'solution', 'nut', 'hole', 'basket']
['infant', 'animal', 'organism', 'adult', 'individual', 'egg', 'alcoholic', 'entity', 'event', 'alien', 'item', 'episode', 'adjective', 'instrument', 'orphan', 'baby', 'offspring', 'act', 'enzyme', 'order']
['baby', 'child', 'human', 'kid', 'person', 'kitten', 'girl', 'woman', 'parent', 'boy', 'toddler', 'doll', 'vampire', 'mother', 'virgin', 'thing', 'cat', 'couple', 'pet', 'cow']
['tree', 'symbol', 'gift', 'flower', 'structure', 'tool', 'candle', 'plant', 'device', 'machine', 'figure', 'shape', 'diamond', 'jewel', 'pyramid', 'coin', 'grain', 'house', 'root', 'building']
['tree', 'gift', 'flower', 'symbol', 'candle', 'machine', 'tool', 'weapon', 'device', 'thing', 'plant', 'structure', 'stick', 'grain', 'pawn', 'figure', 'coin', 'gem', 'wand', 'puppet']
['treatment', 'solution', 'procedure', 'substance', 'remedy', 'condition', 'prescription', 'formula', 'process', 'problem', 'method', 'therapy', 'test', 'drug', 'penalty', 'cure', 'measure', 'trial', 'sentence', 'compound']
['option', 'example', 'explanation', 'alternative', 'offence', 'act', 'outcome', 'application', 'excuse', 'intervention', 'error', 'antidote', 'issue', 'effect', 'obligation', 'opportunity', 'answer', 'exercise', 'emergency', 'offense']
['ox', 'element', 'electron', 'enzyme', 'atom', 'additive', 'agent', 'elemental', 'integer', 'animal', 'iron', 'example', 'operator', 'organism', 'energy', 'isotope', 'object', 'aromatic', 'organic', 'acid']
['ox', 'catalyst', 'molecule', 'compound', 'chemical', 'particle', 'fertilizer', 'cat', 'protein', 'result', 'generator', 'proton', 'nut', 'chain', 'cleave', 'tree', 'mineral', 'salt', 'source', 'laser']
['railroad', 'railway', 'locomotive', 'grid', 'road', 'telephone', 'river', 'system', 'chain', 'letter', 'state', 'prefix', 'word', 'bank', 'highway', 'route', 'telegraph', 'stream', 'roadway', 'device']
['railroad', 'railway', 'locomotive', 'vehicle', 'road', 'grid', 'state', 'system', 'roadway', 'device', 'route', 'property', 'train', 'highway', 'connection', 'bank', 'telephone', 'chain', 'combination', 'river']
['tree', 'mow', 'tool', 'fence', 'tractor', 'plough', 'hose', 'locomotive', 'plant', 'fire', 'marker', 'plow', 'broom', 'pesticide', 'crop', 'hedge', 'fertilizer', 'bowl', 'rake', 'measure']
['mow', 'tree', 'tool', 'fence', 'tractor', 'plow', 'hose', 'marker', 'fire', 'fertilizer', 'plough', 'weapon', 'pesticide', 'plant', 'remedy', 'shovel', 'shield', 'broom', 'locomotive', 'crop']
['factory', 'product', 'machine', 'compound', 'property', 'tree', 'plant', 'solution', 'formula', 'concept', 'restaurant', 'supermarket', 'problem', 'substance', 'bakery', 'place', 'tool', 'shop', 'structure', 'symbol']
['factory', 'machine', 'thing', 'problem', 'plant', 'product', 'property', 'compound', 'concept', 'shop', 'solution', 'warehouse', 'place', 'house', 'building', 'tool', 'commodity', 'restaurant', 'container', 'device']
['noun', 'substance', 'tree', 'symbol', 'mineral', 'grape', 'cultivar', 'suffix', 'maltese', 'formula', 'fig', 'compound', 'root', 'verb', 'protein', 'latin', 'lemon', 'comune', 'diamond', 'variable']
['noun', 'substance', 'single', 'compound', 'formula', 'mineral', 'symbol', 'verb', 'hybrid', 'di', 'tetra', 'fig', 'variable', 'tree', 'maltese', 'root', 'virus', 'protein', 'gem', 'derivative']
['beat', 'song', 'rhyme', 'measure', 'chord', 'sense', 'formula', 'symbol', 'phrase', 'rhythm', 'record', 'number', 'score', 'word', 'factor', 'speech', 'tempo', 'tune', 'stroke', 'sequence']
['beat', 'beating', 'record', 'score', 'problem', 'punch', 'result', 'song', 'thing', 'chord', 'miracle', 'rhythm', 'stroke', 'play', 'single', 'rhyme', 'measure', 'word', 'difference', 'match']
['state', 'nation', 'country', 'language', 'noun', 'person', 'place', 'category', 'population', 'municipality', 'symbol', 'region', 'world', 'substance', 'tree', 'word', 'city', 'number', 'race', 'kingdom']
['nation', 'country', 'state', 'person', 'world', 'race', 'population', 'language', 'citizen', 'city', 'kingdom', 'religion', 'place', 'noun', 'society', 'municipality', 'land', 'sovereign', 'planet', 'national']
['device', 'console', 'computer', 'software', 'pc', 'smartphone', 'robot', 'tool', 'calculator', 'vehicle', 'system', 'loudspeaker', 'symbol', 'machine', 'microphone', 'database', 'model', 'single', 'platform', 'game']
['console', 'device', 'computer', 'robot', 'tool', 'weapon', 'machine', 'vehicle', 'smartphone', 'single', 'pc', 'thing', 'laptop', 'game', 'microphone', 'package', 'calculator', 'test', 'shield', 'screen']
['factory', 'product', 'machine', 'compound', 'property', 'tree', 'plant', 'solution', 'formula', 'concept', 'restaurant', 'supermarket', 'problem', 'substance', 'bakery', 'place', 'tool', 'shop', 'structure', 'symbol']
['factory', 'machine', 'thing', 'problem', 'plant', 'product', 'property', 'compound', 'concept', 'shop', 'solution', 'warehouse', 'place', 'house', 'building', 'tool', 'commodity', 'restaurant', 'container', 'device']
['farm', 'property', 'land', 'tree', 'farmer', 'farmhouse', 'place', 'house', 'crop', 'plant', 'village', 'lie', 'homestead', 'settlement', 'resource', 'road', 'compound', 'subdivision', 'source', 'commodity']
['farm', 'property', 'land', 'crop', 'farmhouse', 'tree', 'farmer', 'house', 'place', 'plant', 'village', 'homestead', 'commodity', 'pasture', 'resource', 'town', 'thing', 'race', 'compound', 'lie']
['transistor', 'diode', 'semiconductor', 'device', 'formula', 'polynomial', 'parameter', 'matrix', 'particle', 'generator', 'product', 'quantum', 'graph', 'circuit', 'compound', 'prime', 'voltage', 'factor', 'function', 'substance']
['transistor', 'device', 'diode', 'generator', 'semiconductor', 'particle', 'product', 'solution', 'voltage', 'polynomial', 'formula', 'compound', 'prime', 'parameter', 'result', 'function', 'polymer', 'gas', 'binary', 'catalyst']
['equation', 'adjective', 'instrument', 'element', 'example', 'integer', 'order', 'enzyme', 'object', 'integral', 'organism', 'algebra', 'act', 'agent', 'organ', 'entity', 'expression', 'individual', 'operator', 'additive']
['viola', 'substance', 'single', 'noun', 'particle', 'plane', 'molecule', 'matrix', 'string', 'fluid', 'scalar', 'case', 'verb', 'consonant', 'root', 'variable', 'binary', 'form', 'word', 'symbol']
['monarchy', 'state', 'kingdom', 'law', 'structure', 'constitution', 'nation', 'property', 'religion', 'formula', 'sovereign', 'rule', 'symbol', 'principle', 'crown', 'regime', 'country', 'system', 'reality', 'society']
['monarchy', 'state', 'constitution', 'kingdom', 'law', 'religion', 'rule', 'nation', 'dictatorship', 'sovereign', 'democracy', 'monarch', 'reality', 'property', 'structure', 'regime', 'crown', 'decree', 'principality', 'concept']
['telescope', 'microscope', 'device', 'lens', 'symbol', 'detector', 'measurement', 'space', 'magnet', 'laser', 'beacon', 'tool', 'particle', 'measure', 'plane', 'compass', 'object', 'disk', 'camera', 'projection']
['telescope', 'microscope', 'device', 'beacon', 'laser', 'lens', 'detector', 'magnet', 'shield', 'tool', 'satellite', 'symbol', 'particle', 'disk', 'object', 'projection', 'camera', 'thing', 'compass', 'space']
['mango', 'banana', 'tree', 'grape', 'vegetable', 'cultivar', 'coconut', 'pineapple', 'lemon', 'fruit', 'vine', 'palm', 'pear', 'mushroom', 'spice', 'flower', 'plant', 'food', 'cane', 'fig']
['mango', 'banana', 'tree', 'vegetable', 'pineapple', 'coconut', 'grape', 'fruit', 'lemon', 'pear', 'cane', 'flower', 'palm', 'vine', 'food', 'crop', 'fig', 'potato', 'mushroom', 'meal']
['pilot', 'vehicle', 'driver', 'plane', 'robot', 'fighter', 'person', 'candidate', 'helicopter', 'character', 'navigator', 'weapon', 'spaceship', 'scientist', 'carrier', 'device', 'bird', 'player', 'dog', 'predator']
['astronaut', 'officer', 'agent', 'alien', 'airplane', 'investigator', 'aviator', 'observer', 'individual', 'athlete', 'object', 'actor', 'animal', 'expert', 'example', 'enemy', 'operator', 'engineer', 'experiment', 'organism']
['manager', 'statistic', 'user', 'player', 'product', 'function', 'tool', 'symbol', 'driver', 'character', 'operator', 'utility', 'source', 'personality', 'programmer', 'model', 'salesman', 'agent', 'proxy', 'customer']
['agent', 'operator', 'asset', 'employee', 'entity', 'individual', 'example', 'actor', 'owner', 'analyst', 'manager', 'acronym', 'identifier', 'item', 'investor', 'algorithm', 'integer', 'accountant', 'equation', 'object']
['doctrine', 'principle', 'statement', 'law', 'theory', 'concept', 'definition', 'hierarchy', 'belief', 'structure', 'religion', 'theology', 'theorem', 'predicate', 'word', 'proposition', 'notion', 'system', 'justification', 'property']
['doctrine', 'concept', 'principle', 'belief', 'religion', 'statement', 'justification', 'law', 'theory', 'consensus', 'theology', 'definition', 'notion', 'proposition', 'word', 'discipline', 'predicate', 'problem', 'virtue', 'precedent']
['tennis', 'mathematical', 'field', 'formula', 'match', 'mathematics', 'chess', 'play', 'table', 'category', 'card', 'model', 'tournament', 'function', 'theorem', 'game', 'calculus', 'circuit', 'format', 'ball']
['tennis', 'match', 'play', 'game', 'tournament', 'chess', 'formula', 'mathematical', 'sport', 'badminton', 'field', 'category', 'poker', 'golf', 'score', 'football', 'card', 'ball', 'tie', 'single']
['symbol', 'cap', 'noun', 'substance', 'word', 'letter', 'shape', 'cross', 'name', 'device', 'sign', 'formula', 'character', 'label', 'font', 'structure', 'tree', 'term', 'ring', 'shield']
['cap', 'symbol', 'shield', 'noun', 'plate', 'device', 'cross', 'font', 'pin', 'sign', 'marker', 'crown', 'flag', 'weapon', 'bowl', 'mushroom', 'substance', 'word', 'protein', 'product']
['chairman', 'member', 'candidate', 'judge', 'person', 'chair', 'politician', 'councillor', 'trustee', 'shareholder', 'party', 'magistrate', 'committee', 'speaker', 'lawyer', 'minister', 'commissioner', 'jury', 'leader', 'president']
['chairman', 'member', 'candidate', 'shareholder', 'judge', 'trustee', 'person', 'president', 'chair', 'speaker', 'jury', 'leader', 'defendant', 'governor', 'commissioner', 'plaintiff', 'nominee', 'minister', 'party', 'director']
['court', 'law', 'judge', 'property', 'state', 'case', 'jury', 'house', 'predicate', 'person', 'structure', 'defendant', 'statute', 'place', 'judgment', 'circuit', 'proposition', 'statement', 'table', 'substance']
['court', 'judge', 'law', 'jury', 'state', 'case', 'tribunal', 'defendant', 'criminal', 'property', 'judgment', 'person', 'magistrate', 'house', 'privilege', 'trial', 'justice', 'statute', 'precedent', 'proposition']
['court', 'law', 'judge', 'property', 'state', 'case', 'jury', 'house', 'predicate', 'person', 'structure', 'defendant', 'statute', 'place', 'judgment', 'circuit', 'proposition', 'statement', 'table', 'substance']
['hash', 'solution', 'subset', 'product', 'polynomial', 'function', 'cube', 'formula', 'graph', 'variable', 'file', 'single', 'symbol', 'parameter', 'binary', 'kernel', 'wrapper', 'sample', 'sign', 'permutation']
['painting', 'symbol', 'picture', 'piece', 'character', 'structure', 'portrait', 'composition', 'colour', 'figure', 'sculpture', 'diagram', 'description', 'substance', 'phrase', 'form', 'drawing', 'design', 'color', 'book']
['painting', 'picture', 'sculpture', 'piece', 'portrait', 'decoration', 'book', 'reality', 'thing', 'photograph', 'matter', 'structure', 'movie', 'drawing', 'film', 'figure', 'symbol', 'character', 'metaphor', 'substance']
['noun', 'tree', 'word', 'phrase', 'rhyme', 'song', 'formula', 'protein', 'python', 'single', 'slur', 'bit', 'sprite', 'symbol', 'pun', 'substance', 'nut', 'bird', 'sugar', 'verb']
['guy', 'bitch', 'person', 'monster', 'kid', 'thief', 'man', 'dog', 'cat', 'killer', 'pig', 'fool', 'girl', 'woman', 'thing', 'joke', 'liar', 'rat', 'human', 'tiger']
['vegetable', 'ginger', 'sugar', 'cake', 'root', 'tree', 'substance', 'plant', 'leaf', 'banana', 'nut', 'spice', 'protein', 'cookie', 'chemical', 'candy', 'grape', 'flower', 'lemon', 'syrup']
['ginger', 'cookie', 'sugar', 'vegetable', 'candy', 'cake', 'carrot', 'nut', 'root', 'penny', 'thing', 'fish', 'stick', 'banana', 'spoon', 'tea', 'cane', 'pancake', 'person', 'plant']
['animal', 'adjective', 'individual', 'insect', 'elephant', 'egyptian', 'organism', 'owl', 'epithet', 'goat', 'eagle', 'antelope', 'infant', 'indian', 'egg', 'adult', 'ingredient', 'ox', 'item', 'arabian']
['goat', 'sheep', 'human', 'cow', 'pig', 'dog', 'lion', 'bird', 'cat', 'rooster', 'deer', 'wolf', 'person', 'bear', 'child', 'snake', 'horse', 'donkey', 'creature', 'shepherd']
['submarine', 'plane', 'particle', 'variable', 'protein', 'binary', 'molecule', 'lattice', 'marine', 'vector', 'chemical', 'sequence', 'symbol', 'structure', 'device', 'channel', 'carrier', 'formula', 'flag', 'compound']
['submarine', 'plane', 'vessel', 'particle', 'ship', 'boat', 'carrier', 'device', 'weapon', 'destroyer', 'marine', 'flag', 'container', 'bomb', 'vehicle', 'vector', 'spaceship', 'lattice', 'nuclear', 'single']
['gift', 'symbol', 'value', 'reward', 'message', 'name', 'blessing', 'property', 'reference', 'product', 'word', 'donation', 'source', 'person', 'memory', 'thing', 'substance', 'clue', 'function', 'sign']
['gift', 'blessing', 'reward', 'thing', 'bonus', 'sacrifice', 'choice', 'clue', 'donation', 'prize', 'curse', 'weapon', 'privilege', 'deed', 'miracle', 'value', 'charm', 'mistake', 'promise', 'pleasure']
['degree', 'variable', 'parameter', 'polynomial', 'number', 'function', 'minimum', 'point', 'formula', 'binary', 'value', 'probability', 'category', 'theorem', 'factor', 'class', 'state', 'measure', 'condition', 'position']
['degree', 'variable', 'parameter', 'binary', 'function', 'distinction', 'minimum', 'polynomial', 'probability', 'thesis', 'value', 'point', 'problem', 'state', 'number', 'formula', 'fact', 'category', 'predicate', 'lie']
['swimming', 'pool', 'substance', 'fluid', 'water', 'butterfly', 'structure', 'distance', 'swimmer', 'protein', 'natural', 'weight', 'function', 'crystal', 'swim', 'form', 'category', 'nature', 'formula', 'field']
['swimming', 'swim', 'pool', 'butterfly', 'swimmer', 'fluid', 'race', 'water', 'thing', 'natural', 'substance', 'physical', 'process', 'structure', 'distance', 'lie', 'human', 'skeleton', 'sport', 'weight']
['basket', 'noun', 'symbol', 'verb', 'form', 'matrix', 'shape', 'structure', 'cube', 'root', 'product', 'curve', 'permutation', 'word', 'particle', 'vector', 'compound', 'graph', 'point', 'chain']
['basket', 'noun', 'symbol', 'net', 'ball', 'cube', 'verb', 'cake', 'piece', 'root', 'dish', 'tool', 'product', 'structure', 'point', 'rectangle', 'object', 'stick', 'compound', 'container']
['object', 'episode', 'expression', 'image', 'example', 'entity', 'algebra', 'event', 'operator', 'equation', 'interval', 'internet', 'element', 'order', 'integer', 'act', 'acronym', 'instant', 'illusion', 'alphabet']
['television', 'movie', 'tv', 'reality', 'film', 'show', 'picture', 'computer', 'script', 'video', 'sitcom', 'serial', 'vehicle', 'screen', 'device', 'cartoon', 'joke', 'program', 'phenomenon', 'documentary']
['insect', 'animal', 'organism', 'adjective', 'individual', 'epithet', 'orchid', 'item', 'adult', 'anomaly', 'aquatic', 'elephant', 'order', 'event', 'owl', 'egg', 'example', 'object', 'alien', 'act']
['butterfly', 'nymph', 'moth', 'human', 'bird', 'hybrid', 'species', 'person', 'creature', 'parasite', 'flower', 'cat', 'single', 'caterpillar', 'variable', 'spider', 'animal', 'tree', 'predator', 'noun']
