['animal', 'object', 'insect', 'organism', 'elephant', 'entity', 'individual', 'instrument', 'ape', 'adjective', 'integer', 'example', 'adult', 'owl', 'actor', 'enemyimate', 'ass', 'egg', 'illusion']
['watch', 'clock', 'gun', 'key', 'date', 'weapon', 'book', 'chain', 'person', 'diary', 'timer', 'day', 'mirror', 'man', 'ring', 'toy', 'device', 'fake', 'life', 'hand']
['radio', 'television', 'tv', 'computer', 'phone', 'camera', 'machine', 'telephone', 'mirror', 'box', 'screen', 'device', 'monitor', 'room', 'car', 'toy', 'refrigerator', 'stage', 'satellite', 'cinema']
['tv', 'television', 'radio', 'phone', 'computer', 'home', 'bed', 'telephone', 'room', 'camera', 'couch', 'toy', 'device', 'house', 'car', 'screen', 'monitor', 'box', 'thing', 'problem']
['smartphone', 'computer', 'device', 'phone', 'mobile', 'tablet', 'laptop', 'telephone', 'camera', 'watch', 'blackberry', 'handheld', 'television', 'firearm', 'car', 'vehicle', 'portable', 'cell', 'machine', 'wallet']
['phone', 'smartphone', 'computer', 'device', 'mobile', 'camera', 'car', 'tablet', 'laptop', 'toy', 'telephone', 'weapon', 'gun', 'television', 'robot', 'cell', 'watch', 'machine', 'person', 'firearm']
['emblem', 'anchor', 'envelope', 'animal', 'inscription', 'object', 'seal', 'image', 'icon', 'egg', 'insignia', 'arrow', 'instrument', 'example', 'imprint', 'artifact', 'oval', 'innovation', 'alphabet', 'amulet']
['seal', 'shield', 'key', 'mask', 'symbol', 'sign', 'letter', 'book', 'name', 'sword', 'ring', 'word', 'coin', 'mirror', 'thing', 'signature', 'rune', 'spell', 'weapon', 'man']
['insect', 'animal', 'ant', 'organism', 'owl', 'elephant', 'ape', 'octopus', 'otter', 'egg', 'eel', 'orchid', 'alligator', 'oxodon', 'embryo', 'asteroid', 'individual', 'integer', 'oyster']
['bird', 'lizard', 'butterfly', 'primate', 'mammal', 'fish', 'species', 'bug', 'dinosaur', 'parrot', 'cat', 'snake', 'turtle', 'worm', 'predator', 'spider', 'bat', 'frog', 'cricket', 'tree']
['tree', 'pine', 'spruce', 'forest', 'mountain', 'log', 'nut', 'wood', 'rock', 'fir', 'moose', 'beech', 'birch', 'plant', 'shrub', 'timber', 'man', 'stone', 'maple', 'hardwood']
['tree', 'spruce', 'pine', 'moose', 'mountain', 'rock', 'fir', 'forest', 'maple', 'man', 'goose', 'wood', 'log', 'wolf', 'birch', 'beech', 'nut', 'stone', 'cedar', 'cypress']
['tool', 'hammer', 'lever', 'weapon', 'device', 'screw', 'mechanism', 'key', 'machine', 'knife', 'wedge', 'handle', 'trigger', 'gun', 'torque', 'lock', 'staple', 'firearm', 'button', 'knot']
['hammer', 'weapon', 'gun', 'knife', 'tool', 'key', 'lock', 'screw', 'needle', 'bomb', 'handle', 'lever', 'trigger', 'toy', 'button', 'car', 'pin', 'thing', 'blade', 'device']
['pan', 'bowl', 'plate', 'container', 'table', 'spoon', 'pot', 'vessel', 'dish', 'cup', 'stove', 'cake', 'shape', 'body', 'sink', 'fork', 'sphere', 'handle', 'circle', 'hole']
['pan', 'spoon', 'bowl', 'table', 'pot', 'cup', 'fork', 'man', 'dish', 'plate', 'knife', 'cake', 'pie', 'sink', 'fish', 'pole', 'hole', 'stick', 'tray', 'stove']
['pot', 'container', 'vessel', 'cup', 'bowl', 'thing', 'table', 'kettle', 'room', 'sink', 'structure', 'body', 'cylinder', 'machine', 'person', 'box', 'place', 'building', 'pitcher', 'bottle']
['pot', 'cup', 'table', 'kettle', 'house', 'bowl', 'thing', 'dish', 'spoon', 'vessel', 'gun', 'bucket', 'place', 'bed', 'room', 'stove', 'person', 'pitcher', 'bottle', 'jar']
['infant', 'animal', 'adult', 'egg', 'orphan', 'object', 'illusion', 'accident', 'angel', 'emergency', 'idea', 'elephant', 'embryo', 'idiot', 'experiment', 'instrument', 'investment', 'ass', 'exception', 'invention']
['baby', 'child', 'person', 'monster', 'kid', 'man', 'girl', 'vampire', 'dream', 'boy', 'problem', 'human', 'woman', 'toy', 'gift', 'threat', 'thing', 'newborn', 'mother', 'life']
['textile', 'weaver', 'weaving', 'machine', 'bed', 'basket', 'frame', 'fabric', 'weave', 'chair', 'rug', 'cloth', 'rope', 'thread', 'dresser', 'carpet', 'craft', 'garment', 'pole', 'wardrobe']
['bed', 'weaver', 'chair', 'rug', 'weaving', 'wheel', 'basket', 'machine', 'broom', 'cloth', 'carpet', 'weave', 'needle', 'tent', 'craft', 'textile', 'rope', 'house', 'mirror', 'frame']
['treatment', 'cure', 'process', 'diagnosis', 'condition', 'remedy', 'procedure', 'disease', 'therapy', 'solution', 'punishment', 'result', 'measure', 'problem', 'test', 'policy', 'response', 'rule', 'plan', 'consequence']
['option', 'intervention', 'answer', 'excuse', 'act', 'illness', 'explanation', 'action', 'improvement', 'accident', 'end', 'outcome', 'issue', 'order', 'addiction', 'experiment', 'alternative', 'assignment', 'injury', 'event']
['animal', 'ox', 'elephant', 'object', 'individual', 'ass', 'ape', 'example', 'apple', 'insect', 'ant', 'organism', 'engine', 'elk', 'entity', 'adjective', 'adult', 'eagle', 'arrow', 'egg']
['horse', 'ox', 'man', 'cow', 'human', 'pig', 'dog', 'donkey', 'sheep', 'deer', 'bull', 'person', 'dragon', 'beast', 'goat', 'wolf', 'bird', 'chicken', 'fish', 'demon']
['railroad', 'railway', 'road', 'train', 'line', 'highway', 'locomotive', 'tramway', 'system', 'rail', 'network', 'canal', 'vehicle', 'roadway', 'machine', 'pipeline', 'bridge', 'waterway', 'car', 'track']
['railroad', 'road', 'highway', 'railway', 'train', 'car', 'bridge', 'river', 'pipeline', 'canal', 'line', 'locomotive', 'ship', 'freeway', 'boat', 'city', 'plane', 'rail', 'vehicle', 'machine']
['tractor', 'tool', 'machine', 'broom', 'lawn', 'bicycle', 'dolly', 'wheel', 'rake', 'gardener', 'plant', 'tree', 'vacuum', 'windmill', 'garden', 'ladder', 'blade', 'crop', 'machinery', 'runner']
['tractor', 'tool', 'machine', 'lawn', 'broom', 'tree', 'bicycle', 'car', 'dog', 'weed', 'garden', 'gardener', 'blade', 'plant', 'runner', 'knife', 'horse', 'vegetable', 'walker', 'rake']
['factory', 'machine', 'business', 'plant', 'place', 'building', 'laboratory', 'company', 'corporation', 'city', 'process', 'product', 'workplace', 'factories', 'house', 'shop', 'workshop', 'structure', 'facility', 'warehouse']
['factory', 'city', 'place', 'village', 'laboratory', 'home', 'business', 'house', 'machine', 'town', 'farm', 'shop', 'building', 'plant', 'warehouse', 'job', 'school', 'mill', 'market', 'workplace']
['vegetable', 'fish', 'mammal', 'flower', 'mushroom', 'plant', 'toy', 'tomato', 'monster', 'pea', 'bean', 'carrot', 'dog', 'turtle', 'rabbit', 'lizard', 'spider', 'cat', 'pokemon', 'puppy']
['fish', 'dog', 'monster', 'cat', 'vegetable', 'chicken', 'human', 'person', 'flower', 'tomato', 'panda', 'wolf', 'brick', 'bug', 'dinosaur', 'diamond', 'turtle', 'rabbit', 'toy', 'spider']
['beat', 'rhythm', 'song', 'sound', 'pulse', 'heartbeat', 'dance', 'word', 'step', 'drum', 'tempo', 'movement', 'breath', 'moment', 'hit', 'thump', 'break', 'tick', 'pause', 'bang']
['beat', 'word', 'song', 'sound', 'dance', 'heartbeat', 'step', 'breath', 'clock', 'rhythm', 'thing', 'pulse', 'hit', 'break', 'kiss', 'movement', 'number', 'count', 'heart', 'person']
['country', 'nation', 'state', 'place', 'people', 'city', 'kingdom', 'territory', 'world', 'land', 'continent', 'province', 'society', 'town', 'region', 'civilization', 'whole', 'language', 'republic', 'community']
['country', 'nation', 'state', 'city', 'place', 'kingdom', 'democracy', 'world', 'people', 'continent', 'town', 'government', 'republic', 'society', 'territory', 'person', 'civilization', 'religion', 'party', 'race']
['device', 'console', 'computer', 'machine', 'cabinet', 'unit', 'system', 'keyboard', 'table', 'desk', 'box', 'building', 'board', 'structure', 'room', 'terminal', 'monitor', 'screen', 'television', 'stage']
['console', 'computer', 'keyboard', 'platform', 'desk', 'cabinet', 'table', 'box', 'machine', 'device', 'monitor', 'terminal', 'television', 'window', 'screen', 'board', 'door', 'room', 'system', 'player']
['factory', 'machine', 'business', 'plant', 'place', 'building', 'laboratory', 'company', 'corporation', 'city', 'process', 'product', 'workplace', 'factories', 'house', 'shop', 'workshop', 'structure', 'facility', 'warehouse']
['factory', 'city', 'place', 'village', 'laboratory', 'home', 'business', 'house', 'machine', 'town', 'farm', 'shop', 'building', 'plant', 'warehouse', 'job', 'school', 'mill', 'market', 'workplace']
['farm', 'village', 'place', 'community', 'property', 'house', 'business', 'settlement', 'home', 'plantation', 'building', 'homestead', 'field', 'household', 'town', 'land', 'family', 'dwelling', 'manor', 'factory']
['farm', 'home', 'house', 'village', 'town', 'ranch', 'place', 'city', 'business', 'barn', 'country', 'prison', 'factory', 'job', 'forest', 'community', 'garden', 'farmhouse', 'building', 'settlement']
['semiconductor', 'device', 'circuit', 'material', 'machine', 'computer', 'switch', 'tube', 'cell', 'component', 'conductor', 'magnet', 'battery', 'relay', 'metal', 'generator', 'transmitter', 'amplifier', 'die', 'crystal']
['device', 'semiconductor', 'computer', 'machine', 'circuit', 'switch', 'cell', 'material', 'magnet', 'battery', 'tube', 'chip', 'memory', 'conductor', 'generator', 'relay', 'die', 'transmitter', 'telephone', 'amplifier']
['instrument', 'orchestra', 'accordion', 'oboe', 'organ', 'ensemble', 'object', 'instrumental', 'viola', 'instruments', 'amplifier', 'example', 'violin', 'instrumentalist', 'integer', 'accompaniment', 'invention', 'arrow', 'exception', 'animal']
['viola', 'violin', 'cello', 'flute', 'bow', 'guitar', 'fiddle', 'piano', 'harp', 'string', 'clarinet', 'instrument', 'drum', 'weapon', 'trombone', 'knife', 'violinist', 'heart', 'player', 'trumpet']
['monarchy', 'state', 'republic', 'kingdom', 'democracy', 'government', 'nation', 'dictatorship', 'rule', 'dynasty', 'country', 'monarch', 'throne', 'king', 'realm', 'system', 'religion', 'ruler', 'power', 'crown']
['monarchy', 'republic', 'democracy', 'kingdom', 'state', 'nation', 'country', 'government', 'throne', 'religion', 'king', 'dictatorship', 'rule', 'dynasty', 'monarch', 'revolution', 'realm', 'ruler', 'god', 'law']
['telescope', 'lens', 'microscope', 'spectacle', 'device', 'camera', 'mirror', 'dish', 'sight', 'tool', 'instrument', 'machine', 'observatory', 'thing', 'measurement', 'telescopes', 'detector', 'computer', 'object', 'weapon']
['telescope', 'mirror', 'camera', 'weapon', 'lens', 'gun', 'microscope', 'thing', 'spectacle', 'device', 'plane', 'computer', 'tool', 'wand', 'compass', 'machine', 'sight', 'dish', 'needle', 'ship']
['fruit', 'mango', 'tree', 'banana', 'berry', 'vegetable', 'peach', 'coconut', 'plant', 'nut', 'plum', 'dessert', 'shrub', 'leaf', 'vine', 'flower', 'grape', 'lemon', 'variety', 'pear']
['mango', 'peach', 'banana', 'fruit', 'tree', 'lemon', 'strawberry', 'plum', 'berry', 'coconut', 'rose', 'cake', 'flower', 'grape', 'cherry', 'orange', 'man', 'dessert', 'cloud', 'bird']
['pilot', 'fighter', 'soldier', 'man', 'navigator', 'person', 'driver', 'sailor', 'leader', 'scientist', 'passenger', 'warrior', 'hunter', 'student', 'teacher', 'professional', 'writer', 'woman', 'bird', 'human']
['astronaut', 'idiot', 'airplane', 'animal', 'aircraft', 'angel', 'officer', 'engineer', 'observer', 'aviator', 'agent', 'actor', 'alien', 'airline', 'operator', 'expert', 'assassin', 'enemy', 'amateur', 'anchor']
['manager', 'person', 'director', 'businessman', 'worker', 'leader', 'professional', 'man', 'supervisor', 'producer', 'planner', 'teacher', 'consultant', 'politician', 'player', 'writer', 'trader', 'subordinate', 'ceo', 'lawyer']
['employee', 'accountant', 'agent', 'actor', 'administrator', 'executive', 'engineer', 'officer', 'entrepreneur', 'assistant', 'operator', 'expert', 'idiot', 'individual', 'owner', 'artist', 'architect', 'editor', 'advocate', 'investor']
['doctrine', 'rule', 'law', 'principle', 'belief', 'document', 'religion', 'statement', 'theory', 'philosophy', 'teaching', 'covenant', 'practice', 'policy', 'concept', 'constitution', 'decree', 'declaration', 'decision', 'discipline']
['doctrine', 'law', 'rule', 'religion', 'document', 'practice', 'philosophy', 'fact', 'belief', 'decree', 'principle', 'policy', 'teaching', 'theory', 'lie', 'church', 'decision', 'faith', 'creed', 'reality']
['tennis', 'sport', 'ball', 'game', 'court', 'match', 'tournament', 'club', 'table', 'football', 'team', 'volleyball', 'lawn', 'set', 'rubber', 'player', 'field', 'net', 'surface', 'competition']
['game', 'match', 'ball', 'football', 'challenge', 'club', 'sport', 'man', 'race', 'gun', 'car', 'weapon', 'fight', 'person', 'basketball', 'dance', 'trophy', 'player', 'woman', 'rock']
['hat', 'cap', 'helmet', 'coat', 'jacket', 'crown', 'shield', 'garment', 'costume', 'badge', 'collar', 'device', 'vessel', 'suit', 'dress', 'person', 'cup', 'cape', 'bonnet', 'seal']
['cap', 'badge', 'hat', 'trophy', 'medal', 'club', 'weapon', 'uniform', 'shirt', 'shield', 'coat', 'gun', 'flag', 'jacket', 'cup', 'helmet', 'suit', 'football', 'crown', 'feather']
['chairman', 'member', 'director', 'president', 'judge', 'minister', 'person', 'politician', 'leader', 'speaker', 'ceo', 'councillor', 'mayor', 'shareholder', 'man', 'lawyer', 'manager', 'secretary', 'trustee', 'commissioner']
['chairman', 'president', 'leader', 'judge', 'politician', 'boss', 'ceo', 'man', 'speaker', 'director', 'dictator', 'member', 'mayor', 'minister', 'secretary', 'chief', 'winner', 'lawyer', 'person', 'king']
['court', 'tribunal', 'body', 'place', 'jurisdiction', 'building', 'courtroom', 'jury', 'structure', 'legislature', 'house', 'person', 'judge', 'forum', 'bench', 'chamber', 'judiciary', 'prison', 'courthouse', 'government']
['court', 'tribunal', 'judge', 'jury', 'body', 'legislature', 'prison', 'courtroom', 'democracy', 'magistrate', 'government', 'house', 'person', 'jurisdiction', 'judiciary', 'parliament', 'city', 'bench', 'nation', 'man']
['court', 'tribunal', 'body', 'place', 'jurisdiction', 'building', 'courtroom', 'jury', 'structure', 'legislature', 'house', 'person', 'judge', 'forum', 'bench', 'chamber', 'judiciary', 'prison', 'courthouse', 'government']
['dress', 'hat', 'dish', 'skirt', 'wig', 'cake', 'doll', 'woman', 'fish', 'bust', 'face', 'bun', 'pastry', 'breast', 'garment', 'hair', 'cow', 'body', 'person', 'gown']
['painting', 'drawing', 'sculpture', 'work', 'picture', 'composition', 'painter', 'photograph', 'book', 'canvas', 'design', 'sketch', 'poem', 'portrait', 'print', 'document', 'representation', 'statement', 'study', 'film']
['painting', 'drawing', 'sculpture', 'book', 'poem', 'photograph', 'work', 'picture', 'portrait', 'film', 'story', 'document', 'life', 'painter', 'text', 'word', 'design', 'play', 'novel', 'thing']
['fish', 'dog', 'duck', 'dolphin', 'turtle', 'frog', 'swimmer', 'shark', 'pig', 'penguin', 'mammal', 'boat', 'beaver', 'submarine', 'weasel', 'parrot', 'seal', 'diver', 'bird', 'whale']
['dog', 'fish', 'dolphin', 'duck', 'shark', 'mammal', 'whale', 'boat', 'cat', 'pig', 'bird', 'wolf', 'penguin', 'frog', 'turtle', 'swimmer', 'human', 'rat', 'submarine', 'husky']
['ginger', 'lemon', 'banana', 'rose', 'plant', 'berry', 'flower', 'dog', 'snake', 'redhead', 'tree', 'sugar', 'girl', 'weed', 'woman', 'fern', 'loser', 'bastard', 'sucker', 'bitch']
['ginger', 'lemon', 'rose', 'redhead', 'sugar', 'flower', 'girl', 'banana', 'snake', 'dog', 'woman', 'cherry', 'fish', 'man', 'plant', 'charm', 'yellow', 'red', 'weed', 'fern']
['animal', 'ox', 'elephant', 'object', 'ass', 'ape', 'enemy', 'goat', 'entity', 'individual', 'instrument', 'apple', 'insult', 'insect', 'example', 'ant', 'infant', 'idiot', 'illusion', 'organism']
['goat', 'cow', 'sheep', 'horse', 'human', 'pig', 'man', 'dog', 'donkey', 'person', 'bear', 'fox', 'bull', 'cat', 'beast', 'chicken', 'monster', 'demon', 'woman', 'bird']
['submarine', 'ship', 'boat', 'vessel', 'warship', 'battleship', 'torpedo', 'weapon', 'spacecraft', 'yacht', 'spaceship', 'vehicle', 'missile', 'satellite', 'destroyer', 'steamship', 'tank', 'navy', 'craft', 'machine']
['submarine', 'boat', 'ship', 'warship', 'vessel', 'battleship', 'weapon', 'torpedo', 'monster', 'destroyer', 'yacht', 'missile', 'rocket', 'plane', 'tank', 'spacecraft', 'bridge', 'gun', 'shark', 'spaceship']
['gift', 'promise', 'present', 'deal', 'sacrifice', 'bargain', 'mistake', 'request', 'surprise', 'burden', 'thing', 'curse', 'favor', 'possession', 'blessing', 'given', 'gesture', 'treat', 'choice', 'treasure']
['gift', 'curse', 'promise', 'burden', 'sacrifice', 'mistake', 'sin', 'choice', 'bargain', 'thing', 'threat', 'command', 'loss', 'request', 'punishment', 'possession', 'blessing', 'demand', 'lie', 'lot']
['qualification', 'degree', 'certificate', 'diploma', 'title', 'doctorate', 'distinction', 'thesis', 'discipline', 'profession', 'dissertation', 'contract', 'class', 'course', 'rank', 'subject', 'record', 'privilege', 'certification', 'study']
['degree', 'qualification', 'certificate', 'title', 'diploma', 'doctorate', 'distinction', 'profession', 'license', 'grade', 'rank', 'thesis', 'term', 'discipline', 'requirement', 'word', 'career', 'master', 'course', 'specialty']
['swimmer', 'swimming', 'pool', 'swim', 'game', 'boat', 'fish', 'sport', 'river', 'canoe', 'submarine', 'movement', 'dance', 'breaststroke', 'beach', 'water', 'race', 'vessel', 'process', 'waterfall']
['boat', 'swim', 'swimmer', 'race', 'game', 'drowning', 'fish', 'swimming', 'bridge', 'dance', 'pool', 'river', 'ship', 'car', 'submarine', 'beach', 'kiss', 'jump', 'canoe', 'party']
['basket', 'bag', 'container', 'box', 'thing', 'vessel', 'purse', 'tool', 'weapon', 'gift', 'net', 'wheel', 'person', 'jar', 'bowl', 'bucket', 'ball', 'object', 'case', 'book']
['basket', 'bag', 'gift', 'weapon', 'prize', 'knife', 'box', 'trophy', 'pillow', 'net', 'wheel', 'purse', 'bucket', 'needle', 'ball', 'thing', 'bowl', 'cage', 'person', 'dish']
['instrument', 'object', 'invention', 'antenna', 'apparatus', 'entertainment', 'example', 'automobile', 'amplifier', 'airplane', 'electronics', 'image', 'organ', 'audience', 'advertisement', 'accessory', 'item', 'experiment', 'outlet', 'office']
['television', 'tv', 'radio', 'telephone', 'computer', 'phone', 'camera', 'home', 'device', 'toy', 'machine', 'bed', 'car', 'cinema', 'thing', 'robot', 'room', 'satellite', 'weapon', 'screen']
['insect', 'animal', 'organism', 'object', 'individual', 'entity', 'ant', 'egg', 'orchid', 'observer', 'instrument', 'angel', 'artist', 'exceptionimate', 'illusion', 'electron', 'example', 'actor', 'elephant']
['butterfly', 'bird', 'fly', 'flower', 'human', 'fish', 'moth', 'person', 'vampire', 'man', 'monster', 'bug', 'spider', 'creature', 'tree', 'bee', 'feather', 'species', 'dragon', 'star']
['pill', 'drug', 'substance', 'bottle', 'poison', 'drink', 'formula', 'medicine', 'thing', 'chemical', 'medication', 'liquid', 'weapon', 'prescription', 'disease', 'molecule', 'person', 'potion', 'powder', 'capsule']
['pill', 'drug', 'medicine', 'gun', 'bottle', 'drink', 'poison', 'cure', 'weapon', 'gift', 'person', 'thing', 'dose', 'medication', 'man', 'prescription', 'pills', 'substance', 'treat', 'disease']
['car', 'limousine', 'taxi', 'vehicle', 'limo', 'carriage', 'sedan', 'driver', 'luxury', 'cab', 'van', 'automobile', 'motorcycle', 'train', 'cadillac', 'coupe', 'bus', 'convertible', 'truck', 'coach']
['car', 'limousine', 'taxi', 'limo', 'vehicle', 'sedan', 'plane', 'driver', 'carriage', 'cab', 'helicopter', 'porsche', 'train', 'bus', 'truck', 'cadillac', 'motorcycle', 'convertible', 'ferrari', 'mercedes']
