['animal', 'organism', 'individual', 'infant', 'entity', 'ancestor', 'egg', 'object', 'owl', 'example', 'elephant', 'element', 'insect', 'adult', 'instrument', 'angel', 'organ', 'elf', 'island', 'eagle']
['factory', 'warehouse', 'shop', 'building', 'farm', 'store', 'market', 'company', 'depot', 'facility', 'place', 'workshop', 'house', 'laboratory', 'bakery', 'corporation', 'mill', 'structure', 'manufacturing', 'plant']
['farm', 'farmhouse', 'place', 'property', 'village', 'land', 'house', 'farming', 'pasture', 'field', 'site', 'building', 'country', 'structure', 'plantation', 'township', 'meadow', 'locality', 'farmer', 'settlement']
['farm', 'farmhouse', 'village', 'factory', 'house', 'place', 'farmer', 'pasture', 'town', 'market', 'plantation', 'reservoir', 'farming', 'mill', 'school', 'warehouse', 'country', 'settlement', 'land', 'community']
['transistor', 'semiconductor', 'device', 'particle', 'solution', 'molecule', 'diode', 'function', 'compound', 'vacuum', 'structure', 'unit', 'medium', 'complex', 'substance', 'matrix', 'quantity', 'compact', 'polymer', 'solid']
['transistor', 'semiconductor', 'device', 'diode', 'particle', 'solution', 'vacuum', 'solid', 'switch', 'generator', 'voltage', 'compound', 'tube', 'cell', 'polymer', 'molecule', 'machine', 'string', 'matrix', 'magnet']
['instrument', 'organ', 'object', 'accessory', 'arm', 'element', 'accordion', 'act', 'iron', 'ensemble', 'enzyme', 'organism', 'oboe', 'animal', 'individual', 'example', 'actress', 'entity', 'ear', 'umbrella']
['viola', 'violin', 'viol', 'cello', 'harp', 'string', 'single', 'bass', 'flute', 'child', 'violinist', 'piano', 'player', 'gram', 'mouse', 'trumpet', 'guitar', 'bell', 'medusa', 'rat']
['monarchy', 'kingdom', 'state', 'system', 'structure', 'regime', 'title', 'form', 'entity', 'country', 'republic', 'category', 'dynasty', 'democracy', 'government', 'monarch', 'being', 'realm', 'rule', 'dictatorship']
['monarchy', 'kingdom', 'state', 'republic', 'democracy', 'government', 'dictatorship', 'rule', 'nation', 'title', 'country', 'regime', 'dynasty', 'monarch', 'sovereign', 'protectorate', 'crown', 'system', 'court', 'king']
['telescope', 'device', 'instrument', 'lens', 'microscope', 'system', 'medium', 'sight', 'space', 'structure', 'camera', 'compass', 'beacon', 'sphere', 'prism', 'unit', 'light', 'balloon', 'satellite', 'function']
['telescope', 'microscope', 'device', 'compass', 'camera', 'lens', 'beacon', 'detector', 'sight', 'satellite', 'radio', 'balloon', 'mirror', 'laboratory', 'system', 'instrument', 'window', 'flashlight', 'clock', 'laser']
['mango', 'banana', 'cultivar', 'tree', 'variety', 'coconut', 'fruit', 'stream', 'grape', 'pineapple', 'shrub', 'pear', 'vegetable', 'plant', 'citrus', 'flower', 'berry', 'lemon', 'leaf', 'fig']
['mango', 'banana', 'coconut', 'pineapple', 'lemon', 'fruit', 'pear', 'grape', 'tree', 'cherry', 'fig', 'strawberry', 'cultivar', 'berry', 'vegetable', 'flower', 'citrus', 'vine', 'peach', 'cucumber']
['pilot', 'person', 'fighter', 'character', 'navigator', 'player', 'plane', 'type', 'sailor', 'vehicle', 'trainer', 'competitor', 'flight', 'general', 'driver', 'unit', 'mascot', 'soldier', 'bird', 'personality']
['athlete', 'instructor', 'officer', 'aviator', 'amateur', 'observer', 'airplane', 'operator', 'individual', 'aircraft', 'ace', 'astronaut', 'umpire', 'actor', 'infant', 'engineer', 'expert', 'adult', 'aircrew', 'ensign']
['person', 'player', 'manager', 'coach', 'professional', 'figure', 'role', 'member', 'position', 'profession', 'job', 'team', 'company', 'unit', 'character', 'man', 'leader', 'factor', 'charge', 'club']
['employee', 'umpire', 'official', 'officer', 'assistant', 'administrator', 'agent', 'owner', 'individual', 'executive', 'accountant', 'engineer', 'operator', 'analyst', 'actor', 'asset', 'expert', 'instructor', 'architect', 'employer']
['doctrine', 'principle', 'concept', 'statement', 'system', 'notion', 'definition', 'term', 'theory', 'rule', 'requirement', 'law', 'structure', 'matter', 'framework', 'formula', 'theorem', 'description', 'form', 'proposition']
['doctrine', 'principle', 'statement', 'concept', 'judgment', 'theory', 'scripture', 'definition', 'treatise', 'law', 'rule', 'proposition', 'thesis', 'declaration', 'matter', 'system', 'conception', 'word', 'consensus', 'description']
['tennis', 'game', 'golf', 'sport', 'play', 'ball', 'tournament', 'category', 'player', 'pool', 'softball', 'baseball', 'cricket', 'chess', 'match', 'book', 'field', 'football', 'squash', 'competition']
['tennis', 'golf', 'chess', 'game', 'cricket', 'play', 'sport', 'baseball', 'football', 'softball', 'squash', 'poker', 'tournament', 'snooker', 'bowling', 'match', 'basketball', 'book', 'pool', 'race']
['cap', 'ball', 'substance', 'shape', 'structure', 'symbol', 'device', 'patch', 'layer', 'band', 'membrane', 'ring', 'bar', 'feature', 'sheet', 'point', 'letter', 'coat', 'cross', 'tooth']
['cap', 'ball', 'hat', 'patch', 'tooth', 'point', 'mole', 'cross', 'star', 'sign', 'pocket', 'plate', 'crown', 'sheet', 'device', 'ring', 'pen', 'net', 'mushroom', 'bone']
['chairman', 'member', 'committee', 'person', 'deputy', 'chair', 'vice', 'delegate', 'shareholder', 'position', 'candidate', 'representative', 'leader', 'board', 'judge', 'figure', 'chief', 'governing', 'general', 'player']
['chairman', 'member', 'president', 'shareholder', 'leader', 'secretary', 'director', 'deputy', 'chairperson', 'judge', 'commissioner', 'delegate', 'trustee', 'candidate', 'councillor', 'vice', 'chair', 'person', 'mayor', 'committee']
['court', 'structure', 'domain', 'jurisdiction', 'place', 'society', 'system', 'circuit', 'position', 'house', 'hierarchy', 'unit', 'building', 'category', 'body', 'title', 'code', 'function', 'tribunal', 'kingdom']
['court', 'tribunal', 'house', 'church', 'judge', 'domain', 'city', 'society', 'circuit', 'jurisdiction', 'state', 'place', 'prison', 'courthouse', 'school', 'council', 'palace', 'hierarchy', 'kingdom', 'bank']
['court', 'structure', 'domain', 'jurisdiction', 'place', 'society', 'system', 'circuit', 'position', 'house', 'hierarchy', 'unit', 'building', 'category', 'body', 'title', 'code', 'function', 'tribunal', 'kingdom']
['function', 'noun', 'code', 'unit', 'single', 'factor', 'symbol', 'product', 'figure', 'structure', 'uniform', 'device', 'sign', 'statistic', 'letter', 'table', 'protein', 'tool', 'number', 'measure']
['painting', 'work', 'genre', 'picture', 'piece', 'portrait', 'composition', 'document', 'book', 'matter', 'subject', 'sculpture', 'collection', 'masterpiece', 'poem', 'painter', 'canvas', 'depiction', 'decoration', 'technique']
['painting', 'book', 'portrait', 'work', 'picture', 'poem', 'sculpture', 'masterpiece', 'painter', 'document', 'piece', 'genre', 'composition', 'novel', 'photograph', 'collection', 'drawing', 'treatise', 'matter', 'canvas']
['person', 'bird', 'character', 'fish', 'boat', 'song', 'type', 'frog', 'dog', 'vessel', 'figure', 'knot', 'category', 'ball', 'sponge', 'snail', 'tree', 'dish', 'cultivar', 'pen']
['pig', 'bird', 'person', 'dog', 'pigeon', 'frog', 'duck', 'bulldog', 'parrot', 'sailor', 'single', 'donkey', 'dragon', 'horse', 'rooster', 'pirate', 'snail', 'runner', 'monkey', 'woman']
['ginger', 'palm', 'coconut', 'substance', 'plant', 'clam', 'tooth', 'root', 'spade', 'fig', 'willow', 'person', 'leaf', 'spice', 'cultivar', 'mushroom', 'vegetable', 'jelly', 'lemon', 'curl']
['ginger', 'lemon', 'coconut', 'palm', 'daisy', 'fig', 'willow', 'carrot', 'pearl', 'banana', 'pepper', 'bean', 'sunflower', 'tea', 'spade', 'tooth', 'sugar', 'clover', 'nut', 'sweet']
['animal', 'elephant', 'individual', 'antelope', 'infant', 'goat', 'item', 'instrument', 'ancestor', 'eagle', 'owl', 'elf', 'insect', 'element', 'object', 'entity', 'ox', 'egg', 'example', 'enemy']
['goat', 'cow', 'sheep', 'pig', 'dog', 'donkey', 'man', 'human', 'horse', 'deer', 'rabbit', 'bear', 'monkey', 'boar', 'lion', 'shepherd', 'stick', 'wolf', 'mole', 'child']
['submarine', 'vessel', 'boat', 'ship', 'structure', 'sea', 'unit', 'vehicle', 'medium', 'system', 'form', 'warship', 'body', 'marine', 'formation', 'channel', 'river', 'type', 'substance', 'torpedo']
['submarine', 'ship', 'boat', 'vessel', 'cruiser', 'sea', 'torpedo', 'destroyer', 'warship', 'vehicle', 'battleship', 'single', 'marine', 'carrier', 'structure', 'freighter', 'seaplane', 'system', 'medium', 'river']
['gift', 'thing', 'device', 'product', 'given', 'donation', 'privilege', 'trait', 'reward', 'gesture', 'package', 'matter', 'word', 'quantity', 'deed', 'tool', 'value', 'condition', 'choice', 'statement']
['gift', 'thing', 'reward', 'blessing', 'donation', 'deed', 'choice', 'word', 'sacrifice', 'device', 'gesture', 'privilege', 'product', 'creation', 'sign', 'matter', 'given', 'trait', 'loan', 'request']
['degree', 'distinction', 'category', 'measure', 'term', 'function', 'number', 'unit', 'quantity', 'structure', 'variable', 'class', 'factor', 'rank', 'value', 'measurement', 'difference', 'dimension', 'substance', 'singular']
['degree', 'distinction', 'term', 'category', 'minimum', 'number', 'value', 'class', 'function', 'rank', 'measure', 'thesis', 'unit', 'difference', 'structure', 'factor', 'point', 'variable', 'substance', 'measurement']
['swimming', 'pool', 'swim', 'boat', 'competition', 'game', 'sport', 'swimmer', 'technique', 'race', 'category', 'diving', 'stage', 'routine', 'channel', 'water', 'stream', 'procedure', 'process', 'course']
['swimming', 'swim', 'pool', 'game', 'boat', 'race', 'diving', 'sport', 'competition', 'swimmer', 'routine', 'dance', 'golf', 'recreation', 'contest', 'flight', 'tournament', 'course', 'stage', 'shower']
['basket', 'container', 'ball', 'structure', 'piece', 'knot', 'cube', 'device', 'bag', 'net', 'bundle', 'table', 'vessel', 'chain', 'pocket', 'hole', 'solution', 'sphere', 'protein', 'pool']
['basket', 'ball', 'container', 'net', 'pitcher', 'cube', 'knot', 'hole', 'piece', 'bag', 'stick', 'plate', 'tie', 'bowl', 'tree', 'table', 'pocket', 'string', 'leaf', 'solution']
['instrument', 'image', 'optical', 'object', 'expression', 'illusion', 'environment', 'operator', 'entity', 'opera', 'internet', 'ordinary', 'organ', 'audio', 'appliance', 'antenna', 'organism', 'event', 'analogue', 'example']
['television', 'tv', 'radio', 'computer', 'camera', 'movie', 'film', 'picture', 'book', 'show', 'video', 'device', 'screen', 'cable', 'script', 'newspaper', 'reality', 'network', 'sitcom', 'satellite']
['insect', 'organism', 'animal', 'aquatic', 'exotic', 'amphibian', 'athlete', 'adult', 'owl', 'individual', 'example', 'event', 'elephant', 'ornamental', 'afro', 'orchid', 'african', 'alligator', 'eagle', 'antelope']
['butterfly', 'bird', 'moth', 'snake', 'race', 'dragon', 'species', 'nymph', 'bat', 'spider', 'predator', 'male', 'parrot', 'frog', 'fly', 'hybrid', 'mammal', 'subspecies', 'breed', 'female']
['pill', 'substance', 'drug', 'weapon', 'coin', 'term', 'tool', 'word', 'device', 'poison', 'noun', 'sentence', 'drink', 'thing', 'bottle', 'verb', 'commodity', 'potion', 'phrase', 'compound']
['pill', 'coin', 'weapon', 'poison', 'drug', 'slave', 'knife', 'word', 'meal', 'potion', 'thing', 'drink', 'single', 'sentence', 'bottle', 'substance', 'tongue', 'needle', 'trap', 'syringe']
['limousine', 'vehicle', 'car', 'limo', 'body', 'cab', 'carriage', 'automobile', 'taxi', 'plane', 'unit', 'truck', 'device', 'bus', 'luxury', 'compartment', 'convertible', 'package', 'cama', 'jet']
['limousine', 'vehicle', 'car', 'taxi', 'cab', 'limo', 'truck', 'passenger', 'carriage', 'chauffeur', 'streetcar', 'bus', 'saloon', 'convertible', 'single', 'train', 'automobile', 'sedan', 'plane', 'jet']
['island', 'area', 'aegean', 'ottoman', 'example', 'anatolia', 'animal', 'object', 'enclosure', 'egg', 'abundance', 'eagle', 'elephant', 'individual', 'instrument', 'element', 'instance', 'entity', 'archipelago', 'oil']
['turkey', 'sea', 'turkish', 'country', 'mountain', 'dish', 'mediterranean', 'bank', 'spring', 'bread', 'marsh', 'lion', 'tree', 'salad', 'grain', 'game', 'turk', 'deer', 'meadow', 'desert']
['animal', 'elephant', 'insect', 'australian', 'individual', 'african', 'antelope', 'example', 'adult', 'exotic', 'eagle', 'infant', 'epithet', 'owl', 'athlete', 'occurrence', 'organism', 'octopus', 'alligator', 'egg']
['kangaroo', 'rabbit', 'kiwi', 'bird', 'bat', 'pig', 'pigeon', 'tiger', 'subspecies', 'bulldog', 'deer', 'predator', 'mammal', 'snake', 'dog', 'sheep', 'shark', 'man', 'lion', 'whale']
['instrument', 'organ', 'object', 'ensemble', 'oboe', 'element', 'violin', 'accordion', 'ornament', 'orchestra', 'act', 'expression', 'item', 'example', 'oak', 'accompaniment', 'arm', 'acronym', 'image', 'accessory']
['violin', 'viola', 'flute', 'string', 'cello', 'violinist', 'trumpet', 'guitar', 'instrument', 'clarinet', 'piano', 'viol', 'harp', 'soloist', 'stick', 'banjo', 'keyboard', 'mandolin', 'harpsichord', 'bassoon']
['rug', 'carpet', 'layer', 'shelf', 'sheet', 'pattern', 'substance', 'garment', 'structure', 'wall', 'coat', 'form', 'roof', 'floor', 'room', 'texture', 'material', 'case', 'thing', 'cover']
['rug', 'carpet', 'wall', 'wallpaper', 'roof', 'sheet', 'book', 'shelf', 'shoe', 'pillow', 'mattress', 'bed', 'floor', 'cover', 'coat', 'hat', 'rag', 'cloak', 'picture', 'blanket']
['parent', 'person', 'child', 'family', 'mother', 'member', 'relationship', 'kinship', 'lineage', 'spouse', 'single', 'sibling', 'relation', 'father', 'human', 'group', 'self', 'caregiver', 'trait', 'relative']
['parent', 'child', 'person', 'mother', 'spouse', 'father', 'sibling', 'caregiver', 'parental', 'husband', 'family', 'human', 'victim', 'relative', 'partner', 'member', 'son', 'male', 'daughter', 'sister']
['student', 'person', 'teacher', 'parent', 'class', 'citizen', 'figure', 'member', 'fellow', 'society', 'worker', 'candidate', 'professor', 'participant', 'family', 'child', 'woman', 'pupil', 'group', 'individual']
['student', 'teacher', 'person', 'citizen', 'candidate', 'professor', 'writer', 'parent', 'woman', 'worker', 'pupil', 'spouse', 'participant', 'child', 'practitioner', 'tutor', 'researcher', 'member', 'mother', 'scholar']
['bathroom', 'room', 'toilet', 'place', 'restroom', 'building', 'kitchen', 'house', 'bedroom', 'system', 'closet', 'bathtub', 'hallway', 'facility', 'pool', 'bath', 'chamber', 'space', 'venue', 'hall']
['bathroom', 'toilet', 'kitchen', 'bedroom', 'shower', 'room', 'house', 'restroom', 'closet', 'bath', 'restaurant', 'brothel', 'laundry', 'bathtub', 'garage', 'pool', 'pantry', 'hotel', 'parlor', 'door']
['envelope', 'object', 'area', 'image', 'element', 'entity', 'array', 'event', 'anomaly', 'cloud', 'environment', 'air', 'abundance', 'accumulation', 'emission', 'atmosphere', 'atom', 'optical', 'earth', 'underlying']
['cloud', 'tree', 'galaxy', 'cluster', 'source', 'nebula', 'sky', 'star', 'layer', 'dot', 'disk', 'halo', 'shadow', 'patch', 'shield', 'forest', 'stream', 'kernel', 'planet', 'dwarf']
['song', 'phrase', 'poem', 'piece', 'theme', 'word', 'thing', 'tune', 'line', 'rhyme', 'composition', 'melody', 'ballad', 'story', 'book', 'sequence', 'scene', 'track', 'single', 'document']
['song', 'poem', 'phrase', 'theme', 'word', 'melody', 'ballad', 'story', 'rhyme', 'line', 'thing', 'joke', 'piece', 'book', 'tale', 'tune', 'message', 'refrain', 'metaphor', 'statement']
['insect', 'organism', 'airplane', 'object', 'air', 'animal', 'eagle', 'aeroplane', 'aircraft', 'aero', 'individual', 'instrument', 'infant', 'elephant', 'element', 'observer', 'octopus', 'example', 'envelope', 'integer']
['fly', 'bird', 'bat', 'butterfly', 'plane', 'moth', 'spider', 'beetle', 'snake', 'mosquito', 'caterpillar', 'scorpion', 'pilot', 'flea', 'runner', 'frog', 'star', 'insect', 'bee', 'host']
['organism', 'animal', 'insect', 'entity', 'object', 'element', 'individual', 'worm', 'organ', 'item', 'enzyme', 'octopus', 'ordinary', 'example', 'amphibian', 'ancestor', 'appendage', 'accessory', 'ecosystem', 'environment']
['worm', 'spider', 'frog', 'parasite', 'creature', 'snake', 'moth', 'mosquito', 'monster', 'crab', 'human', 'virus', 'thing', 'person', 'rodent', 'butterfly', 'mole', 'bird', 'beetle', 'lizard']
['mother', 'child', 'parent', 'person', 'woman', 'father', 'daughter', 'family', 'male', 'female', 'husband', 'sister', 'member', 'caregiver', 'lineage', 'man', 'god', 'figure', 'spouse', 'human']
['father', 'child', 'mother', 'parent', 'daughter', 'son', 'husband', 'sister', 'woman', 'man', 'brother', 'baby', 'male', 'boy', 'spouse', 'person', 'wife', 'grandmother', 'infant', 'god']
['sibling', 'parent', 'person', 'single', 'child', 'family', 'male', 'relative', 'pair', 'hybrid', 'sister', 'mother', 'character', 'female', 'lineage', 'member', 'brother', 'relationship', 'group', 'twin']
['sibling', 'parent', 'single', 'child', 'male', 'relative', 'person', 'mother', 'sister', 'brother', 'female', 'hybrid', 'family', 'pair', 'spouse', 'rival', 'companion', 'partner', 'parental', 'dual']
['vacation', 'holiday', 'resort', 'trip', 'visit', 'destination', 'period', 'program', 'situation', 'summer', 'journey', 'place', 'life', 'tourist', 'meal', 'celebration', 'hike', 'christmas', 'month', 'recreation']
['vacation', 'holiday', 'honeymoon', 'resort', 'visit', 'christmas', 'wedding', 'summer', 'trip', 'journey', 'picnic', 'hike', 'life', 'month', 'celebration', 'disaster', 'dinner', 'tour', 'thanksgiving', 'job']
['fireplace', 'room', 'chimney', 'house', 'building', 'chamber', 'structure', 'stove', 'furnace', 'fire', 'cavity', 'kitchen', 'cellar', 'place', 'cave', 'wood', 'hollow', 'cavern', 'space', 'grate']
['fireplace', 'stove', 'chimney', 'furnace', 'room', 'cellar', 'chandelier', 'fire', 'kitchen', 'house', 'chamber', 'refrigerator', 'candle', 'ceiling', 'fountain', 'grate', 'door', 'window', 'cave', 'cupboard']
['tree', 'noun', 'symbol', 'category', 'device', 'unit', 'person', 'structure', 'word', 'term', 'name', 'group', 'letter', 'character', 'particle', 'suffix', 'substance', 'band', 'font', 'language']
['person', 'tree', 'base', 'noun', 'source', 'word', 'name', 'unit', 'character', 'deity', 'letter', 'player', 'place', 'suffix', 'term', 'hero', 'family', 'position', 'language', 'mascot']
['chihuahua', 'mexican', 'mountain', 'municipality', 'neighborhood', 'person', 'city', 'variety', 'tree', 'group', 'dog', 'desert', 'province', 'oaxaca', 'genus', 'cone', 'territory', 'sonora', 'head', 'sheep']
