['', 'animal', 'ornament', 'accessory', 'insect', 'icon', 'idiot', 'egg', 'individual', 'orphan', 'owl', 'angel', 'object', 'ass', 'adult', 'appliance', 'elephant', 'instrument', 'ox', 'inconvenience', 'artist']
['', 'bedroom', 'toilet', 'bathroom', 'sanctuary', 'home', 'room', 'closet', 'kitchen', 'place', 'house', 'necessity', 'restroom', 'bath', 'bed', 'space', 'prison', 'sink', 'basement', 'door', 'mess']
['', 'bedroom', 'toilet', 'room', 'closet', 'kitchen', 'home', 'bathroom', 'bed', 'house', 'shower', 'basement', 'prison', 'castle', 'door', 'restroom', 'dungeon', 'refrigerator', 'hotel', 'hospital', 'bath']
['', 'illusion', 'object', 'umbrella', 'entity', 'ocean', 'atmosphere', 'eclipse', 'abstraction', 'image', 'idea', 'orb', 'event', 'island', 'observer', 'explosion', 'obstacle', 'anomaly', 'egg', 'avalanche', 'eye']
['', 'tornado', 'storm', 'hurricane', 'cloud', 'rainbow', 'rain', 'thing', 'mountain', 'plane', 'satellite', 'river', 'sun', 'meteor', 'person', 'moon', 'sky', 'fog', 'bird', 'wave', 'UFO']
['', 'song', 'poem', 'story', 'dance', 'metaphor', 'verb', 'prayer', 'gift', 'melody', 'performance', 'word', 'journey', 'memory', 'lie', 'message', 'diary', 'dream', 'statement', 'language', 'promise']
['', 'poem', 'dance', 'prayer', 'song', 'story', 'book', 'movie', 'speech', 'sermon', 'joke', 'verb', 'sentence', 'word', 'play', 'film', 'script', 'diary', 'metaphor', 'statement', 'text']
['', 'insect', 'animal', 'ant', 'egg', 'annoyance', 'organism', 'antenna', 'observer', 'itch', 'intruder', 'example', 'idiot', 'alien', 'onion', 'indicator', 'adult', 'object', 'enemy', 'airplane', 'owl']
['', 'bird', 'mosquito', 'dog', 'person', 'bee', 'bug', 'snake', 'man', 'fly', 'horse', 'monkey', 'human', 'fish', 'thing', 'spider', 'predator', 'problem', 'chicken', 'mouse', 'cat']
['', 'insect', 'egg', 'animal', 'organism', 'embryo', 'ant', 'organ', 'onion', 'alien', 'adult', 'antenna', 'eye', 'orb', 'infection', 'enemy', 'infant', 'apple', 'illusion', 'electron', 'elephant']
['', 'worm', 'snake', 'dog', 'bug', 'person', 'man', 'parasite', 'human', 'bird', 'fish', 'mouse', 'chicken', 'vegetable', 'frog', 'monkey', 'plant', 'rat', 'fly', 'thing', 'mosquito']
['', 'mother', 'woman', 'parent', 'father', 'daughter', 'grandmother', 'friend', 'teacher', 'leader', 'protector', 'child', 'goddess', 'saint', 'mom', 'warrior', 'healer', 'fighter', 'hero', 'lover', 'person']
['', 'saint', 'mother', 'father', 'child', 'woman', 'prostitute', 'parent', 'god', 'grandmother', 'slave', 'monster', 'baby', 'hero', 'doctor', 'daughter', 'wife', 'savior', 'friend', 'goddess', 'teacher']
['', 'cousin', 'child', 'friend', 'parent', 'sibling', 'sister', 'brother', 'relative', 'family', 'twin', 'relation', 'son', 'nephew', 'father', 'stranger', 'daughter', 'peer', 'person', 'niece', 'companion']
['', 'parent', 'child', 'friend', 'relative', 'father', 'cousin', 'sister', 'son', 'sibling', 'daughter', 'brother', 'family', 'peer', 'mother', 'pawn', 'guardian', 'twin', 'rival', 'relation', 'stranger']
['', 'vacation', 'holiday', 'choice', 'trip', 'journey', 'dream', 'luxury', 'celebration', 'lie', 'gift', 'break', 'necessity', 'pause', 'party', 'lifetime', 'ritual', 'plan', 'picnic', 'distraction', 'mistake']
['', 'vacation', 'holiday', 'job', 'trip', 'cure', 'cruise', 'break', 'party', 'picnic', 'crisis', 'funeral', 'retreat', 'dream', 'choice', 'destination', 'retirement', 'divorce', 'diet', 'celebration', 'career']
['', 'fireplace', 'furnace', 'home', 'fire', 'sanctuary', 'necessity', 'heater', 'bedroom', 'window', 'bed', 'room', 'comfort', 'stove', 'house', 'library', 'thing', 'wall', 'place', 'feature', 'shelter']
['', 'fireplace', 'bed', 'bedroom', 'home', 'bathroom', 'window', 'fire', 'furnace', 'stove', 'kitchen', 'house', 'bath', 'closet', 'room', 'heater', 'roof', 'cave', 'wall', 'castle', 'door']
['.', 'Japanese,', 'tree', 'samurai', 'Buddhist', 'sword', 'noun', 'letter', 'mushroom', 'symbol', 'dagger', 'dog', 'temple', 'square', 'circle', '"', 'family', 'dot', 'compound']
['', 'symbol', 'comma', 'number', 'noun', 'letter', 'typo', 'verb', 'word', 'dictionary', 'name', 'dot', 'suffix', 'surname', 'Japanese', 'character', 'meme', 'translation', 'date', 'map', 'code']
['', 'dog', 'puppy', 'baby', 'toy', 'rescue', 'cat', 'friend', 'pup', 'lover', 'vegetarian', 'bully', 'pet', 'blessing', 'bitch', 'joy', 'Labrador', 'monster', 'boxer', 'mess', 'boy']
['', 'dog', 'cat', 'puppy', 'person', 'human', 'toy', 'kitten', 'baby', 'horse', 'monkey', 'pet', 'chicken', 'wolf', 'saint', 'rat', 'cow', 'child', 'snake', 'robot', 'pig']
['', 'dog', 'puppy', 'shepherd', 'cat', 'sheep', 'lab', 'Labrador', 'cross', 'Dane', 'horse', 'canine', 'German', 'breed', 'pointer', 'Dog', 'boxer', 'fox', 'Shepherd', 'vegetarian', 'donkey']
['', 'dog', 'cat', 'puppy', 'horse', 'human', 'sheep', 'donkey', 'cow', 'person', 'monkey', 'chicken', 'pig', 'kitten', 'wolf', 'robot', 'pet', 'baby', 'boxer', 'saint', 'toy']
['', 'dog', 'puppy', 'lab', 'Labrador', 'cat', 'boy', 'monster', 'beast', 'rat', 'boxer', 'gentleman', 'toy', 'pet', 'canine', 'predator', 'fighter', 'pup', 'man', 'rescue', 'pig']
['', 'dog', 'cat', 'puppy', 'monkey', 'horse', 'human', 'rat', 'kitten', 'baby', 'pig', 'pet', 'person', 'child', 'wolf', 'lion', 'toy', 'donkey', 'rabbit', 'saint', 'boxer']
['', 'flower', 'tree', 'rose', 'plant', 'weed', 'bud', 'tomato', 'mushroom', 'bell', 'seed', 'bloom', 'spring', 'fungus', 'cone', 'fruit', 'poppy', 'bulb', 'dot', 'vegetable', 'star']
['', 'flower', 'tree', 'rose', 'plant', 'weed', 'tomato', 'butterfly', 'vegetable', 'rock', 'mushroom', 'pumpkin', 'star', 'cherry', 'poppy', 'leaf', 'snail', 'snake', 'bud', 'bloom', 'bug']
['', 'salad', 'dish', 'vegetable', 'sandwich', 'cake', 'bowl', 'pizza', 'potato', 'cookie', 'recipe', 'stew', 'hash', 'curry', 'pie', 'carrot', 'cocktail', 'dessert', 'soup', 'tomato', 'meal']
['', 'salad', 'sandwich', 'vegetable', 'dish', 'recipe', 'cake', 'cookie', 'potato', 'dessert', 'meal', 'pie', 'pizza', 'cocktail', 'curry', 'soup', 'tomato', 'burger', 'hash', 'sauce', 'stew']
['', 'flower', 'grape', 'butterfly', 'rose', 'violet', 'poppy.', 'tree', 'mushroom', 'fig', 'fruit', 'fungus', 'plant', 'beetle', 'moth', 'cabbage', 'squash', 'weed', 'lemon,']
['', 'onion', 'apple', 'egg', 'orange', 'insect', 'oak', 'organ', 'elephant', 'ant', 'olive', 'umbrella', 'herb', 'ornament', 'angel', 'eclipse', 'embryo', 'aster', 'animal', 'almond', 'antique']
['', 'hammer', 'tool', 'knife', 'key', 'blade', 'weapon', 'drill', 'cutter', 'sword', 'wedge', 'dagger', 'nail', 'saw', 'stick', 'wrench', 'pencil', 'stone', 'fork', 'razor.']
['', 'axe', 'instrument', 'iron', 'ax', 'arrow', 'elephant', 'egg', 'angel', 'iPhone', 'apple', 'anchor', 'object', 'airplane', 'oven', 'implement', 'umbrella', 'idiot', 'explosive', 'atom', 'iPad']
['', 'money', 'coin', 'dollar', 'currency', 'commodity', 'thing', 'penny.', 'man', 'good', 'lot', 'problem', 'life', 'loan', 'price', 'wealth', 'bank', 'Money.', 'gold']
['', 'money', 'currency', 'commodity', 'bank', 'person', 'coin', 'man', 'gift', 'loan', 'gold', 'debt', 'problem', 'bond', 'penny', 'job', 'wealth', 'king', 'dollar', 'thing', 'tax']
['', 'rock', 'boulder', 'stone', 'mountain', 'tree', 'block', 'hill', 'thing', 'pillar', 'log', 'problem', 'brick', 'wall', 'target', 'bridge', 'mirror', 'stick', 'river', 'cliff', 'ball']
['', 'rock', 'boulder', 'tree', 'mountain', 'stone', 'hill', 'person', 'wall', 'horse', 'brick', 'dog', 'ball', 'bridge', 'house', 'block', 'river', 'man', 'problem', 'car', 'log']
['', 'classroom', 'school', 'laboratory', 'home', 'sanctuary', 'prison', 'museum', 'library', 'place', 'playground', 'lab', 'metaphor', 'workplace', 'community', 'studio', 'house', 'space', 'room', 'factory', 'hospital']
['', 'prison', 'school', 'library', 'classroom', 'museum', 'laboratory', 'hospital', 'home', 'playground', 'house', 'bedroom', 'castle', 'park', 'jail', 'university', 'zoo', 'church', 'lab', 'gym', 'room']
['', 'park', 'place', 'sanctuary', 'playground', 'community', 'garden', 'neighborhood', 'city', 'refuge', 'square', 'home', 'space', 'museum', 'zoo', 'thing', 'democracy', 'memorial', 'destination', 'village', 'commons']
['', 'airport', 'island', 'arena', 'aquarium', 'attraction', 'institution', 'alley', 'office', 'apartment', 'enclosure', 'asylum', 'arcade', 'address', 'emergency', 'animal', 'intersection', 'inn', 'environment', 'establishment', 'ocean']
['', 'drink', 'beverage', 'meal', 'thing', 'drug', 'gift', 'treat', 'sip', 'necessity', 'snack', 'service', 'cocktail', 'glass', 'choice', 'luxury', 'beer', 'pleasure', 'noun', 'distraction', 'shot']
['', 'meal', 'drug', 'weapon', 'pill', 'gun', 'cigarette', 'sandwich', 'drink', 'cure', 'shot', 'snack', 'prayer', 'bullet', 'beer', 'vote', 'bath', 'problem', 'prescription', 'thing', 'dinner']
['', 'dinosaur', 'predator', 'bird', 'monster', 'beast', 'rock', 'fossil', 'mammal', 'dragon', 'thing', 'creature', 'lizard', 'dog', 'shark', 'threat', 'fish', 'species', 'tree', 'giant', 'horse']
['', 'dinosaur', 'dog', 'bird', 'mammal', 'monster', 'snake', 'fish', 'bug', 'horse', 'pet', 'lizard', 'cat', 'monkey', 'dragon', 'frog', 'turtle', 'chicken', 'rock', 'fossil', 'robot']
['', 'bird', 'gull', 'duck', 'goose', 'pigeon', 'hawk', 'predator', 'chicken', 'dog', 'crow', 'raven', 'fish', 'cat', 'crane', 'turkey', 'plane', 'dove', 'creature', 'beast', 'fox']
['', 'bird', 'dog', 'chicken', 'duck', 'pigeon', 'goose', 'hawk', 'cat', 'fish', 'monkey', 'cow', 'snake', 'dove', 'turkey', 'dolphin', 'crow', 'horse', 'dinosaur', 'pig', 'fox']
['', 'organ', 'egg', 'enzyme', 'intestine', 'organism', 'artery', 'animal', 'appendix', 'onion', 'embryo', 'implant', 'apple', 'eye', 'indicator', 'acid', 'object', 'organs', 'insect', 'antenna', 'island']
['', 'kidney', 'liver', 'brain', 'heart', 'muscle', 'cell', 'bone', 'body', 'lung', 'stomach', 'penis', 'disease', 'tumor', 'cancer', 'vegetable', 'person', 'parasite', 'soul', 'virus', 'corpse']
['', 'coat', 'garment', 'jacket', 'hat', 'necessity', 'sweater', 'dress', 'blanket', 'thing', 'scarf', 'cloak', 'suit', 'sleeve', 'disguise', 'cover', 'wrap', 'costume', 'cape', 'bag', 'wardrobe']
['', 'coat', 'hat', 'jacket', 'garment', 'dress', 'suit', 'sweater', 'shirt', 'costume', 'cape', 'scarf', 'blanket', 'uniform', 'weapon', 'bra', 'glove', 'skirt', 'gun', 'helmet', 'sleeve']
['', 'bedroom', 'home', 'room', 'closet', 'house', 'bathroom', 'sanctuary', 'space', 'bed', 'place', 'kitchen', 'door', 'dream', 'prison', 'basement', 'window', 'palace', 'library', 'cave', 'nursery']
['', 'bathroom', 'bedroom', 'closet', 'home', 'house', 'kitchen', 'room', 'bed', 'toilet', 'basement', 'library', 'prison', 'dungeon', 'bath', 'cave', 'palace', 'place', 'garage', 'castle', 'cage']
['', 'garlic', 'vegetable', 'tomato', 'lemon', 'fungus', 'mushroom', 'cigar', 'bulb', 'pepper', 'carrot', 'squash', 'pig', 'flower', 'thing', 'man', 'banana', 'good', 'plant', 'pearl', 'stone']
['', 'vegetable', 'tomato', 'lemon', 'dog', 'pepper', 'flower', 'potato', 'plant', 'grape', 'garlic', 'snake', 'carrot', 'rose', 'gun', 'cat', 'human', 'weapon', 'weed', 'candle', 'stone']
['', 'object', 'accessory', 'instrument', 'envelope', 'asset', 'organ', 'investment', 'ATM', 'item', 'app', 'identity', 'iPhone', 'idea', 'address', 'iPad', 'invention', 'interface', 'encyclopedia', 'umbrella', 'egg']
['', 'purse', 'gun', 'wallet', 'weapon', 'phone', 'bank', 'bag', 'passport', 'pocket', 'computer', 'book', 'backpack', 'camera', 'bomb', 'key', 'sword', 'car', 'knife', 'smartphone', 'pistol']
['', 'race', 'competition', 'contest', 'game', 'sport', 'thing', 'battle', 'war', 'struggle', 'test', 'fight', 'process', 'division', 'place', 'choice', 'community', 'story', 'lie', 'continuum', 'conflict']
['', 'religion', 'nation', 'country', 'race', 'nationality', 'gender', 'person', 'thing', 'class', 'color', 'choice', 'place', 'culture', 'people', 'species', 'tribe', 'fact', 'state', 'law', 'science']
['', 'institution', 'academy', 'education', 'entity', 'organization', 'institute', 'establishment', 'idea', 'experiment', 'invention', 'academic', 'organism', 'ecosystem', 'empire', 'enterprise', 'Institution', 'industry', 'university', 'individual', 'educational']
['', 'college', 'school', 'university', 'hospital', 'prison', 'church', 'state', 'library', 'museum', 'city', 'jail', 'government', 'business', 'club', 'job', 'democracy', 'factory', 'cult', 'corporation', 'monastery']
['', 'accessory', 'ornament', 'anchor', 'object', 'item', 'attachment', 'elastic', 'icon', 'amulet', 'endorsement', 'asset', 'armor', 'article', 'outfit', 'institution', 'idea', 'investment', 'underwear', 'emblem', 'instrument']
['', 'belt', 'gun', 'weapon', 'sword', 'holster', 'buckle', 'badge', 'tie', 'uniform', 'shoe', 'shirt', 'collar', 'chain', 'helmet', 'leash', 'necklace', 'tool', 'hat', 'ring', 'strap']
['', 'carp', 'fish', 'parasite', 'predator', 'frog', 'snake', 'trout', 'shark', 'salmon', 'shrimp', 'worm', 'cat', 'dog', 'rat', 'snail', 'mammal', 'mosquito', 'pest', 'python', 'dolphin']
['', 'fish', 'snake', 'frog', 'shark', 'salmon', 'carp', 'dog', 'trout', 'dolphin', 'mosquito', 'cat', 'bird', 'mouse', 'predator', 'rat', 'duck', 'rabbit', 'snail', 'lizard', 'tiger']
['', 'machine', 'vacuum', 'pump', 'refrigerator', 'drain', 'sink', 'hose', 'generator', 'heater', 'wash', 'tank', 'motor', 'drum', 'transformer', 'tub', 'cleaner', 'bucket', 'loader', 'filter', 'toilet']
['', 'refrigerator', 'vacuum', 'toilet', 'sink', 'machine', 'fridge', 'drain', 'heater', 'fan', 'computer', 'microwave', 'car', 'generator', 'pump', 'motor', 'shower', 'tank', 'radiator', 'tool', 'cleaner']
['', 'heater', 'refrigerator', 'machine', 'fan', 'tool', 'generator', 'vacuum', 'necessity', 'furnace', 'toilet', 'battery', 'towel', 'freezer', 'hammer', 'cleaner', 'weapon', 'thing', 'compressor', 'computer', 'mirror']
['', 'vacuum', 'heater', 'refrigerator', 'fan', 'microwave', 'toilet', 'fridge', 'generator', 'machine', 'radiator', 'computer', 'furnace', 'mirror', 'printer', 'closet', 'towel', 'weapon', 'car', 'stove', 'hammer']
['', 'stove', 'heater', 'refrigerator', 'tool', 'kitchen', 'cooker', 'burner', 'toilet', 'home', 'necessity', 'sink', 'furnace', 'boiler', 'battery', 'generator', 'kettle', 'fire', 'thing', 'fridge', 'microwave']
['', 'refrigerator', 'toilet', 'microwave', 'stove', 'fridge', 'kitchen', 'computer', 'bathroom', 'heater', 'sink', 'weapon', 'bed', 'battery', 'kettle', 'house', 'fireplace', 'car', 'generator', 'cooker', 'home']
['', 'cake', 'pastry', 'dessert', 'sandwich', 'cookie', 'salad', 'meal', 'snack', 'breakfast', 'bomb', 'mess', 'treat', 'pie', 'dish', 'masterpiece', 'square', 'soup', 'thing', 'loaf', 'creation']
['', 'cake', 'sandwich', 'cookie', 'dessert', 'salad', 'meal', 'pie', 'pastry', 'burger', 'pizza', 'taco', 'soup', 'bomb', 'breakfast', 'recipe', 'dish', 'snack', 'pudding', 'steak', 'desert']
['', 'fruit', 'plum', 'tree', 'banana', 'cherry', 'flower', 'pear', 'vegetable', 'peach', 'seed', 'stone', 'rock', 'pineapple', 'tomato', 'plant', 'pearl', 'thorn', 'coconut', 'nut', 'strawberry']
['', 'tree', 'fruit', 'cherry', 'banana', 'flower', 'vegetable', 'rock', 'plum', 'stone', 'grape', 'potato', 'seed', 'tomato', 'plant', 'peach', 'coconut', 'peanut', 'pear', 'lemon', 'carrot']
['', 'event', 'opportunity', 'interview', 'exchange', 'audience', 'appointment', 'idea', 'argument', 'agreement', 'assembly', 'introduction', 'invitation', 'interaction', 'announcement', 'encounter', 'occasion', 'affair', 'engagement', 'opening', 'experience']
['', 'conversation', 'meeting', 'discussion', 'negotiation', 'trial', 'debate', 'conference', 'party', 'dialogue', 'session', 'date', 'speech', 'job', 'consultation', 'lecture', 'meal', 'vacation', 'dinner', 'vote', 'sermon']
['', 'hammer', 'weapon', 'stone', 'rock', 'spear', 'sword', 'tool', 'shield', 'gun', 'catapult', 'missile', 'wedge', 'projectile', 'knife', 'cross', 'ram', 'block', 'sphere', 'bomb', 'cannon']
['', 'hammer', 'weapon', 'gun', 'sword', 'bomb', 'stone', 'rock', 'missile', 'spear', 'cannon', 'shovel', 'shield', 'tool', 'knife', 'catapult', 'horse', 'rocket', 'nail', 'cross', 'rifle']
['', 'knife', 'blade', 'sword', 'cutter', 'tool', 'scissors', 'hammer', 'razor', 'weapon', 'dagger', 'needle', 'pen', 'drill', 'pencil', 'wedge', 'stick', 'whip', 'spear', 'saw', 'circle']
['', 'knife', 'sword', 'blade', 'hammer', 'weapon', 'cutter', 'needle', 'pencil', 'tool', 'razor', 'gun', 'dagger', 'drill', 'pen', 'scissors', 'whip', 'nail', 'stick', 'spear', 'wrench']
['', 'screw', 'wrench', 'tool', 'nut', 'key', 'hole', 'hammer', 'nail', 'lock', 'ring', 'pin', 'thing', 'stick', 'staple', 'drill', 'lever', 'vice', 'wheel', 'ball', 'thread']
['', 'nail', 'nut', 'hammer', 'key', 'bullet', 'lever', 'wrench', 'bolt', 'gun', 'knife', 'screw', 'hole', 'tool', 'weapon', 'ball', 'needle', 'chain', 'wheel', 'blade', 'magnet']
['', 'manager', 'boss', 'leader', 'man', 'salesman', 'director', 'supervisor', 'coach', 'businessman', 'person', 'professional', 'consultant', 'politician', 'servant', 'dictator', 'worker', 'player', 'strategist', 'CEO', 'planner']
['', 'manager', 'coach', 'politician', 'player', 'leader', 'boss', 'god', 'dictator', 'president', 'saint', 'man', 'CEO', 'salesman', 'director', 'doctor', 'teacher', 'king', 'captain', 'businessman', 'person']
['', 'hotel', 'motel', 'business', 'restaurant', 'home', 'place', 'house', 'store', 'casino', 'mall', 'bar', 'resort', 'building', 'convenience', 'mess', 'warehouse', 'nightmare.', 'community', 'tent']
['', 'algorithm', 'idea', 'equation', 'object', 'actor', 'answer', 'expectation', 'abstraction', 'opinion', 'image', 'explanation', 'agent', 'app', 'argument', 'estimate', 'experiment', 'expert', 'animation', 'illusion', 'entity']
['', 'memoir', 'confession', 'diary', 'story', 'lie', 'biography', 'document', 'journal', 'reflection', 'fiction', 'book', 'record', 'history', 'myth', 'journey', 'manifesto', 'novel', 'narrative', 'truth', 'gift']
['', 'memoir', 'biography', 'confession', 'novel', 'diary', 'book', 'story', 'journal', 'manifesto', 'history', 'poem', 'fiction', 'documentary', 'lie', 'resume', 'blog', 'narrative', 'record', 'myth', 'dictionary']
['', 'bird', 'predator', 'raven', 'crow', 'hawk', 'butterfly', 'moth', 'drone', 'nuisance', 'baby', 'chicken', 'mouse', 'pest', 'mosquito', 'problem', 'bee', 'fly', 'nest', 'hen', 'cricket']
['', 'bird', 'dog', 'chicken', 'crow', 'hawk', 'cat', 'person', 'monkey', 'snake', 'butterfly', 'baby', 'man', 'human', 'bee', 'mosquito', 'mouse', 'rat', 'fly', 'duck', 'squirrel']
['', 'insect', 'ant', 'animal', 'organism', 'orb', 'egg', 'adult', 'enemy', 'onion', 'alien', 'assassin', 'indicator', 'owl', 'antenna', 'obstacle', 'annoyance', 'intruder', 'example', 'illusion', 'angel']
['', 'spider', 'fly', 'snake', 'bug', 'dog', 'person', 'bee', 'parasite', 'mosquito', 'bird', 'man', 'butterfly', 'monkey', 'pet', 'mouse', 'worm', 'human', 'vampire', 'predator', 'monster']
['', 'dress', 'shirt', 'garment', 'bra', 'skirt', 'sweater', 'jacket', 'scarf', 'hat', 'thing', 'vest', 'sleeve', 'top', 'suit', 'tie', 'coat', 'collar', 'uniform', 'belt', 'necklace']
['', 'bra', 'skirt', 'dress', 'shirt', 'garment', 'jacket', 'sweater', 'hat', 'suit', 'coat', 'tie', 'belt', 'scarf', 'uniform', 'cape', 'costume', 'top', 'vest', 'purse', 'thing']
