['animal', 'insect', 'alligator', 'elephant', 'owl', 'octopus', 'alien', 'object', 'organism', 'angel', 'amphibian', 'intruder', 'android', 'orchid', 'egg', 'entity', 'albatros', 'eagle', 'adult', 'antelope']
['pilot', 'fighter', 'driver', 'navigator', 'passenger', 'predator', 'seaplane', 'helicopter', 'sailor', 'player', 'pirate', 'diver', 'butterfly', 'person', 'tornado', 'plane', 'hero', 'carrier', 'child', 'drone']
['operator', 'observer', 'engineer', 'engine', 'astronaut', 'airplane', 'insect', 'airliner', 'investigator', 'administrator', 'aviator', 'animal', 'explorer', 'agent', 'actor', 'instructor', 'aircraft', 'airline', 'adult', 'attacker']
['manager', 'player', 'user', 'boss', 'person', 'customer', 'shareholder', 'competitor', 'programmer', 'robot', 'supervisor', 'server', 'driver', 'controller', 'thief', 'client', 'leader', 'ceo', 'writer', 'director']
['administrator', 'employee', 'operator', 'accountant', 'agent', 'owner', 'investor', 'employer', 'auditor', 'inspector', 'asset', 'entrepreneur', 'analyst', 'editor', 'architect', 'assistant', 'assassin', 'engineer', 'attorney', 'advertiser']
['doctrine', 'creed', 'prophecy', 'bible', 'theology', 'religion', 'belief', 'law', 'lesson', 'theory', 'fact', 'statute', 'myth', 'scripture', 'problem', 'deity', 'precedent', 'principle', 'rule', 'prayer']
['doctrine', 'theology', 'creed', 'fact', 'bible', 'prophecy', 'law', 'theory', 'rule', 'religion', 'truth', 'grammar', 'belief', 'reality', 'lesson', 'precedent', 'practice', 'book', 'judgment', 'confession']
['tennis', 'golf', 'basketball', 'poker', 'golfer', 'volleyball', 'game', 'racket', 'baseball', 'player', 'ball', 'sport', 'cricket', 'shoe', 'polo', 'fighter', 'football', 'softball', 'mouse', 'billiard']
['tennis', 'golf', 'poker', 'volleyball', 'golfer', 'basketball', 'polo', 'baseball', 'ball', 'badminton', 'cricket', 'bowler', 'chess', 'racket', 'game', 'billiard', 'football', 'softball', 'handball', 'soccer']
['cap', 'coin', 'tooth', 'mask', 'hat', 'crown', 'cigar', 'seal', 'mustache', 'shoe', 'fin', 'feather', 'bullet', 'tree', 'gun', 'bottle', 'helmet', 'skull', 'screw', 'knife']
['cap', 'hat', 'coin', 'mask', 'mustache', 'tooth', 'crown', 'gun', 'helmet', 'seal', 'cigar', 'sword', 'bottle', 'bullet', 'wig', 'skull', 'shoe', 'nose', 'weapon', 'knife']
['chairman', 'shareholder', 'ceo', 'speaker', 'secretary', 'president', 'leader', 'legislator', 'director', 'lawyer', 'regent', 'trustee', 'statesman', 'politician', 'spokesperson', 'governor', 'treasurer', 'spokesman', 'founder', 'person']
['chairman', 'ceo', 'president', 'speaker', 'shareholder', 'secretary', 'director', 'leader', 'regent', 'spokesperson', 'legislator', 'spokesman', 'governor', 'nominee', 'politician', 'statesman', 'judge', 'lawyer', 'negotiator', 'treasurer']
['court', 'courtroom', 'prison', 'courthouse', 'jury', 'tribunal', 'law', 'game', 'brothel', 'magistrate', 'judge', 'religion', 'marketplace', 'jail', 'slave', 'monarchy', 'casino', 'church', 'dungeon', 'statute']
['court', 'jury', 'tribunal', 'courtroom', 'law', 'judge', 'courthouse', 'legislature', 'prison', 'jail', 'magistrate', 'guild', 'church', 'hierarchy', 'monarchy', 'statute', 'monopoly', 'lawyer', 'government', 'state']
['court', 'courtroom', 'prison', 'courthouse', 'jury', 'tribunal', 'law', 'game', 'brothel', 'magistrate', 'judge', 'religion', 'marketplace', 'jail', 'slave', 'monarchy', 'casino', 'church', 'dungeon', 'statute']
['cookie', 'coup', 'c', 'block', 'strike', 'td', 'rule', 'stamp', 'veto', 'hack', 'b', 'code', 'fix', 'wink', 'q', 'punch', 'clause', 'taco', 'cf', 'virus']
['painting', 'poem', 'masterpiece', 'portrait', 'picture', 'painter', 'sculpture', 'drawing', 'canvas', 'photograph', 'story', 'book', 'thing', 'song', 'manuscript', 'typewriter', 'machine', 'document', 'piece', 'watercolor']
['painting', 'poem', 'sculpture', 'portrait', 'book', 'drawing', 'picture', 'masterpiece', 'typewriter', 'painter', 'photograph', 'manuscript', 'novel', 'movie', 'watercolor', 'phonograph', 'comic', 'sketch', 'story', 'canvas']
['pig', 'banana', 'potato', 'sucker', 'monster', 'mouse', 'slug', 'bird', 'dog', 'cat', 'shark', 'crocodile', 'frog', 'rooster', 'sponge', 'skunk', 'fish', 'bottle', 'whale', 'mosquito']
['pig', 'banana', 'potato', 'mouse', 'shark', 'sucker', 'dog', 'slug', 'cat', 'frog', 'fish', 'whale', 'crocodile', 'bird', 'horse', 'bottle', 'sponge', 'duck', 'goat', 'rooster']
['ginger', 'tiger', 'snake', 'lemon', 'pumpkin', 'frog', 'hermit', 'squirrel', 'turtle', 'deer', 'butterfly', 'cat', 'banana', 'monkey', 'mouse', 'rabbit', 'bird', 'cookie', 'shrew', 'bee']
['ginger', 'snake', 'lemon', 'pumpkin', 'frog', 'mouse', 'deer', 'tiger', 'cat', 'rabbit', 'turtle', 'cookie', 'banana', 'squirrel', 'turkey', 'hermit', 'duck', 'fig', 'monkey', 'carrot']
['animal', 'antelope', 'elephant', 'owl', 'elk', 'indian', 'ox', 'alligator', 'egg', 'arabian', 'insect', 'eagle', 'ancestor', 'angel', 'amphibian', 'infant', 'apple', 'individual', 'oyster', 'almond']
['goat', 'sheep', 'cow', 'rabbit', 'horse', 'pig', 'donkey', 'camel', 'deer', 'dog', 'chicken', 'hare', 'pony', 'lion', 'cat', 'bird', 'lamb', 'wolf', 'tiger', 'boar']
['submarine', 'ship', 'battleship', 'spaceship', 'destroyer', 'boat', 'missile', 'warship', 'lifeboat', 'torpedo', 'seaplane', 'vessel', 'freighter', 'minesweeper', 'plane', 'whale', 'monster', 'yacht', 'machine', 'lighthouse']
['submarine', 'ship', 'battleship', 'spaceship', 'warship', 'boat', 'seaplane', 'plane', 'lifeboat', 'destroyer', 'minesweeper', 'yacht', 'missile', 'lighthouse', 'freighter', 'vessel', 'monster', 'cruiser', 'whale', 'frigate']
['gift', 'reward', 'treasure', 'thing', 'miracle', 'blessing', 'wish', 'lesson', 'promise', 'prize', 'dream', 'product', 'souvenir', 'gem', 'legacy', 'hobby', 'treat', 'sacrifice', 'recipe', 'message']
['gift', 'wish', 'remedy', 'miracle', 'cookie', 'reward', 'card', 'thing', 'payment', 'promise', 'book', 'package', 'bargain', 'recipe', 'wedding', 'cake', 'credit', 'date', 'product', 'transaction']
['degree', 'certificate', 'qualification', 'thesis', 'dissertation', 'requirement', 'diploma', 'doctorate', 'bachelor', 'certification', 'thing', 'specialization', 'study', 'college', 'scholarship', 'profession', 'career', 'program', 'job', 'manual']
['degree', 'doctorate', 'certificate', 'thesis', 'dissertation', 'qualification', 'diploma', 'bachelor', 'phd', 'requirement', 'college', 'manual', 'job', 'certification', 'specialization', 'career', 'doctoral', 'scholarship', 'ba', 'minimum']
['swimming', 'game', 'swim', 'sport', 'swimmer', 'skill', 'hobby', 'stroke', 'recreation', 'dream', 'triathlon', 'pool', 'thing', 'race', 'golf', 'contest', 'feat', 'picnic', 'butterfly', 'goal']
['swimming', 'swim', 'golf', 'game', 'diving', 'swimmer', 'stroke', 'sailing', 'triathlon', 'fishing', 'bike', 'picnic', 'cycling', 'boat', 'bath', 'marathon', 'race', 'surfing', 'bicycle', 'bathing']
['basket', 'tree', 'container', 'shoe', 'hole', 'book', 'bottle', 'coin', 'bucket', 'bag', 'purse', 'bouquet', 'ball', 'table', 'dish', 'flower', 'scarf', 'vase', 'box', 'bed']
['basket', 'tree', 'book', 'bag', 'table', 'bed', 'box', 'shoe', 'spade', 'bottle', 'purse', 'container', 'pot', 'scarf', 'bucket', 'nest', 'hole', 'necklace', 'coin', 'bank']
['advertisement', 'analogue', 'object', 'appliance', 'illusion', 'instrument', 'analog', 'automobile', 'advertiser', 'amplifier', 'airplane', 'image', 'antenna', 'outlet', 'actor', 'engine', 'aeroplane', 'opera', 'audience', 'ebook']
['computer', 'phonograph', 'movie', 'television', 'typewriter', 'tv', 'cinema', 'telephone', 'film', 'machine', 'sitcom', 'screen', 'radio', 'dvd', 'book', 'printer', 'phone', 'camera', 'game', 'car']
['insect', 'animal', 'orchid', 'organism', 'owl', 'elephant', 'amphibian', 'alligator', 'octopus', 'albatros', 'angel', 'airplane', 'umbrella', 'egg', 'object', 'oyster', 'alien', 'eagle', 'aeroplane', 'asteroid']
['butterfly', 'moth', 'caterpillar', 'bird', 'bee', 'snail', 'dragon', 'spider', 'cat', 'flower', 'unicorn', 'frog', 'beetle', 'rabbit', 'snake', 'fairy', 'mouse', 'grasshopper', 'crocodile', 'parrot']
['pill', 'condom', 'bottle', 'bullet', 'prescription', 'drug', 'drink', 'swallow', 'cure', 'tablet', 'thing', 'substance', 'corpse', 'meal', 'hangover', 'baby', 'lie', 'remedy', 'bitch', 'liar']
['pill', 'condom', 'cure', 'prescription', 'drug', 'solution', 'drink', 'miracle', 'bottle', 'vagina', 'meal', 'remedy', 'substance', 'diet', 'formula', 'bullet', 'bath', 'bed', 'medicine', 'tablet']
['limousine', 'limo', 'vehicle', 'cadillac', 'saloon', 'taxi', 'car', 'chauffeur', 'cab', 'porsche', 'streetcar', 'mirage', 'luxury', 'convertible', 'hotel', 'sedan', 'ferrari', 'carriage', 'van', 'truck']
['limousine', 'limo', 'taxi', 'car', 'cab', 'vehicle', 'saloon', 'chauffeur', 'cadillac', 'porsche', 'hotel', 'mercedes', 'sedan', 'streetcar', 'van', 'ferrari', 'stagecoach', 'carriage', 'luxury', 'truck']
['animal', 'eagle', 'elephant', 'egg', 'oyster', 'owl', 'alligator', 'insect', 'antelope', 'apple', 'olive', 'octopus', 'american', 'arab', 'angel', 'albatros', 'arabian', 'elk', 'infant', 'intruder']
['turkey', 'chicken', 'duck', 'rabbit', 'bird', 'pig', 'pumpkin', 'deer', 'rooster', 'cat', 'dog', 'cow', 'fox', 'vegetarian', 'lion', 'vegetable', 'camel', 'potato', 'tiger', 'bear']
['animal', 'elephant', 'alligator', 'insect', 'antelope', 'australian', 'eagle', 'octopus', 'owl', 'oyster', 'amphibian', 'alien', 'indian', 'albatros', 'egg', 'american', 'organism', 'orchid', 'angel', 'otter']
['kangaroo', 'dog', 'lion', 'whale', 'rabbit', 'snake', 'monkey', 'pig', 'gorilla', 'crocodile', 'rooster', 'tiger', 'bird', 'cat', 'bunny', 'horse', 'rhino', 'parrot', 'bear', 'boxer']
['oboe', 'instrument', 'artist', 'actor', 'accordion', 'orchestra', 'organist', 'enigma', 'organ', 'interpreter', 'object', 'opera', 'animal', 'operetta', 'viola', 'alcoholic', 'infant', 'angel', 'assassin', 'architect']
['violin', 'cello', 'piano', 'guitar', 'harp', 'harpsichord', 'violinist', 'phonograph', 'fiddle', 'flute', 'viol', 'viola', 'mandolin', 'keyboard', 'composer', 'banjo', 'concerto', 'bassoon', 'trombone', 'pianist']
['rug', 'pillow', 'carpet', 'shoe', 'quilt', 'bed', 'cat', 'tapestry', 'blanket', 'canvas', 'dog', 'cloak', 'couch', 'dish', 'thing', 'hole', 'fireplace', 'tree', 'pattern', 'scarf']
['rug', 'pillow', 'carpet', 'bed', 'quilt', 'couch', 'shoe', 'cat', 'blanket', 'scarf', 'mop', 'book', 'canvas', 'dog', 'sofa', 'purse', 'cloak', 'wall', 'tapestry', 'chandelier']
['child', 'parent', 'person', 'teacher', 'daughter', 'kid', 'sibling', 'caregiver', 'baby', 'surrogate', 'mother', 'student', 'spouse', 'woman', 'teenager', 'slave', 'writer', 'son', 'toddler', 'father']
['parent', 'child', 'person', 'teacher', 'baby', 'kid', 'mother', 'daughter', 'caregiver', 'sibling', 'surrogate', 'teenager', 'spouse', 'mom', 'toddler', 'therapist', 'woman', 'bully', 'nanny', 'writer']
['teacher', 'student', 'writer', 'scholar', 'person', 'parent', 'pupil', 'child', 'friend', 'candidate', 'poet', 'researcher', 'tutor', 'citizen', 'reader', 'victim', 'spectator', 'player', 'professor', 'disciple']
['teacher', 'student', 'writer', 'scholar', 'parent', 'person', 'pupil', 'professor', 'tutor', 'candidate', 'counselor', 'lawyer', 'child', 'researcher', 'critic', 'novelist', 'citizen', 'librarian', 'reader', 'friend']
['bathroom', 'toilet', 'bath', 'restroom', 'closet', 'bedroom', 'bathtub', 'kitchen', 'shower', 'room', 'house', 'vanity', 'garage', 'bed', 'brothel', 'restaurant', 'playground', 'parlor', 'nursery', 'sink']
['bathroom', 'toilet', 'bath', 'shower', 'closet', 'kitchen', 'restroom', 'bathtub', 'bedroom', 'room', 'bed', 'house', 'parlor', 'garage', 'sink', 'pantry', 'nursery', 'refrigerator', 'restaurant', 'vanity']
['object', 'illusion', 'anomaly', 'obstacle', 'entity', 'earthquake', 'umbrella', 'abyss', 'element', 'eclipse', 'aura', 'abstraction', 'asteroid', 'oasis', 'image', 'eye', 'observer', 'electron', 'artifact', 'insect']
['cloud', 'tree', 'tornado', 'mirage', 'meteor', 'star', 'hole', 'rainbow', 'shadow', 'volcano', 'forest', 'sun', 'dream', 'fog', 'planet', 'sky', 'mountain', 'void', 'breeze', 'storm']
['song', 'poem', 'melody', 'story', 'rhyme', 'message', 'hymn', 'ballad', 'word', 'lesson', 'dream', 'poet', 'theme', 'picture', 'dance', 'lyric', 'movie', 'soundtrack', 'game', 'refrain']
['song', 'poem', 'movie', 'rhyme', 'word', 'story', 'melody', 'poet', 'ballad', 'book', 'verse', 'lesson', 'hymn', 'dance', 'lyric', 'phrase', 'message', 'picture', 'waltz', 'film']
['insect', 'animal', 'airplane', 'organism', 'owl', 'elephant', 'octopus', 'aeroplane', 'object', 'eagle', 'albatros', 'alligator', 'oyster', 'antelope', 'antenna', 'amphibian', 'alien', 'egg', 'instrument', 'umbrella']
['bird', 'fly', 'butterfly', 'mosquito', 'snail', 'worm', 'mouse', 'cat', 'rabbit', 'beetle', 'snake', 'bee', 'dog', 'plane', 'moth', 'tree', 'horse', 'kite', 'spider', 'frog']
['insect', 'organism', 'animal', 'octopus', 'egg', 'object', 'oyster', 'alien', 'enzyme', 'alligator', 'electron', 'elephant', 'amphibian', 'organ', 'agent', 'owl', 'entity', 'ancestor', 'engine', 'orchid']
['worm', 'snail', 'spider', 'parasite', 'moth', 'bird', 'rabbit', 'mouse', 'snake', 'grasshopper', 'bee', 'fungus', 'mosquito', 'cat', 'pig', 'bug', 'beetle', 'chicken', 'dog', 'dragon']
['mother', 'woman', 'child', 'daughter', 'slave', 'goddess', 'grandmother', 'girl', 'father', 'wife', 'mistress', 'parent', 'lover', 'bitch', 'widow', 'baby', 'concubine', 'surrogate', 'sister', 'dreamer']
['mother', 'child', 'woman', 'slave', 'daughter', 'parent', 'father', 'goddess', 'mistress', 'grandmother', 'girl', 'baby', 'wife', 'stepmother', 'bitch', 'widow', 'queen', 'doll', 'lover', 'liar']
['sibling', 'parent', 'child', 'spouse', 'brother', 'relative', 'twin', 'person', 'friend', 'family', 'sister', 'partner', 'cousin', 'clone', 'single', 'donor', 'surrogate', 'daughter', 'descendant', 'survivor']
['sibling', 'parent', 'spouse', 'brother', 'child', 'family', 'sister', 'friend', 'twin', 'person', 'partner', 'relationship', 'relative', 'clone', 'cousin', 'single', 'rival', 'kid', 'survivor', 'father']
['vacation', 'dream', 'holiday', 'gift', 'celebration', 'destination', 'luxury', 'pilgrimage', 'hobby', 'privilege', 'picnic', 'nightmare', 'treat', 'resort', 'trip', 'pleasure', 'lesson', 'journey', 'lifetime', 'thing']
['vacation', 'holiday', 'dream', 'resort', 'hobby', 'picnic', 'birthday', 'honeymoon', 'destination', 'gift', 'celebration', 'wedding', 'funeral', 'meal', 'trip', 'luxury', 'lifetime', 'hangover', 'day', 'nightmare']
['fireplace', 'furnace', 'chimney', 'stove', 'house', 'fire', 'bonfire', 'chapel', 'candle', 'tree', 'cellar', 'room', 'garage', 'closet', 'hole', 'bed', 'kitchen', 'lamp', 'monster', 'fountain']
['fireplace', 'chimney', 'furnace', 'stove', 'cellar', 'house', 'closet', 'garage', 'refrigerator', 'kitchen', 'bed', 'fire', 'candle', 'bonfire', 'tree', 'room', 'pantry', 'lamp', 'chapel', 'sewer']
['deity', 'noun', 'brahman', 'mantra', 'tree', 'kanji', 'name', 'recipe', 'buddha', 'samurai', 'word', 'purana', 'daimyo', 'ruler', 'brahmin', 'cookie', 'domain', 'symbol', 'person', 'dish']
['samurai', 'daimyo', 'shogun', 'kanji', 'raja', 'brahman', 'brahmin', 'buddha', 'dragon', 'baba', 'deity', 'hero', 'person', 'caste', 'ninja', 'guru', 'ruler', 'tiger', 'caliph', 'robot']
['chihuahua', 'dog', 'mexican', 'cat', 'cougar', 'puppy', 'boxer', 'tigre', 'bulldog', 'labrador', 'coyote', 'greyhound', 'chimpanzee', 'gorilla', 'tiger', 'mule', 'terrier', 'lion', 'wildcat', 'rancher']
['chihuahua', 'dog', 'mexican', 'cat', 'puppy', 'labrador', 'coyote', 'boxer', 'greyhound', 'bulldog', 'terrier', 'dane', 'cougar', 'lion', 'rancher', 'tiger', 'colombian', 'tigre', 'mule', 'gorilla']
['dalmatia', 'dog', 'cat', 'viking', 'dane', 'vampire', 'pirate', 'wolf', 'rabbit', 'wrestler', 'monk', 'maltese', 'greyhound', 'gypsy', 'vegetarian', 'werewolf', 'monster', 'human', 'slave', 'lion']
['dalmatia', 'dog', 'dane', 'cat', 'maltese', 'rabbit', 'viking', 'pirate', 'vampire', 'monk', 'lion', 'wolf', 'greyhound', 'horse', 'gypsy', 'human', 'scot', 'rat', 'tiger', 'sailor']
['labrador', 'dog', 'newfoundland', 'greyhound', 'mammal', 'wolf', 'cat', 'puppy', 'chihuahua', 'terrier', 'cougar', 'bulldog', 'bird', 'jaguar', 'dane', 'panther', 'mouse', 'cheetah', 'boxer', 'chimpanzee']
['labrador', 'dog', 'newfoundland', 'greyhound', 'cat', 'puppy', 'dane', 'terrier', 'wolf', 'mouse', 'mammal', 'maltese', 'chihuahua', 'canadian', 'bulldog', 'coyote', 'boxer', 'jaguar', 'pigeon', 'scot']
['croc', 'crocodile', 'snail', 'bird', 'snake', 'dinosaur', 'gecko', 'butterfly', 'beetle', 'mammal', 'mosquito', 'cat', 'lizard', 'chameleon', 'spider', 'creature', 'predator', 'monster', 'cactus', 'rhino']
['croc', 'crocodile', 'snake', 'bird', 'cat', 'snail', 'beetle', 'dinosaur', 'gecko', 'turkey', 'frog', 'butterfly', 'rhino', 'mouse', 'tortoise', 'whale', 'spider', 'coyote', 'lion', 'tiger']
['snake', 'tree', 'dragon', 'bird', 'serpent', 'brahmin', 'mushroom', 'lizard', 'scorpion', 'vegetable', 'snail', 'rooster', 'chameleon', 'creature', 'butterfly', 'monster', 'gecko', 'goat', 'runner', 'moth']
['dragon', 'snake', 'bird', 'vampire', 'scorpion', 'wolf', 'unicorn', 'monk', 'mushroom', 'rabbit', 'zombie', 'rooster', 'goat', 'serpent', 'hare', 'werewolf', 'mage', 'lizard', 'tiger', 'witch']
['snail', 'moth', 'mushroom', 'plant', 'seed', 'vegetable', 'codex', 'molecule', 'flower', 'vitamin', 'beetle', 'supernova', 'papyrus', 'tree', 'worm', 'mineral', 'pluto', 'cobalt', 'star', 'cell']
['asteroid', 'egg', 'orchid', 'atom', 'electron', 'oracle', 'insect', 'oyster', 'octopus', 'emerald', 'integer', 'isotope', 'apple', 'organism', 'alphabet', 'enzyme', 'inferno', 'iron', 'indigo', 'urn']
['diamond', 'needle', 'nail', 'jewel', 'chip', 'shoe', 'pencil', 'knife', 'finger', 'pumpkin', 'walnut', 'tooth', 'ball', 'flower', 'carrot', 'spade', 'pie', 'magnet', 'sucker', 'mouse']
['egg', 'eye', 'arrow', 'apple', 'ornament', 'angel', 'object', 'eagle', 'instrument', 'eyeball', 'elbow', 'organ', 'owl', 'octopus', 'arm', 'iron', 'amulet', 'axe', 'orange', 'elephant']
['coin', 'gift', 'dollar', 'dime', 'penny', 'commodity', 'prize', 'currency', 'person', 'card', 'fortune', 'tax', 'thing', 'money', 'ticket', 'debt', 'payment', 'salary', 'price', 'deposit']
['coin', 'dollar', 'dime', 'gift', 'penny', 'currency', 'fortune', 'money', 'cheque', 'tax', 'card', 'person', 'commodity', 'prize', 'cookie', 'bond', 'thing', 'chance', 'debt', 'wealth']
['boulder', 'rock', 'tree', 'stone', 'pebble', 'brick', 'mountain', 'hole', 'shovel', 'cliff', 'dinosaur', 'cactus', 'cave', 'waterfall', 'volcano', 'cinder', 'bone', 'wall', 'monster', 'meteorite']
['boulder', 'rock', 'tree', 'stone', 'mountain', 'cliff', 'brick', 'cave', 'shovel', 'pebble', 'hill', 'dune', 'hole', 'dinosaur', 'tombstone', 'volcano', 'wall', 'waterfall', 'cactus', 'pumpkin']
['classroom', 'library', 'laboratory', 'workshop', 'playground', 'dormitory', 'room', 'museum', 'bookstore', 'school', 'lesson', 'building', 'hobby', 'book', 'lecture', 'home', 'study', 'courtroom', 'teacher', 'nursery']
['classroom', 'library', 'laboratory', 'workshop', 'bookstore', 'dormitory', 'studio', 'museum', 'courtroom', 'room', 'school', 'lecture', 'home', 'hobby', 'lab', 'playground', 'study', 'dungeon', 'kitchen', 'book']
['park', 'playground', 'zoo', 'campground', 'place', 'cemetery', 'museum', 'forest', 'picnic', 'town', 'monument', 'city', 'graveyard', 'neighborhood', 'highway', 'garden', 'game', 'farm', 'wetland', 'ballpark']
['arboretum', 'attraction', 'island', 'amphitheater', 'amusement', 'aquarium', 'oasis', 'obstacle', 'alley', 'avenue', 'automobile', 'enclosure', 'overlook', 'arena', 'animal', 'institution', 'ecosystem', 'interstate', 'orphanage', 'environment']
['drink', 'beverage', 'cigarette', 'meal', 'beer', 'hangover', 'cigar', 'bottle', 'snack', 'gift', 'liquor', 'wine', 'dessert', 'cocktail', 'fountain', 'song', 'soda', 'margarita', 'recipe', 'thing']
