['animal', 'integer', 'object', 'organism', 'element', 'atom', 'egg', 'item', 'insect', 'individual', 'abstract', 'algebraic', 'electron', 'imaginary', 'alien', 'ox', 'entity', 'adjective', 'alphabet', 'algebra']
['ginger', 'carrot', 'stick', 'cane', 'snake', 'vegetable', 'flower', 'banana', 'daisy', 'dog', 'puppy', 'poppy', 'broom', 'tea', 'lemon', 'cabbage', 'cow', 'bee', 'twig', 'straw']
['animal', 'object', 'elephant', 'egg', 'organism', 'antelope', 'item', 'integer', 'insect', 'ancestor', 'individual', 'indian', 'adjective', 'instrument', 'entity', 'accessory', 'alien', 'organ', 'element', 'elk']
['goat', 'dog', 'pig', 'bear', 'cow', 'human', 'rabbit', 'sheep', 'man', 'monkey', 'lion', 'donkey', 'wolf', 'horse', 'chicken', 'rat', 'boar', 'deer', 'beast', 'monster']
['submarine', 'vector', 'plane', 'particle', 'molecule', 'unit', 'container', 'space', 'sequence', 'ship', 'module', 'generator', 'floating', 'string', 'structure', 'point', 'cell', 'vessel', 'boat', 'wave']
['submarine', 'ship', 'warship', 'vessel', 'boat', 'plane', 'nuclear', 'missile', 'spaceship', 'container', 'battleship', 'rocket', 'reactor', 'spacecraft', 'freighter', 'tank', 'carrier', 'torpedo', 'jet', 'mine']
['gift', 'piece', 'number', 'message', 'product', 'property', 'bundle', 'symbol', 'variable', 'quantity', 'value', 'commodity', 'function', 'parcel', 'pair', 'packet', 'package', 'string', 'memory', 'sequence']
['gift', 'boon', 'reward', 'curse', 'privilege', 'bargain', 'sacrifice', 'choice', 'treat', 'sin', 'blessing', 'mistake', 'kindness', 'favor', 'claim', 'promise', 'punishment', 'request', 'fault', 'prize']
['number', 'polynomial', 'parameter', 'constant', 'variable', 'quantity', 'degree', 'function', 'value', 'string', 'subset', 'class', 'characteristic', 'character', 'type', 'factor', 'vector', 'product', 'sequence', 'finite']
['degree', 'number', 'quantity', 'variable', 'constant', 'dimension', 'measure', 'sentence', 'point', 'parameter', 'term', 'value', 'factor', 'class', 'volume', 'limit', 'step', 'type', 'symbol', 'phase']
['pool', 'sequence', 'floating', 'butterfly', 'swimming', 'function', 'pair', 'vector', 'stream', 'destination', 'group', 'generator', 'filter', 'flow', 'waterfall', 'set', 'water', 'distance', 'gradient', 'product']
['swimming', 'pool', 'floating', 'swim', 'swimmer', 'butterfly', 'drowning', 'natural', 'water', 'boat', 'waterfall', 'fish', 'physical', 'destination', 'fishing', 'paddle', 'dance', 'target', 'filter', 'single']
['bundle', 'vector', 'basket', 'subset', 'pair', 'ball', 'piece', 'number', 'product', 'graph', 'unit', 'field', 'column', 'variable', 'set', 'chain', 'string', 'space', 'row', 'group']
['basket', 'bundle', 'vector', 'ball', 'column', 'graph', 'knot', 'tree', 'box', 'matrix', 'polynomial', 'rectangle', 'table', 'row', 'sphere', 'piece', 'spindle', 'cube', 'field', 'string']
['image', 'animation', 'encoding', 'operator', 'integer', 'opera', 'analog', 'impedance', 'audio', 'interval', 'alphabet', 'algorithm', 'object', 'array', 'amplifier', 'advertisement', 'expression', 'actor', 'oscillator', 'analogue']
['computer', 'television', 'tv', 'film', 'telephone', 'video', 'radio', 'camera', 'movie', 'cinema', 'phone', 'screen', 'dvd', 'cable', 'tape', 'cell', 'web', 'machine', 'device', 'satellite']
['integer', 'object', 'element', 'organism', 'animal', 'alphabet', 'algebra', 'algebraic', 'integral', 'expression', 'ideal', 'abstract', 'additive', 'example', 'abstraction', 'entity', 'image', 'item', 'island', 'iso']
['butterfly', 'snake', 'moth', 'bird', 'caterpillar', 'predator', 'spider', 'parasite', 'frog', 'grasshopper', 'worm', 'lizard', 'beetle', 'sucker', 'insect', 'snail', 'fish', 'monkey', 'bat', 'bee']
['polynomial', 'sequence', 'string', 'variable', 'parameter', 'vector', 'quantity', 'number', 'subset', 'cell', 'knot', 'constant', 'point', 'product', 'finite', 'root', 'chain', 'sentence', 'generator', 'function']
['pill', 'drug', 'condom', 'potion', 'poison', 'bottle', 'drink', 'weapon', 'meal', 'substance', 'cure', 'bullet', 'dose', 'knife', 'corpse', 'slave', 'sentence', 'recipe', 'needle', 'curse']
['vehicle', 'limousine', 'cab', 'streetcar', 'carriage', 'car', 'truck', 'taxi', 'convertible', 'limo', 'bicycle', 'bus', 'trailer', 'wagon', 'train', 'driver', 'sedan', 'transport', 'plane', 'cadillac']
['limousine', 'taxi', 'vehicle', 'motorcycle', 'streetcar', 'cab', 'bus', 'car', 'truck', 'train', 'bicycle', 'hotel', 'plane', 'caravan', 'saloon', 'automobile', 'carriage', 'highway', 'tank', 'limo']
['integer', 'object', 'alphabet', 'element', 'example', 'algebra', 'algebraic', 'integral', 'arbitrary', 'interval', 'axiom', 'ideal', 'item', 'expression', 'entity', 'abstraction', 'additive', 'individual', 'arithmetic', 'operator']
['turkey', 'turkish', 'russian', 'slave', 'cell', 'symbol', 'shell', 'jew', 'snail', 'greek', 'tatar', 'currency', 'tree', 'tartar', 'pole', 'matrix', 'mongolian', 'poland', 'log', 'country']
['integer', 'object', 'alphabet', 'animal', 'element', 'entity', 'organism', 'item', 'abstract', 'example', 'algebra', 'individual', 'obstacle', 'island', 'instrument', 'abstraction', 'algebraic', 'ideal', 'arbitrary', 'identifier']
['kangaroo', 'rabbit', 'monkey', 'crocodile', 'chimpanzee', 'pig', 'frog', 'shark', 'penguin', 'gorilla', 'parrot', 'donkey', 'lizard', 'rooster', 'snake', 'turtle', 'tiger', 'chameleon', 'bulldog', 'bird']
['integer', 'alphabet', 'element', 'algebra', 'object', 'interval', 'example', 'algebraic', 'expression', 'operator', 'octave', 'ensemble', 'axiom', 'integral', 'arithmetic', 'index', 'instrument', 'item', 'abstraction', 'oscillator']
['violin', 'cello', 'guitar', 'piano', 'harpsichord', 'flute', 'harp', 'mandolin', 'clarinet', 'fiddle', 'trumpet', 'song', 'viola', 'harmonica', 'melody', 'trombone', 'keyboard', 'bassoon', 'drum', 'pipe']
['bundle', 'space', 'rectangle', 'disk', 'knot', 'graph', 'tree', 'piece', 'cake', 'honeycomb', 'sheet', 'table', 'map', 'polynomial', 'basket', 'string', 'manifold', 'circle', 'patch', 'rug']
['rug', 'carpet', 'mattress', 'cake', 'quilt', 'pillow', 'vase', 'shoe', 'bed', 'rag', 'blanket', 'tapestry', 'wall', 'cloth', 'sheet', 'sofa', 'basket', 'dress', 'coffin', 'tree']
['parent', 'child', 'member', 'cell', 'root', 'parental', 'node', 'vector', 'component', 'mother', 'locus', 'family', 'character', 'pair', 'person', 'sibling', 'factor', 'subset', 'tree', 'subgroup']
['parent', 'child', 'sibling', 'recipient', 'mother', 'partner', 'descendant', 'member', 'parental', 'donor', 'survivor', 'pupil', 'victim', 'daughter', 'person', 'participant', 'patient', 'spouse', 'surrogate', 'son']
['student', 'teacher', 'pupil', 'professor', 'scholar', 'candidate', 'tutor', 'member', 'researcher', 'beginner', 'person', 'lecturer', 'master', 'user', 'reader', 'writer', 'player', 'mathematician', 'recipient', 'participant']
['student', 'teacher', 'parent', 'person', 'researcher', 'pupil', 'worker', 'candidate', 'victim', 'scientist', 'professor', 'scholar', 'user', 'participant', 'disciple', 'practitioner', 'patient', 'donor', 'child', 'member']
['bathroom', 'room', 'toilet', 'bedroom', 'bathtub', 'closet', 'bed', 'kitchen', 'house', 'suite', 'bath', 'restroom', 'laundry', 'cubic', 'building', 'sink', 'space', 'shower', 'dormitory', 'pool']
['bathroom', 'toilet', 'closet', 'room', 'restroom', 'bedroom', 'kitchen', 'bed', 'house', 'shower', 'prison', 'cafeteria', 'place', 'gym', 'motel', 'bath', 'locker', 'hallway', 'brothel', 'jail']
['object', 'area', 'array', 'element', 'integer', 'envelope', 'image', 'index', 'entity', 'enclosure', 'interval', 'island', 'identifier', 'indicator', 'algebraic', 'intersection', 'item', 'alphabet', 'organism', 'isolate']
['cloud', 'hole', 'disk', 'particle', 'variable', 'layer', 'sphere', 'plane', 'vector', 'vacuum', 'vortex', 'circle', 'tree', 'field', 'planet', 'void', 'cone', 'lump', 'star', 'volume']
['song', 'tune', 'poem', 'melody', 'sentence', 'rhyme', 'chord', 'phrase', 'piece', 'string', 'line', 'sequence', 'chorus', 'number', 'lyric', 'rhythm', 'word', 'theme', 'musical', 'character']
['song', 'poem', 'rhyme', 'sentence', 'phrase', 'tune', 'melody', 'piece', 'chorus', 'dance', 'lyric', 'musical', 'word', 'theme', 'music', 'speech', 'sonnet', 'chord', 'string', 'rhythm']
['integer', 'object', 'element', 'alphabet', 'operator', 'algebra', 'integral', 'interval', 'axiom', 'example', 'algebraic', 'identifier', 'arbitrary', 'index', 'image', 'item', 'additive', 'animal', 'algorithm', 'array']
['vector', 'fly', 'plane', 'worm', 'butterfly', 'particle', 'tree', 'variable', 'bird', 'symbol', 'mouse', 'root', 'runner', 'disk', 'filter', 'polynomial', 'ball', 'target', 'bug', 'log']
['element', 'object', 'animal', 'integer', 'organism', 'algebra', 'algebraic', 'entity', 'abstract', 'alphabet', 'island', 'egg', 'enclosure', 'array', 'axiom', 'operator', 'abstraction', 'algorithm', 'artificial', 'imaginary']
['worm', 'parasite', 'spider', 'vector', 'snake', 'mole', 'creature', 'virus', 'monkey', 'particle', 'rabbit', 'robot', 'mouse', 'rat', 'sucker', 'fish', 'root', 'protein', 'predator', 'dog']
['child', 'mother', 'father', 'daughter', 'woman', 'son', 'god', 'wife', 'husband', 'lover', 'teacher', 'sister', 'parent', 'priest', 'baby', 'person', 'deity', 'servant', 'girl', 'brother']
['child', 'father', 'mother', 'daughter', 'son', 'lover', 'husband', 'woman', 'wife', 'parent', 'spouse', 'brother', 'god', 'sister', 'grandmother', 'teacher', 'baby', 'person', 'servant', 'man']
['pair', 'subgroup', 'component', 'member', 'subset', 'node', 'sibling', 'character', 'cell', 'vector', 'unit', 'group', 'parent', 'bundle', 'family', 'vertex', 'relation', 'factor', 'product', 'relative']
['parent', 'sibling', 'member', 'component', 'relative', 'pair', 'sister', 'family', 'partner', 'constituent', 'subgroup', 'unit', 'node', 'relation', 'neighbor', 'descendant', 'group', 'child', 'companion', 'single']
['vacation', 'destination', 'journey', 'relaxation', 'flight', 'condition', 'seasonal', 'voyage', 'quantity', 'constant', 'change', 'distance', 'log', 'cycle', 'travel', 'trip', 'residence', 'holiday', 'traveler', 'solution']
['vacation', 'holiday', 'dream', 'nightmare', 'luxury', 'lifetime', 'weekend', 'summer', 'problem', 'honeymoon', 'winter', 'bonus', 'hardship', 'possibility', 'thing', 'birthday', 'job', 'chance', 'deadline', 'day']
['fireplace', 'room', 'chimney', 'chamber', 'table', 'pot', 'kettle', 'cavity', 'furnace', 'candle', 'fountain', 'kiln', 'window', 'kitchen', 'hole', 'fire', 'building', 'stove', 'grate', 'vessel']
['fireplace', 'room', 'chamber', 'kitchen', 'chimney', 'furnace', 'bed', 'stove', 'bathroom', 'cabinet', 'house', 'kiln', 'bathtub', 'tomb', 'table', 'cupboard', 'toilet', 'fountain', 'cellar', 'desk']
['tree', 'compound', 'kanji', 'chakra', 'cell', 'lotus', 'sequence', 'root', 'character', 'cluster', 'buddha', 'point', 'node', 'sutra', 'monkey', 'unit', 'table', 'symbol', 'graph', 'string']
['kanji', 'sutra', 'chakra', 'tree', 'character', 'compound', 'base', 'lotus', 'symbol', 'monkey', 'buddha', 'point', 'root', 'robot', 'node', 'unit', 'manga', 'caste', 'vertex', 'module']
['polynomial', 'vector', 'sequence', 'variable', 'constant', 'number', 'parameter', 'subset', 'finite', 'integer', 'point', 'generator', 'subgroup', 'pair', 'scalar', 'string', 'unit', 'product', 'chain', 'function']
['vector', 'polynomial', 'tangent', 'chihuahua', 'molecule', 'particle', 'scalar', 'cardinal', 'variable', 'magnet', 'constant', 'slave', 'product', 'binary', 'generator', 'runner', 'marker', 'carrier', 'parameter', 'planet']
['polynomial', 'character', 'finite', 'subgroup', 'subset', 'hermit', 'constant', 'genus', 'number', 'product', 'vector', 'variable', 'parameter', 'pair', 'group', 'symbol', 'unit', 'property', 'integer', 'knot']
['croatian', 'slavic', 'croat', 'macedonian', 'sicilian', 'slave', 'bohemian', 'nobleman', 'czech', 'venetian', 'scandinavian', 'nordic', 'jew', 'slovenian', 'germanic', 'serb', 'slovak', 'hermit', 'noun', 'capo']
['vector', 'polynomial', 'variable', 'sequence', 'subset', 'finite', 'subgroup', 'character', 'number', 'pair', 'point', 'string', 'product', 'parameter', 'symbol', 'knot', 'unit', 'group', 'bundle', 'generator']
['labrador', 'newfoundland', 'canadian', 'vector', 'quebec', 'breton', 'nordic', 'morse', 'curl', 'greenland', 'bermuda', 'polar', 'terrier', 'penguin', 'belgian', 'dog', 'noun', 'canada', 'picard', 'french']
['sculpture', 'snake', 'lizard', 'serpent', 'lion', 'statue', 'croc', 'turtle', 'crocodile', 'tortoise', 'scorpion', 'symbol', 'dragon', 'spade', 'rooster', 'rock', 'rod', 'mushroom', 'python', 'bull']
['croc', 'lizard', 'snake', 'lion', 'dragon', 'crocodile', 'serpent', 'penis', 'turtle', 'statue', 'sculpture', 'scorpion', 'human', 'monkey', 'frog', 'spider', 'tortoise', 'spade', 'dolphin', 'shark']
['polynomial', 'variable', 'sequence', 'symbol', 'tree', 'graph', 'number', 'string', 'cell', 'matrix', 'vector', 'root', 'constant', 'finite', 'character', 'point', 'quantity', 'function', 'space', 'generator']
['symbol', 'polynomial', 'matrix', 'vector', 'tree', 'graph', 'slave', 'cell', 'particle', 'lie', 'variable', 'marker', 'character', 'harmonic', 'worm', 'finite', 'circle', 'poem', 'binary', 'root']
['sequence', 'polynomial', 'graph', 'cell', 'number', 'molecule', 'variable', 'string', 'locus', 'tree', 'particle', 'constant', 'compound', 'binary', 'generator', 'lattice', 'quantity', 'parameter', 'table', 'genus']
['atom', 'electron', 'isotope', 'atomic', 'element', 'alloy', 'oxide', 'elemental', 'intermediate', 'oxygen', 'iron', 'alpha', 'ace', 'alternative', 'omega', 'aluminium', 'integer', 'object', 'organ', 'earth']
['string', 'knot', 'piece', 'symbol', 'pair', 'substance', 'chain', 'shape', 'product', 'molecule', 'device', 'compound', 'point', 'hole', 'structure', 'polynomial', 'rectangle', 'wedge', 'root', 'curve']
['integer', 'element', 'object', 'integral', 'axiom', 'algebra', 'equation', 'atom', 'expression', 'algebraic', 'alphabet', 'oscillator', 'operator', 'additive', 'axe', 'example', 'envelope', 'interval', 'axis', 'item']
['commodity', 'value', 'quantity', 'currency', 'product', 'number', 'coin', 'dollar', 'money', 'piece', 'variable', 'card', 'transaction', 'bank', 'lump', 'debt', 'sum', 'factor', 'price', 'cash']
['commodity', 'currency', 'coin', 'money', 'debt', 'dollar', 'price', 'value', 'transaction', 'product', 'cash', 'bank', 'property', 'quantity', 'payment', 'deposit', 'thing', 'card', 'monetary', 'matter']
['boulder', 'point', 'wedge', 'hole', 'lump', 'root', 'cone', 'rock', 'tree', 'particle', 'square', 'shape', 'structure', 'gradient', 'polynomial', 'variable', 'hollow', 'string', 'column', 'log']
['boulder', 'rock', 'hole', 'tree', 'point', 'stone', 'wedge', 'mountain', 'marker', 'cone', 'magnet', 'waterfall', 'circle', 'cube', 'horseshoe', 'pebble', 'pillar', 'table', 'pyramid', 'pole']
['classroom', 'library', 'class', 'room', 'computer', 'cell', 'school', 'building', 'unit', 'textbook', 'dormitory', 'house', 'laboratory', 'teacher', 'module', 'book', 'kindergarten', 'gymnasium', 'group', 'student']
['classroom', 'school', 'library', 'laboratory', 'lab', 'gymnasium', 'computer', 'campus', 'dormitory', 'building', 'room', 'teacher', 'class', 'kindergarten', 'house', 'playground', 'cell', 'facility', 'studio', 'bookstore']
['tree', 'field', 'subset', 'square', 'neighborhood', 'row', 'space', 'set', 'vector', 'graph', 'sequence', 'map', 'bundle', 'property', 'block', 'park', 'queue', 'pool', 'neighbourhood', 'character']
['area', 'island', 'enclosure', 'ideal', 'algebra', 'avenue', 'intersection', 'integer', 'array', 'object', 'interval', 'expressway', 'interior', 'abstraction', 'oasis', 'expanse', 'estate', 'element', 'example', 'enclave']
['drink', 'beverage', 'substance', 'liquid', 'mixture', 'bottle', 'product', 'quantity', 'cocktail', 'meal', 'beer', 'formula', 'sample', 'drug', 'liquor', 'solution', 'fluid', 'molecule', 'filter', 'variable']
['drink', 'drug', 'meal', 'beverage', 'snack', 'substance', 'beer', 'treat', 'diet', 'bargain', 'joke', 'food', 'pill', 'potion', 'gift', 'thing', 'taste', 'cigarette', 'hangover', 'curse']
['dinosaur', 'fossil', 'species', 'mammal', 'genus', 'specimen', 'creature', 'skeleton', 'bird', 'thing', 'rock', 'human', 'person', 'planet', 'taxon', 'body', 'group', 'lizard', 'type', 'animal']
['dinosaur', 'human', 'predator', 'monster', 'mammal', 'creature', 'snake', 'chameleon', 'bird', 'lizard', 'shark', 'robot', 'man', 'scientist', 'hunter', 'monkey', 'frog', 'spider', 'fossil', 'turtle']
['vector', 'variable', 'point', 'string', 'knot', 'log', 'pair', 'tree', 'constant', 'parameter', 'object', 'scalar', 'root', 'finite', 'polynomial', 'generator', 'bird', 'number', 'hole', 'field']
['gull', 'duck', 'worm', 'bird', 'kite', 'penguin', 'diver', 'crab', 'buoy', 'seagull', 'whale', 'net', 'squirrel', 'hedgehog', 'fin', 'shark', 'vector', 'rudder', 'serpent', 'wolf']
['organ', 'enzyme', 'organism', 'egg', 'animal', 'appendix', 'artery', 'intestine', 'appendage', 'integral', 'individual', 'accessory', 'antigen', 'extension', 'excess', 'item', 'insulin', 'auxiliary', 'electron', 'integer']
['liver', 'kidney', 'bone', 'heart', 'lung', 'bladder', 'tumor', 'tissue', 'brain', 'muscle', 'tooth', 'limb', 'penis', 'blood', 'skin', 'fetus', 'prostate', 'nerve', 'serum', 'cell']
['coat', 'bundle', 'garment', 'knot', 'layer', 'rectangle', 'string', 'container', 'shape', 'substance', 'piece', 'cloth', 'chain', 'sheet', 'colour', 'specimen', 'sample', 'coating', 'strip', 'metal']
['coat', 'cloak', 'shirt', 'garment', 'hat', 'dress', 'jacket', 'collar', 'scarf', 'robe', 'tunic', 'suit', 'veil', 'mask', 'blanket', 'sweater', 'belt', 'cloth', 'shoe', 'blouse']
['room', 'bedroom', 'suite', 'bed', 'house', 'bathroom', 'closet', 'dormitory', 'cabin', 'cubic', 'cell', 'chamber', 'mattress', 'bunk', 'space', 'building', 'unit', 'kitchen', 'library', 'compartment']
['bathroom', 'bedroom', 'room', 'closet', 'bed', 'house', 'toilet', 'suite', 'motel', 'place', 'mattress', 'cabin', 'dorm', 'shower', 'prison', 'kitchen', 'brothel', 'hotel', 'penthouse', 'bunk']
['vegetable', 'root', 'garlic', 'leaf', 'fig', 'grape', 'carrot', 'potato', 'mushroom', 'cabbage', 'variety', 'cucumber', 'substance', 'dish', 'plant', 'stick', 'nut', 'cheese', 'vine', 'pepper']
