['animal', '', 'cat', 'old', 'ancient', 'adult', 'un', 'example', 'in', 'exotic', 'adorable', 'insect', 'excellent', 'angel', 'image', 'individual', 'amazing', 'owner', 'art', 'expression']
['doctrine', '', 'theory', 'teaching', 'practice', 'philosophy', 'moral', 'law', 'principle', 'religion', 'concept', 'simple', 'good', 'discipline', 'word', 'definition', 'science', 'very', 'fundamental', 'statement']
['doctrine', '', 'teaching', 'theory', 'religion', 'moral', 'law', 'practice', 'philosophy', 'good', 'principle', 'word', 'concept', 'science', 'Doc', 'simple', 'policy', 'valid', 'discipline', 'rule']
['tennis', 'sport', '', 'game', 'great', 'very', 'good', 'tournament', 'favorite', 'classic', 'popular', 'must', 'lot', 'professional', 'beautiful', 'sports', 'ball', 'traditional', 'favourite', 'competition']
['tennis', 'sport', 'game', '', 'match', 'tournament', 'sports', 'single', 'good', 'competition', 'bad', 'lot', 'final', 'golf', 'ball', 'basketball', 'professional', 'win', 'great', 'simple']
['cap', '', 'caps', 'rubber', 'small', 'limit', 'maximum', 'number', 'standard', 'Cap', 'bit', 'top', 'key', 'high', 'short', 'minimum', 'ca', 'total', 'product', 'band']
['cap', '', 'caps', 'limit', 'good', 'rubber', 'standard', 'price', 'key', 'major', 'minimum', 'top', 'bonus', 'total', 'case', 'product', 'Cap', 'ca', 'pana', 'maximum']
['chairman', 'member', '', 'Chairman', 'chair', 'president', 'chief', 'trustee', 'board', 'director', 'CEO', 'senior', 'committee', 'former', 'President', 'manager', 'leader', 'vice', 'company', 'founder']
['chairman', 'Chairman', 'member', 'chair', 'president', '', 'chief', 'CEO', 'leader', 'director', 'committee', 'trustee', 'manager', 'board', 'President', 'boss', 'bank', 'politician', 'company', 'good']
['court', '', 'tribunal', 'legal', 'judge', 'trial', 'case', 'law', 'Court', 'justice', 'judgment', 'criminal', 'courts', 'crime', 'fine', 'civil', 'good', 'complex', 'person', 'system']
['court', 'tribunal', 'judge', 'justice', '', 'legal', 'trial', 'case', 'law', 'criminal', 'judgment', 'crime', 'good', 'courts', 'defense', 'Court', 'matter', 'judgement', 'jury', 'crown']
['court', '', 'tribunal', 'legal', 'judge', 'trial', 'case', 'law', 'Court', 'justice', 'judgment', 'criminal', 'courts', 'crime', 'fine', 'civil', 'good', 'complex', 'person', 'system']
['', 'good', 'sound', 'game', 'beat', 'bandcou', 'bad', 'big', 'guitar', 'great', 'bit', 'single', 'lot', 'thing', 'problem', 'classic', 'fan', 'de', 'very']
['painting', 'masterpiece', '', 'drawing', 'beautiful', 'piece', 'work', 'portrait', 'canvas', 'paint', 'picture', 'simple', 'very', 'great', 'bit', 'visual', 'sculpture', 'classic', 'fine', 'form']
['painting', 'masterpiece', '', 'piece', 'work', 'canvas', 'drawing', 'paint', 'picture', 'portrait', 'complete', 'simple', 'good', 'problem', 'beautiful', 'visual', 'sculpture', 'sign', 'project', 'art']
['', 'good', 'rubber', 'great', 'little', 'very', 'product', 'sweet', 'word', 'long', 'candy', 'bit', 'simple', 'tree', 'nice', 'natural', 'solid', 'big', 'small', 'Gu']
['', 'good', 'bad', 'thing', 'Gu', 'rubber', 'word', 'guarantee', 'problem', 'product', 'candy', 'duck', 'dog', 'joke', 'cheap', 'big', 'gift', 'game', 'great', 'commodity']
['ginger', 'good', '', 'sweet', 'very', 'great', 'bit', 'common', 'popular', 'hot', 'spice', 'delicious', 'fruit', 'big', 'favorite', 'natural', 'favourite', 'traditional', 'sugar', 'treat']
['ginger', 'good', '', 'sugar', 'sweet', 'bad', 'problem', 'Ginger', 'common', 'treat', 'hot', 'fruit', 'recipe', 'thing', 'bit', 'curry', 'whole', 'spice', 'cure', 'very']
['animal', '', 'egg', 'ancient', 'old', 'example', 'adult', 'un', 'in', 'insect', 'herb', 'goat', 'organic', 'elephant', 'excellent', 'edible', 'important', 'orange', 'endangered', 'art']
['goat', '', 'sheep', 'cow', 'horse', 'good', 'meat', 'cat', 'dog', 'beast', 'wild', 'cattle', 'go', 'cheese', 'chicken', 'animal', 'human', 'witch', 'whole', 'pet']
['submarine', '', 'sub', 'very', 'vessel', 'great', 'small', 'complete', 'complex', 'good', 'ship', 'large', 'marine', 'modern', 'bit', 'classic', 'must', 'long', 'sea', 'major']
['submarine', '', 'good', 'sub', 'problem', 'complete', 'boat', 'vessel', 'necessity', 'bad', 'great', 'game', 'question', 'perfect', 'big', 'must', 'cheap', 'very', 'rocket', 'standard']
['gift', 'reward', '', 'donation', 'Gift', 'good', 'gifts', 'treasure', 'great', 'bonus', 'way', 'sign', 'treat', 'blessing', 'special', 'wonderful', 'thank', 'hand', 'unique', 'surprise']
['gift', 'reward', 'surprise', 'gifts', 'good', '', 'donation', 'Gift', 'thing', 'treasure', 'blessing', 'bonus', 'bargain', 'treat', 'way', 'miracle', 'great', 'sign', 'big', 'prize']
['degree', '', 'major', 'prerequisite', 'requirement', 'minimum', 'high', 'course', 'certificate', 'higher', 'good', 'diploma', 'bachelor', 'master', 'Bachelor', 'university', 'graduate', 'college', 'level', 'student']
['degree', 'prerequisite', '', 'good', 'major', 'requirement', 'guarantee', 'certificate', 'standard', 'course', 'minimum', 'high', 'diploma', 'perfect', 'bad', 'university', 'qualification', 'grade', 'complete', 'valid']
['swimming', 'great', '', 'sport', 'good', 'swim', 'must', 'pool', 'very', 'water', 'beautiful', 'natural', 'swimmer', 'bad', 'game', 'lot', 'thing', 'big', 'beach', 'bit']
['swimming', 'swim', 'sport', 'bad', '', 'pool', 'good', 'water', 'problem', 'swimmer', 'thing', 'game', 'great', 'bath', 'sports', 'beach', 'must', 'tennis', 'lot', 'competition']
['basket', '', 'great', 'gift', 'good', 'ball', 'perfect', 'big', 'small', 'little', 'decorative', 'beautiful', 'simple', 'very', 'piece', 'unique', 'complete', 'nice', 'large', 'treasure']
['basket', '', 'ball', 'gift', 'good', 'game', 'big', 'great', 'complete', 'perfect', 'single', 'steal', 'problem', 'pot', 'cart', 'bad', 'piece', 'substitute', 'whole', 'bowl']
['', 'entertainment', 'audio', 'television', 'image', 'excellent', 'expensive', 'animated', 'old', 'internet', 'air', 'in', 'analog', 'un', 'TV', 'important', 'art', 'amazing', 'option', 'example']
['television', 'TV', '', 'movie', 'reality', 'good', 'game', 'single', 'thing', 'show', 'computer', 'commercial', 'home', 'problem', 'standard', 'big', 'screen', 'fan', 'phone', 'traditional']
['', 'animal', 'butterfly', 'insect', 'egg', 'individual', 'ancient', 'artificial', 'un', 'in', 'open', 'old', 'aquarium', 'art', 'image', 'elephant', 'amazing', 'expression', 'example', 'instrument']
['butterfly', '', 'bird', 'butterflies', 'flower', 'unicorn', 'Butterfly', 'dragon', 'big', 'single', 'species', 'good', 'perfect', 'human', 'fan', 'fly', 'cat', 'beautiful', 'feather', 'simple']
['pill', '', 'drug', 'medication', 'medicine', 'product', 'prescription', 'generic', 'liquid', 'very', 'good', 'simple', 'tablet', 'great', 'capsule', 'supplement', 'form', 'pain', 'pills', 'powerful']
['pill', '', 'medicine', 'drug', 'medication', 'good', 'product', 'prescription', 'pain', 'cure', 'pills', 'treat', 'supplement', 'thing', 'bad', 'cheap', 'generic', 'price', 'drugs', 'great']
['limousine', 'luxury', '', 'classic', 'must', 'great', 'very', 'perfect', 'good', 'simple', 'vehicle', 'luxurious', 'popular', 'beautiful', 'car', 'dream', 'modern', 'cheap', 'unique', 'complete']
['luxury', 'limousine', '', 'vehicle', 'cheap', 'car', 'must', 'good', 'classic', 'necessity', 'taxi', 'hassle', 'simple', 'driver', 'great', 'very', 'dream', 'problem', 'perfect', 'bus']
['', 'turkey', 'animal', 'egg', 'easy', 'option', 'excellent', 'expensive', 'un', 'onion', 'example', 'in', 'important', 'apple', 'old', 'interesting', 'ingredient', 'amazing', 'ancient', 'air']
['turkey', '', 'good', 'bird', 'duck', 'chicken', 'problem', 'meat', 'big', 'Turkey', 'food', 'meal', 'bad', 'simple', 'must', 'traditional', 'whole', 'fat', 'cheap', 'treat']
['', 'acronym', 'ancient', 'important', 'Indian', 'example', 'instrument', 'in', 'old', 'excellent', 'art', 'image', 'official', 'un', 'international', 'English', 'idea', 'option', 'ideal', 'O']
['', 'traditional', 'good', 'great', 'bad', 'mere', 'word', 'perfect', 'big', 'can', 'Kan', 'blessing', 'name', 'problem', 'better', 'threat', 'thing', 'single', 'special', 'unique']
['instrument', '', 'violin', 'instrumental', 'orchestra', 'excellent', 'old', 'example', 'art', 'original', 'instruments', 'un', 'in', 'important', 'ensemble', 'opera', 'electric', 'electronic', 'individual', 'ancient']
['violin', '', 'piano', 'guitar', 'sound', 'solo', 'standard', 'good', 'flute', 'single', 'classic', 'music', 'musical', 'string', 'beat', 'traditional', 'classical', 'great', 'very', 'perfect']
['rug', '', 'great', 'good', 'perfect', 'beautiful', 'very', 'bit', 'nice', 'classic', 'decorative', 'big', 'simple', 'carpet', 'little', 'favorite', 'lot', 'natural', 'must', 'wonderful']
['rug', '', 'good', 'problem', 'carpet', 'big', 'perfect', 'lot', 'question', 'thing', 'great', 'dream', 'treat', 'bit', 'simple', 'very', 'cheap', 'fancy', 'traditional', 'luxury']
['parent', 'child', 'parents', 'mother', '', 'family', 'father', 'student', 'baby', 'parental', 'parenting', 'person', 'member', 'mom', 'teacher', 'single', 'school', 'boy', 'couple', 'principal']
['parent', 'child', 'parents', 'mother', '', 'family', 'father', 'parenting', 'mom', 'parental', 'baby', 'single', 'teacher', 'person', 'student', 'member', 'Parent', 'children', 'partner', 'mum']
['student', '', 'teacher', 'graduate', 'college', 'professional', 'master', 'high', 'tutor', 'Student', 'pupil', 'university', 'school', 'professor', 'scholar', 'senior', 'major', 'child', 'person', 'good']
['student', 'teacher', '', 'pupil', 'child', 'college', 'good', 'Student', 'school', 'tutor', 'professional', 'person', 'class', 'graduate', 'teenager', 'parent', 'scholar', 'master', 'university', 'great']
['must', 'great', 'good', 'bit', 'little', '', 'very', 'bathroom', 'nice', 'big', 'perfect', 'lot', 'beautiful', 'huge', 'dream', 'breeze', 'necessity', 'wonderful', 'lovely', 'bonus']
['bathroom', 'problem', 'bad', 'good', 'toilet', '', 'bath', 'thing', 'big', 'luxury', 'must', 'room', 'perfect', 'necessity', 'shower', 'single', 'great', 'standard', 'kitchen', 'complete']
['cloud', '', 'image', 'Azure', 'acronym', 'apple', 'environment', 'example', 'un', 'enterprise', 'object', 'organization', 'IT', 'Cloud', 'internet', 'open', 'application', 'external', 'online', 'old']
['cloud', '', 'Cloud', 'clouds', 'problem', 'big', 'good', 'solution', 'service', 'web', 'thing', 'threat', 'word', 'project', 'single', 'virtual', 'business', 'bad', 'new', 'tree']
['song', '', 'music', 'classic', 'great', 'good', 'single', 'sound', 'musical', 'beautiful', 'bit', 'hit', 'band', 'favorite', 'word', 'rock', 'tune', 'melody', 'little', 'new']
['song', 'single', 'music', '', 'sound', 'good', 'beat', 'word', 'musical', 'melody', 'solo', 'track', 'title', 'record', 'band', 'classic', 'thing', 'bad', 'great', 'tune']
['', 'fly', 'airplane', 'aircraft', 'air', 'aero', 'airline', 'flying', 'easy', 'image', 'Fly', 'aerial', 'F', 'aviation', 'example', 'A', 'in', 'excellent', 'animal', 'un']
['fly', 'flying', '', 'flight', 'Fly', 'plane', 'bird', 'good', 'pilot', 'simple', 'fle', 'feather', 'big', 'breeze', 'word', 'guide', 'sight', 'problem', 'great', 'single']
['', 'ancient', 'old', 'un', 'example', 'animal', 'organism', 'in', 'arch', 'object', 'acronym', 'evil', 'important', 'attack', 'unknown', 'original', 'instrument', 'art', 'element', 'extremely']
['', 'problem', 'virus', 'good', 'root', 'game', 'bad', 'thing', 'word', 'parasit', 'monster', 'curse', 'human', 'disease', 'big', 'common', 'threat', 'de', 'very', 'cure']
['mother', 'woman', 'child', 'father', '', 'mom', 'girl', 'parent', 'mum', 'baby', 'grandmother', 'daughter', 'good', 'family', 'single', 'her', 'little', 'young', 'teacher', 'great']
['mother', 'woman', 'mom', 'child', 'parent', 'father', 'mum', 'girl', 'baby', '', 'single', 'her', 'grandmother', 'good', 'family', 'daughter', 'mama', 'Mother', 'teacher', 'wife']
['si', '', 'friend', 'very', 'child', 'good', 'brother', 'bit', 'girl', 'great', 'star', 'big', 'sweet', 'family', 'single', 'sister', 'mother', 'little', 'father', 'baby']
['si', '', 'child', 'friend', 'single', 'good', 'brother', 'family', 'girl', 'baby', 'big', 'simple', 'joke', 'sister', 'spouse', 'very', 'star', 'thing', 'person', 'father']
['vacation', 'holiday', 'great', '', 'dream', 'good', 'must', 'wonderful', 'pleasure', 'very', 'beautiful', 'perfect', 'tourist', 'time', 'luxury', 'relaxing', 'special', 'lot', 'trip', 'family']
['vacation', 'holiday', 'dream', 'trip', '', 'luxury', 'tourist', 'bad', 'resort', 'good', 'great', 'perfect', 'pleasure', 'necessity', 'surprise', 'special', 'long', 'complete', 'problem', 'lot']
['great', '', 'fireplace', 'good', 'very', 'perfect', 'beautiful', 'fire', 'classic', 'wonderful', 'must', 'natural', 'nice', 'home', 'dream', 'favorite', 'lot', 'welcome', 'big', 'traditional']
['fireplace', 'fire', '', 'problem', 'good', 'home', 'great', 'thing', 'bad', 'standard', 'perfect', 'traditional', 'dream', 'necessity', 'room', 'single', 'flame', 'classic', 'wood', 'stone']
['base', '', 'basic', 'bases', 'bas', 'basis', 'ground', 'Base', 'top', 'set', 'reference', 'point', 'baz', 'foundation', 'source', 'game', 'military', 'simple', 'core', 'term']
['base', '', 'bases', 'basic', 'basis', 'bas', 'ground', 'Base', 'baz', 'topbase', 'point', 'game', 'set', 'reference', 'core', 'standard', 'good', 'problem', 'baseline']
['', 'Chinese', 'traditional', 'word', 'very', 'common', 'great', 'small', 'Japanese', 'term', 'good', 'tree', 'plant', 'beautiful', 'unique', 'simple', 'human', 'language', 'long', 'species']
['', 'Chinese', 'good', 'traditional', 'china', 'word', 'thing', 'game', 'problem', 'Chi', 'bad', 'great', 'human', 'very', 'whole', 'simple', 'chicken', 'common', 'one', 'joke']
['', 'natural', 'common', 'form', 'chemical', 'species', 'small', 'mineral', 'term', 'white', 'color', 'plant', 'very', 'type', 'substance', 'human', 'medium', 'di', 'poly', 'water']
['', 'natural', 'good', 'bad', 'medicine', 'common', 'di', 'substance', 'medicinal', 'human', 'drug', 'food', 'problem', 'poison', 'chemical', 'pest', 'dye', 'toxic', 'water', 'great']
['lab', 'laboratory', '', 'very', 'science', 'scientist', 'small', 'Lab', 'human', 'new', 'great', 'scientific', 'computer', 'good', 'test', 'dog', 'rare', 'prototype', 'micro', 'brain']
['lab', 'laboratory', '', 'science', 'scientist', 'good', 'test', 'dog', 'scientific', 'problem', 'human', 'Lab', 'new', 'complete', 'product', 'team', 'brain', 'labor', 'lot', 'big']
['', 'small', 'very', 'large', 'rock', 'type', 'human', 'great', 'common', 'big', 'form', 'tiny', 'huge', 'creature', 'species', 'little', 'bit', 'tall', 'part', 'beast']
['', 'big', 'good', 'game', 'problem', 'human', 'very', 'real', 'great', 'monster', 'thing', 'huge', 'beast', 'rock', 'tool', 'part', 'sword', 'crime', 'cheap', 'dog']
['', 'common', 'very', 'good', 'great', 'horse', 'beautiful', 'red', 'classic', 'dog', 'bad', 'wild', 'bit', 'simple', 'rare', 'big', 'must', 'small', 'little', 'sport']
['', 'bad', 'good', 'horse', 'common', 'thing', 'dog', 'problem', 'big', 'red', 'great', 'very', 'sport', 'joke', 'must', 'whole', 'wild', 'go', 'real', 'complete']
['de', '', 'type', 'term', 'chemical', 'form', 'compound', 'very', 'di', 'derivative', 'metal', 'common', 'liquid', 'complex', 'small', 'natural', 'drug', 'protein', 'poly', 'product']
['', 'de', 'in', 'acid', 'un', 'antioxidant', 'anti', 'enzyme', 'ex', 'important', 'animal', 'antibiotic', 'instrument', 'ingredient', 'example', 'artificial', 'idea', 'adjective', 'excellent', 'evil']
['', 'Chinese', 'very', 'good', 'wood', 'small', 'great', 'piece', 'wooden', 'game', 'sweet', 'bit', 'word', 'metal', 'puzzle', 'simple', 'little', 'common', 'fine', 'one']
['', 'animal', 'art', 'option', 'easy', 'idea', 'item', 'expensive', 'old', 'ideal', 'argument', 'example', 'excellent', 'object', 'issue', 'enemy', 'important', 'ordinary', 'in', 'un']
['money', 'cash', '', 'currency', 'dollar', 'financial', 'sum', 'fund', 'good', 'reward', 'profit', 'payment', 'coin', 'bank', 'gift', 'value', 'credit', 'capital', 'bonus', 'amount']
['money', 'cash', '', 'currency', 'financial', 'reward', 'good', 'dollar', 'profit', 'bank', 'payment', 'fund', 'credit', 'gift', 'value', 'sum', 'thing', 'coin', 'word', 'Money']
['boulder', 'rock', '', 'stone', 'small', 'big', 'huge', 'mountain', 'complex', 'hard', 'great', 'climbing', 'bit', 'massive', 'rocks', 'climb', 'large', 'very', 'gem', 'simple']
['boulder', 'rock', '', 'stone', 'big', 'single', 'climb', 'block', 'climbing', 'problem', 'mountain', 'huge', 'hard', 'cave', 'complete', 'simple', 'lot', 'thing', 'top', 'rocks']
['classroom', '', 'class', 'learning', 'school', 'good', 'great', 'very', 'teacher', 'lesson', 'space', 'building', 'playground', 'place', 'lot', 'perfect', 'home', 'small', 'way', 'whole']
['classroom', 'class', '', 'school', 'teacher', 'good', 'lesson', 'problem', 'playground', 'learning', 'safe', 'teaching', 'place', 'room', 'textbook', 'standard', 'home', 'system', 'complete', 'perfect']
['park', '', 'place', 'great', 'beautiful', 'playground', 'popular', 'natural', 'lot', 'little', 'small', 'big', 'theme', 'very', 'reserve', 'unique', 'good', 'site', 'city', 'wonderful']
['park', '', 'attraction', 'oasis', 'idea', 'area', 'animal', 'option', 'art', 'easy', 'ideal', 'urban', 'adventure', 'un', 'open', 'old', 'activity', 'in', 'aquarium', 'outdoor']
['drink', '', 'treat', 'good', 'beverage', 'must', 'great', 'cocktail', 'bit', 'big', 'beer', 'thing', 'favorite', 'bottle', 'drinks', 'little', 'go', 'snack', 'drinking', 'lot']
['drink', 'beverage', '', 'good', 'treat', 'bad', 'thing', 'beer', 'drinks', 'bottle', 'go', 'drinking', 'drunk', 'cup', 'big', 'cocktail', 'problem', 'food', 'stop', 'wine']
['dinosaur', '', 'very', 'fossil', 'big', 'great', 'giant', 'bird', 'creature', 'species', 'huge', 'beautiful', 'human', 'game', 'beast', 'small', 'must', 'large', 'natural', 'food']
