['animal', 'insect', 'organism', 'object', 'elephant', 'asset', 'idiot', 'athlete', 'appendage', 'instrument', 'infant', 'alien', 'adult', 'angel', 'intruder', 'obstacle', 'enemy', 'illusion', 'anomaly', 'egg']
['keyboard', 'piano', 'machine', 'guitar', 'typewriter', 'violin', 'computer', 'device', 'record', 'rock', 'weapon', 'bathtub', 'microphone', 'harpsichord', 'shoe', 'tool', 'bomb', 'vehicle', 'bicycle', 'doll']
['hurricane', 'nightmare', 'disaster', 'storm', 'threat', 'challenge', 'surprise', 'killer', 'problem', 'miracle', 'mistake', 'catastrophe', 'possibility', 'chance', 'monster', 'tornado', 'tragedy', 'blessing', 'dream', 'warning']
['hurricane', 'disaster', 'nightmare', 'threat', 'storm', 'catastrophe', 'problem', 'dream', 'surprise', 'tornado', 'chance', 'miracle', 'bug', 'tragedy', 'thunderstorm', 'challenge', 'typhoon', 'lottery', 'bomb', 'bee']
['party', 'society', 'coalition', 'community', 'company', 'group', 'movement', 'democracy', 'team', 'thing', 'choice', 'culture', 'solution', 'conversation', 'difference', 'matter', 'corporation', 'partnership', 'commune', 'struggle']
['coalition', 'corporation', 'society', 'democracy', 'dictatorship', 'nation', 'league', 'party', 'company', 'government', 'group', 'religion', 'team', 'bureaucracy', 'thing', 'movement', 'collective', 'clique', 'minority', 'machine']
['window', 'door', 'doorway', 'gateway', 'wall', 'hole', 'gate', 'portal', 'room', 'cupboard', 'mirror', 'closet', 'place', 'barrier', 'doorknob', 'tool', 'way', 'solution', 'mechanism', 'machine']
['window', 'door', 'wall', 'mirror', 'doorway', 'hole', 'gate', 'gateway', 'doorknob', 'cupboard', 'machine', 'barrier', 'windshield', 'closet', 'clock', 'screen', 'room', 'system', 'box', 'locker']
['gift', 'document', 'package', 'card', 'letter', 'sign', 'password', 'reminder', 'barrier', 'message', 'container', 'passport', 'picture', 'tool', 'napkin', 'seal', 'copy', 'glove', 'matter', 'box']
['document', 'package', 'gift', 'card', 'sign', 'letter', 'password', 'box', 'napkin', 'wall', 'ticket', 'container', 'passport', 'picture', 'barrier', 'blanket', 'seal', 'towel', 'book', 'glove']
['weapon', 'gun', 'tool', 'firearm', 'knife', 'handgun', 'machine', 'pistol', 'vehicle', 'camera', 'sword', 'bullet', 'thing', 'magnet', 'device', 'gift', 'hand', 'shotgun', 'bomb', 'battery']
['weapon', 'gun', 'knife', 'firearm', 'handgun', 'machine', 'bullet', 'bicycle', 'pistol', 'sword', 'vehicle', 'tool', 'bomb', 'grenade', 'camera', 'glove', 'bike', 'robot', 'thing', 'car']
['weapon', 'bracelet', 'watch', 'tool', 'reminder', 'gift', 'device', 'thing', 'camera', 'gadget', 'tablet', 'machine', 'trophy', 'mirror', 'reason', 'glove', 'calculator', 'smartphone', 'symbol', 'phone']
['weapon', 'device', 'phone', 'bracelet', 'smartphone', 'gift', 'glove', 'gadget', 'calculator', 'tool', 'camera', 'tablet', 'condom', 'computer', 'coin', 'knife', 'machine', 'plate', 'mirror', 'wallet']
['device', 'computer', 'gadget', 'machine', 'smartphone', 'phone', 'tv', 'television', 'laptop', 'screen', 'camera', 'tablet', 'tool', 'keyboard', 'thing', 'desk', 'console', 'telephone', 'microphone', 'vehicle']
['computer', 'phone', 'device', 'smartphone', 'gadget', 'laptop', 'machine', 'tv', 'television', 'tablet', 'refrigerator', 'screen', 'telephone', 'table', 'keyboard', 'camera', 'calculator', 'toilet', 'vehicle', 'bed']
['smartphone', 'device', 'gadget', 'computer', 'tool', 'machine', 'tablet', 'phone', 'laptop', 'calculator', 'robot', 'camera', 'technology', 'vehicle', 'mirror', 'system', 'weapon', 'screen', 'convenience', 'solution']
['smartphone', 'tablet', 'computer', 'device', 'gadget', 'machine', 'phone', 'calculator', 'laptop', 'robot', 'tool', 'mirror', 'camera', 'vehicle', 'solution', 'system', 'bicycle', 'gift', 'telephone', 'refrigerator']
['amulet', 'inscription', 'invitation', 'artifact', 'instrument', 'expression', 'oath', 'illusion', 'ordinance', 'institution', 'adhesive', 'item', 'obligation', 'identifier', 'edict', 'emblem', 'acronym', 'idea', 'indicator', 'apology']
['seal', 'bullet', 'letter', 'spell', 'sign', 'barrier', 'promise', 'tattoo', 'bracelet', 'password', 'symbol', 'nail', 'word', 'marker', 'glove', 'bomb', 'condom', 'mark', 'thing', 'threat']
['amphibian', 'animal', 'insect', 'alligator', 'octopus', 'elephant', 'organism', 'athlete', 'orchid', 'alien', 'infant', 'acronym', 'anomaly', 'islander', 'aquarium', 'analogy', 'object', 'appendage', 'egg', 'aquatic']
['frog', 'dinosaur', 'turtle', 'lizard', 'crocodile', 'gorilla', 'banana', 'dolphin', 'robot', 'chimpanzee', 'monkey', 'sponge', 'chameleon', 'mammal', 'snail', 'shark', 'mermaid', 'hedgehog', 'pig', 'mouse']
['tree', 'bird', 'maple', 'shrub', 'flower', 'landmark', 'cherry', 'cookie', 'berry', 'pioneer', 'beauty', 'plant', 'walnut', 'butterfly', 'chicken', 'jewel', 'trophy', 'woman', 'feature', 'promise']
['tree', 'maple', 'shrub', 'bird', 'cherry', 'walnut', 'chicken', 'flower', 'turtle', 'mushroom', 'cookie', 'peach', 'candle', 'twig', 'bush', 'lemon', 'berry', 'banana', 'beetle', 'plant']
['wrench', 'tool', 'sucker', 'knife', 'crutch', 'machine', 'gift', 'problem', 'fork', 'chance', 'reminder', 'thing', 'fool', 'reason', 'worm', 'needle', 'weapon', 'nerve', 'mistake', 'snake']
['wrench', 'tool', 'knife', 'sucker', 'fork', 'crutch', 'shoe', 'bullet', 'screw', 'tooth', 'doorknob', 'glove', 'clue', 'reason', 'spoon', 'rope', 'thing', 'gift', 'machine', 'weapon']
['dish', 'pan', 'woman', 'man', 'thing', 'tool', 'person', 'ruler', 'vegetable', 'recipe', 'child', 'pot', 'plate', 'cake', 'tip', 'meal', 'cookie', 'spoon', 'pole', 'fool']
['cake', 'dish', 'pan', 'pot', 'plate', 'spoon', 'woman', 'bomb', 'man', 'person', 'knife', 'ruler', 'thing', 'cookie', 'fool', 'machine', 'loaf', 'stick', 'coin', 'recipe']
['pot', 'drink', 'thing', 'dish', 'machine', 'tool', 'gift', 'meal', 'man', 'flower', 'coin', 'vegetable', 'friend', 'person', 'choice', 'cup', 'cake', 'rock', 'bowl', 'child']
['dish', 'cake', 'bowl', 'pot', 'plate', 'coin', 'drink', 'spoon', 'machine', 'bottle', 'meal', 'cup', 'bathtub', 'thing', 'person', 'vase', 'child', 'table', 'toilet', 'mug']
['adult', 'infant', 'animal', 'opportunity', 'eternity', 'angel', 'exception', 'extension', 'instrument', 'age', 'asset', 'orphan', 'example', 'adventure', 'issue', 'idea', 'item', 'experience', 'expectation', 'addict']
['child', 'baby', 'toddler', 'person', 'kid', 'diaper', 'fetus', 'monster', 'doll', 'teenager', 'cookie', 'dream', 'parent', 'joke', 'gift', 'vegetable', 'zombie', 'human', 'corpse', 'machine']
['gift', 'flower', 'tree', 'tapestry', 'necklace', 'straw', 'rug', 'ribbon', 'veil', 'quilt', 'plant', 'thing', 'rope', 'pattern', 'garden', 'vine', 'feather', 'bouquet', 'cake', 'dye']
['tree', 'rug', 'gift', 'cake', 'flower', 'vase', 'thing', 'quilt', 'broom', 'dish', 'rope', 'necklace', 'cloth', 'garden', 'pattern', 'plant', 'tapestry', 'scarf', 'fence', 'pole']
['treatment', 'solution', 'procedure', 'process', 'trial', 'diagnosis', 'treat', 'choice', 'therapy', 'service', 'thing', 'cure', 'gift', 'mistake', 'remedy', 'plan', 'change', 'lesson', 'course', 'meal']
['excuse', 'option', 'answer', 'illness', 'apology', 'explanation', 'obligation', 'issue', 'undertaking', 'insurance', 'accident', 'emergency', 'exception', 'affair', 'outcome', 'injury', 'antibiotic', 'ordeal', 'exam', 'expense']
['animal', 'ox', 'elephant', 'insect', 'eagle', 'organism', 'ancestor', 'owl', 'athlete', 'egg', 'amphibian', 'alligator', 'antelope', 'arrow', 'elk', 'otter', 'angel', 'object', 'asset', 'enemy']
['goat', 'cow', 'horse', 'lion', 'bee', 'pig', 'dog', 'calf', 'donkey', 'beast', 'turtle', 'rabbit', 'snake', 'human', 'chicken', 'mouse', 'bird', 'dinosaur', 'deer', 'frog']
['railroad', 'train', 'machine', 'railway', 'vehicle', 'highway', 'locomotive', 'road', 'bicycle', 'ship', 'truck', 'plane', 'tunnel', 'bus', 'mystery', 'company', 'car', 'subway', 'platform', 'factory']
['railroad', 'train', 'highway', 'vehicle', 'plane', 'railway', 'truck', 'car', 'ship', 'road', 'machine', 'bus', 'bicycle', 'locomotive', 'country', 'company', 'subway', 'factory', 'city', 'boat']
['machine', 'tractor', 'tool', 'vehicle', 'bicycle', 'truck', 'bike', 'car', 'bumper', 'thing', 'dog', 'wheelchair', 'weapon', 'motorcycle', 'handicap', 'wheel', 'driver', 'magnet', 'broom', 'cane']
['tractor', 'machine', 'vehicle', 'bicycle', 'tool', 'car', 'wheelchair', 'truck', 'bumper', 'bike', 'knife', 'gun', 'broom', 'dog', 'carpet', 'weapon', 'ticket', 'towel', 'trophy', 'wheel']
['factory', 'business', 'company', 'machine', 'shop', 'corporation', 'building', 'landfill', 'workplace', 'warehouse', 'place', 'ministry', 'refinery', 'store', 'job', 'plant', 'laboratory', 'restaurant', 'monopoly', 'tool']
['company', 'factory', 'city', 'business', 'kibbutz', 'corporation', 'ministry', 'town', 'shop', 'landfill', 'village', 'kitchen', 'house', 'restaurant', 'supermarket', 'government', 'country', 'store', 'society', 'workplace']
['vegetable', 'salad', 'cake', 'cookie', 'carrot', 'flower', 'cabbage', 'recipe', 'meal', 'dish', 'banana', 'gift', 'treat', 'dessert', 'mushroom', 'snack', 'potato', 'bean', 'berry', 'mouthful']
['vegetable', 'cake', 'salad', 'cookie', 'cabbage', 'carrot', 'dish', 'meal', 'potato', 'banana', 'recipe', 'flower', 'chicken', 'cucumber', 'hamburger', 'joke', 'sandwich', 'pancake', 'dessert', 'soup']
['beat', 'beating', 'rhythm', 'blessing', 'heartbeat', 'breeze', 'chance', 'ride', 'killer', 'choice', 'minute', 'lesson', 'difference', 'reminder', 'winner', 'nerve', 'daybeat', 'change', 'beaten']
['beat', 'choice', 'breeze', 'difference', 'chance', 'bullet', 'beating', 'heartbeat', 'question', 'minute', 'matter', 'pill', 'change', 'rhythm', 'lesson', 'break', 'word', 'problem', 'joke', 'step']
['community', 'nation', 'country', 'culture', 'state', 'colony', 'continent', 'society', 'city', 'region', 'place', 'case', 'matter', 'fact', 'thing', 'tribe', 'mind', 'person', 'god', 'democracy']
['city', 'state', 'nation', 'continent', 'colony', 'tribe', 'community', 'kingdom', 'town', 'corporation', 'person', 'matter', 'region', 'municipality', 'culture', 'god', 'country', 'religion', 'society', 'planet']
['console', 'platform', 'device', 'tool', 'machine', 'computer', 'smartphone', 'solution', 'keyboard', 'resource', 'robot', 'gift', 'product', 'desk', 'system', 'choice', 'game', 'technology', 'thing', 'tablet']
['computer', 'robot', 'smartphone', 'machine', 'device', 'console', 'keyboard', 'toilet', 'solution', 'laptop', 'vehicle', 'tablet', 'table', 'refrigerator', 'platform', 'desk', 'game', 'screen', 'problem', 'system']
['factory', 'business', 'company', 'machine', 'shop', 'corporation', 'building', 'landfill', 'workplace', 'warehouse', 'place', 'ministry', 'refinery', 'store', 'job', 'plant', 'laboratory', 'restaurant', 'monopoly', 'tool']
['company', 'factory', 'city', 'business', 'kibbutz', 'corporation', 'ministry', 'town', 'shop', 'landfill', 'village', 'kitchen', 'house', 'restaurant', 'supermarket', 'government', 'country', 'store', 'society', 'workplace']
['farm', 'place', 'home', 'garden', 'country', 'business', 'house', 'resource', 'lifestyle', 'landscape', 'destination', 'village', 'dream', 'playground', 'hobby', 'life', 'property', 'residence', 'plantation', 'backyard']
['farm', 'garden', 'house', 'home', 'village', 'country', 'factory', 'kibbutz', 'dream', 'restaurant', 'landfill', 'place', 'mansion', 'desert', 'city', 'winery', 'kitchen', 'supermarket', 'backyard', 'vehicle']
['transistor', 'diode', 'battery', 'device', 'magnet', 'sensor', 'chip', 'circuit', 'computer', 'microphone', 'cell', 'memory', 'coil', 'tube', 'laser', 'transmitter', 'cable', 'wire', 'lens', 'semiconductor']
['transistor', 'battery', 'computer', 'cell', 'machine', 'device', 'phone', 'microphone', 'diode', 'smartphone', 'magnet', 'tube', 'camera', 'robot', 'clock', 'sensor', 'chip', 'gun', 'tooth', 'brain']
['instrument', 'accordion', 'oboe', 'actor', 'arranger', 'orchestra', 'opera', 'organ', 'artist', 'operator', 'actress', 'interpreter', 'orchestration', 'oscillator', 'engineer', 'operatic', 'imitation', 'amplifier', 'organist', 'accessory']
['viola', 'violin', 'cello', 'violinist', 'singer', 'dancer', 'musician', 'viol', 'chameleon', 'pianist', 'performer', 'ballerina', 'flute', 'song', 'cornet', 'mime', 'cymbal', 'thief', 'piano', 'fiddle']
['dictatorship', 'democracy', 'monarchy', 'tyranny', 'lie', 'mistake', 'thing', 'conspiracy', 'government', 'religion', 'compromise', 'dictator', 'regime', 'machine', 'monopoly', 'privilege', 'problem', 'revolution', 'tyrant', 'tragedy']
['dictatorship', 'democracy', 'monarchy', 'republic', 'government', 'caliphate', 'society', 'regime', 'dynasty', 'tyranny', 'religion', 'country', 'nation', 'state', 'kingdom', 'revolution', 'dictator', 'system', 'corporation', 'civilization']
['telescope', 'microscope', 'mirror', 'camera', 'tool', 'magnet', 'lens', 'compass', 'gift', 'reflection', 'device', 'window', 'satellite', 'flashlight', 'guide', 'picture', 'watch', 'photograph', 'computer', 'machine']
['telescope', 'microscope', 'mirror', 'camera', 'magnet', 'compass', 'tool', 'computer', 'machine', 'device', 'satellite', 'calculator', 'window', 'book', 'shield', 'flashlight', 'weapon', 'vehicle', 'lens', 'model']
['mango', 'banana', 'vegetable', 'flower', 'coconut', 'gift', 'fruit', 'pineapple', 'peach', 'tree', 'dessert', 'monkey', 'cake', 'drink', 'strawberry', 'commodity', 'butterfly', 'paradise', 'treat', 'beauty']
['mango', 'banana', 'vegetable', 'coconut', 'peach', 'pineapple', 'cake', 'fruit', 'lemon', 'flower', 'strawberry', 'tree', 'monkey', 'carrot', 'candy', 'rainbow', 'frog', 'metaphor', 'commodity', 'pear']
['pilot', 'driver', 'captain', 'navigator', 'leader', 'fighter', 'competitor', 'star', 'friend', 'teammate', 'person', 'scientist', 'programmer', 'trainer', 'skipper', 'sailor', 'hero', 'journalist', 'robot', 'doctor']
['astronaut', 'airline', 'engineer', 'airplane', 'athlete', 'idiot', 'actor', 'operator', 'instructor', 'administrator', 'airliner', 'agent', 'aviator', 'officer', 'employee', 'inventor', 'anomaly', 'instrument', 'accountant', 'aeroplane']
['leader', 'manager', 'person', 'coach', 'servant', 'businessman', 'planner', 'politician', 'master', 'partner', 'teacher', 'boss', 'designer', 'professional', 'supervisor', 'friend', 'ceo', 'mentor', 'competitor', 'colleague']
['administrator', 'employee', 'employer', 'accountant', 'agent', 'engineer', 'idiot', 'executive', 'athlete', 'entrepreneur', 'operator', 'architect', 'actor', 'organizer', 'asshole', 'entity', 'authority', 'owner', 'institution', 'advisor']
['doctrine', 'principle', 'belief', 'thing', 'religion', 'law', 'fact', 'truth', 'philosophy', 'rule', 'lie', 'concept', 'theory', 'policy', 'statement', 'lesson', 'reality', 'practice', 'conviction', 'prophecy']
['religion', 'doctrine', 'law', 'belief', 'philosophy', 'fact', 'creed', 'program', 'theory', 'truth', 'thing', 'lie', 'reality', 'system', 'certainty', 'principle', 'god', 'regime', 'conspiracy', 'faith']
['cake', 'trophy', 'game', 'gift', 'challenge', 'lottery', 'tennis', 'dream', 'reason', 'tournament', 'match', 'puzzle', 'question', 'joke', 'sport', 'thing', 'solution', 'problem', 'basketball', 'competition']
['cake', 'lottery', 'trophy', 'toilet', 'match', 'shoe', 'football', 'basketball', 'game', 'tennis', 'suit', 'condom', 'person', 'bikini', 'picture', 'woman', 'dream', 'celebrity', 'question', 'joke']
['cap', 'hat', 'suit', 'glove', 'shirt', 'weapon', 'helmet', 'mask', 'badge', 'costume', 'jacket', 'gift', 'shell', 'shield', 'garment', 'tip', 'feather', 'trophy', 'coin', 'seal']
['suit', 'hat', 'shirt', 'mask', 'cap', 'glove', 'scarf', 'helmet', 'jacket', 'sweater', 'badge', 'costume', 'condom', 'dress', 'necklace', 'tie', 'garment', 'shield', 'bikini', 'shoe']
['leader', 'member', 'politician', 'person', 'representative', 'chairman', 'legislator', 'colleague', 'trustee', 'speaker', 'statesman', 'delegate', 'businessman', 'partner', 'spokesperson', 'gentleman', 'participant', 'director', 'citizen', 'minister']
['politician', 'leader', 'ruler', 'person', 'dictator', 'delegate', 'deity', 'ceo', 'chairman', 'policeman', 'president', 'judge', 'speaker', 'minister', 'legislator', 'businessman', 'tyrant', 'director', 'servant', 'boss']
['corporation', 'place', 'law', 'government', 'body', 'courtroom', 'society', 'tribunal', 'system', 'house', 'person', 'bureaucracy', 'matter', 'company', 'ministry', 'dictatorship', 'thing', 'prison', 'court', 'democracy']
['corporation', 'government', 'bureaucracy', 'dictatorship', 'prison', 'courtroom', 'jury', 'monopoly', 'tribunal', 'law', 'legislature', 'company', 'jail', 'state', 'cabinet', 'house', 'body', 'person', 'place', 'city']
['corporation', 'place', 'law', 'government', 'body', 'courtroom', 'society', 'tribunal', 'system', 'house', 'person', 'bureaucracy', 'matter', 'company', 'ministry', 'dictatorship', 'thing', 'prison', 'court', 'democracy']
['joke', 'problem', 'solution', 'mistake', 'choice', 'thing', 'difference', 'lie', 'coincidence', 'lottery', 'cookie', 'toilet', 'recipe', 'dish', 'reason', 'gift', 'chain', 'clue', 'result', 'machine']
['painting', 'picture', 'photograph', 'portrait', 'masterpiece', 'poem', 'story', 'reflection', 'document', 'collage', 'work', 'composition', 'dream', 'sculpture', 'documentary', 'thing', 'metaphor', 'piece', 'gift', 'statement']
['painting', 'photograph', 'picture', 'masterpiece', 'poem', 'portrait', 'movie', 'story', 'document', 'book', 'sculpture', 'collage', 'drawing', 'film', 'documentary', 'mirror', 'dream', 'life', 'reflection', 'photo']
['drink', 'joke', 'mouthful', 'dish', 'cookie', 'cocktail', 'beer', 'thing', 'pun', 'friend', 'bottle', 'beverage', 'recipe', 'monster', 'sponge', 'laugh', 'gift', 'meal', 'machine', 'snack']
['drink', 'joke', 'dish', 'mouthful', 'bottle', 'cake', 'beer', 'cocktail', 'cookie', 'pun', 'sponge', 'recipe', 'thing', 'beverage', 'slur', 'sauce', 'spoon', 'fool', 'meal', 'banana']
['cookie', 'chameleon', 'ginger', 'joke', 'flower', 'vegetable', 'biscuit', 'dog', 'gift', 'goat', 'doll', 'carrot', 'thing', 'smile', 'cake', 'chicken', 'drink', 'trademark', 'bee', 'friend']
['ginger', 'cookie', 'chameleon', 'dog', 'carrot', 'vegetable', 'chicken', 'doll', 'snake', 'bee', 'goat', 'lemon', 'flower', 'banana', 'joke', 'strawberry', 'cake', 'biscuit', 'straw', 'jelly']
['animal', 'elephant', 'insect', 'antelope', 'appetite', 'egg', 'investment', 'experiment', 'organism', 'alligator', 'illusion', 'infant', 'instrument', 'oyster', 'organ', 'idiot', 'object', 'example', 'orchid', 'athlete']
['goat', 'cow', 'donkey', 'horse', 'pig', 'rabbit', 'dog', 'chicken', 'human', 'vegetable', 'sheep', 'snake', 'lion', 'bird', 'monkey', 'carrot', 'gorilla', 'child', 'camel', 'mule']
['submarine', 'boat', 'ship', 'warship', 'spaceship', 'vessel', 'torpedo', 'missile', 'battleship', 'lifeboat', 'robot', 'rocket', 'plane', 'tank', 'reactor', 'destroyer', 'bomb', 'marine', 'shark', 'vehicle']
['submarine', 'ship', 'boat', 'spaceship', 'warship', 'battleship', 'plane', 'rocket', 'vessel', 'lifeboat', 'robot', 'missile', 'tank', 'torpedo', 'bomb', 'helicopter', 'vehicle', 'yacht', 'shark', 'balloon']
['gift', 'blessing', 'choice', 'promise', 'privilege', 'kindness', 'reminder', 'thing', 'treat', 'pleasure', 'surprise', 'reward', 'chance', 'resource', 'luxury', 'lesson', 'service', 'charm', 'greeting', 'value']
['gift', 'bribe', 'privilege', 'thing', 'blessing', 'choice', 'mistake', 'chance', 'treat', 'commodity', 'favor', 'reward', 'promise', 'bargain', 'service', 'product', 'dowry', 'punishment', 'person', 'burden']
