['', 'animal', 'ant', 'elephant', 'individual', 'insect', 'egg', 'alien', 'object', 'owl', 'apple', 'adult', 'island', 'idiot', 'ape', 'asshole', 'eagle', 'organism', 'ass', 'illusion', 'orange']
['', 'object', 'amplifier', 'illusion', 'advertisement', 'antenna', 'instrument', 'appliance', 'apparatus', 'automobile', 'animal', 'organ', 'image', 'airplane', 'analogy', 'aquarium', 'encyclopedia', 'institution', 'art', 'organism', 'engine']
['', 'computer', 'car', 'radio', 'telephone', 'bicycle', 'machine', 'vehicle', 'person', 'refrigerator', 'camera', 'house', 'robot', 'toy', 'laptop', 'home', 'phone', 'body', 'television', 'bed', 'toilet']
['', 'insect', 'organism', 'ant', 'animal', 'illusion', 'umbrella', 'island', 'object', 'airplane', 'individual', 'egg', 'icon', 'eagle', 'owl', 'elephant', 'aircraft', 'atom', 'alien', 'embryo', 'image']
['', 'butterfly', 'bird', 'flower', 'person', 'moth', 'plant', 'fly', 'frog', 'snake', 'tree', 'man', 'chicken', 'fish', 'duck', 'bug', 'human', 'dog', 'weed', 'spider', 'mosquito']
['', 'pill', 'drug', 'bottle', 'placebo', 'rock', 'stone', 'weed', 'needle', 'medicine', 'Pill', 'poison', 'bullet', 'bomb', 'tablet', 'potion', 'shot', 'bug', 'prescription', 'stick', 'cure']
['', 'cure', 'pill', 'placebo', 'drug', 'prescription', 'bullet', 'shot', 'bottle', 'weed', 'needle', 'plant', 'medicine', 'stick', 'vaccine', 'bug', 'potion', 'gun', 'vitamin', 'cigar', 'meal']
['', 'car', 'taxi', 'vehicle', 'Ferrari', 'sedan', 'luxury', 'motorcycle', 'truck', 'convertible', 'Mercedes', 'yacht', 'horse', 'tank', 'bicycle', 'cab', 'van', 'coffin', 'boat', 'streetcar', 'tanker']
['', 'car', 'taxi', 'Ferrari', 'yacht', 'motorcycle', 'truck', 'vehicle', 'Mercedes', 'bicycle', 'sedan', 'convertible', 'Porsche', 'Cadillac', 'cab', 'BMW', 'horse', 'bus', 'van', 'helicopter', 'boat']
['', 'egg', 'animal', 'apple', 'ant', 'elephant', 'eagle', 'owl', 'arrow', 'ox', 'insect', 'airplane', 'embryo', 'individual', 'onion', 'island', 'olive', 'American', 'almond', 'example', 'oven']
['', 'chicken', 'turkey', 'bird', 'duck', 'pig', 'goose', 'dog', 'cow', 'deer', 'tree', 'steak', 'squirrel', 'horse', 'lamb', 'sausage', 'pumpkin', 'human', 'pigeon', 'potato', 'fish']
['', 'elephant', 'animal', 'ape', 'ant', 'owl', 'eagle', 'Australian', 'island', 'alien', 'adult', 'orange', 'individual', 'apple', 'insect', 'emperor', 'egg', 'ox', 'idiot', 'African', 'orphan']
['', 'bird', 'monkey', 'chicken', 'cat', 'snake', 'dog', 'tiger', 'duck', 'man', 'bat', 'human', 'cow', 'gorilla', 'dinosaur', 'lion', 'rat', 'horse', 'bear', 'baby', 'mammal']
['', 'instrument', 'orchestra', 'object', 'ensemble', 'adjective', 'opera', 'act', 'organ', 'example', 'art', 'angel', 'ornament', 'organism', 'animal', 'expression', 'individual', 'action', 'artist', 'illusion', 'alphabet']
['', 'piano', 'guitar', 'violin', 'sword', 'car', 'bow', 'game', 'machine', 'toy', 'book', 'gun', 'bicycle', 'keyboard', 'computer', 'calculator', 'flower', 'hammer', 'conductor', 'cat', 'shell']
['', 'rug', 'carpet', 'pillow', 'bed', 'canvas', 'floor', 'house', 'table', 'mattress', 'chair', 'mat', 'wall', 'tree', 'nest', 'blanket', 'basket', 'book', 'couch', 'cloth', 'sheet']
['', 'rug', 'pillow', 'bed', 'carpet', 'mattress', 'sheet', 'table', 'floor', 'couch', 'sofa', 'chair', 'canvas', 'blanket', 'mat', 'wall', 'shelf', 'house', 'book', 'dress', 'tree']
['', 'parent', 'child', 'teacher', 'person', 'father', 'mother', 'guardian', 'slave', 'verb', 'friend', 'gift', 'dog', 'state', 'family', 'partner', 'failure', 'responsibility', 'bond', 'son', 'daughter']
['', 'child', 'teacher', 'slave', 'parent', 'dog', 'computer', 'substitute', 'judge', 'person', 'guardian', 'god', 'friend', 'saint', 'baby', 'state', 'monster', 'failure', 'partner', 'cop', 'liability']
['', 'student', 'teacher', 'person', 'citizen', 'class', 'computer', 'writer', 'noun', 'university', 'professor', 'man', 'friend', 'philosopher', 'robot', 'child', 'member', 'user', 'school', 'problem', 'leader']
['', 'teacher', 'student', 'person', 'robot', 'citizen', 'computer', 'terrorist', 'class', 'scholar', 'slave', 'leader', 'child', 'politician', 'professor', 'thief', 'criminal', 'monster', 'dictator', 'writer', 'problem']
['', 'toilet', 'bathroom', 'room', 'house', 'bedroom', 'building', 'space', 'cell', 'door', 'home', 'hallway', 'place', 'square', 'shower', 'prison', 'bath', 'bed', 'hall', 'dungeon', 'sewer']
['', 'toilet', 'bedroom', 'room', 'house', 'bathroom', 'closet', 'shower', 'bed', 'cell', 'kitchen', 'home', 'vagina', 'classroom', 'gym', 'door', 'dungeon', 'garage', 'locker', 'penis', 'playground']
['', 'object', 'abstraction', 'island', 'ocean', 'entity', 'asset', 'atom', 'ecosystem', 'organization', 'idea', 'infrastructure', 'umbrella', 'environment', 'illusion', 'internet', 'architecture', 'array', 'iceberg', 'interface', 'energy']
['', 'computer', 'database', 'cloud', 'state', 'network', 'map', 'lake', 'tree', 'planet', 'service', 'web', 'city', 'forest', 'plane', 'blockchain', 'platform', 'net', 'machine', 'resource', 'reality']
['', 'song', 'poem', 'dance', 'story', 'melody', 'metaphor', 'lyric', 'dream', 'movie', 'bridge', 'painting', 'word', 'statement', 'band', 'chorus', 'picture', 'film', 'message', 'game', 'book']
['', 'poem', 'movie', 'dance', 'song', 'film', 'picture', 'book', 'story', 'band', 'painting', 'statement', 'record', 'text', 'game', 'video', 'word', 'sentence', 'metaphor', 'sculpture', 'musical']
['', 'insect', 'arrow', 'airplane', 'object', 'ant', 'aircraft', 'animal', 'egg', 'umbrella', 'illusion', 'apple', 'antenna', 'atom', 'owl', 'organism', 'island', 'elephant', 'fly', 'engine', 'idea']
['', 'ball', 'fly', 'bird', 'bullet', 'butterfly', 'moth', 'mosquito', 'bat', 'bug', 'chicken', 'shoe', 'bottle', 'dog', 'fish', 'stick', 'plane', 'mouse', 'duck', 'needle', 'hook']
['', 'animal', 'insect', 'organism', 'egg', 'ant', 'atom', 'object', 'individual', 'onion', 'alien', 'enemy', 'entity', 'embryo', 'infection', 'electron', 'illusion', 'adult', 'example', 'apple', 'ecosystem']
['', 'bug', 'plant', 'worm', 'virus', 'robot', 'vegetable', 'butterfly', 'computer', 'fish', 'bird', 'frog', 'dog', 'creature', 'snake', 'man', 'cat', 'person', 'fly', 'moth', 'chicken']
['', 'mother', 'daughter', 'father', 'woman', 'child', 'son', 'Mother', 'slave', 'parent', 'bear', 'man', 'grandmother', 'friend', 'wife', 'God', 'mom', 'feminist', 'baby', 'law', 'teacher']
['', 'father', 'child', 'slave', 'saint', 'woman', 'teacher', 'daughter', 'mother', 'god', 'person', 'man', 'wife', 'God', 'grandmother', 'baby', 'judge', 'feminist', 'vagina', 'state', 'dog']
['', 'brother', 'friend', 'sibling', 'parent', 'sister', 'relative', 'child', 'partner', 'cousin', 'twin', 'mother', 'daughter', 'family', 'gift', 'member', 'relationship', 'son', 'companion', 'neighbor', 'niece']
['', 'parent', 'friend', 'child', 'relative', 'brother', 'partner', 'sibling', 'daughter', 'mother', 'sister', 'clone', 'cousin', 'relationship', 'family', 'father', 'spouse', 'baby', 'person', 'son', 'twin']
['', 'vacation', 'holiday', 'trip', 'beach', 'resort', 'destination', 'picnic', 'celebration', 'gift', 'cruise', 'retreat', 'journey', 'break', 'hotel', 'dream', 'lie', 'job', 'paradise', 'luxury', 'joke']
['', 'vacation', 'holiday', 'picnic', 'cure', 'trip', 'retreat', 'job', 'resort', 'funeral', 'cruise', 'hotel', 'celebration', 'wedding', 'party', 'beach', 'meal', 'destination', 'reunion', 'game', 'marathon']
['', 'fire', 'fireplace', 'furnace', 'cave', 'house', 'mirror', 'building', 'home', 'wall', 'door', 'stove', 'fortress', 'room', 'log', 'mountain', 'castle', 'temple', 'forest', 'torch', 'heater']
['', 'stove', 'fire', 'furnace', 'refrigerator', 'toilet', 'fireplace', 'door', 'cave', 'radiator', 'wall', 'room', 'bed', 'house', 'table', 'bedroom', 'fan', 'bathroom', 'mirror', 'kitchen', 'computer']
['.', 'k', 'dog', 'ko,', 'person', 'ja', 'name', 'z......', 'problem', 'pun', 'nera', 'par', 'ball', 'to.', 'man']
['', 'dog', 'person', 'god', 'man', 'sword', 'noun', 'game', 'robot', 'joke', 'weapon', 'human', 'comma', 'penis', 'monster', 'ball', 'verb', 'tree', 'child', 'problem', 'horse']
['', 'dog', 'snake', 'bull', 'cat', 'rabbit', 'boy', 'chicken', 'bitch', 'fox', 'horse', 'python', 'bully', 'Labrador', 'man', 'puppy', 'monkey', 'baby', 'robot', 'unicorn', 'girl']
['', 'dog', 'chicken', 'snake', 'horse', 'cat', 'robot', 'puppy', 'monkey', 'Labrador', 'bull', 'baby', 'tiger', 'human', 'bird', 'unicorn', 'toy', 'rabbit', 'donkey', 'gorilla', 'man']
['', 'tree', 'cat,.', 'root', 'type', 'dog', 'horse', 'snake', 'bull', 'giant', 'composite', 'sphere', 'Greek', 'complex', 'butterfly', 'vector', 'dwarf', 'fish', 'macro']
['', 'tree', 'horse', 'dwarf', 'dog', 'cat', 'bull', 'snake', 'Greek', 'duck', 'giant', 'fish', 'bird', 'dragon', 'dinosaur', 'king', 'python', 'lion', 'worm', 'chicken', 'lamb']
['', 'Labrador', 'dog', 'lab', 'cat', 'bull', 'puppy', 'rat', 'pet', 'horse', 'boxer', 'lion', 'breed', 'bear', 'snake', 'bitch', 'Lab', 'beast', 'fox', 'boy', 'monster']
['', 'dog', 'Labrador', 'puppy', 'cat', 'lab', 'rat', 'pet', 'horse', 'robot', 'snake', 'wolf', 'boxer', 'tiger', 'chicken', 'human', 'cow', 'bull', 'pig', 'lion', 'bear']
['', 'flower', 'tree', 'plant', 'mushroom', 'weed', 'butterfly', 'rose', 'thorn', 'fruit', 'beetle', 'bean', 'tomato', 'stalk', 'bird', 'perennial', 'cabbage', 'fungus', 'snail', 'species', 'pumpkin']
['', 'tree', 'flower', 'weed', 'plant', 'mushroom', 'pumpkin', 'tomato', 'bug', 'rose', 'butterfly', 'thorn', 'cabbage', 'potato', 'peach', 'vine', 'deer', 'bush', 'worm', 'beetle', 'bean']
['', 'particle', 'hash', 'vector', 'rad', 'dot', 'function', 'star', 'sphere', 'salt', 'node', 'graph', 'circle', 'root', 'photon', 'list', 'cube', 'symbol', 'point', 'tuple', 'tree']
['', 'bomb', 'particle', 'hash', 'potato', 'dot', 'dish', 'cancer', 'virus', 'vegetable', 'snake', 'weed', 'mushroom', 'troll', 'rocket', 'fish', 'cat', 'noun', 'tumor', 'dog', 'sphere']
['', 'mushroom', 'species', 'flower', 'fungus', 'virus', 'plant', 'bacteria', 'butterfly', 'germ', 'protein', 'mineral', 'sponge', 'particle', 'tree', 'worm', 'molecule', 'salt', 'cancer', 'root', 'parasite']
['', 'ant', 'atom', 'insect', 'illusion', 'animal', 'onion', 'organism', 'egg', 'herb', 'organ', 'ox', 'arrow', 'adjective', 'appendix', 'alien', 'infection', 'embryo', 'alloy', 'antibiotic', 'acid']
['', 'hammer', 'sword', 'knife', 'tool', 'shovel', 'nail', 'pencil', 'gun', 'weapon', 'stone', 'blade', 'diamond', 'torch', 'handle', 'shield', 'bowl', 'compass', 'fork', 'needle', 'rock']
['', 'axe', 'ax', 'umbrella', 'arrow', 'iron', 'instrument', 'object', 'axle', 'ant', 'anchor', 'automobile', 'implement', 'angel', 'elephant', 'oven', 'owlvil', 'atom', 'accelerator', 'encyclopedia']
['', 'thing', 'money', 'currency', 'dollar', 'machine', 'lot', 'treasure', 'value', 'gift', 'commodity', 'coin', 'number', 'life', 'lie', 'person', 'property', 'man', 'price', 'promise', 'word']
['', 'thing', 'dollar', 'gun', 'person', 'gift', 'car', 'life', 'house', 'machine', 'soul', 'weapon', 'man', 'currency', 'computer', 'job', 'body', 'lot', 'money', 'commodity', 'sword']
['', 'boulder', 'mountain', 'rock', 'stone', 'hill', 'giant', 'log', 'bridge', 'tree', 'wall', 'glacier', 'target', 'river', 'castle', 'shell', 'monster', 'square', 'building', 'monument', 'hole']
['', 'mountain', 'rock', 'hill', 'tree', 'stone', 'log', 'boulder', 'stick', 'wall', 'glacier', 'statue', 'bullet', 'square', 'hole', 'monster', 'bridge', 'building', 'beach', 'person', 'brick']
['', 'classroom', 'school', 'building', 'space', 'room', 'laboratory', 'maze', 'library', 'museum', 'house', 'home', 'prison', 'place', 'playground', 'labyrinth', 'garden', 'canvas', 'battlefield', 'square', 'factory']
['', 'library', 'classroom', 'playground', 'room', 'gym', 'laboratory', 'museum', 'school', 'space', 'house', 'home', 'bedroom', 'computer', 'battlefield', 'building', 'yard', 'garage', 'field', 'warehouse', 'lab']
['', 'park', 'city', 'forest', 'garden', 'playground', 'lake', 'place', 'landscape', 'jungle', 'square', 'village', 'bridge', 'town', 'river', 'swamp', 'road', 'space', 'neighborhood', 'museum', 'tree']
['', 'island', 'ocean', 'airport', 'arena', 'ecosystem', 'institution', 'estate', 'alley', 'intersection', 'aquarium', 'inn', 'enclosure', 'area', 'elevator', 'apartment', 'experience', 'illusion', 'automobile', 'avenue', 'animal']
['', 'drug', 'bottle', 'drink', 'meal', 'food', 'cocktail', 'beer', 'thing', 'wine', 'party', 'substance', 'liquid', 'metaphor', 'dream', 'word', 'man', 'person', 'song', 'body', 'sandwich']
['', 'meal', 'drug', 'cigar', 'cigarette', 'bottle', 'food', 'beer', 'smoke', 'diet', 'cure', 'person', 'shot', 'job', 'substance', 'party', 'sandwich', 'man', 'conversation', 'dessert', 'speech']
['', 'dinosaur', 'bird', 'lizard', 'monster', 'dog', 'dragon', 'person', 'fossil', 'creature', 'mammal', 'snake', 'frog', 'turtle', 'thing', 'horse', 'myth', 'tree', 'man', 'skeleton', 'fish']
['', 'bird', 'person', 'plant', 'robot', 'dinosaur', 'human', 'car', 'mammal', 'monster', 'chicken', 'snake', 'species', 'frog', 'dog', 'cow', 'man', 'cat', 'tree', 'bug', 'creature']
['', 'bird', 'gull', 'duck', 'crow', 'fly', 'fish', 'goose', 'hawk', 'raven', 'frog', 'dove', 'chicken', 'whale', 'dog', 'man', 'sheep', 'worm', 'pigeon', 'butterfly', 'rock']
['', 'bird', 'duck', 'fish', 'chicken', 'pigeon', 'frog', 'dog', 'man', 'dove', 'sheep', 'crow', 'whale', 'cow', 'butterfly', 'goose', 'fly', 'cat', 'moth', 'bug', 'hawk']
['', 'organ', 'organism', 'artery', 'embryo', 'animal', 'eye', 'enzyme', 'island', 'egg', 'apparatus', 'arm', 'atom', 'apple', 'antenna', 'entity', 'ox', 'ant', 'onion', 'elephant', 'individual']
['', 'kidney', 'brain', 'heart', 'body', 'soul', 'penis', 'muscle', 'bone', 'cell', 'tumor', 'womb', 'skeleton', 'lung', 'stomach', 'person', 'uterus', 'liver', 'machine', 'sword', 'virus']
['', 'coat', 'hat', 'cloak', 'dress', 'jacket', 'garment', 'costume', 'suit', 'mask', 'scarf', 'shell', 'sweater', 'shirt', 'cap', 'disguise', 'body', 'purse', 'collar', 'cape', 'shoe']
['', 'hat', 'dress', 'coat', 'scarf', 'suit', 'cloak', 'jacket', 'shoe', 'sweater', 'skirt', 'costume', 'glove', 'shirt', 'garment', 'cape', 'mask', 'bag', 'uniform', 'car', 'wig']
['', 'room', 'house', 'bedroom', 'home', 'space', 'bathroom', 'closet', 'building', 'dungeon', 'bed', 'hallway', 'place', 'cave', 'studio', 'palace', 'cell', 'library', 'prison', 'castle', 'dwelling']
['', 'bathroom', 'room', 'house', 'closet', 'home', 'bedroom', 'studio', 'cell', 'bed', 'classroom', 'toilet', 'garage', 'place', 'car', 'bath', 'library', 'space', 'dungeon', 'school', 'building']
['', 'flower', 'mushroom', 'lemon', 'plant', 'weed', 'tree', 'garlic', 'fruit', 'seed', 'tomato', 'thorn', 'potato', 'banana', 'leaf', 'pearl', 'vine', 'lamb', 'worm', 'peach', 'fungus']
['', 'lemon', 'flower', 'plant', 'mushroom', 'potato', 'weed', 'tomato', 'tree', 'seed', 'chicken', 'banana', 'leaf', 'thorn', 'fruit', 'moth', 'peach', 'lamb', 'worm', 'garlic', 'carrot']
['', 'object', 'asset', 'item', 'envelope', 'entity', 'address', 'instrument', 'integer', 'artifact', 'account', 'investment', 'individual', 'image', 'institution', 'identity', 'array', 'inventory', 'interface', 'identifier', 'umbrella']
['', 'computer', 'passport', 'purse', 'wallet', 'gun', 'car', 'phone', 'sword', 'book', 'laptop', 'smartphone', 'dictionary', 'card', 'calculator', 'body', 'knife', 'cellphone', 'vehicle', 'glove', 'person']
['', 'race', 'marathon', 'game', 'sprint', 'battle', 'journey', 'fight', 'sport', 'car', 'relay', 'championship', 'parade', 'contest', 'duel', 'dream', 'test', 'course', 'war', 'competition', 'challenge']
['', 'marathon', 'game', 'race', 'sprint', 'championship', 'parade', 'match', 'sport', 'contest', 'battle', 'shootout', 'test', 'tournament', 'circus', 'duel', 'fight', 'holiday', 'trial', 'competition', 'country']
['', 'institution', 'organism', 'island', 'entity', 'organization', 'academy', 'empire', 'organisation', 'enterprise', 'education', 'ecosystem', 'economy', 'institute', 'idea', 'army', 'industry', 'estate', 'experiment', 'association', 'abstraction']
['', 'church', 'school', 'university', 'village', 'farm', 'college', 'library', 'hospital', 'museum', 'city', 'country', 'prison', 'religion', 'mall', 'state', 'business', 'factory', 'town', 'forest', 'castle']
['', 'object', 'anchor', 'armor', 'instrument', 'umbrella', 'arm', 'amulet', 'item', 'accessory', 'asset', 'illusion', 'arrow', 'elastic', 'obstacle', 'implement', 'explosive', 'institution', 'attachment', 'outfit', 'extension']
['', 'sword', 'belt', 'weapon', 'gun', 'tool', 'holster', 'buckle', 'shoe', 'knife', 'skirt', 'shirt', 'jacket', 'strap', 'glove', 'dress', 'helmet', 'penis', 'hat', 'garment', 'purse']
['', 'carp', 'fish', 'frog', 'snake', 'rat', 'tree', 'cat', 'dog', 'worm', 'bird', 'monster', 'crab', 'mouse', 'spider', 'pig', 'beetle', 'tail', 'creature', 'duck', 'predator']
['', 'fish', 'snake', 'frog', 'tree', 'mouse', 'rat', 'dog', 'chicken', 'bird', 'worm', 'cat', 'spider', 'pig', 'bug', 'tiger', 'crab', 'plant', 'monster', 'duck', 'lobster']
['', 'machine', 'vacuum', 'sewer', 'refrigerator', 'loader', 'mixer', 'cycle', 'sheep', 'house', 'shower', 'blender', 'cleaner', 'bowl', 'furnace', 'wash', 'cooker', 'vessel', 'dog', 'slave', 'pot']
['', 'refrigerator', 'vacuum', 'machine', 'toilet', 'mixer', 'loader', 'shower', 'blender', 'sewer', 'cleaner', 'computer', 'car', 'pot', 'fridge', 'sink', 'robot', 'broom', 'house', 'fan', 'cooker']
['', 'cleaner', 'machine', 'refrigerator', 'sponge', 'shower', 'mixer', 'loader', 'better', 'toilet', 'cooler', 'destroyer', 'fan', 'vacuum', 'cutter', 'towel', 'keeper', 'sewer', 'filter', 'runner', 'trap']
['', 'refrigerator', 'vacuum', 'cleaner', 'toilet', 'fridge', 'shower', 'fan', 'machine', 'microwave', 'cutter', 'car', 'towel', 'mixer', 'loader', 'filter', 'robot', 'treadmill', 'cooler', 'stove', 'blender']
['', 'pot', 'stove', 'fire', 'furnace', 'house', 'refrigerator', 'tank', 'kettle', 'table', 'burner', 'door', 'machine', 'car', 'fireplace', 'workshop', 'boiler', 'room', 'computer', 'torch', 'boat']
['', 'refrigerator', 'car', 'stove', 'computer', 'tank', 'fridge', 'toilet', 'pot', 'furnace', 'table', 'door', 'house', 'bed', 'machine', 'fire', 'boiler', 'fireplace', 'torch', 'gun', 'radiator']
['', 'soup', 'salad', 'dessert', 'dish', 'meal', 'steak', 'wine', 'cheese', 'sandwich', 'pastry', 'cake', 'sauce', 'vegetable', 'pot', 'feast', 'fork', 'bowl', 'fruit', 'stew', 'pudding']
['', 'salad', 'steak', 'dessert', 'soup', 'meal', 'cake', 'dish', 'sandwich', 'pastry', 'wine', 'pie', 'pudding', 'vegetable', 'cheese', 'sauce', 'sausage', 'potato', 'stew', 'pot', 'plate']
['', 'plum', 'fruit', 'tree', 'peach', 'pear', 'flower', 'cherry', 'rose', 'pearl', 'banana', 'pineapple', 'jewel', 'garden', 'butterfly', 'lemon', 'beauty', 'plant', 'wine', 'grape', 'pumpkin']
['', 'tree', 'peach', 'plum', 'flower', 'fruit', 'rose', 'pear', 'butterfly', 'cherry', 'pumpkin', 'pineapple', 'lemon', 'banana', 'tomato', 'pearl', 'diamond', 'plant', 'mushroom', 'bird', 'cake']
['', 'event', 'institution', 'assembly', 'agreement', 'exercise', 'action', 'invitation', 'argument', 'organization', 'experience', 'idea', 'engagement', 'interview', 'execution', 'appointment', 'act', 'audience', 'activity', 'exchange', 'opportunity']
