['animal', 'insect', 'object', 'organism', 'elephant', 'entity', 'example', 'owl', 'ape', 'automobile', 'infant', 'illusion', 'alien', 'accessory', 'exception', 'enclosure', 'analogy', 'ant', 'insult', 'alligator']
['rug', 'carpet', 'blanket', 'garment', 'quilt', 'cloth', 'fabric', 'cake', 'tapestry', 'pillow', 'feather', 'curtain', 'decoration', 'pattern', 'tent', 'canvas', 'covering', 'bed', 'hat', 'scarf']
['child', 'parent', 'sibling', 'surname', 'mother', 'person', 'father', 'relative', 'caretaker', 'descendant', 'daughter', 'family', 'teacher', 'citizen', 'slave', 'guardian', 'donor', 'relation', 'member', 'cousin']
['parent', 'child', 'father', 'citizen', 'sibling', 'mother', 'caretaker', 'relative', 'person', 'guardian', 'daughter', 'spouse', 'descendant', 'slave', 'teacher', 'participant', 'surname', 'member', 'donor', 'dependent']
['teacher', 'student', 'graduate', 'lawyer', 'citizen', 'priest', 'foreigner', 'psychologist', 'writer', 'bachelor', 'scholar', 'mathematician', 'doctor', 'slave', 'professional', 'professor', 'person', 'participant', 'physician', 'philosopher']
['student', 'teacher', 'citizen', 'graduate', 'slave', 'priest', 'lawyer', 'participant', 'doctor', 'scholar', 'foreigner', 'professor', 'child', 'bachelor', 'judge', 'parent', 'muslim', 'resident', 'candidate', 'professional']
['bathroom', 'toilet', 'restroom', 'building', 'closet', 'facility', 'bedroom', 'room', 'sink', 'kitchen', 'convenience', 'workplace', 'dwelling', 'location', 'place', 'restaurant', 'brothel', 'bath', 'structure', 'hallway']
['bathroom', 'toilet', 'restroom', 'bath', 'closet', 'brothel', 'bedroom', 'sink', 'kitchen', 'necessity', 'restaurant', 'sanctuary', 'spa', 'room', 'convenience', 'workplace', 'playground', 'salon', 'motel', 'home']
['object', 'illusion', 'entity', 'element', 'anomaly', 'asteroid', 'image', 'abstraction', 'organism', 'obstacle', 'artifact', 'aircraft', 'ecosystem', 'obstruction', 'atmosphere', 'observer', 'example', 'ocean', 'indicator', 'integer']
['cloud', 'sphere', 'plane', 'shadow', 'phenomenon', 'bubble', 'substance', 'fog', 'vortex', 'void', 'mirage', 'planet', 'structure', 'storm', 'mist', 'constellation', 'thing', 'nebula', 'matter', 'satellite']
['song', 'poem', 'ballad', 'phrase', 'hymn', 'dance', 'melody', 'rhyme', 'word', 'genre', 'play', 'tune', 'joke', 'lyric', 'concept', 'prayer', 'piece', 'musical', 'lullaby', 'metaphor']
['song', 'poem', 'joke', 'dance', 'word', 'rhyme', 'play', 'melody', 'ballad', 'hymn', 'prayer', 'genre', 'tune', 'movie', 'thing', 'title', 'band', 'work', 'metaphor', 'book']
['insect', 'animal', 'object', 'aircraft', 'adjective', 'airplane', 'instrument', 'organism', 'asteroid', 'arrow', 'organ', 'obstruction', 'indicator', 'accessory', 'automobile', 'egg', 'exception', 'owl', 'entity', 'anchor']
['fly', 'feather', 'bird', 'butterfly', 'worm', 'fish', 'snake', 'bee', 'bug', 'flower', 'predator', 'pest', 'wasp', 'glider', 'kite', 'moth', 'drone', 'dog', 'insect', 'thing']
['insect', 'animal', 'organism', 'eel', 'organ', 'asteroid', 'object', 'entity', 'herb', 'enzyme', 'egg', 'infection', 'worm', 'alien', 'ant', 'individual', 'octopus', 'obstacle', 'artifact', 'anomaly']
['worm', 'parasite', 'snake', 'predator', 'bug', 'lizard', 'fish', 'pest', 'weed', 'snail', 'bird', 'virus', 'monster', 'creature', 'spider', 'plant', 'beetle', 'wasp', 'disease', 'feeder']
['child', 'mother', 'woman', 'grandmother', 'parent', 'slave', 'person', 'nun', 'widow', 'daughter', 'father', 'sister', 'surname', 'goddess', 'virgin', 'worker', 'teacher', 'nurse', 'wife', 'healer']
['child', 'parent', 'mother', 'father', 'woman', 'virgin', 'slave', 'wife', 'grandmother', 'person', 'daughter', 'citizen', 'husband', 'sister', 'spouse', 'teacher', 'queen', 'widow', 'nun', 'god']
['sibling', 'parent', 'child', 'sister', 'family', 'twin', 'relative', 'relation', 'brother', 'cousin', 'person', 'surname', 'spouse', 'relationship', 'pair', 'partner', 'friend', 'mother', 'member', 'descendant']
['sibling', 'parent', 'child', 'twin', 'sister', 'relation', 'brother', 'relative', 'spouse', 'family', 'partner', 'mother', 'member', 'friend', 'cousin', 'descendant', 'subordinate', 'relationship', 'person', 'father']
['vacation', 'holiday', 'honeymoon', 'trip', 'celebration', 'job', 'gift', 'visit', 'resort', 'retreat', 'weekend', 'phenomenon', 'luxury', 'disaster', 'privilege', 'hobby', 'novelty', 'journey', 'business', 'destination']
['vacation', 'holiday', 'honeymoon', 'luxury', 'necessity', 'crime', 'gift', 'job', 'habit', 'trip', 'hobby', 'dream', 'privilege', 'retreat', 'picnic', 'pleasure', 'destination', 'resort', 'celebration', 'disaster']
['fireplace', 'hearth', 'building', 'chimney', 'stove', 'room', 'furnace', 'structure', 'dwelling', 'landmark', 'bathroom', 'house', 'device', 'home', 'kitchen', 'shelter', 'fixture', 'window', 'weapon', 'balcony']
['fireplace', 'hearth', 'stove', 'furnace', 'chimney', 'fire', 'room', 'building', 'necessity', 'dwelling', 'kitchen', 'shelter', 'home', 'house', 'refrigerator', 'bathroom', 'hazard', 'candle', 'place', 'restaurant']
['surname', 'noun', 'verb', 'suffix', 'word', 'compound', 'tree', 'phrase', 'tribe', 'prefix', 'syllable', 'slave', 'deity', 'caste', 'dog', 'clan', 'consonant', 'person', 'horse', 'unit']
['surname', 'noun', 'verb', 'word', 'prefix', 'compound', 'plural', 'syllable', 'vowel', 'consonant', 'suffix', 'slave', 'language', 'dialect', 'tribe', 'rhyme', 'dog', 'name', 'caste', 'variant']
['dog', 'chihuahua', 'mammal', 'horse', 'surname', 'bird', 'cat', 'rabbit', 'parrot', 'robot', 'bulldog', 'snake', 'breed', 'mascot', 'bull', 'donkey', 'monkey', 'pet', 'rooster', 'kangaroo']
['dog', 'chihuahua', 'snake', 'robot', 'slave', 'subspecies', 'mammal', 'pet', 'bull', 'rabbit', 'wolf', 'surname', 'cat', 'monster', 'horse', 'zoo', 'bird', 'citizen', 'breed', 'monkey']
['surname', 'nobleman', 'linguist', 'politician', 'philosopher', 'person', 'mathematician', 'soldier', 'musician', 'conductor', 'croatian', 'foreigner', 'serb', 'clergyman', 'composer', 'diplomat', 'priest', 'german', 'writer', 'dog']
['surname', 'serb', 'foreigner', 'croatian', 'priest', 'soldier', 'jew', 'criminal', 'citizen', 'macedonian', 'slave', 'slovene', 'linguist', 'partisan', 'nobleman', 'communist', 'conductor', 'philosopher', 'slovenian', 'politician']
['labrador', 'dog', 'mammal', 'bird', 'whale', 'surname', 'parrot', 'cat', 'horse', 'breed', 'seal', 'newfoundland', 'sailor', 'bulldog', 'greyhound', 'duck', 'rabbit', 'puppy', 'pet', 'canadian']
['dog', 'labrador', 'whale', 'bird', 'seal', 'mammal', 'surname', 'parrot', 'subspecies', 'cat', 'breed', 'duck', 'pet', 'penguin', 'dolphin', 'rabbit', 'turtle', 'wolf', 'fish', 'puppy']
['noun', 'horse', 'surname', 'device', 'penis', 'feather', 'unit', 'mammal', 'bird', 'vessel', 'dog', 'shrub', 'muscle', 'nail', 'horseshoe', 'worm', 'gastropod', 'sponge', 'firearm', 'tree']
['penis', 'noun', 'muscle', 'worm', 'snake', 'dog', 'tumor', 'weapon', 'feather', 'fossil', 'surname', 'trait', 'synonym', 'vessel', 'parasite', 'predator', 'bone', 'horse', 'substance', 'flower']
['surname', 'dog', 'phenomenon', 'nickname', 'joke', 'creature', 'character', 'noun', 'rhyme', 'phrase', 'horse', 'monster', 'curse', 'cocktail', 'magician', 'wizard', 'trait', 'ghost', 'demon', 'variant']
['joke', 'trick', 'curse', 'rhyme', 'surname', 'monster', 'noun', 'crime', 'coincidence', 'novelty', 'riot', 'mirage', 'ghost', 'hoax', 'dog', 'problem', 'phenomenon', 'mystery', 'word', 'trait']
['mineral', 'substance', 'chemical', 'compound', 'molecule', 'fungus', 'bacterium', 'plant', 'semiconductor', 'particle', 'fossil', 'drug', 'surname', 'noun', 'genus', 'mushroom', 'stonenium', 'sponge', 'parasite']
['alloy', 'explosive', 'element', 'asteroid', 'oxide', 'isotope', 'herb', 'intermediate', 'atom', 'enzyme', 'adjective', 'organism', 'acid', 'additive', 'exception', 'object', 'oil', 'ingredient', 'integer', 'insect']
['tool', 'stone', 'sculpture', 'hammer', 'device', 'knife', 'weapon', 'blade', 'symbol', 'metal', 'carving', 'piece', 'dagger', 'sword', 'sculptor', 'machine', 'gem', 'nail', 'spade', 'decoration']
['object', 'artifact', 'axe', 'instrument', 'item', 'accessory', 'engraving', 'animal', 'illusion', 'invention', 'example', 'alloy', 'inscription', 'attribute', 'amulet', 'anchor', 'emblem', 'arrow', 'antique', 'ornamental']
['commodity', 'money', 'coin', 'currency', 'gift', 'prize', 'transaction', 'sum', 'loan', 'fortune', 'price', 'penny', 'dollar', 'thing', 'payment', 'quantity', 'profit', 'debt', 'contract', 'token']
['commodity', 'money', 'gift', 'coin', 'currency', 'penny', 'price', 'prize', 'sum', 'profit', 'dollar', 'fee', 'debt', 'thing', 'payment', 'transaction', 'contract', 'cash', 'guarantee', 'reward']
['boulder', 'rock', 'stone', 'landmark', 'mountain', 'pillar', 'waterfall', 'sculpture', 'monument', 'tree', 'hill', 'building', 'structure', 'marker', 'weapon', 'fortification', 'cliff', 'mineral', 'unit', 'fountain']
['boulder', 'stone', 'rock', 'mountain', 'tree', 'landmark', 'pillar', 'monument', 'waterfall', 'weapon', 'circle', 'volcano', 'sphere', 'gem', 'problem', 'sculpture', 'trap', 'fountain', 'hazard', 'barrier']
['classroom', 'building', 'dormitory', 'laboratory', 'schoolhouse', 'facility', 'structure', 'unit', 'school', 'location', 'workshop', 'library', 'workplace', 'gymnasium', 'room', 'space', 'residence', 'bathroom', 'place', 'gallery']
['classroom', 'school', 'building', 'playground', 'laboratory', 'dormitory', 'schoolhouse', 'workplace', 'gymnasium', 'library', 'museum', 'kindergarten', 'facility', 'prison', 'sanctuary', 'workshop', 'university', 'gallery', 'factory', 'garden']
['park', 'playground', 'neighbourhood', 'neighborhood', 'subdivision', 'cemetery', 'garden', 'landmark', 'locality', 'forest', 'location', 'monument', 'place', 'property', 'building', 'concept', 'term', 'hamlet', 'suburb', 'municipality']
['option', 'arboretum', 'attraction', 'exception', 'oasis', 'example', 'obstacle', 'airport', 'enclave', 'accident', 'asset', 'area', 'ecosystem', 'alternative', 'ideal', 'activity', 'institution', 'object', 'exercise', 'enclosure']
['beverage', 'drink', 'cocktail', 'blessing', 'meal', 'drug', 'sacrament', 'snack', 'beer', 'novelty', 'substance', 'dessert', 'gift', 'commodity', 'privilege', 'transaction', 'liquor', 'weapon', 'product', 'habit']
['drink', 'beverage', 'crime', 'drug', 'cocktail', 'meal', 'blessing', 'habit', 'sacrament', 'poison', 'substance', 'virtue', 'possession', 'necessity', 'joke', 'gift', 'snack', 'novelty', 'luxury', 'weapon']
['dinosaur', 'mammal', 'creature', 'lizard', 'monster', 'fossil', 'bird', 'predator', 'dog', 'snake', 'character', 'horse', 'person', 'mascot', 'species', 'phenomenon', 'robot', 'beast', 'human', 'concept']
['dinosaur', 'monster', 'mammal', 'fossil', 'predator', 'lizard', 'creature', 'bird', 'snake', 'human', 'dog', 'beast', 'monkey', 'fish', 'species', 'dragon', 'turtle', 'worm', 'robot', 'frog']
['bird', 'dog', 'mammal', 'whale', 'parrot', 'seal', 'dove', 'falcon', 'raven', 'duck', 'crane', 'partridge', 'horse', 'heron', 'hawk', 'vessel', 'pigeon', 'fish', 'lark', 'sparrow']
['bird', 'dog', 'whale', 'wolf', 'seal', 'duck', 'dove', 'parrot', 'fish', 'raven', 'penguin', 'hawk', 'partridge', 'dragon', 'deer', 'kite', 'bear', 'mammal', 'falcon', 'snake']
['organ', 'animal', 'organism', 'enzyme', 'artery', 'insect', 'instrument', 'illness', 'obstruction', 'entity', 'ox', 'egg', 'apple', 'organs', 'individual', 'apparatus', 'object', 'appendix', 'automobile', 'accessory']
['tumor', 'liver', 'disease', 'kidney', 'organ', 'bone', 'cancer', 'gland', 'muscle', 'heart', 'vessel', 'flower', 'bird', 'parasite', 'corpse', 'penis', 'vegetable', 'tissue', 'sac', 'feather']
['coat', 'garment', 'hat', 'scarf', 'jacket', 'feather', 'cloak', 'dog', 'cape', 'sweater', 'tunic', 'bonnet', 'collar', 'shield', 'blanket', 'helmet', 'handkerchief', 'shirt', 'dress', 'cap']
['coat', 'garment', 'hat', 'scarf', 'feather', 'cloak', 'badge', 'dog', 'color', 'shirt', 'jacket', 'colour', 'collar', 'uniform', 'trademark', 'costume', 'blanket', 'shield', 'tie', 'fur']
['bedroom', 'bathroom', 'dwelling', 'room', 'cottage', 'building', 'residence', 'home', 'house', 'closet', 'dormitory', 'space', 'place', 'location', 'kitchen', 'workplace', 'motel', 'bed', 'suite', 'unit']
['bedroom', 'bathroom', 'bed', 'closet', 'home', 'room', 'dwelling', 'house', 'kitchen', 'motel', 'cottage', 'dormitory', 'brothel', 'residence', 'sanctuary', 'place', 'prison', 'necessity', 'loft', 'basement']
['vegetable', 'garlic', 'dish', 'plant', 'salad', 'sausage', 'compound', 'meal', 'snack', 'poison', 'dessert', 'spice', 'cocktail', 'food', 'dog', 'feather', 'herb', 'flower', 'perfume', 'device']
['vegetable', 'garlic', 'poison', 'salad', 'weed', 'meal', 'vegetarian', 'dish', 'spice', 'candle', 'soup', 'meat', 'food', 'herb', 'disease', 'perfume', 'medicine', 'flower', 'remedy', 'plant']
['accessory', 'object', 'item', 'envelope', 'instrument', 'wallet', 'automobile', 'artifact', 'asset', 'indicator', 'invention', 'umbrella', 'amulet', 'entity', 'article', 'attachment', 'element', 'act', 'expression', 'account']
['wallet', 'passport', 'card', 'coin', 'currency', 'purse', 'gift', 'pocket', 'token', 'bag', 'badge', 'book', 'briefcase', 'penny', 'weapon', 'firearm', 'commodity', 'device', 'payment', 'tool']
['race', 'sport', 'marathon', 'handicap', 'competition', 'game', 'pursuit', 'discipline', 'tournament', 'rodeo', 'horse', 'racetrack', 'contest', 'regatta', 'prize', 'challenge', 'chase', 'phenomenon', 'celebration', 'ride']
['race', 'handicap', 'pursuit', 'sport', 'contest', 'challenge', 'marathon', 'competition', 'discipline', 'tournament', 'duel', 'disqualification', 'game', 'derby', 'classic', 'championship', 'match', 'chase', 'playoff', 'prize']
['institution', 'entity', 'organization', 'example', 'acronym', 'organisation', 'abbreviation', 'ideology', 'establishment', 'association', 'abstraction', 'enterprise', 'innovation', 'option', 'idea', 'exception', 'adjective', 'activity', 'employer', 'alternative']
['university', 'college', 'polytechnic', 'state', 'religion', 'republic', 'profession', 'corporation', 'democracy', 'city', 'seminary', 'municipality', 'monarchy', 'country', 'province', 'monopoly', 'community', 'nation', 'commune', 'dictatorship']
['accessory', 'object', 'adjective', 'asteroid', 'element', 'article', 'automobile', 'insignia', 'extension', 'invention', 'acronym', 'instrument', 'obstacle', 'item', 'antenna', 'anchor', 'aircraft', 'amulet', 'abbreviation', 'artifact']
['belt', 'buckle', 'weapon', 'knot', 'chain', 'triangle', 'garment', 'strap', 'circle', 'ring', 'fold', 'noun', 'feather', 'necklace', 'staple', 'collar', 'rule', 'shield', 'pocket', 'harness']
['fish', 'carp', 'bird', 'snake', 'dog', 'mammal', 'gastropod', 'creature', 'lizard', 'predator', 'shark', 'catfish', 'worm', 'snail', 'plant', 'bacterium', 'fishery', 'spear', 'phenomenon', 'vessel']
['fish', 'carp', 'snake', 'predator', 'bird', 'shark', 'sucker', 'snail', 'butterfly', 'worm', 'dog', 'weed', 'pest', 'gastropod', 'trout', 'feeder', 'crab', 'monster', 'newt', 'species']
['tool', 'toilet', 'sink', 'device', 'machine', 'bathroom', 'utility', 'medium', 'garment', 'vehicle', 'dish', 'laundry', 'job', 'plant', 'bucket', 'rake', 'mixer', 'container', 'product', 'bicycle']
['sink', 'tool', 'toilet', 'machine', 'mixer', 'medium', 'bathroom', 'rake', 'pump', 'wash', 'utility', 'refrigerator', 'dish', 'shovel', 'filter', 'vehicle', 'mechanic', 'job', 'cleaner', 'generator']
['sink', 'toilet', 'mixer', 'container', 'tool', 'plant', 'product', 'boiler', 'vessel', 'process', 'cleaner', 'machine', 'refrigerator', 'dish', 'cutter', 'filter', 'device', 'manufacturer', 'building', 'bathroom']
['filter', 'sink', 'mixer', 'cleaner', 'tool', 'toilet', 'feeder', 'product', 'refrigerator', 'container', 'vessel', 'cutter', 'substitute', 'pump', 'boiler', 'drain', 'waste', 'manufacturer', 'solvent', 'machine']
['stove', 'fireplace', 'furnace', 'boiler', 'refrigerator', 'device', 'hearth', 'chimney', 'building', 'fixture', 'kitchen', 'kettle', 'toilet', 'sink', 'structure', 'generator', 'container', 'firearm', 'oven', 'weapon']
['stove', 'fireplace', 'furnace', 'refrigerator', 'chimney', 'kettle', 'hearth', 'fire', 'sink', 'boiler', 'oven', 'kitchen', 'toilet', 'starter', 'generator', 'necessity', 'cook', 'lamp', 'weapon', 'fixture']
['pastry', 'dessert', 'dish', 'meal', 'cake', 'cocktail', 'snack', 'soup', 'salad', 'sausage', 'pie', 'sandwich', 'beverage', 'bread', 'dinner', 'recipe', 'stew', 'restaurant', 'bakery', 'surname']
['dessert', 'meal', 'pastry', 'dish', 'cake', 'snack', 'cocktail', 'salad', 'feast', 'soup', 'recipe', 'pudding', 'joke', 'sandwich', 'pie', 'dinner', 'vegetable', 'sauce', 'celebration', 'drink']
['plum', 'dessert', 'flower', 'tree', 'fruit', 'pastry', 'plant', 'pear', 'nut', 'feather', 'cake', 'shrub', 'perennial', 'vegetable', 'bird', 'peach', 'cocktail', 'pie', 'pudding', 'sponge']
['plum', 'flower', 'tree', 'fruit', 'cake', 'peach', 'dessert', 'nut', 'pear', 'vegetable', 'pudding', 'feather', 'cherry', 'leaf', 'pastry', 'pie', 'plant', 'walnut', 'grape', 'gem']
['event', 'invitation', 'institution', 'occurrence', 'organization', 'act', 'association', 'affair', 'assembly', 'activity', 'agreement', 'occasion', 'organisation', 'appointment', 'action', 'engagement', 'incident', 'establishment', 'election', 'arrangement']
['meeting', 'conference', 'convention', 'gathering', 'necessity', 'forum', 'sacrament', 'decision', 'requirement', 'transaction', 'contest', 'party', 'competition', 'privilege', 'session', 'business', 'funeral', 'summit', 'celebration', 'ritual']
['tool', 'device', 'weapon', 'worm', 'plant', 'firearm', 'nail', 'beetle', 'crane', 'hammer', 'creature', 'fungus', 'bird', 'snake', 'cactus', 'machine', 'stone', 'container', 'snail', 'gastropod']
['tool', 'weapon', 'worm', 'pest', 'snake', 'poison', 'hammer', 'weed', 'monster', 'bomb', 'trap', 'feeder', 'rake', 'snail', 'feather', 'toy', 'device', 'plant', 'parasite', 'slug']
['device', 'weapon', 'blade', 'tool', 'dagger', 'knife', 'whip', 'hammer', 'firearm', 'technique', 'sword', 'feather', 'shaft', 'propeller', 'stick', 'baton', 'lever', 'triangle', 'projectile', 'striker']
