['aunt', 'grandmother', 'cousin', 'grandma', 'mother', 'lucivar', 'niece', 'godfather', 'traitor', 'cardinal', 'nephew', 'friend', 'grandpa', 'uncle', 'grandfather', 'stepmother', 'concubine', 'sister', 'nun', 'mom']
['christmas', 'thanksgiving', 'gift', 'celebration', 'birthday', 'holiday', 'valentine', 'miracle', 'feast', 'wonderland', 'honeymoon', 'anniversary', 'halloween', 'homecoming', 'nativity', 'wedding', 'dream', 'nightmare', 'whim', 'lark']
['christmas', 'thanksgiving', 'birthday', 'holiday', 'gift', 'valentine', 'honeymoon', 'celebration', 'wedding', 'anniversary', 'homecoming', 'miracle', 'halloween', 'feast', 'vacation', 'dream', 'coup', 'funeral', 'nativity', 'picnic']
['holly', 'evalle', 'clover', 'woodpecker', 'dahlia', 'raspberry', 'walnut', 'joyah', 'magnolia', 'cedar', 'spruce', 'shamrock', 'hickory', 'myrtle', 'partridge', 'willow', 'rabbit', 'sparrow', 'birch', 'rosemary']
['holly', 'clover', 'evalle', 'dahlia', 'woodpecker', 'willow', 'myrtle', 'sparrow', 'walnut', 'magnolia', 'rabbit', 'raspberry', 'cedar', 'hickory', 'laurel', 'rosemary', 'birch', 'shamrock', 'spruce', 'partridge']
['joyah', 'tributary', 'vowel', 'evalle', 'noun', 'comune', 'plata', 'verb', 'volcano', 'tigre', 'punta', 'snail', 'bluish', 'constellation', 'pampa', 'dinosaur', 'cigar', 'cerambycidae', 'grape', 'mosquito']
['margarita', 'joyah', 'cigar', 'evalle', 'taco', 'fiesta', 'mango', 'smile', 'pineapple', 'champagne', 'lemon', 'salad', 'oyster', 'shamrock', 'plata', 'condor', 'valentine', 'souvenir', 'cerambycidae', 'kiss']
['cypress', 'walnut', 'magnolia', 'joyah', 'cedar', 'hickory', 'redwood', 'woodpecker', 'tributary', 'myrtle', 'tree', 'mangrove', 'conifer', 'tiger', 'maple', 'eucalypt', 'deciduous', 'mahogany', 'tulip', 'orchid']
['cypress', 'walnut', 'magnolia', 'hickory', 'tree', 'tiger', 'cedar', 'maple', 'joyah', 'myrtle', 'alligator', 'mahogany', 'woodpecker', 'orchid', 'elm', 'redwood', 'mangrove', 'grape', 'oak', 'pine']
['lemon', 'cucumber', 'raspberry', 'peach', 'grape', 'lime', 'pear', 'banana', 'mango', 'strawberry', 'carrot', 'pineapple', 'tulip', 'walnut', 'canary', 'mustard', 'cherry', 'spade', 'rubi', 'pickle']
['lemon', 'peach', 'lime', 'grape', 'cucumber', 'raspberry', 'pear', 'banana', 'mustard', 'mango', 'strawberry', 'pineapple', 'carrot', 'cherry', 'orange', 'walnut', 'sesame', 'bourbon', 'potato', 'rubi']
['raspberry', 'strawberry', 'grape', 'mul', 'berry', 'warbler', 'clover', 'woodpecker', 'blackberry', 'joyah', 'cabbage', 'mango', 'tulip', 'leopard', 'pear', 'walnut', 'shamrock', 'deciduous', 'skunk', 'gecko']
['raspberry', 'strawberry', 'grape', 'blackberry', 'mul', 'cabbage', 'berry', 'mango', 'clover', 'pear', 'lemon', 'shamrock', 'warbler', 'skunk', 'tiger', 'magnolia', 'tulip', 'walnut', 'leopard', 'peach']
['trout', 'salmon', 'joyah', 'catfish', 'tributary', 'whale', 'mussel', 'warbler', 'seagull', 'grasshopper', 'canary', 'salamander', 'deer', 'beaver', 'woodpecker', 'sturgeon', 'cougar', 'rainbow', 'fish', 'duck']
['trout', 'salmon', 'joyah', 'catfish', 'whale', 'mussel', 'grasshopper', 'sturgeon', 'seagull', 'fish', 'deer', 'marlin', 'warbler', 'oyster', 'duck', 'canary', 'rainbow', 'tributary', 'beaver', 'bass']
['bass', 'cymbal', 'joyah', 'tributary', 'bassoon', 'woodpecker', 'verb', 'catfish', 'roach', 'mosquito', 'mandible', 'gecko', 'noun', 'nipple', 'vowel', 'cigar', 'warbler', 'snail', 'whale', 'consonant']
['bass', 'cymbal', 'catfish', 'cigar', 'roach', 'bassoon', 'woodpecker', 'guitar', 'whale', 'bongo', 'bassist', 'oyster', 'trombone', 'joyah', 'clarinet', 'mallet', 'bulldog', 'gecko', 'saxophone', 'warbler']
['shark', 'joyah', 'whale', 'crocodile', 'dolphin', 'predator', 'gecko', 'scorpion', 'canary', 'mosquito', 'seagull', 'panda', 'monster', 'dinosaur', 'sucker', 'evalle', 'squid', 'gorilla', 'medusa', 'godzilla']
['shark', 'whale', 'joyah', 'crocodile', 'dolphin', 'predator', 'seagull', 'canary', 'scorpion', 'mosquito', 'panda', 'godzilla', 'monster', 'squid', 'gecko', 'sucker', 'mermaid', 'tiger', 'dinosaur', 'spider']
['joyah', 'evalle', 'rooster', 'verb', 'mascot', 'pendulum', 'stallion', 'noun', 'snake', 'whale', 'woodpecker', 'serpent', 'tributary', 'werewolf', 'peacock', 'sword', 'scorpion', 'canary', 'dagger', 'cigar']
['joyah', 'evalle', 'sword', 'candle', 'dagger', 'musket', 'rooster', 'cigar', 'pistol', 'coin', 'peacock', 'knife', 'whale', 'nightingale', 'stallion', 'crossbow', 'compass', 'gem', 'razor', 'kite']
['catfish', 'joyah', 'tributary', 'gecko', 'shark', 'bulldog', 'woodpecker', 'roach', 'seagull', 'shrimp', 'snail', 'mussel', 'salamander', 'squid', 'trout', 'mosquito', 'sucker', 'turtle', 'oyster', 'warbler']
['catfish', 'joyah', 'shark', 'bulldog', 'shrimp', 'gecko', 'seagull', 'tuna', 'trout', 'salmon', 'oyster', 'roach', 'woodpecker', 'fish', 'sturgeon', 'squid', 'mussel', 'sucker', 'turtle', 'crab']
['perch', 'woodpecker', 'joyah', 'warbler', 'gecko', 'roach', 'mandible', 'mosquito', 'partridge', 'nipple', 'hedgehog', 'horseshoe', 'tributary', 'peacock', 'feather', 'seagull', 'squirrel', 'nest', 'ladder', 'rooster']
['perch', 'joyah', 'woodpecker', 'warbler', 'partridge', 'roach', 'gecko', 'ladder', 'nest', 'peacock', 'mandible', 'nightingale', 'nipple', 'spade', 'pike', 'hedgehog', 'mosquito', 'lark', 'squirrel', 'saucer']
['salmon', 'mussel', 'sturgeon', 'trout', 'mosquito', 'joyah', 'catfish', 'shark', 'squid', 'whale', 'oyster', 'tuna', 'boar', 'turtle', 'grizzly', 'canary', 'shrimp', 'pig', 'fish', 'lobster']
['salmon', 'sturgeon', 'mussel', 'trout', 'tuna', 'oyster', 'joyah', 'whale', 'shark', 'mosquito', 'catfish', 'squid', 'boar', 'fish', 'potato', 'duck', 'evalle', 'grizzly', 'lobster', 'turtle']
['tuna', 'joyah', 'shark', 'mosquito', 'cucumber', 'whale', 'squid', 'shrimp', 'dolphin', 'canary', 'seagull', 'oyster', 'catfish', 'mussel', 'snail', 'salmon', 'peanut', 'fish', 'marlin', 'crab']
['tuna', 'shark', 'whale', 'cucumber', 'squid', 'joyah', 'salmon', 'mosquito', 'marlin', 'oyster', 'dolphin', 'shrimp', 'potato', 'canary', 'catfish', 'seagull', 'crab', 'fish', 'lobster', 'mussel']
['joyah', 'shark', 'whale', 'dolphin', 'gecko', 'miner', 'turtle', 'mussel', 'catfish', 'oyster', 'evalle', 'snail', 'mosquito', 'scorpion', 'dinosaur', 'canary', 'caterpillar', 'tortoise', 'trout', 'tributary']
['joyah', 'shark', 'whale', 'dolphin', 'marlin', 'turtle', 'oyster', 'fish', 'tortoise', 'crocodile', 'miner', 'mermaid', 'gem', 'trout', 'catfish', 'tiger', 'sapphire', 'battleship', 'minesweeper', 'diamond']
['joyah', 'shark', 'sword', 'fencer', 'whale', 'evalle', 'mosquito', 'dragon', 'werewolf', 'shotgun', 'mascot', 'dagger', 'gecko', 'battleship', 'tributary', 'knife', 'seagull', 'catfish', 'snake', 'centaur']
['joyah', 'sword', 'shark', 'whale', 'fencer', 'knife', 'pistol', 'battleship', 'dagger', 'musket', 'dolphin', 'kite', 'werewolf', 'seagull', 'shotgun', 'turtle', 'evalle', 'centaur', 'minesweeper', 'bayonet']
['mosquito', 'whale', 'shark', 'dolphin', 'seagull', 'joyah', 'gecko', 'turtle', 'snail', 'caterpillar', 'woodpecker', 'oyster', 'catfish', 'cucumber', 'mussel', 'rooster', 'squid', 'predator', 'kite', 'dinosaur']
['whale', 'dolphin', 'shark', 'seagull', 'turtle', 'mosquito', 'joyah', 'marlin', 'gecko', 'kite', 'pelican', 'oyster', 'squid', 'cucumber', 'snail', 'rooster', 'woodpecker', 'condor', 'crocodile', 'tiger']
['whale', 'dolphin', 'shark', 'seagull', 'dinosaur', 'mosquito', 'turtle', 'mermaid', 'volcano', 'woodpecker', 'crocodile', 'gecko', 'schooner', 'squid', 'mammal', 'gorilla', 'pelican', 'predator', 'monster', 'propeller']
['oyster', 'alligator', 'albatros', 'elephant', 'octopus', 'eagle', 'animal', 'otter', 'aquarium', 'arrow', 'aeroplane', 'egg', 'insect', 'airplane', 'amphibian', 'whale', 'owl', 'elk', 'orchid', 'astronaut']
['volcano', 'rock', 'meteorite', 'particle', 'whale', 'diamond', 'pendulum', 'dinosaur', 'gem', 'ladder', 'pebble', 'reef', 'hole', 'boulder', 'horseshoe', 'tributary', 'magnet', 'balloon', 'gecko', 'spider']
['diamond', 'whale', 'volcano', 'ladder', 'rock', 'particle', 'pendulum', 'meteorite', 'kite', 'razor', 'pedestal', 'gem', 'bullet', 'boat', 'pebble', 'spade', 'dinosaur', 'coin', 'candle', 'balloon']
['cod', 'joyah', 'evalle', 'turtle', 'oyster', 'noun', 'whale', 'python', 'shark', 'canary', 'bulldog', 'labrador', 'bacca', 'rooster', 'verb', 'pig', 'mosquito', 'parrot', 'dinosaur', 'scotia']
['cod', 'joyah', 'evalle', 'oyster', 'bacca', 'turtle', 'bulldog', 'qur', 'whale', 'guernsey', 'shark', 'noun', 'patriot', 'salmon', 'parrot', 'verb', 'pigeon', 'hemingway', 'canary', 'scotia']
['joyah', 'evalle', 'bluish', 'tributary', 'kaladin', 'gecko', 'greenish', 'scalar', 'lepto', 'biplane', 'binary', 'noun', 'woodpecker', 'horseshoe', 'gryph', 'vowel', 'hedgehog', 'warbler', 'rectangle', 'neutrino']
['evalle', 'joyah', 'shamrock', 'leopard', 'blue', 'sapphire', 'gecko', 'tiger', 'cigar', 'marlin', 'glove', 'diamond', 'gryph', 'kite', 'rainbow', 'raspberry', 'shirt', 'spitfire', 'panther', 'bulldog']
['joyah', 'typewriter', 'gecko', 'evalle', 'noun', 'mouse', 'verb', 'tributary', 'mosquito', 'hedgehog', 'pendulum', 'woodpecker', 'volcano', 'scalar', 'dinosaur', 'shotgun', 'mascot', 'spider', 'vowel', 'robot']
['alligator', 'airplane', 'arrow', 'engine', 'oyster', 'automobile', 'elephant', 'integer', 'owl', 'octopus', 'orchid', 'egg', 'albatros', 'aeroplane', 'appendix', 'astronaut', 'airliner', 'accordion', 'eagle', 'iphone']
['joyah', 'pike', 'tributary', 'mussel', 'shotgun', 'musket', 'salamander', 'stout', 'catfish', 'scorpion', 'woodpecker', 'shark', 'horseshoe', 'howitzer', 'snake', 'gecko', 'warbler', 'roach', 'lepto', 'mosquito']
['oyster', 'arrow', 'alligator', 'octopus', 'albatros', 'eagle', 'elephant', 'owl', 'ox', 'elk', 'oak', 'axe', 'asteroid', 'iroquois', 'egg', 'pike', 'urn', 'antelope', 'otter', 'ensign']
['joyah', 'evalle', 'rooster', 'gecko', 'whale', 'kaladin', 'pendulum', 'turtle', 'mosquito', 'tributary', 'horseshoe', 'lucivar', 'seagull', 'hedgehog', 'volcano', 'noun', 'billiard', 'verb', 'stallion', 'salamander']
['joyah', 'evalle', 'rooster', 'whale', 'turtle', 'razor', 'hedgehog', 'pendulum', 'horseshoe', 'billiard', 'mouse', 'lucivar', 'pelican', 'seagull', 'mosquito', 'kaladin', 'ladder', 'gecko', 'shark', 'lion']
['joyah', 'evalle', 'gecko', 'mascot', 'seagull', 'shark', 'bulldog', 'mosquito', 'tigre', 'gorilla', 'fencer', 'monster', 'chav', 'panda', 'picasso', 'heineken', 'manchu', 'bitch', 'nightingale', 'jig']
['joyah', 'evalle', 'bulldog', 'gu', 'heineken', 'jig', 'gecko', 'shark', 'chav', 'bouncer', 'seagull', 'margarita', 'sprite', 'panda', 'biscuit', 'kettle', 'mascot', 'mcdonald', 'lion', 'tiger']
['joyah', 'evalle', 'liar', 'fencer', 'gambler', 'shark', 'turtle', 'mouse', 'lunatic', 'golfer', 'seagull', 'bulldog', 'psychopath', 'racehorse', 'sucker', 'troll', 'penguin', 'runner', 'monster', 'flo']
['liar', 'gambler', 'golfer', 'loser', 'flo', 'plaintiff', 'kicker', 'hooker', 'playboy', 'sucker', 'slut', 'pawn', 'dreamer', 'runner', 'shark', 'thief', 'patsy', 'bowler', 'jerk', 'gentleman']
['marlin', 'shark', 'dolphin', 'joyah', 'mosquito', 'evalle', 'tiger', 'whale', 'cucumber', 'glove', 'spade', 'scorpion', 'alligator', 'tuna', 'oyster', 'hornet', 'cheetah', 'panther', 'baseman', 'woodpecker']
['alligator', 'marlin', 'oyster', 'octopus', 'arrow', 'albatros', 'outfielder', 'aquarium', 'orchid', 'eagle', 'elephant', 'asteroid', 'ace', 'avalanche', 'cabrera', 'aviator', 'elk', 'amphibian', 'otter', 'umbrella']
['shrimp', 'mussel', 'oyster', 'lobster', 'catfish', 'shark', 'cucumber', 'crab', 'squid', 'mosquito', 'turtle', 'joyah', 'seagull', 'vegetable', 'rooster', 'tuna', 'sucker', 'taco', 'snail', 'woodpecker']
['shrimp', 'lobster', 'mussel', 'oyster', 'crab', 'shark', 'catfish', 'squid', 'taco', 'turtle', 'tuna', 'cucumber', 'octopus', 'chicken', 'mosquito', 'seagull', 'alligator', 'fish', 'steak', 'seafood']
['joyah', 'tributary', 'gecko', 'biplane', 'mosquito', 'billiard', 'cigar', 'canary', 'cultivar', 'verb', 'conical', 'trapez', 'volcano', 'volcanic', 'lepto', 'centaur', 'scorpion', 'chimpanzee', 'horseshoe', 'grape']
['cigar', 'joyah', 'gecko', 'bongo', 'kite', 'rooster', 'condor', 'hedgehog', 'pistol', 'gorilla', 'peacock', 'shark', 'chimpanzee', 'bulldog', 'camel', 'evalle', 'mosquito', 'dolphin', 'canary', 'chameleon']
['joyah', 'shark', 'seagull', 'mosquito', 'gecko', 'dolphin', 'evalle', 'whale', 'turtle', 'catfish', 'woodpecker', 'snail', 'marlin', 'hornet', 'canary', 'minesweeper', 'pelican', 'warbler', 'caterpillar', 'oyster']
['shark', 'dolphin', 'seagull', 'joyah', 'marlin', 'whale', 'turtle', 'pelican', 'catfish', 'mosquito', 'evalle', 'tiger', 'gecko', 'tuna', 'oyster', 'kite', 'sparrow', 'snail', 'hornet', 'mouse']
['joyah', 'mack', 'whale', 'oyster', 'schooner', 'mosquito', 'rooster', 'mussel', 'catfish', 'grizzly', 'mascot', 'snail', 'cougar', 'tributary', 'shark', 'thoroughbred', 'cigar', 'woodpecker', 'gecko', 'musket']
['joyah', 'mack', 'whale', 'schooner', 'musket', 'oyster', 'rooster', 'cigar', 'cougar', 'bulldog', 'marlin', 'grizzly', 'shark', 'battleship', 'shotgun', 'thoroughbred', 'typewriter', 'mosquito', 'biscuit', 'moose']
['whale', 'seagull', 'schooner', 'mussel', 'dolphin', 'joyah', 'shark', 'turtle', 'kite', 'oyster', 'frigate', 'freighter', 'mosquito', 'propeller', 'snail', 'gecko', 'battleship', 'squid', 'tributary', 'mermaid']
['whale', 'seagull', 'kite', 'dolphin', 'schooner', 'shark', 'frigate', 'turtle', 'pelican', 'battleship', 'oyster', 'sail', 'marlin', 'boat', 'mussel', 'joyah', 'propeller', 'nightingale', 'mermaid', 'yacht']
['joyah', 'noun', 'evalle', 'cigar', 'gecko', 'verb', 'volcano', 'mosquito', 'typewriter', 'britannica', 'tributary', 'synonymsexual', 'nipple', 'franca', 'neutrino', 'sonnet', 'microscope', 'penis', 'binary']
['typewriter', 'cigar', 'sonnet', 'condom', 'gecko', 'penis', 'noun', 'picasso', 'movie', 'brothel', 'nipple', 'joke', 'pornographic', 'microscope', 'joyah', 'recipe', 'whale', 'prostitute', 'gogh', 'portrait']
['joyah', 'shad', 'kaladin', 'noun', 'evalle', 'suffix', 'verb', 'centaur', 'lucivar', 'width', 'vowel', 'pencil', 'polygon', 'scalar', 'vertex', 'synonym', 'manchu', 'rectangle', 'mage', 'rooster']
['shad', 'joyah', 'kaladin', 'evalle', 'lucivar', 'noun', 'centaur', 'pencil', 'mage', 'vertex', 'cursor', 'sprite', 'cray', 'mouse', 'rook', 'gryph', 'polygon', 'verb', 'width', 'speck']
['noun', 'joyah', 'place', 'rectangle', 'number', 'spot', 'quantity', 'suffix', 'picture', 'name', 'nickname', 'symbol', 'speck', 'width', 'sign', 'location', 'synonym', 'position', 'badge', 'word']
['spot', 'place', 'position', 'joyah', 'location', 'hole', 'badge', 'number', 'field', 'picture', 'vacancy', 'quantity', 'destination', 'seat', 'name', 'visitor', 'berth', 'sight', 'stripe', 'job']
['lobster', 'mussel', 'oyster', 'shark', 'whale', 'crab', 'seagull', 'condor', 'joyah', 'shrimp', 'rooster', 'turtle', 'squid', 'woodpecker', 'canary', 'vulture', 'pelican', 'snail', 'cigar', 'sucker']
['lobster', 'mussel', 'oyster', 'crab', 'whale', 'shark', 'shrimp', 'condor', 'seagull', 'squid', 'turtle', 'pelican', 'rooster', 'cigar', 'schooner', 'joyah', 'canary', 'steak', 'woodpecker', 'sucker']
['joyah', 'evalle', 'mosquito', 'cigar', 'whale', 'mussel', 'woodpecker', 'gecko', 'nightingale', 'rooster', 'schooner', 'typewriter', 'shark', 'seagull', 'turtle', 'dolphin', 'temeraire', 'walnut', 'dinosaur', 'brewery']
['joyah', 'evalle', 'vimes', 'nightingale', 'cigar', 'mussel', 'whale', 'temeraire', 'mosquito', 'hemingway', 'typewriter', 'dolphin', 'musket', 'schooner', 'walnut', 'shotgun', 'gecko', 'hornet', 'lucivar', 'spade']
['musk', 'joyah', 'evalle', 'gecko', 'skunk', 'mosquito', 'woodpecker', 'whale', 'hornet', 'moose', 'coyote', 'rooster', 'hedgehog', 'cigar', 'raccoon', 'shark', 'werewolf', 'grizzly', 'cougar', 'tiger']
['musk', 'joyah', 'evalle', 'skunk', 'whale', 'moose', 'gecko', 'hornet', 'coyote', 'woodpecker', 'mosquito', 'hedgehog', 'cigar', 'tiger', 'grizzly', 'rooster', 'cougar', 'werewolf', 'boar', 'deer']
['joyah', 'sucker', 'bitch', 'mascot', 'monster', 'liar', 'puppy', 'lunatic', 'evalle', 'cougar', 'slut', 'gecko', 'psychopath', 'gorilla', 'dinosaur', 'moron', 'noun', 'murderer', 'skunk', 'champ']
['joyah', 'puppy', 'noun', 'mascot', 'sucker', 'bitch', 'dog', 'cougar', 'bulldog', 'monster', 'panda', 'brat', 'champ', 'stripper', 'gecko', 'kitten', 'biscuit', 'cookie', 'mcdonald', 'gorilla']
['banshee', 'devil', 'evalle', 'shadowhunter', 'gargoyle', 'lucivar', 'dreamer', 'seraph', 'angel', 'monster', 'god', 'unicorn', 'liar', 'magician', 'werewolf', 'destroyer', 'prophet', 'joyah', 'demon', 'thief']
['devil', 'shadowhunter', 'angel', 'god', 'banshee', 'jew', 'prophet', 'seraph', 'gargoyle', 'lucivar', 'dreamer', 'priest', 'deity', 'magician', 'monster', 'demon', 'liar', 'child', 'werewolf', 'bishop']
['crab', 'joyah', 'turtle', 'seagull', 'mussel', 'gecko', 'mosquito', 'whale', 'snail', 'shark', 'woodpecker', 'oyster', 'spider', 'rooster', 'lobster', 'hermit', 'snake', 'squid', 'scorpion', 'tortoise']
['crab', 'turtle', 'joyah', 'seagull', 'whale', 'shark', 'lobster', 'gecko', 'mussel', 'hermit', 'oyster', 'spider', 'mosquito', 'tortoise', 'rooster', 'snail', 'squid', 'shrimp', 'woodpecker', 'snake']
['joyah', 'mussel', 'vegetable', 'cucumber', 'oyster', 'cholera', 'tuna', 'evalle', 'pickle', 'spicy', 'vegetarian', 'salmon', 'carrot', 'shrimp', 'mosquito', 'cabbage', 'cigar', 'salad', 'steak', 'biscuit']
['mussel', 'tuna', 'cucumber', 'oyster', 'steak', 'salmon', 'vegetable', 'carrot', 'pickle', 'salad', 'taco', 'joyah', 'potato', 'shrimp', 'biscuit', 'cabbage', 'marlin', 'fish', 'sturgeon', 'curry']
['black', 'yellow', 'bluish', 'blue', 'purple', 'yellowish', 'white', 'pink', 'brown', 'milky', 'greenish', 'maroon', 'red', 'color', 'turquoise', 'blonde', 'reddish', 'walnut', 'gray', 'burgundy']
['black', 'blue', 'white', 'yellow', 'brown', 'purple', 'pink', 'red', 'tan', 'maroon', 'bluish', 'milky', 'color', 'yellowish', 'orange', 'blonde', 'leather', 'burgundy', 'green', 'gray']
['mosquito', 'smallpox', 'cholera', 'malaria', 'vegetable', 'pesticide', 'cucumber', 'plague', 'cigar', 'vegetarian', 'parasite', 'mussel', 'fungus', 'cigarette', 'syringe', 'nipple', 'scorpion', 'potion', 'poison', 'biscuit']
['antibiotic', 'insect', 'octopus', 'antidote', 'ulcer', 'oyster', 'orchid', 'appendix', 'edible', 'egg', 'opium', 'alcoholic', 'influenza', 'aquarium', 'overdose', 'arsenic', 'insulin', 'olive', 'animal', 'enzyme']
['joyah', 'shark', 'whale', 'seagull', 'mosquito', 'dolphin', 'gecko', 'catfish', 'turtle', 'mussel', 'scorpion', 'snail', 'woodpecker', 'oyster', 'snake', 'predator', 'hornet', 'kite', 'cucumber', 'squid']
['shark', 'whale', 'joyah', 'seagull', 'dolphin', 'kite', 'marlin', 'mosquito', 'turtle', 'oyster', 'catfish', 'gecko', 'fish', 'scorpion', 'mussel', 'snake', 'hornet', 'pelican', 'propeller', 'squid']
['mosquito', 'shark', 'mussel', 'rooster', 'salamander', 'gecko', 'whale', 'seagull', 'gastropod', 'snail', 'turtle', 'hornet', 'python', 'crocodile', 'joyah', 'tiger', 'woodpecker', 'tributary', 'squid', 'frigate']
['mosquito', 'shark', 'rooster', 'whale', 'tiger', 'seagull', 'crocodile', 'gecko', 'hornet', 'bulldog', 'hedgehog', 'joyah', 'mussel', 'salamander', 'squid', 'turtle', 'sturgeon', 'frigate', 'pelican', 'woodpecker']
['oyster', 'mussel', 'whale', 'cigar', 'seagull', 'schooner', 'snail', 'shark', 'joyah', 'lobster', 'tributary', 'canary', 'sucker', 'shrimp', 'squid', 'gem', 'crab', 'mosquito', 'cucumber', 'biscuit']
['oyster', 'mussel', 'whale', 'schooner', 'cigar', 'lobster', 'seagull', 'shark', 'shrimp', 'crab', 'squid', 'sucker', 'steak', 'biscuit', 'snail', 'canary', 'sturgeon', 'saucer', 'gem', 'shell']
['joyah', 'gecko', 'microscope', 'mosquito', 'woodpecker', 'spider', 'bruise', 'pendulum', 'rectangle', 'mascot', 'polygon', 'hornet', 'nipple', 'horseshoe', 'volcano', 'cigar', 'tornado', 'grasshopper', 'seagull', 'raccoon']
['joyah', 'microscope', 'wall', 'gecko', 'skyline', 'spider', 'woodpecker', 'typewriter', 'mouse', 'compass', 'chandelier', 'rectangle', 'cursor', 'pendulum', 'skull', 'cigar', 'handgun', 'kite', 'saucer', 'smile']
['clam', 'mussel', 'oyster', 'whale', 'crab', 'seagull', 'squid', 'mosquito', 'rooster', 'lobster', 'vulture', 'shrimp', 'joyah', 'sucker', 'turtle', 'crocodile', 'schooner', 'shark', 'hornet', 'woodpecker']
['clam', 'oyster', 'mussel', 'crab', 'whale', 'lobster', 'squid', 'mosquito', 'seagull', 'shrimp', 'rooster', 'schooner', 'turtle', 'hornet', 'sucker', 'peacock', 'cigar', 'vulture', 'pig', 'crocodile']
['joyah', 'evalle', 'kaladin', 'howitzer', 'riddle', 'sonnet', 'typewriter', 'knife', 'baronetcy', 'jig', 'whit', 'motto', 'rooster', 'schooner', 'whale', 'tributary', 'sword', 'compass', 'furrow', 'lucivar']
['joyah', 'kaladin', 'evalle', 'jig', 'whit', 'knife', 'furrow', 'sword', 'howitzer', 'sonnet', 'biscuit', 'bayonet', 'schooner', 'whimper', 'bullet', 'hoot', 'shotgun', 'rudder', 'gunshot', 'lark']
['dolphin', 'whale', 'shark', 'mosquito', 'cheetah', 'seagull', 'joyah', 'kite', 'gecko', 'chimpanzee', 'turtle', 'mermaid', 'crocodile', 'evalle', 'centaur', 'gorilla', 'lemur', 'predator', 'swimmer', 'mascot']
