['mother', 'person', 'aunt', 'parent', 'lady', 'sister', 'woman', 'cousin', 'child', 'family', 'grandmother', 'daughter', 'name', 'girl', 'character', 'maid', 'fairy', 'relative', 'surname', 'father']
['tampa', 'neighborhood', 'place', 'jersey', 'ballpark', 'florida', 'bay', 'district', 'livery', 'street', 'category', 'case', 'park', 'game', 'font', 'city', 'strip', 'sign', 'bird', 'baseball']
['tampa', 'florida', 'ballpark', 'neighborhood', 'bay', 'district', 'hillsborough', 'park', 'franchise', 'cayman', 'baseball', 'street', 'place', 'city', 'bat', 'jersey', 'lock', 'bank', 'name', 'gable']
['annapolis', 'ship', 'maryland', 'vessel', 'letter', 'yacht', 'hotel', 'cape', 'port', 'place', 'sea', 'colony', 'warship', 'quadrangle', 'cabin', 'constellation', 'bridge', 'structure', 'frigate', 'tunic']
['annapolis', 'colony', 'maryland', 'hotel', 'port', 'ship', 'consulate', 'chapter', 'sea', 'city', 'cape', 'quadrangle', 'frigate', 'hospital', 'baltimore', 'cathedral', 'citadel', 'navy', 'governor', 'letter']
['substance', 'mineral', 'noun', 'quantity', 'genus', 'term', 'unit', 'category', 'stream', 'word', 'structure', 'name', 'tree', 'symbol', 'compound', 'particle', 'group', 'place', 'suffix', 'zone']
['noun', 'word', 'person', 'mineral', 'name', 'verb', 'sign', 'tree', 'motto', 'place', 'coin', 'term', 'flag', 'river', 'suffix', 'city', 'symbol', 'thing', 'stream', 'deity']
['bethesda', 'space', 'title', 'chapter', 'book', 'dungeon', 'pocket', 'footnote', 'library', 'dimension', 'domain', 'structure', 'letter', 'tomb', 'pouch', 'pen', 'maryland', 'location', 'place', 'position']
['bethesda', 'chapter', 'title', 'bible', 'library', 'book', 'hag', 'tomb', 'temple', 'footnote', 'sanctuary', 'md', 'prison', 'maryland', 'bishop', 'hospital', 'dungeon', 'dc', 'tower', 'baltimore']
['seattle', 'location', 'tacoma', 'neighborhood', 'place', 'restaurant', 'city', 'town', 'person', 'washington', 'venue', 'district', 'destination', 'community', 'country', 'port', 'vancouver', 'position', 'game', 'company']
['seattle', 'tacoma', 'washington', 'city', 'town', 'restaurant', 'neighborhood', 'location', 'vancouver', 'place', 'downtown', 'harbor', 'port', 'state', 'everett', 'lighthouse', 'summer', 'district', 'olympia', 'meeting']
['singular', 'letter', 'sign', 'category', 'symbol', 'bar', 'place', 'noun', 'term', 'structure', 'substance', 'person', 'suffix', 'device', 'name', 'shape', 'quantity', 'unit', 'compound', 'tree']
['reno', 'nevada', 'singular', 'bar', 'sign', 'state', 'place', 'convertible', 'fe', 'bond', 'person', 'bear', 'knight', 'federal', 'name', 'term', 'letter', 'car', 'dual', 'point']
['letter', 'city', 'columbus', 'name', 'figure', 'greek', 'person', 'ship', 'constellation', 'source', 'race', 'surname', 'quantity', 'citizenship', 'family', 'number', 'citizen', 'class', 'traveler', 'genus']
['columbus', 'citizen', 'city', 'citizenship', 'letter', 'name', 'consul', 'traveler', 'ship', 'greek', 'source', 'county', 'troy', 'person', 'family', 'visitor', 'knight', 'race', 'roman', 'duke']
['minneapolis', 'minnesota', 'neighborhood', 'city', 'suburb', 'number', 'person', 'circle', 'group', 'highway', 'singular', 'place', 'borough', 'town', 'municipality', 'distance', 'category', 'neighbourhood', 'location', 'radius']
['minneapolis', 'minnesota', 'city', 'neighborhood', 'paul', 'suburb', 'circle', 'highway', 'chicago', 'number', 'ramsey', 'person', 'town', 'duluth', 'boston', 'borough', 'radius', 'milwaukee', 'asteroid', 'metropolitan']
['township', 'city', 'figure', 'neighborhood', 'town', 'division', 'field', 'building', 'category', 'place', 'county', 'column', 'quantity', 'person', 'district', 'unit', 'mountain', 'term', 'river', 'battery']
['county', 'city', 'mile', 'decatur', 'town', 'township', 'division', 'meridian', 'figure', 'general', 'head', 'district', 'chapter', 'column', 'hill', 'field', 'building', 'belt', 'quarter', 'battery']
['madrid', 'city', 'spanish', 'spain', 'town', 'county', 'place', 'lisbon', 'country', 'municipality', 'portuguese', 'neighborhood', 'salamanca', 'palace', 'park', 'family', 'bar', 'person', 'real', 'sociedad']
['madrid', 'city', 'spain', 'spanish', 'town', 'lisbon', 'county', 'salamanca', 'country', 'palace', 'bilbao', 'bank', 'barcelona', 'real', 'place', 'galicia', 'municipality', 'sociedad', 'state', 'park']
['milwaukee', 'brewer', 'neighborhood', 'wisconsin', 'place', 'city', 'jersey', 'cadillac', 'restaurant', 'town', 'variety', 'railroad', 'lot', 'country', 'person', 'common', 'house', 'street', 'letter', 'quantity']
['milwaukee', 'brewer', 'wisconsin', 'marquette', 'chicago', 'city', 'county', 'town', 'franchise', 'neighborhood', 'railroad', 'restaurant', 'boston', 'lot', 'country', 'madison', 'jersey', 'business', 'street', 'hamburg']
['place', 'riding', 'town', 'person', 'district', 'livery', 'house', 'city', 'county', 'knight', 'river', 'grade', 'castle', 'common', 'seat', 'title', 'horse', 'company', 'character', 'point']
['richmond', 'duke', 'county', 'riding', 'town', 'courthouse', 'city', 'crown', 'grade', 'castle', 'district', 'hampton', 'point', 'virginia', 'norfolk', 'harbour', 'knight', 'fort', 'title', 'cliff']
['place', 'town', 'rock', 'locality', 'city', 'village', 'township', 'landscape', 'suburb', 'scene', 'country', 'monument', 'community', 'mountain', 'site', 'location', 'region', 'area', 'neighborhood', 'hamlet']
['town', 'city', 'rock', 'place', 'village', 'hamlet', 'suburb', 'monument', 'township', 'cliff', 'community', 'park', 'lake', 'quarry', 'mountain', 'locality', 'cemetery', 'colony', 'county', 'fort']
['memphis', 'genus', 'bar', 'substance', 'chain', 'body', 'name', 'number', 'tennessee', 'family', 'bottle', 'place', 'pipe', 'heart', 'person', 'ring', 'city', 'type', 'note', 'constellation']
['memphis', 'tennessee', 'heart', 'bank', 'city', 'nashville', 'family', 'bar', 'body', 'name', 'record', 'number', 'mississippi', 'ring', 'desert', 'total', 'river', 'country', 'belt', 'state']
['california', 'nevada', 'state', 'country', 'city', 'desert', 'mountain', 'region', 'place', 'neighborhood', 'santa', 'land', 'forest', 'property', 'county', 'cal', 'valley', 'world', 'sacramento', 'variety']
['california', 'nevada', 'state', 'city', 'country', 'santa', 'desert', 'county', 'cal', 'mountain', 'mexican', 'sacramento', 'forest', 'mexico', 'land', 'peninsula', 'brazil', 'mesa', 'valley', 'region']
['maryland', 'county', 'jersey', 'title', 'state', 'baltimore', 'township', 'country', 'golf', 'district', 'category', 'province', 'bermuda', 'duke', 'letter', 'division', 'place', 'region', 'latitude', 'strip']
['maryland', 'county', 'baltimore', 'state', 'title', 'jersey', 'duke', 'virginia', 'country', 'province', 'township', 'district', 'golf', 'bermuda', 'city', 'kentucky', 'carolina', 'division', 'latitude', 'statute']
['florida', 'place', 'state', 'zone', 'jersey', 'category', 'region', 'neighborhood', 'country', 'park', 'condition', 'county', 'plantation', 'house', 'lake', 'property', 'constellation', 'forest', 'strip', 'color']
['florida', 'state', 'county', 'place', 'country', 'georgia', 'carolina', 'jersey', 'virginia', 'city', 'national', 'park', 'zone', 'michigan', 'bank', 'house', 'mexico', 'plantation', 'gulf', 'lake']
['state', 'township', 'quantity', 'substance', 'term', 'field', 'class', 'genus', 'category', 'county', 'neighborhood', 'note', 'zone', 'type', 'region', 'place', 'unit', 'city', 'figure', 'group']
['state', 'illinois', 'county', 'township', 'chicago', 'class', 'grade', 'city', 'zone', 'note', 'michigan', 'type', 'field', 'sense', 'term', 'change', 'division', 'district', 'mean', 'neighborhood']
['texas', 'county', 'country', 'state', 'denomination', 'forest', 'mexican', 'louisiana', 'texan', 'missouri', 'city', 'quantity', 'variety', 'region', 'tree', 'place', 'mexico', 'mountain', 'territory', 'range']
['texas', 'county', 'mexican', 'state', 'country', 'louisiana', 'mexico', 'texan', 'kentucky', 'missouri', 'city', 'forest', 'kansas', 'virginia', 'tx', 'tennessee', 'carolina', 'houston', 'family', 'nevada']
['virginia', 'country', 'county', 'district', 'state', 'region', 'title', 'constellation', 'river', 'month', 'town', 'place', 'sea', 'maryland', 'family', 'name', 'norfolk', 'nation', 'province', 'category']
['virginia', 'state', 'county', 'country', 'carolina', 'nation', 'title', 'maryland', 'district', 'province', 'norfolk', 'month', 'kentucky', 'commonwealth', 'duke', 'kingdom', 'region', 'georgia', 'colony', 'crown']
['township', 'pennsylvania', 'jersey', 'county', 'district', 'state', 'country', 'city', 'town', 'knot', 'municipality', 'maryland', 'parish', 'philadelphia', 'place', 'class', 'railroad', 'delaware', 'section', 'borough']
['township', 'pennsylvania', 'county', 'state', 'city', 'district', 'jersey', 'maryland', 'country', 'philadelphia', 'penn', 'town', 'parish', 'municipality', 'delaware', 'church', 'diocese', 'commonwealth', 'union', 'school']
['maine', 'region', 'sea', 'state', 'quantity', 'place', 'country', 'river', 'vermont', 'township', 'channel', 'town', 'variety', 'person', 'morse', 'substance', 'coat', 'field', 'newfoundland', 'term']
['maine', 'state', 'sea', 'country', 'region', 'town', 'vermont', 'city', 'river', 'brook', 'county', 'township', 'newfoundland', 'colony', 'district', 'channel', 'massachusetts', 'place', 'morse', 'forest']
['river', 'ohio', 'quantity', 'region', 'state', 'township', 'county', 'stream', 'meadow', 'genus', 'word', 'district', 'place', 'michigan', 'letter', 'term', 'city', 'sea', 'combination', 'forest']
['ohio', 'county', 'kentucky', 'state', 'river', 'cincinnati', 'michigan', 'city', 'duke', 'district', 'canton', 'township', 'word', 'wisconsin', 'cleveland', 'german', 'continental', 'tribe', 'tongue', 'missouri']
['indiana', 'state', 'category', 'country', 'place', 'quantity', 'region', 'genus', 'distinction', 'term', 'district', 'township', 'county', 'michigan', 'jersey', 'field', 'class', 'grade', 'neighborhood', 'division']
['indiana', 'state', 'county', 'country', 'michigan', 'kentucky', 'district', 'city', 'national', 'grade', 'jersey', 'title', 'duke', 'class', 'category', 'township', 'race', 'distinction', 'missouri', 'place']
['wisconsin', 'state', 'milwaukee', 'county', 'place', 'jersey', 'country', 'minnesota', 'district', 'norwegian', 'prairie', 'michigan', 'municipality', 'river', 'letter', 'city', 'person', 'region', 'town', 'canton']
['acronym', 'example', 'individual', 'american', 'instance', 'article', 'adjective', 'eagle', 'island', 'identifier', 'accent', 'entity', 'area', 'object', 'interstate', 'automobile', 'element', 'alphabet', 'ancestor', 'error']
['alabama', 'denomination', 'country', 'state', 'category', 'county', 'family', 'district', 'letter', 'jersey', 'constellation', 'term', 'georgia', 'case', 'unit', 'mississippi', 'car', 'river', 'class', 'common']
['alabama', 'state', 'country', 'county', 'georgia', 'mississippi', 'family', 'carolina', 'district', 'border', 'tennessee', 'florida', 'gulf', 'highway', 'virginia', 'louisiana', 'river', 'denomination', 'city', 'passport']
['washington', 'point', 'general', 'state', 'position', 'city', 'reference', 'pentagon', 'letter', 'place', 'person', 'country', 'location', 'latitude', 'district', 'field', 'convention', 'county', 'view', 'highway']
['washington', 'city', 'state', 'point', 'general', 'pentagon', 'citizen', 'county', 'governor', 'reference', 'country', 'king', 'bishop', 'town', 'georgetown', 'national', 'latitude', 'university', 'district', 'metropolitan']
['iowa', 'state', 'name', 'township', 'letter', 'jersey', 'class', 'distinction', 'sign', 'town', 'phrase', 'forest', 'country', 'denomination', 'category', 'county', 'place', 'district', 'person', 'word']
['iowa', 'state', 'name', 'county', 'town', 'wisconsin', 'minnesota', 'sign', 'michigan', 'national', 'class', 'township', 'letter', 'country', 'citizen', 'distinction', 'jersey', 'missouri', 'dakota', 'city']
['georgia', 'region', 'sea', 'state', 'category', 'gulf', 'country', 'river', 'georgian', 'county', 'constellation', 'genus', 'coat', 'unit', 'city', 'district', 'pool', 'delta', 'body', 'sense']
['georgia', 'state', 'country', 'county', 'georgian', 'sea', 'gulf', 'region', 'city', 'river', 'district', 'homeland', 'family', 'carolina', 'nation', 'savannah', 'see', 'national', 'category', 'forest']
['oregon', 'region', 'state', 'forest', 'place', 'quantity', 'variety', 'wilderness', 'stream', 'mountain', 'country', 'river', 'person', 'city', 'lake', 'nevada', 'range', 'tree', 'genus', 'valley']
['oregon', 'state', 'forest', 'region', 'city', 'wilderness', 'country', 'portland', 'place', 'county', 'mountain', 'river', 'maine', 'nevada', 'person', 'town', 'california', 'stream', 'lake', 'source']
['massachusetts', 'state', 'vermont', 'constellation', 'boston', 'colony', 'region', 'letter', 'quantity', 'tract', 'bermuda', 'maine', 'house', 'triangle', 'case', 'town', 'plane', 'township', 'form', 'brook']
['massachusetts', 'state', 'boston', 'vermont', 'colony', 'hampshire', 'maine', 'constellation', 'town', 'bermuda', 'connecticut', 'concord', 'city', 'county', 'house', 'brook', 'country', 'letter', 'township', 'bank']
['delaware', 'jersey', 'river', 'stream', 'county', 'place', 'land', 'township', 'sea', 'source', 'city', 'deed', 'dutch', 'person', 'district', 'state', 'town', 'wetland', 'ship', 'port']
['delaware', 'county', 'wilmington', 'jersey', 'city', 'river', 'state', 'dutch', 'land', 'sea', 'maryland', 'source', 'township', 'deed', 'stream', 'port', 'chesapeake', 'title', 'town', 'place']
['michigan', 'township', 'state', 'district', 'region', 'place', 'distinction', 'detroit', 'field', 'category', 'city', 'lake', 'singular', 'quantity', 'division', 'river', 'class', 'race', 'minnesota', 'person']
['michigan', 'state', 'detroit', 'district', 'county', 'minnesota', 'township', 'city', 'midwest', 'lansing', 'bear', 'wisconsin', 'marquette', 'lake', 'race', 'distinction', 'duke', 'national', 'maryland', 'river']
['vermont', 'state', 'burlington', 'newfoundland', 'rutland', 'jersey', 'continental', 'borough', 'bermuda', 'place', 'township', 'forest', 'group', 'region', 'neighborhood', 'plane', 'house', 'massachusetts', 'brook', 'formation']
['vermont', 'state', 'rutland', 'burlington', 'continental', 'newfoundland', 'hampshire', 'massachusetts', 'county', 'borough', 'concord', 'bermuda', 'brook', 'township', 'town', 'jersey', 'maine', 'forest', 'highway', 'country']
['mississippi', 'river', 'substance', 'region', 'state', 'delta', 'letter', 'category', 'stream', 'genus', 'quantity', 'vein', 'country', 'term', 'mineral', 'gulf', 'basin', 'type', 'name', 'desert']
['mississippi', 'river', 'state', 'gulf', 'country', 'louisiana', 'delta', 'tennessee', 'georgia', 'desert', 'border', 'missouri', 'region', 'letter', 'substance', 'county', 'vein', 'stream', 'highway', 'plain']
['alaska', 'region', 'state', 'sea', 'space', 'territory', 'location', 'country', 'peninsula', 'land', 'constellation', 'sandwich', 'mountain', 'place', 'district', 'lake', 'matter', 'locality', 'yukon', 'geographic']
['alaska', 'state', 'region', 'sea', 'country', 'peninsula', 'land', 'territory', 'yukon', 'greenland', 'nation', 'oblast', 'city', 'colony', 'mountain', 'turkey', 'arctic', 'forest', 'matter', 'continent']
['colorado', 'mountain', 'denver', 'canyon', 'river', 'boulder', 'mineral', 'rock', 'formation', 'forest', 'nevada', 'state', 'place', 'cone', 'valley', 'mine', 'volcano', 'continental', 'country', 'municipality']
['colorado', 'mountain', 'denver', 'river', 'canyon', 'mine', 'boulder', 'state', 'nevada', 'forest', 'rock', 'country', 'continental', 'point', 'volcano', 'valley', 'mineral', 'highway', 'pueblo', 'town']
['hawaiian', 'hawaii', 'honolulu', 'state', 'letter', 'place', 'constellation', 'genus', 'nevada', 'country', 'quantity', 'kau', 'plane', 'group', 'form', 'variety', 'boat', 'region', 'space', 'coconut']
['hawaii', 'hawaiian', 'honolulu', 'state', 'kau', 'country', 'constellation', 'letter', 'nevada', 'place', 'malaysia', 'pearl', 'tonga', 'paradise', 'samoa', 'sea', 'nation', 'harbor', 'month', 'city']
['louisiana', 'country', 'creole', 'parish', 'plantation', 'state', 'forest', 'type', 'category', 'place', 'quantity', 'river', 'region', 'jersey', 'substance', 'denomination', 'district', 'plant', 'letter', 'commune']
['louisiana', 'country', 'parish', 'state', 'creole', 'plantation', 'mississippi', 'forest', 'city', 'river', 'type', 'county', 'prairie', 'florida', 'texas', 'district', 'mexican', 'nation', 'haitian', 'bayou']
['kentucky', 'county', 'country', 'breed', 'grade', 'township', 'state', 'race', 'district', 'title', 'place', 'year', 'maryland', 'category', 'quantity', 'barony', 'meadow', 'virginia', 'class', 'nation']
['kentucky', 'county', 'country', 'state', 'maryland', 'virginia', 'grade', 'breed', 'year', 'lexington', 'race', 'louisville', 'nation', 'mile', 'title', 'tennessee', 'district', 'city', 'farm', 'township']
['missouri', 'quantity', 'state', 'denomination', 'region', 'letter', 'singular', 'substance', 'city', 'place', 'sign', 'country', 'field', 'distinction', 'unit', 'variety', 'kansas', 'coat', 'uniform', 'measure']
['missouri', 'state', 'kansas', 'denomination', 'city', 'country', 'singular', 'letter', 'sign', 'region', 'county', 'continental', 'minnesota', 'quantity', 'uniform', 'distinction', 'noun', 'person', 'place', 'border']
['utah', 'place', 'nevada', 'wilderness', 'desert', 'township', 'city', 'lake', 'state', 'country', 'mountain', 'substance', 'municipality', 'genus', 'spring', 'cactus', 'town', 'canyon', 'settlement', 'compound']
['utah', 'nevada', 'state', 'city', 'wilderness', 'desert', 'spring', 'place', 'country', 'lake', 'mountain', 'township', 'cactus', 'town', 'nation', 'paradise', 'canyon', 'salt', 'settlement', 'municipality']
['mesa', 'state', 'arizona', 'genus', 'nevada', 'mountain', 'desert', 'cactus', 'tree', 'province', 'country', 'denomination', 'district', 'forest', 'region', 'constellation', 'place', 'phoenix', 'mineral', 'mexican']
['arizona', 'state', 'mesa', 'desert', 'nevada', 'mountain', 'phoenix', 'cactus', 'mexican', 'country', 'mexico', 'province', 'santa', 'montana', 'tree', 'forest', 'genus', 'bear', 'district', 'california']
['tennessee', 'state', 'county', 'country', 'kentucky', 'river', 'person', 'family', 'genus', 'district', 'nashville', 'name', 'forest', 'georgia', 'virginia', 'unit', 'quantity', 'class', 'region', 'stream']
['tennessee', 'state', 'kentucky', 'county', 'country', 'georgia', 'virginia', 'carolina', 'mississippi', 'nashville', 'alabama', 'nation', 'family', 'single', 'river', 'person', 'missouri', 'district', 'tribe', 'texas']
['nevada', 'state', 'region', 'country', 'desert', 'mountain', 'range', 'genus', 'county', 'place', 'city', 'park', 'category', 'basin', 'quadrangle', 'kingdom', 'delta', 'compound', 'constellation', 'forest']
['nevada', 'state', 'country', 'desert', 'county', 'region', 'mountain', 'city', 'kingdom', 'park', 'paradise', 'highway', 'sierra', 'land', 'forest', 'basin', 'place', 'range', 'delta', 'valley']
