['grandmother', 'mother', 'aunt', 'niece', 'friend', 'sister', 'grandma', 'mom', 'granddaughter', 'woman', 'mistress', 'widow', 'cousin', 'daughter', 'mama', 'mommy', 'lady', 'girl', 'nun', 'bitch']
['miami', 'panama', 'florida', 'cuban', 'yankee', 'hurricane', 'phoenix', 'havana', 'cayman', 'mexican', 'mississippi', 'tampa', 'seminole', 'detroit', 'cuba', 'michigan', 'dolphin', 'nicaragua', 'mirage', 'california']
['miami', 'florida', 'panama', 'cuban', 'yankee', 'phoenix', 'havana', 'cayman', 'detroit', 'mirage', 'california', 'cuba', 'mexican', 'mississippi', 'hurricane', 'tampa', 'boca', 'michigan', 'seminole', 'trinidad']
['boston', 'yankee', 'phoenix', 'bird', 'patriot', 'lexington', 'brooklyn', 'saint', 'baltimore', 'detroit', 'connecticut', 'massachusetts', 'michigan', 'hamlet', 'virginia', 'chicago', 'city', 'mississippi', 'philadelphia', 'heart']
['boston', 'yankee', 'phoenix', 'brooklyn', 'detroit', 'baltimore', 'massachusetts', 'patriot', 'lexington', 'connecticut', 'hamlet', 'duck', 'virginia', 'michigan', 'bird', 'philadelphia', 'dorchester', 'chicago', 'harvard', 'mississippi']
['philadelphia', 'yankee', 'pennsylvania', 'delaware', 'baltimore', 'phoenix', 'connecticut', 'virginia', 'chicago', 'brooklyn', 'pittsburgh', 'boston', 'patriot', 'city', 'cincinnati', 'hartford', 'mississippi', 'chesapeake', 'lincoln', 'lafayette']
['philadelphia', 'delaware', 'yankee', 'pennsylvania', 'baltimore', 'phoenix', 'connecticut', 'virginia', 'pittsburgh', 'brooklyn', 'chicago', 'boston', 'cincinnati', 'washington', 'hartford', 'california', 'chesapeake', 'scranton', 'maryland', 'manhattan']
['detroit', 'michigan', 'pontiac', 'chicago', 'streetcar', 'cadillac', 'city', 'yankee', 'wreck', 'volkswagen', 'tiger', 'phoenix', 'dodge', 'minnesota', 'chevy', 'wolverine', 'car', 'cincinnati', 'mississippi', 'hamlet']
['detroit', 'michigan', 'pontiac', 'chicago', 'cadillac', 'yankee', 'city', 'streetcar', 'phoenix', 'miami', 'wolverine', 'volkswagen', 'cincinnati', 'chevy', 'boston', 'minnesota', 'hamlet', 'buffalo', 'dodge', 'louisville']
['dallas', 'houston', 'phoenix', 'texan', 'texas', 'detroit', 'chicago', 'colorado', 'city', 'magnolia', 'beverly', 'miami', 'jordan', 'denver', 'yankee', 'laredo', 'panama', 'cowboy', 'minnesota', 'florida']
['oklahoma', 'alabama', 'arizona', 'american', 'alamo', 'america', 'austin', 'omaha', 'orange', 'angel', 'indianapolis', 'indiana', 'iowa', 'arlington', 'idaho', 'albuquerque', 'atlanta', 'nazareth', 'arrow', 'antonio']
['vegetable', 'fountain', 'flower', 'soup', 'lake', 'noun', 'thing', 'strawberry', 'vitamin', 'beer', 'drink', 'plant', 'grape', 'telenovela', 'starbucks', 'potato', 'font', 'bouquet', 'dish', 'dream']
['pepsi', 'pom', 'strawberry', 'vegetable', 'fountain', 'flower', 'starbucks', 'bouquet', 'lake', 'soup', 'cabbage', 'cologne', 'beer', 'cigar', 'rainbow', 'streetcar', 'chicago', 'bee', 'neon', 'sunflower']
['rome', 'vatican', 'basilica', 'city', 'pilgrimage', 'cathedral', 'tomb', 'renaissance', 'venice', 'pope', 'continent', 'greece', 'roman', 'caesar', 'paradise', 'republic', 'babylon', 'berlin', 'mediterranean', 'country']
['rome', 'vatican', 'greece', 'venice', 'berlin', 'city', 'renaissance', 'caesar', 'republic', 'papacy', 'paradise', 'utopia', 'continent', 'paris', 'pope', 'mediterranean', 'basilica', 'babylon', 'germany', 'mecca']
['telenovela', 'noun', 'comune', 'city', 'restaurant', 'font', 'name', 'person', 'snail', 'tree', 'vegetable', 'franca', 'word', 'vehicle', 'thing', 'streetcar', 'painting', 'poem', 'river', 'negro']
['telenovela', 'brothel', 'franca', 'streetcar', 'restaurant', 'city', 'barrio', 'basque', 'sicilian', 'negro', 'comune', 'madrigal', 'dream', 'tribe', 'pueblo', 'mexican', 'palazzo', 'slum', 'mirage', 'woman']
['cleveland', 'cincinnati', 'yankee', 'detroit', 'mississippi', 'michigan', 'louisville', 'chicago', 'kentucky', 'phoenix', 'ohio', 'buffalo', 'panama', 'lafayette', 'cavalier', 'negro', 'city', 'roosevelt', 'virginia', 'minnesota']
['cleveland', 'cincinnati', 'yankee', 'detroit', 'chicago', 'louisville', 'michigan', 'mississippi', 'buffalo', 'phoenix', 'kentucky', 'cavalier', 'ohio', 'miami', 'lafayette', 'toledo', 'akron', 'boston', 'negro', 'pittsburgh']
['pitt', 'kentucky', 'town', 'virginia', 'city', 'louisville', 'negro', 'pennsylvania', 'gettysburg', 'roosevelt', 'mississippi', 'pittsburgh', 'yankee', 'county', 'river', 'confederate', 'pulitzer', 'delaware', 'baltimore', 'potomac']
['pitt', 'yankee', 'roosevelt', 'kentucky', 'negro', 'louisville', 'virginia', 'pittsburgh', 'gettysburg', 'pulitzer', 'delaware', 'confederate', 'lincoln', 'potomac', 'pennsylvania', 'chesapeake', 'baltimore', 'richmond', 'seneca', 'steamboat']
['denver', 'colorado', 'boulder', 'phoenix', 'tucson', 'mesa', 'wyoming', 'chicago', 'minnesota', 'city', 'pueblo', 'utah', 'town', 'suburb', 'montana', 'michigan', 'landfill', 'minneapolis', 'mountain', 'canyon']
['arizona', 'idaho', 'oklahoma', 'iowa', 'avalanche', 'american', 'albuquerque', 'america', 'alabama', 'interstate', 'alaska', 'indiana', 'ohio', 'airport', 'oregon', 'airplane', 'atlanta', 'omaha', 'antigua', 'oakland']
['houston', 'texan', 'phoenix', 'yankee', 'city', 'hurricane', 'galveston', 'detroit', 'magnolia', 'texas', 'tucson', 'kuwait', 'tombstone', 'venezuelan', 'mexican', 'dallas', 'louisiana', 'star', 'soul', 'baltimore']
['houston', 'texan', 'phoenix', 'yankee', 'detroit', 'dallas', 'kuwait', 'galveston', 'city', 'texas', 'baghdad', 'california', 'venezuelan', 'magnolia', 'hurricane', 'tombstone', 'mexican', 'louisiana', 'florida', 'washington']
['tokyo', 'hiroshima', 'japan', 'city', 'japanese', 'berlin', 'nagasaki', 'bombay', 'seoul', 'samurai', 'osaka', 'mumbai', 'moscow', 'meiji', 'shogun', 'nagoya', 'country', 'bangkok', 'yokohama', 'kyoto']
['tokyo', 'hiroshima', 'seoul', 'japan', 'berlin', 'moscow', 'beijing', 'japanese', 'osaka', 'mumbai', 'nagasaki', 'bangkok', 'bombay', 'city', 'manila', 'paris', 'meiji', 'yokohama', 'taipei', 'shanghai']
['springfield', 'patriot', 'yankee', 'revolver', 'winchester', 'skunk', 'tornado', 'zombie', 'ghost', 'remington', 'phoenix', 'hornet', 'monster', 'pumpkin', 'sniper', 'pontiac', 'chesterfield', 'widow', 'miner', 'scarecrow']
['springfield', 'winchester', 'patriot', 'scarecrow', 'chesterfield', 'revolver', 'phoenix', 'zombie', 'pontiac', 'hannibal', 'yankee', 'hawkeye', 'ghost', 'tombstone', 'remington', 'tornado', 'magnum', 'walker', 'lincoln', 'lexington']
['moscow', 'leningrad', 'russia', 'volga', 'russian', 'berlin', 'kiev', 'city', 'chechen', 'novgorod', 'tsar', 'lenin', 'soviet', 'republic', 'siberia', 'stalin', 'prague', 'tokyo', 'ukraine', 'ussr']
['moscow', 'leningrad', 'berlin', 'russia', 'kiev', 'volga', 'russian', 'tokyo', 'prague', 'minsk', 'city', 'novgorod', 'belgrade', 'beijing', 'paris', 'stalin', 'republic', 'bucharest', 'london', 'tbilisi']
['atlanta', 'louisville', 'duluth', 'city', 'georgia', 'phoenix', 'florida', 'houston', 'chattanooga', 'miami', 'tucson', 'detroit', 'chicago', 'kentucky', 'nashville', 'boston', 'baltimore', 'tampa', 'mississippi', 'charleston']
['atlanta', 'louisville', 'phoenix', 'miami', 'detroit', 'houston', 'florida', 'chattanooga', 'georgia', 'boston', 'duluth', 'nashville', 'daytona', 'kentucky', 'chicago', 'baltimore', 'cincinnati', 'tucson', 'tampa', 'seattle']
['berlin', 'germany', 'german', 'munich', 'weimar', 'city', 'prague', 'holocaust', 'volga', 'krakow', 'frankfurt', 'jew', 'moscow', 'sarajevo', 'goethe', 'picasso', 'reich', 'castle', 'bavarian', 'country']
['berlin', 'germany', 'munich', 'weimar', 'moscow', 'prague', 'frankfurt', 'paris', 'krakow', 'german', 'vienna', 'city', 'warsaw', 'london', 'venice', 'tokyo', 'sarajevo', 'volga', 'goethe', 'stockholm']
['tampa', 'florida', 'hurricane', 'tucson', 'seminole', 'phoenix', 'panama', 'gulf', 'miami', 'marlin', 'yankee', 'cayman', 'houston', 'pensacola', 'hillsborough', 'tiger', 'daytona', 'sanford', 'boca', 'coyote']
['tampa', 'phoenix', 'hurricane', 'florida', 'seminole', 'yankee', 'marlin', 'tiger', 'miami', 'coyote', 'tucson', 'panama', 'hornet', 'patriot', 'winner', 'gulf', 'catcher', 'hillsborough', 'challenger', 'rogue']
['annapolis', 'chesapeake', 'maryland', 'potomac', 'baltimore', 'gettysburg', 'calvert', 'battleship', 'schooner', 'newfoundland', 'lighthouse', 'steamboat', 'boat', 'havre', 'ferry', 'dauphin', 'chapter', 'delaware', 'virginia', 'pilgrim']
['annapolis', 'chesapeake', 'potomac', 'baltimore', 'maryland', 'gettysburg', 'calvert', 'washington', 'windsor', 'halifax', 'roosevelt', 'bethesda', 'havre', 'delaware', 'harrisburg', 'dauphin', 'dorchester', 'williamsburg', 'charleston', 'cairo']
['noun', 'telenovela', 'fountain', 'dream', 'slur', 'thing', 'word', 'mantra', 'drink', 'daimon', 'recipe', 'dish', 'proverb', 'song', 'margarita', 'comune', 'person', 'volcano', 'verb', 'name']
['margarita', 'dream', 'mirage', 'hangover', 'coma', 'daimon', 'fountain', 'ferrari', 'nirvana', 'telenovela', 'soda', 'chola', 'fiesta', 'pes', 'pepsi', 'mantra', 'sonata', 'deva', 'brahman', 'muse']
['bethesda', 'phoenix', 'codex', 'redwood', 'tornado', 'crusader', 'oracle', 'monster', 'survivor', 'god', 'portal', 'prison', 'omega', 'warrior', 'chesapeake', 'book', 'chapter', 'savior', 'builder', 'goliath']
['bethesda', 'phoenix', 'oracle', 'gw', 'dc', 'gm', 'goliath', 'blizzard', 'diablo', 'marvel', 'omega', 'chesapeake', 'bc', 'survivor', 'redwood', 'galaxy', 'pmc', 'hp', 'crusader', 'babylon']
['seattle', 'tucson', 'tacoma', 'portland', 'phoenix', 'city', 'detroit', 'washington', 'vancouver', 'dodge', 'wildfire', 'chicago', 'spokane', 'brooklyn', 'california', 'tampa', 'minnesota', 'denver', 'suburb', 'town']
['seattle', 'portland', 'tacoma', 'detroit', 'washington', 'phoenix', 'tucson', 'vancouver', 'california', 'city', 'spokane', 'chicago', 'dodge', 'tampa', 'tokyo', 'brooklyn', 'minnesota', 'malibu', 'denver', 'wildfire']
['reno', 'dream', 'shower', 'vacation', 'retreat', 'luxury', 'mirage', 'driveway', 'condo', 'renovation', 'wedding', 'masterpiece', 'garage', 'desert', 'monument', 'memorial', 'celebration', 'mansion', 'party', 'nightmare']
['reno', 'shower', 'renovation', 'retreat', 'wedding', 'funeral', 'divorce', 'demolition', 'painting', 'garage', 'vacation', 'memorial', 'bath', 'driveway', 'hurricane', 'condo', 'desert', 'home', 'dream', 'revival']
['columbus', 'yankee', 'panama', 'seneca', 'patriot', 'traveler', 'saint', 'sailor', 'pueblo', 'greek', 'phoenix', 'man', 'pilgrim', 'cincinnati', 'gentleman', 'person', 'negro', 'woman', 'slave', 'pirate']
['columbus', 'yankee', 'seneca', 'panama', 'cincinnati', 'patriot', 'miami', 'phoenix', 'lincoln', 'philadelphia', 'lafayette', 'detroit', 'pueblo', 'cleveland', 'britannica', 'sailor', 'roosevelt', 'delaware', 'traveler', 'buffalo']
['minneapolis', 'minnesota', 'duluth', 'chicago', 'detroit', 'phoenix', 'bloomington', 'boston', 'wisconsin', 'michigan', 'mississippi', 'suburb', 'brooklyn', 'midwest', 'denver', 'toronto', 'milwaukee', 'rochester', 'hartford', 'sioux']
['minneapolis', 'minnesota', 'chicago', 'detroit', 'duluth', 'phoenix', 'boston', 'bloomington', 'rochester', 'denver', 'cleveland', 'wisconsin', 'michigan', 'brooklyn', 'milwaukee', 'seattle', 'hartford', 'midwest', 'louisville', 'berlin']
['decatur', 'fayette', 'lexington', 'louisville', 'mississippi', 'calhoun', 'chicago', 'sheriff', 'duluth', 'phoenix', 'remington', 'lafayette', 'collier', 'cruiser', 'kentucky', 'houston', 'cougar', 'macon', 'marquette', 'mcdonald']
['decatur', 'fayette', 'lexington', 'louisville', 'macon', 'calhoun', 'covington', 'lafayette', 'montgomery', 'phoenix', 'cruiser', 'chicago', 'corvette', 'collier', 'houston', 'remington', 'duluth', 'pontiac', 'mississippi', 'detroit']
['madrid', 'spain', 'basque', 'barcelona', 'spanish', 'espana', 'city', 'berlin', 'lisbon', 'catalonia', 'sarajevo', 'catalan', 'bilbao', 'portugal', 'gibraltar', 'hotel', 'valencia', 'castle', 'country', 'havana']
['madrid', 'barcelona', 'spain', 'basque', 'berlin', 'bilbao', 'espana', 'lisbon', 'paris', 'portugal', 'catalan', 'spanish', 'valencia', 'catalonia', 'milan', 'city', 'sarajevo', 'havana', 'london', 'seville']
['milwaukee', 'wisconsin', 'marquette', 'yankee', 'brewer', 'racine', 'detroit', 'michigan', 'dane', 'minnesota', 'phoenix', 'chicago', 'coyote', 'louisville', 'kentucky', 'patriot', 'cougar', 'cincinnati', 'competitor', 'hornet']
['milwaukee', 'yankee', 'marquette', 'brewer', 'wisconsin', 'racine', 'detroit', 'phoenix', 'michigan', 'minnesota', 'dane', 'chicago', 'coyote', 'louisville', 'cincinnati', 'patriot', 'madison', 'competitor', 'mason', 'walker']
['richmond', 'virginia', 'chesapeake', 'charleston', 'shenandoah', 'williamsburg', 'lexington', 'louisville', 'town', 'roanoke', 'city', 'baltimore', 'phoenix', 'brothel', 'melbourne', 'roosevelt', 'victoria', 'potomac', 'lafayette', 'cavalier']
['richmond', 'virginia', 'chesapeake', 'charleston', 'williamsburg', 'shenandoah', 'lexington', 'roanoke', 'melbourne', 'louisville', 'baltimore', 'potomac', 'roosevelt', 'hampton', 'cavalier', 'broadway', 'victoria', 'belmont', 'phoenix', 'greensboro']
['town', 'rock', 'mountain', 'city', 'country', 'paradise', 'monument', 'cathedral', 'volcano', 'campground', 'motel', 'lake', 'commune', 'dream', 'beach', 'village', 'suburb', 'waterfall', 'lighthouse', 'hamlet']
['rock', 'town', 'beach', 'boulder', 'mountain', 'paradise', 'city', 'country', 'hamlet', 'mississippi', 'nashville', 'volcano', 'malibu', 'commune', 'slum', 'cathedral', 'kentucky', 'louisville', 'landfill', 'lake']
['memphis', 'mississippi', 'phoenix', 'tennessee', 'nashville', 'kentucky', 'chattanooga', 'louisville', 'virginia', 'baptist', 'chicago', 'cactus', 'yankee', 'cincinnati', 'mecca', 'city', 'magnolia', 'town', 'cleveland', 'gulf']
['memphis', 'mississippi', 'tennessee', 'nashville', 'phoenix', 'louisville', 'chattanooga', 'kentucky', 'cleveland', 'virginia', 'cincinnati', 'gulf', 'chicago', 'baptist', 'mecca', 'peabody', 'yankee', 'louisiana', 'connecticut', 'philadelphia']
['california', 'nevada', 'panama', 'mississippi', 'virginia', 'kentucky', 'phoenix', 'country', 'connecticut', 'florida', 'colorado', 'delaware', 'mexican', 'guatemala', 'republic', 'michigan', 'yankee', 'hurricane', 'caribbean', 'redwood']
['california', 'nevada', 'florida', 'virginia', 'country', 'connecticut', 'yankee', 'republic', 'mexican', 'panama', 'delaware', 'mississippi', 'michigan', 'phoenix', 'colorado', 'caribbean', 'kentucky', 'state', 'maine', 'guatemala']
['maryland', 'virginia', 'delaware', 'chesapeake', 'kentucky', 'baltimore', 'mississippi', 'michigan', 'pennsylvania', 'liberia', 'connecticut', 'yankee', 'potomac', 'confederate', 'vermont', 'california', 'tornado', 'widow', 'maine', 'turkey']
['maryland', 'virginia', 'delaware', 'chesapeake', 'baltimore', 'kentucky', 'michigan', 'pennsylvania', 'yankee', 'connecticut', 'potomac', 'mississippi', 'california', 'florida', 'liberia', 'country', 'vermont', 'maine', 'nevada', 'state']
['florida', 'panama', 'mississippi', 'virginia', 'california', 'michigan', 'cayman', 'hurricane', 'seminole', 'kentucky', 'nevada', 'liberia', 'delaware', 'phoenix', 'louisiana', 'wisconsin', 'connecticut', 'minnesota', 'bermuda', 'state']
['florida', 'california', 'panama', 'virginia', 'mississippi', 'michigan', 'cayman', 'nevada', 'seminole', 'hurricane', 'miami', 'delaware', 'louisiana', 'state', 'phoenix', 'yankee', 'mexican', 'minnesota', 'cuban', 'connecticut']
['illinois', 'wisconsin', 'mississippi', 'michigan', 'kentucky', 'missouri', 'minnesota', 'connecticut', 'virginia', 'nevada', 'delaware', 'nebraska', 'iowa', 'florida', 'pennsylvania', 'indiana', 'chicago', 'louisiana', 'utah', 'vermont']
['wisconsin', 'illinois', 'michigan', 'mississippi', 'kentucky', 'missouri', 'minnesota', 'connecticut', 'nevada', 'florida', 'delaware', 'virginia', 'nebraska', 'chicago', 'california', 'louisiana', 'utah', 'pennsylvania', 'iowa', 'indiana']
['mississippi', 'california', 'kentucky', 'texan', 'mexican', 'texas', 'country', 'montana', 'panama', 'virginia', 'navajo', 'florida', 'louisiana', 'delaware', 'michigan', 'nevada', 'colorado', 'liberia', 'seminole', 'missouri']
['california', 'mississippi', 'texan', 'florida', 'mexican', 'texas', 'country', 'kentucky', 'louisiana', 'montana', 'delaware', 'yankee', 'navajo', 'nevada', 'panama', 'virginia', 'seminole', 'michigan', 'tennessee', 'connecticut']
['virginia', 'kentucky', 'delaware', 'maryland', 'mississippi', 'chesapeake', 'confederate', 'florida', 'connecticut', 'yankee', 'liberia', 'panama', 'michigan', 'seminole', 'tennessee', 'pennsylvania', 'turkey', 'california', 'shenandoah', 'georgia']
['virginia', 'delaware', 'maryland', 'kentucky', 'chesapeake', 'florida', 'mississippi', 'yankee', 'confederate', 'connecticut', 'seminole', 'california', 'pennsylvania', 'tennessee', 'panama', 'michigan', 'turkey', 'state', 'brooklyn', 'liberia']
['pennsylvania', 'delaware', 'kentucky', 'virginia', 'connecticut', 'maryland', 'michigan', 'vermont', 'yankee', 'mississippi', 'wisconsin', 'california', 'philadelphia', 'missouri', 'maine', 'colorado', 'pittsburgh', 'massachusetts', 'nebraska', 'tennessee']
['pennsylvania', 'delaware', 'virginia', 'kentucky', 'connecticut', 'maryland', 'michigan', 'yankee', 'california', 'vermont', 'maine', 'mississippi', 'philadelphia', 'wisconsin', 'pittsburgh', 'missouri', 'florida', 'nebraska', 'republic', 'nevada']
['maine', 'vermont', 'connecticut', 'delaware', 'virginia', 'newfoundland', 'mississippi', 'kentucky', 'michigan', 'yankee', 'canadian', 'sailor', 'massachusetts', 'california', 'maryland', 'widow', 'texan', 'dane', 'wisconsin', 'bermuda']
['maine', 'vermont', 'delaware', 'connecticut', 'virginia', 'newfoundland', 'california', 'sailor', 'michigan', 'mississippi', 'dane', 'yankee', 'massachusetts', 'widow', 'canadian', 'maryland', 'rhode', 'kentucky', 'bermuda', 'montana']
['kentucky', 'mississippi', 'michigan', 'ohio', 'delaware', 'wisconsin', 'virginia', 'pennsylvania', 'connecticut', 'missouri', 'cincinnati', 'liberia', 'tennessee', 'panama', 'louisville', 'florida', 'minnesota', 'nebraska', 'yankee', 'georgia']
['kentucky', 'michigan', 'delaware', 'ohio', 'mississippi', 'wisconsin', 'virginia', 'cincinnati', 'connecticut', 'pennsylvania', 'missouri', 'florida', 'liberia', 'tennessee', 'louisville', 'cleveland', 'nebraska', 'panama', 'minnesota', 'yankee']
['indiana', 'kentucky', 'mississippi', 'michigan', 'wisconsin', 'virginia', 'tennessee', 'minnesota', 'missouri', 'louisville', 'delaware', 'pennsylvania', 'ohio', 'yankee', 'lafayette', 'connecticut', 'maryland', 'louisiana', 'florida', 'sioux']
['indiana', 'kentucky', 'michigan', 'mississippi', 'minnesota', 'virginia', 'tennessee', 'wisconsin', 'missouri', 'louisville', 'delaware', 'yankee', 'florida', 'pennsylvania', 'connecticut', 'lafayette', 'louisiana', 'california', 'midwest', 'ohio']
['wisconsin', 'michigan', 'minnesota', 'mississippi', 'delaware', 'beaver', 'dane', 'virginia', 'patriot', 'missouri', 'republic', 'native', 'kentucky', 'sioux', 'connecticut', 'seminole', 'florida', 'coyote', 'nation', 'colorado']
['iowa', 'american', 'arizona', 'oklahoma', 'indiana', 'alabama', 'illinois', 'idaho', 'ohio', 'america', 'iroquois', 'oregon', 'indian', 'ontario', 'dakota', 'alaska', 'eagle', 'alligator', 'arkansas', 'apple']
['mississippi', 'seminole', 'alabama', 'liberia', 'kentucky', 'virginia', 'tennessee', 'florida', 'louisiana', 'michigan', 'delaware', 'confederate', 'choctaw', 'missouri', 'georgia', 'jaguar', 'sioux', 'hurricane', 'negro', 'gulf']
['mississippi', 'seminole', 'virginia', 'florida', 'kentucky', 'alabama', 'tennessee', 'louisiana', 'liberia', 'delaware', 'michigan', 'georgia', 'choctaw', 'missouri', 'jaguar', 'gulf', 'confederate', 'negro', 'sioux', 'hurricane']
['washington', 'roosevelt', 'yankee', 'phoenix', 'virginia', 'baltimore', 'city', 'berlin', 'chicago', 'maryland', 'patriot', 'detroit', 'lincoln', 'republic', 'panama', 'country', 'seattle', 'brooklyn', 'philadelphia', 'citizen']
['washington', 'roosevelt', 'yankee', 'berlin', 'baltimore', 'virginia', 'phoenix', 'city', 'seattle', 'detroit', 'chicago', 'lincoln', 'western', 'philadelphia', 'country', 'hollywood', 'pentagon', 'california', 'dc', 'baghdad']
['mississippi', 'sioux', 'iowa', 'kentucky', 'wisconsin', 'minnesota', 'delaware', 'missouri', 'nebraska', 'michigan', 'navajo', 'yankee', 'virginia', 'seminole', 'nevada', 'connecticut', 'wyoming', 'vermont', 'california', 'montana']
['mississippi', 'minnesota', 'delaware', 'kentucky', 'wisconsin', 'nebraska', 'michigan', 'missouri', 'sioux', 'iowa', 'seminole', 'yankee', 'virginia', 'navajo', 'nevada', 'california', 'montana', 'wyoming', 'connecticut', 'phoenix']
['georgia', 'mississippi', 'kentucky', 'virginia', 'florida', 'liberia', 'michigan', 'turkey', 'panama', 'tennessee', 'confederate', 'delaware', 'georgian', 'seminole', 'bosnia', 'louisiana', 'alabama', 'wisconsin', 'gulf', 'lithuania']
['georgia', 'florida', 'mississippi', 'kentucky', 'virginia', 'michigan', 'turkey', 'liberia', 'delaware', 'panama', 'tennessee', 'georgian', 'louisiana', 'seminole', 'bosnia', 'confederate', 'gulf', 'wisconsin', 'louisville', 'alabama']
