['aunt', 'mother', '', 'cousin', 'grandmother', 'father', 'family', 'woman', 'niece', 'great', 'grandfather', 'friend', 'girl', 'little', 'child', 'good', 'big', 'nephew', 'son', 'mom']
['', 'A', 'B', 'bit', 'good', 'very', 'standard', 'C', 'simple', 'basic', 'guide', 'key', 'sub', 'common', 'P', 'word', 'short', 'single', 'one', 'part']
['', 'A', 'good', 'standard', 'B', 'single', 'guide', 'as', 'substitute', 'bonus', 'bit', 'word', 'one', 'C', 'basic', 'ca', 'very', 'simple', 'bad', 'problem']
['black', 'good', '', 'white', 'classic', 'perfect', 'must', 'great', 'nice', 'jacket', 'little', 'red', 'staple', 'dark', 'blue', 'stylish', 'big', 'very', 'pretty', 'dress']
['black', 'white', 'jacket', '', 'good', 'bad', 'red', 'blue', 'classic', 'shirt', 'dress', 'color', 'dark', 'perfect', 'long', 'short', 'grey', 'big', 'cheap', 'look']
['', 'natural', 'very', 'simple', 'term', 'common', 'small', 'form', 'con', 'great', 'good', 'complex', 'tool', 'plant', 'general', 'tree', 'product', 'human', 'medium', 'type']
['a', 'an', '', 'AanA', 'analog', 'in', 'art', 'all', 'ideal', 'anti', 'An', 'argument', 'unal', 'as', 'ideaen']
['vi', '', 'win', 'Vi', 'winner', 'game', 'great', 'victory', 'winning', 'good', 'quest', 'very', 'warrior', 'V', 'man', 'long', 'beast', 'vital', 'simple', 'classic']
['vi', '', 'win', 'winner', 'victory', 'viable', 'game', 'quest', 'good', 'Vi', 'V', 'success', 'winning', 'great', 'one', 'beast', 'man', 'de', 'challenge', 'long']
['Chicago', '', 'city', 'great', 'family', 'beautiful', 'New', 'classic', 'good', 'new', 'real', 'big', 'neighborhood', 'must', 'small', 'suburb', 'local', 'Detroit', 'very', 'famous']
['Chicago', 'city', '', 'good', 'Detroit', 'real', 'chic', 'New', 'dream', 'perfect', 'new', 'great', 'single', 'classic', 'cheap', 'big', 'bad', 'typical', 'Cincinnati', 'movie']
['Washington', '', 'state', 'United', 'US', 'national', 'federal', 'great', 'good', 'Seattle', 'wash', 'National', 'nation', 'country', 'State', 'beautiful', 'new', 'W', 'New', 'U']
['Washington', '', 'state', 'wash', 'State', 'nation', 'national', 'good', 'Seattle', 'United', 'National', 'country', 'US', 'federal', 'U', 'W', 'White', 'thing', 'white', 'New']
['Baltimore', 'Maryland', 'city', '', 'great', 'good', 'big', 'new', 'beautiful', 'major', 'neighborhood', 'home', 'small', 'local', 'real', 'Cincinnati', 'unique', 'Philadelphia', 'family', 'place']
['Baltimore', 'Maryland', 'city', '', 'good', 'big', 'bad', 'place', 'franchise', 'mess', 'game', 'great', 'real', 'new', 'Cincinnati', 'home', 'Boston', 'major', 'problem', 'lot']
['London', '', 'UK', 'city', 'British', 'great', 'beautiful', 'Royal', 'luxury', 'capital', 'very', 'local', 'good', 'small', 'new', 'major', 'famous', 'boutique', 'place', 'home']
['London', '', 'city', 'UK', 'place', 'British', 'Paris', 'book', 'luxury', 'Royal', 'perfect', 'hotel', 'good', 'cheap', 'dream', 'capital', 'single', 'palace', 'real', 'great']
['Paris', 'French', '', 'beautiful', 'french', 'France', 'city', 'great', 'par', 'classic', 'luxury', 'charming', 'very', 'famous', 'place', 'perfect', 'unique', 'real', 'museum', 'modern']
['Paris', 'French', 'par', '', 'France', 'french', 'place', 'luxury', 'Par', 'perfect', 'hotel', 'city', 'real', 'dream', 'classic', 'good', 'Versailles', 'surprise', 'beautiful', 'single']
['Miami', 'Florida', '', 'great', 'beautiful', 'perfect', 'must', 'city', 'real', 'big', 'fine', 'good', 'favorite', 'home', 'very', 'family', 'major', 'true', 'dream', 'popular']
['Miami', '', 'Florida', 'perfect', 'city', 'bad', 'great', 'big', 'good', 'real', 'beach', 'football', 'dream', 'must', 'home', 'major', 'mess', 'cheap', 'luxury', 'place']
['Boston', '', 'city', 'great', 'major', 'Massachusetts', 'good', 'small', 'New', 'big', 'Philadelphia', 'home', 'B', 'new', 'company', 'family', 'local', 'Chicago', 'real', 'very']
['Boston', '', 'city', 'good', 'big', 'bad', 'major', 'New', 'cheap', 'great', 'marathon', 'B', 'Harvard', 'place', 'real', 'better', 'Massachusetts', 'home', 'baseball', 'dream']
['Philadelphia', '', 'city', 'great', 'Pennsylvania', 'small', 'good', 'family', 'home', 'Phil', 'New', 'PA', 'big', 'Pittsburgh', 'very', 'new', 'major', 'Chicago', 'beautiful', 'local']
['Philadelphia', 'city', '', 'Phil', 'Pittsburgh', 'good', 'PA', 'home', 'Pennsylvania', 'Chicago', 'Boston', 'New', 'place', 'cheap', 'big', 'great', 'Baltimore', 'typical', 'small', 'perfect']
['Detroit', '', 'city', 'great', 'Michigan', 'big', 'good', 'company', 'major', 'new', 'Chicago', 'home', 'very', 'family', 'sport', 'small', 'must', 'Cincinnati', 'beautiful', 'team']
['Detroit', 'city', '', 'Michigan', 'big', 'game', 'good', 'great', 'sport', 'lot', 'D', 'Chicago', 'franchise', 'home', 'team', 'new', 'problem', 'single', 'bad', 'cheap']
['Dallas', 'Texas', '', 'Houston', 'great', 'professional', 'family', 'big', 'true', 'T', 'real', 'good', 'home', 'free', 'company', 'very', 'new', 'Phoenix', 'state', 'business']
['', 'A', 'F', 'American', 'expensive', 'O', 'NFL', 'in', 'option', 'E', 'individual', 'M', 'organization', 'example', 'average', 'official', 'Austin', 'un', 'art', 'R']
['Champ', '', 'classic', 'must', 'champ', 'great', 'French', 'sport', 'beautiful', 'unique', 'champion', 'world', 'true', 'competition', 'very', 'popular', 'famous', 'special', 'game', 'good']
['Champ', 'champ', '', 'competition', 'classic', 'sport', 'game', 'champion', 'battle', 'must', 'title', 'contest', 'great', 'complete', 'fight', 'good', 'single', 'fighter', 'big', 'luxury']
['Rome', 'Roman', '', 'great', 'good', 'very', 'beautiful', 'romantic', 'city', 'classic', 'Rom', 'Greek', 'modern', 'perfect', 'place', 'new', 'roman', 'world', 'real', 'Roma']
['Rome', 'Roman', 'Rom', '', 'Roma', 'good', 'romantic', 'place', 'city', 'perfect', 'bad', 'crime', 'Venice', 'roman', 'classic', 'hotel', 'great', 'new', 'Greek', 'complete']
['Urban', 'city', '', 'urban', 'modern', 'beautiful', 'design', 'real', 'project', 'great', 'popular', 'City', 'neighborhood', 'concept', 'new', 'home', 'town', 'local', 'designer', 'small']
['Urban', 'city', 'urban', '', 'real', 'project', 'concept', 'design', 'street', 'good', 'modern', 'cheap', 'City', 'suburb', 'neighborhood', 'designer', 'book', 'new', 'thing', 'simple']
['Cleveland', 'Cincinnati', '', 'great', 'sports', 'big', 'good', 'small', 'home', 'basketball', 'baseball', 'favorite', 'family', 'very', 'major', 'popular', 'city', 'new', 'Columbus', 'local']
['Cleveland', 'Cincinnati', '', 'basketball', 'big', 'good', 'home', 'sports', 'baseball', 'game', 'Columbus', 'football', 'perfect', 'major', 'great', 'Cav', 'sport', 'team', 'Toledo', 'city']
['Pitt', '', 'city', 'pit', 'Pittsburgh', 'town', 'Pit', 'small', 'great', 'state', 'beautiful', 'popular', 'very', 'good', 'school', 'place', 'municipal', 'major', 'public', 'University']
['Pitt', 'pit', 'Pittsburgh', 'Pit', '', 'city', 'town', 'good', 'place', 'school', 'great', 'castle', 'state', 'Town', 'Penn', 'baseball', 'show', 'public', 'sports', 'small']
['Denver', 'Colorado', '', 'city', 'great', 'good', 'small', 'big', 'professional', 'beautiful', 'Boulder', 'company', 'new', 'free', 'very', 'high', 'local', 'CO', 'real', 'unique']
['', 'Denver', 'expensive', 'American', 'A', 'example', 'air', 'excellent', 'accident', 'easy', 'in', 'option', 'average', 'electric', 'E', 'airplane', 'urban', 'amazing', 'un', 'O']
['Houston', 'Texas', '', 'Dallas', 'city', 'big', 'great', 'home', 'real', 'major', 'dream', 'true', 'small', 'full', 'professional', 'good', 'free', 'perfect', 'beautiful', 'business']
['Houston', 'Texas', '', 'big', 'Dallas', 'city', 'dream', 'real', 'home', 'good', 'perfect', 'major', 'great', 'T', 'lot', 'goal', 'free', 'single', 'cheap', 'reality']
['Tokyo', 'Japanese', '', 'Japan', 'popular', 'city', 'very', 'famous', 'world', 'great', 'beautiful', 'new', 'big', 'traditional', 'small', 'unique', 'classic', 'Chinese', 'movie', 'good']
['Tokyo', 'Japanese', 'Japan', '', 'dream', 'city', 'traditional', 'big', 'Kyoto', 'good', 'movie', 'place', 'real', 'perfect', 'new', 'world', 'game', 'reality', 'To', 'tourist']
['Springfield', '', 'great', 'good', 'small', 'local', 'home', 'Missouri', 'very', 'family', 'beautiful', 'popular', 'new', 'classic', 'town', 'must', 'business', 'state', 'unique', 'school']
['Springfield', '', 'good', 'fire', 'home', 'standard', 'classic', 'great', 'bad', 'business', 'new', 'small', 'school', 'bullet', 'Missouri', 'museum', 'single', 'must', 'baseball', 'local']
['Moscow', 'Russian', 'Mos', 'city', '', 'Russia', 'capital', 'very', 'Soviet', 'Ukrainian', 'Kiev', 'country', 'foreign', 'small', 'town', 'German', 'beautiful', 'real', 'tourist', 'new']
['Moscow', 'Russian', 'Mos', 'Russia', '', 'city', 'Kiev', 'Soviet', 'capital', 'cheap', 'real', 'very', 'mo', 'foreign', 'place', 'good', 'country', 'big', 'single', 'new']
['', 'Georgia', 'great', 'city', 'big', 'Atlanta', 'good', 'small', 'real', 'company', 'home', 'very', 'beautiful', 'family', 'new', 'local', 'perfect', 'professional', 'major', 'leading']
['Atlanta', '', 'city', 'big', 'good', 'Georgia', 'great', 'cheap', 'home', 'real', 'perfect', 'bad', 'GA', 'lot', 'franchise', 'company', 'single', 'game', 'new', 'business']
['Berlin', 'German', '', 'city', 'great', 'hotel', 'Berliner', 'museum', 'good', 'very', 'modern', 'beautiful', 'german', 'new', 'popular', 'perfect', 'small', 'European', 'big', 'major']
['Berlin', 'German', '', 'city', 'hotel', 'good', 'cheap', 'german', 'bad', 'museum', 'Berliner', 'bomb', 'Nazi', 'great', 'perfect', 'place', 'problem', 'crime', 'hostel', 'real']
['Tampa', 'Florida', 'great', '', 'good', 'beautiful', 'perfect', 'popular', 'favorite', 'city', 'Miami', 'big', 'Jacksonville', 'very', 'local', 'home', 'FL', 'real', 'nice', 'major']
['Tampa', 'Florida', '', 'good', 'bad', 'problem', 'perfect', 'great', 'big', 'Miami', 'cheap', 'city', 'Jacksonville', 'real', 'home', 'goal', 'favorite', 'game', 'beach', 'hot']
['Anna', '', 'beautiful', 'family', 'city', 'modern', 'great', 'unique', 'wonderful', 'novel', 'book', 'very', 'home', 'story', 'charming', 'National', 'national', 'fairy', 'new', 'gorgeous']
['Anna', 'fairy', '', 'mystery', 'myth', 'book', 'story', 'novel', 'her', 'family', 'problem', 'woman', 'city', 'beautiful', 'girl', 'chore', 'fantasy', 'real', 'princess', 'complete']
['Pe', 'pe', '', 'P', 'small', 'species', 'popular', 'pet', 'traditional', 'family', 'very', 'beautiful', 'person', 'natural', 'food', 'Chinese', 'unique', 'Japanese', 'sweet', 'great']
['Pe', 'pe', '', 'Ppe', 'pet', 'traditional', 'person', 'food', 'fish', 'dog', 'peer', 'species', 'small', 'good', 'pi', 'sweet', 'po', 'game', 'natural']
['Beth', '', 'beautiful', 'family', 'new', 'great', 'be', 'place', 'wonderful', 'real', 'Jewish', 'local', 'name', 'little', 'B', 'city', 'good', 'Christian', 'unique', 'favorite']
['Beth', '', 'be', 'place', 'real', 'new', 'good', 'whole', 'beautiful', 'B', 'magical', 'complete', 'Bed', 'bed', 'problem', 'one', 'bad', 'little', 'no', 'heart']
['Seattle', 'city', '', 'beautiful', 'Washington', 'great', 'local', 'Portland', 'popular', 'town', 'Vancouver', 'sea', 'WA', 'state', 'new', 'place', 'real', 'world', 'national', 'neighborhood']
['Seattle', 'city', '', 'Washington', 'place', 'sea', 'real', 'town', 'game', 'dream', 'problem', 'perfect', 'San', 'beautiful', 'Los', 'Portland', 'local', 'new', 'good', 'world']
['Ren', '', 'great', 'new', 'real', 'professional', 'true', 'famous', 'popular', 'R', 'beautiful', 'modern', 'Renaissance', 'good', 'company', 'family', 'French', 'very', 'classic', 'world']
['Ren', '', 'good', 'real', 'R', 'new', 'bad', 'great', 'single', 'red', 'car', 'true', 'classic', 'game', 'race', 'perfect', 'traditional', 'better', 'word', 'grand']
['Columbus', '', 'great', 'city', 'Cincinnati', 'small', 'co', 'family', 'unique', 'good', 'Cleveland', 'beautiful', 'large', 'very', 'big', 'Toledo', 'museum', 'common', 'major', 'new']
['Columbus', '', 'co', 'city', 'Cincinnati', 'big', 'great', 'coin', 'good', 'small', 'problem', 'cheap', 'simple', 'Cleveland', 'common', 'museum', 'surprise', 'business', 'complete', 'single']
['Minneapolis', 'city', '', 'Minnesota', 'beautiful', 'suburb', 'small', 'great', 'metro', 'local', 'major', 'town', 'state', 'big', 'City', 'M', 'popular', 'real', 'downtown', 'neighborhood']
['Minneapolis', 'city', 'Minnesota', '', 'metro', 'place', 'real', 'suburb', 'M', 'big', 'major', 'perfect', 'good', 'City', 'town', 'museum', 'great', 'single', 'better', 'downtown']
['Dec', '', 'de', 'Nov', 'new', 'very', 'computer', 'beautiful', 'design', 'popular', 'decorative', 'De', 'C', 'good', 'game', 'simple', 'D', 'decree', 'collection', 'free']
['Dec', '', 'de', 'De', 'game', 'Nov', 'good', 'sign', '"', 'thing', 'new', 'simple', 'traditional', 'crime', 'D', 'complete', 'C', 'bad', 'computer', 'concept']
['Madrid', 'real', 'Spanish', '', 'Real', 'Barcelona', 'city', 'great', 'perfect', 'popular', 'very', 'good', 'major', 'big', 'mad', 'nice', 'beautiful', 'world', 'capital', 'new']
['Madrid', 'real', 'Real', 'Spanish', 'Barcelona', '', 'mad', 'perfect', 'game', 'city', 'big', 'good', 'dream', 'surprise', 'problem', 'competition', 'major', 'better', 'football', 'capital']
['Milwaukee', 'Wisconsin', '', 'great', 'Chicago', 'professional', 'city', 'home', 'family', 'small', 'Minnesota', 'free', 'full', 'popular', 'good', 'big', 'local', 'proud', 'very', 'beautiful']
['Milwaukee', 'Wisconsin', '', 'Chicago', 'baseball', 'home', 'big', 'good', 'sports', 'city', 'Minnesota', 'great', 'single', 'Madison', 'problem', 'free', 'Dodge', 'real', 'sport', 'game']
['Richmond', '', 'city', 'great', 'beautiful', 'suburb', 'local', 'Virginia', 'small', 'good', 'popular', 'business', 'British', 'home', 'town', 'family', 'Victorian', 'boutique', 'place', 'wonderful']
['Richmond', '', 'city', 'place', 'Virginia', 'good', 'great', 'suburb', 'town', 'business', 'Hampton', 'book', 'hotel', 'real', 'home', 'big', 'local', 'beautiful', 'Melbourne', 'street']
['Rock', 'rock', '', 'great', 'city', 'small', 'town', 'popular', 'state', 'band', 'local', 'beautiful', 'big', 'good', 'music', 'country', 'place', 'very', 'well', 'group']
['Rock', 'rock', '', 'band', 'big', 'place', 'good', 'town', 'great', 'city', 'cave', 'hit', 'state', 'hard', 'single', 'stone', 'music', 'classic', 'country', 'movie']
['Memphis', 'Tennessee', 'Nashville', '', 'city', 'great', 'local', 'popular', 'big', 'Mississippi', 'beautiful', 'real', 'country', 'good', 'new', 'place', 'rock', 'true', 'small', 'company']
['Memphis', 'Nashville', '', 'Tennessee', 'city', 'place', 'good', 'big', 'great', 'country', 'bad', 'single', 'real', 'game', 'destination', 'match', 'Mississippi', 'town', 'new', 'rock']
['California', 'state', '', 'beautiful', 'CA', 'great', 'San', 'unique', 'natural', 'country', 'paradise', 'perfect', 'very', 'wonderful', 'good', 'world', 'Texas', 'small', 'family', 'Southern']
['California', 'state', 'CA', '', 'San', 'perfect', 'good', 'bad', 'State', 'Santa', 'paradise', 'country', 'great', 'Los', 'beautiful', 'world', 'natural', 'dream', 'Cal', 'Calif']
['Maryland', 'state', '', 'Baltimore', 'Delaware', 'great', 'family', 'unique', 'licensed', 'home', 'small', 'beautiful', 'Virginia', 'federal', 'United', 'new', 'city', 'country', 'US', 'State']
['Maryland', 'state', 'Baltimore', '', 'State', 'Virginia', 'city', 'good', 'country', 'Delaware', 'home', 'place', 'Washington', 'great', 'legal', 'county', 'big', 'real', 'bad', 'federal']
['Florida', 'state', 'beautiful', '', 'FL', 'great', 'perfect', 'family', 'Miami', 'very', 'home', 'Texas', 'country', 'tropical', 'popular', 'natural', 'small', 'California', 'wonderful', 'good']
['Florida', 'FL', '', 'state', 'Miami', 'perfect', 'good', 'California', 'bad', 'tropical', 'great', 'Texas', 'home', 'beautiful', 'vacation', 'Tampa', 'country', 'golf', 'beach', 'State']
['state', 'Illinois', '', 'Chicago', 'family', 'Texas', 'small', 'California', 'great', 'State', 'Michigan', 'beautiful', 'proud', 'Wisconsin', 'Missouri', 'city', 'United', 'University', 'very', 'Minnesota']
['Illinois', 'state', '', 'Chicago', 'State', 'Texas', 'California', 'Michigan', 'Wisconsin', 'city', 'good', 'Missouri', 'U', 'single', 'Minnesota', 'law', 'school', 'country', 'nation', 'Springfield']
['Texas', '', 'state', 'T', 'Houston', 'great', 'Dallas', 'country', 'true', 'US', 'unique', 'small', 'California', 'very', 'beautiful', 'family', 'good', 'free', 'United', 'State']
['Texas', 'state', '', 'T', 'Houston', 'Dallas', 'State', 'country', 'great', 'good', 'big', 'true', 'real', 'California', 'single', 'lot', 'perfect', 'hard', 'major', 'sport']
['Virginia', '', 'state', 'VA', 'family', 'great', 'Maryland', 'Georgia', 'beautiful', 'true', 'very', 'US', 'country', 'Richmond', 'wonderful', 'home', 'new', 'Texas', 'private', 'national']
['Virginia', '', 'state', 'VA', 'great', 'virgin', 'Maryland', 'Richmond', 'good', 'country', 'place', 'State', 'nation', 'Virgin', 'family', 'Georgia', 'city', 'true', 'V', 'national']
['Pennsylvania', 'state', 'Delaware', '', 'PA', 'small', 'great', 'Philadelphia', 'family', 'State', 'well', 'New', 'beautiful', 'country', 'good', 'Maryland', 'Penn', 'new', 'home', 'very']
['Pennsylvania', 'state', 'PA', 'Delaware', 'Penn', '', 'State', 'Philadelphia', 'good', 'country', 'place', 'Pittsburgh', 'great', 'Maryland', 'small', 'New', 'city', 'California', 'home', 'pen']
['Maine', 'state', '', 'great', 'beautiful', 'small', 'wonderful', 'good', 'Massachusetts', 'new', 'country', 'local', 'New', 'natural', 'nice', 'well', 'family', 'native', 'unique', 'perfect']
['Maine', 'state', '', 'good', 'great', 'New', 'country', 'me', 'State', 'beautiful', 'single', 'new', 'Massachusetts', 'small', 'place', 'perfect', 'nation', 'U', 'town', 'bad']
['Ohio', 'state', '', 'Cincinnati', 'Kentucky', 'Cleveland', 'great', 'small', 'county', 'Michigan', 'beautiful', 'country', 'unique', 'Columbus', 'family', 'good', 'State', 'full', 'Pennsylvania', 'nation']
['Ohio', 'state', 'Cincinnati', '', 'Cleveland', 'Kentucky', 'Columbus', 'good', 'State', 'Michigan', 'county', 'Toledo', 'nation', 'country', 'great', 'single', 'city', 'U', 'home', 'small']
['Indiana', 'state', '', 'family', 'unique', 'great', 'Kentucky', 'State', 'country', 'small', 'home', 'nation', 'United', 'University', 'new', 'true', 'very', 'beautiful', 'National', 'good']
['Indiana', 'state', '', 'State', 'nation', 'good', 'Indianapolis', 'single', 'Kentucky', 'country', 'perfect', 'home', 'great', 'complete', 'place', 'family', 'Michigan', 'U', 'college', 'National']
['Wisconsin', 'state', '', 'Minnesota', 'Michigan', 'great', 'family', 'beautiful', 'proud', 'State', 'national', 'nation', 'unique', 'Milwaukee', 'small', 'U', 'Madison', 'Midwest', 'University', 'US']
['', 'Wisconsin', 'American', 'Illinois', 'Iowa', 'Indiana', 'Ohio', 'in', 'american', 'un', 'U', 'state', 'area', 'State', 'individual', 'A', 'M', 'independent', 'easy', 'Union']
['Alabama', 'state', '', 'Georgia', 'Florida', 'United', 'Texas', 'Tennessee', 'Mississippi', 'great', 'Louisiana', 'Birmingham', 'country', 'very', 'beautiful', 'U', 'family', 'small', 'US', 'local']
['Alabama', '', 'state', 'Georgia', 'single', 'Texas', 'Mississippi', 'Tennessee', 'Florida', 'United', 'State', 'country', 'U', 'Birmingham', 'good', 'school', 'college', 'bad', 'game', 'great']
['Washington', '', 'state', 'United', 'US', 'national', 'federal', 'great', 'good', 'Seattle', 'wash', 'National', 'nation', 'country', 'State', 'beautiful', 'new', 'W', 'New', 'U']
