['', 'niece', 'sister', 'cousin', 'friend', 'nephew', 'relative', 'mother', 'brother', 'grandmother', 'daughter', 'aunt', 'child', 'bitch', 'saint', 'son', 'granddaughter', 'grandma', 'family', 'woman', 'uncle']
['', 'cod', 'port', 'string', 'hash', 'line', 'function', 'file', 'class', 'fish', 'number', 'letter', 'computer', 'c', 'dot', 'list', 'node', 'king', 'domain', 'block', 'pot']
['', 'blue.', 'red', 'white', 'violet', 'diamond', 'circle', 'yellow', 'black', 'square', 'green', 'color', 'star', 'tree', 'butterfly', 'wolf', 'fish', 'bird', 'dog', '"']
['', 'blue', 'violet', 'diamond', 'red', 'black', 'white', 'gray', 'tiger', 'green', 'pearl', 'butterfly', 'rainbow', 'unicorn', 'wolf', 'tree', 'lemon', 'dog', 'yellow', 'horse', 'whale']
['', 'carp', 'fish', 'frog', 'snake', 'rat', 'tree', 'cat', 'dog', 'worm', 'bird', 'monster', 'crab', 'mouse', 'spider', 'pig', 'beetle', 'tail', 'creature', 'duck', 'predator']
['', 'ant', 'elephant', 'animal', 'ox', 'insect', 'owl', 'island', 'egg', 'olive', 'ape', 'apple', 'eagle', 'alien', 'enemy', 'oak', 'onion', 'ogre', 'organism', 'avocado', 'individual']
['', 'dog', 'horse', 'hammer', 'bitch', 'snake', 'bicycle', 'bike', 'rock', 'fish', 'bull', 'bridge', 'python', 'needle', 'wolf', 'fork', 'paddle', 'motorcycle', 'boat', 'shark', 'mountain']
['', 'elephant', 'arrow', 'ant', 'ox', 'animal', 'umbrella', 'ax', 'automobile', 'axe', 'island', 'object', 'airplane', 'eagle', 'obstacle', 'ape', 'apple', 'oak', 'arm', 'elevator', 'owl']
['', 'giant', 'toy', 'bird', 'worm', 'min', 'dwarf', 'fish', 'monster', 'duck', 'deer', 'man', 'baby', 'child', 'cat', 'miniature', 'dog', 'squirrel', 'drone', 'tree', 'sow']
['', 'bird', 'deer', 'chicken', 'duck', 'baby', 'turkey', 'horse', 'giant', 'squirrel', 'cat', 'child', 'kitten', 'dog', 'hawk', 'bear', 'man', 'fish', 'toy', 'cow', 'tree']
['', 'pig', 'cat', 'dog', 'horse', 'sow', 'puppy', 'bitch', 'baby', 'tiger', 'cock', 'bully', 'chicken', 'snake', 'goose', 'monkey', 'wolf', 'mouse', 'python', 'kitten', 'bull']
['', 'horse', 'dog', 'pig', 'puppy', 'cat', 'baby', 'pet', 'tiger', 'pony', 'cow', 'chicken', 'kitten', 'monkey', 'sow', 'bird', 'bear', 'sheep', 'donkey', 'snake', 'cock']
['', 'fish', 'boat', 'duck', 'bird', 'horse', 'goose', 'ship', 'butterfly', 'frog', 'shell', 'ball', 'fly', 'pearl', 'dove', 'cannon', 'worm', 'tank', 'whale', 'sail', 'chicken']
['', 'fish', 'duck', 'horse', 'dove', 'boat', 'butterfly', 'bird', 'goose', 'ship', 'chicken', 'frog', 'whale', 'bull', 'worm', 'tank', 'snake', 'cow', 'fly', 'buck', 'cannon']
['', 'fish', 'rock', 'boat', 'lobster', 'duck', 'monster', 'lemon', 'ball', 'pearl', 'crab', 'man', 'shell', 'lion', 'diamond', 'whale', 'sail', 'king', 'shark', 'mistake', 'marble']
['', 'elephant', 'island', 'apple', 'ant', 'angel', 'egg', 'umbrella', 'orange', 'eagle', 'olive', 'automobile', 'American', 'oak', 'arrow', 'iceberg', 'ox', 'airplane', 'animal', 'onion', 'ornament']
['', 'shrimp', 'shell', 'fish', 'lobster', 'crab', 'turtle', 'snake', 'squid', 'butterfly', 'pearl', 'whale', 'frog', 'clam', 'duck', 'snail', 'boat', 'worm', 'mushroom', 'ball', 'rock']
['', 'lobster', 'shrimp', 'fish', 'crab', 'whale', 'snake', 'squid', 'chicken', 'butterfly', 'bird', 'vegetable', 'shell', 'coconut', 'frog', 'duck', 'turtle', 'shark', 'clam', 'bug', 'plant']
['', 'snake', 'fish', 'plant', 'tree', 'bird', 'bat', 'butterfly', 'species', 'cat', 'lizard', 'shrimp', 'slug.', 'frog', 'moth', 'dog', 'fruit', 'snail', 'bean', 'spider']
['', 'snake', 'bat', 'tree', 'butterfly', 'bird', 'chicken', 'fish', 'banana', 'monkey', 'deer', 'plant', 'mosquito', 'horse', 'cat', 'dog', 'python', 'rat', 'crab', 'tomato', 'frog']
['', 'fish', 'shark', 'butterfly', 'shrimp', 'dolphin', 'giant', 'whale', 'squid', 'lobster', 'monster', 'blue', 'turtle', 'sucker', 'frog', 'snake', 'salmon', 'tuna', 'trout', 'rock', 'rainbow']
['', 'fish', 'dolphin', 'lobster', 'shrimp', 'shark', 'butterfly', 'snake', 'whale', 'crab', 'frog', 'squid', 'turtle', 'trout', 'tuna', 'monster', 'banana', 'duck', 'worm', 'salmon', 'shell']
['', 'bird', 'mac', 'fish', 'dog', 'deer', 'duck', 'cat', 'goose', 'bull', 'pig', 'chicken', 'snake', 'mammal', 'squirrel', 'python', 'bear', 'rabbit', 'crow', 'sheep', 'wolf']
['', 'duck', 'deer', 'pig', 'bird', 'chicken', 'dog', 'fish', 'squirrel', 'cow', 'bear', 'turkey', 'sheep', 'cat', 'lion', 'horse', 'goose', 'mouse', 'snake', 'crow', 'gun']
['', 'fish', 'shrimp', 'shark', 'butterfly', 'lobster', 'turtle', 'whale', 'squid', 'shell', 'snail', 'boat', 'dolphin', 'sail', 'snake', 'crab', 'sucker', 'sponge', 'monster', 'rock', 'giant']
['', 'fish', 'lobster', 'shrimp', 'shark', 'butterfly', 'dolphin', 'whale', 'crab', 'snake', 'squid', 'worm', 'boat', 'turtle', 'shell', 'snail', 'sail', 'frog', 'bird', 'cat', 'fly']
['', 'crimemor', 'crisis', 'negroida', 'mal', 'tragedy', 'capital', 'grave', 'real', 'terror', 'mis', 'pie', 'que', 'terrible', 'favor', 'horror', 'mort', 'paradox', 'reality']
['', 'tragedy', 'revolution', 'monster', 'flower', 'democracy', 'crime', 'paradox', 'problem', 'catastrophe', 'crisis', 'paradise', 'contradiction', 'metaphor', 'disease', 'hurricane', 'cause', 'disaster', 'law', 'saint', 'dog']
['', 'snake', 'sheep', 'lamb', 'fish', 'camel', 'goat', 'dog', 'bull', 'sham', 'pearl', 'man', 'whale', 'ram', 'sword', 'bitch', 'dollar', 'joke', 'rabbit', 'worm', 'salt']
['', 'lamb', 'snake', 'sheep', 'goat', 'fish', 'camel', 'bull', 'man', 'dog', 'rat', 'dollar', 'pearl', 'bomb', 'bat', 'whale', 'sword', 'gun', 'ram', 'cow', 'shark']
['', 'spot', 'place', 'lot', 'point', 'location', 'shot', 'target', 'rock', 'square', 'tree', 'space', 'landmark', 'promise', 'star', 'price', 'thing', 'mark', 'seed', 'zone', 'destination']
['', 'place', 'shot', 'tree', 'lot', 'spot', 'guarantee', 'destination', 'person', 'ticket', 'lane', 'problem', 'prize', 'runway', 'thing', 'bed', 'right', 'seed', 'choice', 'promise', 'seat']
['', 'lobster', 'fish', 'crab', 'shell', 'monster', 'shrimp', 'boat', 'clam', 'shark', 'whale', 'snail', 'pearl', 'dog', 'cat', 'bird', 'man', 'duck', 'troll', 'rock', 'snake']
['', 'lobster', 'fish', 'shrimp', 'crab', 'steak', 'cat', 'whale', 'dog', 'bird', 'shark', 'duck', 'human', 'chicken', 'sheep', 'frog', 'snail', 'man', 'snake', 'mouse', 'shell']
['', 'duck', 'dog', 'horse', 'fish', 'bird', 'cow', 'sheep', 'snake', 'turtle', 'deer', 'whale', 'chicken', 'goose', 'tree', 'sow', 'pig', 'tank', 'rabbit', 'bull', 'boat']
['', 'cow', 'duck', 'horse', 'dog', 'chicken', 'deer', 'sheep', 'bird', 'fish', 'pig', 'snake', 'tree', 'bear', 'tank', 'whale', 'goose', 'turkey', 'bull', 'lamb', 'donkey']
['', 'dog', 'cat', 'bear', 'wolf', 'monster', 'deer', 'fish', 'hunter', 'duck', 'bird', 'lion', 'tiger', 'man', 'fox', 'bull', 'beast', 'mammoth', 'snake', 'monkey', 'king']
['', 'deer', 'dog', 'bear', 'cat', 'duck', 'lion', 'tiger', 'wolf', 'bird', 'hunter', 'fish', 'horse', 'bull', 'snake', 'chicken', 'man', 'rat', 'turkey', 'monster', 'squirrel']
['', 'butterfly', 'cat', 'bird', 'snake', 'pig', 'frog', 'goose', 'duck', 'chicken', 'tree', 'rabbit', 'mouse', 'dog', 'sucker', 'monster', 'buck', 'tiger', 'crow', 'fish', 'bully']
['', 'snake', 'cat', 'chicken', 'bird', 'duck', 'butterfly', 'deer', 'dog', 'pig', 'turkey', 'frog', 'rat', 'mouse', 'rabbit', 'tree', 'cow', 'monster', 'bear', 'buck', 'tiger']
['', 'god', 'man', 'God', 'bird', 'butterfly', 'demon', 'snake', 'monster', 'shadow', 'tree', 'fly', 'person', 'dragon', 'dog', 'cat', 'myth', 'beast', 'devil', 'ghost', 'being']
['', 'god', 'man', 'person', 'God', 'snake', 'bird', 'dog', 'human', 'ghost', 'tree', 'demon', 'saint', 'monster', 'butterfly', 'cat', 'robot', 'being', 'child', 'horse', 'plane']
['', 'crab', 'lobster', 'fish', 'shell', 'whale', 'shrimp', 'frog', 'turtle', 'man', 'monster', 'clam', 'king', 'cat', 'snake', 'bear', 'tree', 'spider', 'snail', 'fisherman', 'rock']
['', 'lobster', 'crab', 'fish', 'shrimp', 'whale', 'bird', 'frog', 'man', 'tree', 'shell', 'human', 'person', 'shark', 'chicken', 'monster', 'snake', 'butterfly', 'dog', 'cat', 'spider']
['', 'fish', 'steak', 'vegetable', 'potato', 'rabbit', 'chicken', 'lamb', 'sausage', 'fork', 'vegetarian', 'tomato', 'dish', 'snake', 'dog', 'carrot', 'mushroom', 'ham', 'cat', 'hash', 'plant']
['', 'steak', 'fish', 'chicken', 'vegetable', 'potato', 'sausage', 'lamb', 'salad', 'vegetarian', 'sandwich', 'ham', 'fork', 'meal', 'burger', 'bomb', 'snake', 'turkey', 'pig', 'taco', 'dog']
['', 'white', 'black', 'color', 'man', 'male', 'woman', 'person', 'red', 'racist', 'Negro', 'minority', 'blue', 'negro', 'White', 'human', 'whit', 'good', 'gray', 'yellow', 'race']
['', 'Negro', 'black', 'man', 'woman', 'racist', 'negro', 'male', 'white', 'person', 'minority', 'human', 'Black', 'Jew', 'Hispanic', 'Caucasian', 'Latino', 'color', 'brown', 'race', 'Christian']
['', 'fish', 'salad', 'steak', 'tomato', 'vegetable', 'cabbage', 'flower', 'mushroom', 'weed', 'lemon', 'pig', 'sausage', 'seed', 'chicken', 'pear', 'bird', 'snake', 'lamb', 'potato', 'sandwich']
['', 'onion', 'animal', 'apple', 'egg', 'ant', 'elephant', 'olive', 'ox', 'insect', 'arrow', 'island', 'avocado', 'iceberg', 'atom', 'orange', 'herb', 'angel', 'automobile', 'ape', 'embryo']
['', 'fish', 'shark', 'butterfly', 'shrimp', 'whale', 'snake', 'sucker', 'rock', 'dolphin', 'lobster', 'boat', 'shell', 'squid', 'giant', 'monster.', 'sword', 'sponge', 'turtle', 'bird']
['', 'fish', 'shrimp', 'shark', 'lobster', 'butterfly', 'snake', 'dolphin', 'whale', 'fly', 'worm', 'bird', 'squid', 'rock', 'crab', 'boat', 'shell', 'bat', 'frog', 'turtle', 'tank']
['', 'snake', 'fish', 'frog', 'bird', 'butterfly', 'worm', 'duck', 'cat', 'dog', 'lizard', 'chicken', 'shark', 'wolf', 'lamb', 'turtle', 'whale', 'fox', 'predator', 'mouse', 'monster']
['', 'fish', 'snake', 'frog', 'duck', 'bird', 'worm', 'butterfly', 'chicken', 'dog', 'cat', 'mouse', 'shark', 'whale', 'turtle', 'fly', 'lobster', 'dolphin', 'sheep', 'man', 'lizard']
['', 'pearl', 'lobster', 'shell', 'fish', 'clam', 'shrimp', 'crab', 'whale', 'worm', 'rock', 'shark', 'lemon', 'boat', 'turtle', 'snail', 'mushroom', 'sponge', 'duck', 'salmon', 'joke']
['', 'lobster', 'fish', 'pearl', 'crab', 'shrimp', 'shell', 'clam', 'whale', 'shark', 'steak', 'worm', 'lemon', 'snake', 'duck', 'stone', 'boat', 'mushroom', 'chicken', 'turtle', 'dolphin']
['', 'duck', 'tree', 'deer', 'bird', 'butterfly', 'fish', 'cat', 'turkey', 'whale', 'turtle', 'fly', 'goose', 'bear', 'snake', 'monster', 'hunter', 'rabbit', 'giant', 'shark', 'chicken']
['', 'duck', 'deer', 'turkey', 'bird', 'chicken', 'butterfly', 'bear', 'fish', 'tree', 'snake', 'squirrel', 'cat', 'bat', 'whale', 'rat', 'fly', 'shark', 'tiger', 'turtle', 'mammal']
['', 'clam', 'shell', 'crab', 'lobster', 'fish', 'worm', 'monster', 'shrimp', 'whale', 'pearl', 'shark', 'rock', 'boil', 'snail', 'boat', 'snake', 'frog', 'ram', 'man', 'hook']
['', 'clam', 'lobster', 'crab', 'fish', 'shell', 'shrimp', 'whale', 'worm', 'frog', 'shark', 'duck', 'man', 'bird', 'boat', 'person', 'monster', 'snake', 'turtle', 'snail', 'pearl']
['', 'snake', 'cat', 'fish', 'bird', 'lion', 'wolf', 'tiger', 'duck', 'shark', 'trap', 'fly', 'bat', 'dog', 'beast', 'rabbit', 'crow', 'monster', 'butterfly', 'bear', 'dragon']
['', 'snake', 'bird', 'cat', 'lion', 'tiger', 'wolf', 'bat', 'fish', 'dog', 'crow', 'shark', 'duck', 'fly', 'rat', 'rabbit', 'deer', 'bear', 'butterfly', 'pig', 'raven']
['', 'dolphin', 'whale', 'fish', 'shark', 'mammal', 'bird', 'butterfly', 'turtle', 'duck', 'snake', 'dog', 'lion', 'creature', 'predator', 'flower', 'monster', 'frog', 'man', 'chicken', 'baby']
['', 'whale', 'fish', 'bird', 'snake', 'butterfly', 'shark', 'dolphin', 'chicken', 'lobster', 'dog', 'frog', 'duck', 'person', 'bug', 'crab', 'turtle', 'tree', 'cat', 'mammal', 'human']
['', 'snake', 'fish', 'cat', 'butterfly', 'dog', 'bird', 'tiger', 'shark', 'bitch', 'bull', 'lion', 'horse', 'frog', 'chicken', 'dolphin', 'bat', 'whale', 'python', 'woman', 'monkey']
['', 'snake', 'tiger', 'fish', 'butterfly', 'bird', 'dog', 'shark', 'horse', 'cat', 'chicken', 'bull', 'dolphin', 'bat', 'lion', 'pig', 'moth', 'monkey', 'whale', 'goat', 'woman']
['', 'bell', 'noise', 'whistle', 'racket', 'sound', 'drum', 'roar', 'shell', 'song', 'ring', 'door', 'whisper', 'scratch', 'spring', 'snake', 'whip', 'warning', 'horn', 'toy', 'bowl']
['', 'bell', 'whistle', 'sound', 'racket', 'drum', 'noise', 'horn', 'roar', 'lock', 'whisper', 'gun', 'warning', 'hammer', 'snake', 'ring', 'whip', 'scratch', 'weapon', 'bullet', 'drill']
['', 'black', 'white', 'man', 'woman', 'racist', 'Negro', 'color', 'negro', 'race', 'brown', 'person', 'male', 'girl', 'human', 'whit', 'minority', 'Black', 'good', 'slave', 'boy']
['', 'Negro', 'woman', 'white', 'man', 'racist', 'black', 'Jew', 'negro', 'person', 'Caucasian', 'race', 'Muslim', 'human', 'Latino', 'Hispanic', 'brown', 'male', 'color', 'Christian', 'girl']
['', 'snake', 'moth', 'spider', 'beetle', 'plant', 'rat', 'tree', 'butterfly', 'monster', 'frog', 'bird', 'crab', 'worm', 'fish', 'parasite', 'bat', 'chicken', 'vampire', 'bear', 'bull']
['', 'snake', 'spider', 'moth', 'rat', 'bat', 'butterfly', 'chicken', 'bug', 'beetle', 'bird', 'mosquito', 'worm', 'robot', 'frog', 'tree', 'bear', 'diamond', 'deer', 'human', 'monster']
['', 'rock', 'copper', 'metal', 'coal', 'stone', 'mineral', 'submarine', 'fish', 'solid', 'giant', 'whale', 'mine', 'bull', 'diamond', 'lobster', 'long', 'mountain', 'pound', 'projectile', 'mushroom']
['', 'asteroid', 'iceberg', 'ox', 'atom', 'ore', 'alloy', 'island', 'object', 'iron', 'arrow', 'elephant', 'ant', 'animal', 'onion', 'egg', 'orange', 'anchor', 'oak', 'apple', 'alien']
['', 'purse', 'sword', 'ball', 'belt', 'horse', 'dress', 'crown', 'penny', 'bracelet', 'gift', 'bow', 'coin', 'watch', 'stone', 'necklace', 'square', 'cap', 'shield', 'dagger', 'bag']
['', 'belt', 'dress', 'purse', 'skirt', 'shoe', 'jacket', 'sword', 'bracelet', 'horse', 'bow', 'necklace', 'hat', 'parachute', 'watch', 'suit', 'cap', 'helmet', 'shirt', 'penny', 'crown']
['', 'garden', 'forest', 'house', 'jungle', 'city', 'tree', 'landscape', 'field', 'flower', 'prison', 'greenhouse', 'maze', 'paradise', 'lawn', 'home', 'labyrinth', 'plot', 'park', 'space', 'pot']
['', 'lawn', 'house', 'forest', 'garden', 'tree', 'yard', 'greenhouse', 'field', 'park', 'home', 'shed', 'jungle', 'farm', 'playground', 'prison', 'plot', 'flower', 'fence', 'pond', 'lake']
['', 'program', 'shell', 'function', 'module', 'macro', 'language', 'library', 'file', 'computer', 'tree', 'utility', 'system', 'class', 'directory', 'string', 'type', 'command', 'document', 'Lisp', 'list']
['', 'shell', 'macro', 'program', 'library', 'Lisp', 'computer', 'module', 'tree', 'C', 'language', 'function', 'Python', 'python', 'compiler', 'Haskell', 'ruby', 'dictionary', 'list', 'binary', 'book']
['', 'coral', 'shell', 'fish', 'reef', 'tree', 'sponge', 'flower', 'species', 'butterfly', 'plant', 'rock', 'bird', 'parasite', 'crab', 'shrimp', 'fruit', 'structure', 'pearl', 'fossil', 'worm']
['', 'fish', 'tree', 'shell', 'plant', 'flower', 'butterfly', 'stone', 'bird', 'bug', 'rock', 'crab', 'worm', 'snake', 'fossil', 'frog', 'coral', 'reef', 'species', 'person', 'body']
['', 'tree', 'duck', 'goose', 'snake', 'fish', 'bird', 'pearl', 'cow', 'deer', 'bull', 'bear', 'lamb', 'banana', 'horse', 'swamp', 'sow', 'buck', 'frog', 'river', 'whale']
['', 'tree', 'duck', 'snake', 'horse', 'cow', 'fish', 'deer', 'bird', 'bull', 'bear', 'goose', 'tiger', 'whale', 'chicken', 'pig', 'buck', 'monkey', 'lamb', 'banana', 'lion']
['', 'fish', 'snake', 'duck', 'horse', 'fruit', 'butterfly', 'frog', 'weed', 'flower', 'snail', 'pear', 'pig', 'bird', 'worm', 'thorn', 'dove', 'peach', 'goose', 'tree', 'lemon']
['', 'horse', 'fish', 'snake', 'duck', 'pig', 'weed', 'lobster', 'cow', 'dove', 'chicken', 'butterfly', 'turkey', 'flower', 'frog', 'lemon', 'dog', 'peach', 'sheep', 'pigeon', 'lamb']
['', 'color', 'yellow', 'green', 'tree', 'light', 'square', 'leaf', 'blue', 'red', 'violet', 'shade', 'flower', 'star', 'forest', 'white', 'plant', 'colour', 'sun', 'dot', 'fruit']
['', 'red', 'tree', 'green', 'yellow', 'blue', 'violet', 'black', 'brown', 'white', 'lemon', 'flower', 'gray', 'color', 'purple', 'leaf', 'grey', 'tomato', 'vegetable', 'forest', 'plant']
['', 'king', 'man', 'King', 'monarch', 'kingdom', 'god', 'ruler', 'tyrant', 'queen', 'prince', 'sovereign', 'warrior', 'leader', 'castle', 'God', 'monarchy', 'monster', 'cat', 'person', 'thief']
['', 'god', 'man', 'God', 'prophet', 'dog', 'king', 'saint', 'slave', 'ruler', 'dictator', 'fool', 'person', 'prince', 'horse', 'monarch', 'puppet', 'tyrant', 'sword', 'queen', 'monster']
['', 'tree', 'plant', 'flower', 'weed', 'grass', 'seed', 'field', 'garden', 'forest', 'leaf', 'thorn', 'root', 'grain', 'vine', 'vegetable', 'stone', 'fruit', 'bush', 'rock', 'worm']
['', 'tree', 'flower', 'plant', 'weed', 'leaf', 'forest', 'seed', 'grass', 'field', 'thorn', 'garden', 'vine', 'vegetable', 'stick', 'rose', 'horse', 'crop', 'bush', 'branch', 'bug']
['', 'diamond', 'pearl', 'stone', 'horse', 'circle', 'rock', 'square', 'pear', 'ring', 'ruby', 'ball.', 'dagger', 'butterfly', 'gem', 'curve', 'wedge', 'bull', 'star', 'jewel']
['', 'diamond', 'pearl', 'horse', 'stone', 'butterfly', 'snake', 'bull', 'rock', 'jewel', 'dollar', 'ruby', 'bullet', 'unicorn', 'bicycle', 'pear', 'penny', 'dagger', 'necklace', 'ring', 'lion']
['', 'liquid', 'water', 'stone', 'substance', 'river', 'gas', 'thing', 'solid', 'void', 'stream', 'fire', 'sphere', 'vapor', 'vacuum', 'sea', 'salt', 'mineral', 'lake', 'body', 'pot']
['', 'stone', 'fire', 'thing', 'substance', 'river', 'body', 'water', 'gas', 'stream', 'fish', 'pot', 'sea', 'rock', 'sewer', 'glass', 'vacuum', 'lake', 'land', 'liquid', 'bath']
['', 'bull', 'bear', 'cow', 'lion', 'dog', 'man', 'lamb', 'beast', 'sheep', 'horse', 'woman', 'tiger', 'bitch', 'wolf', 'baby', 'pig', 'bully', 'buck', 'calf', 'child']
['', 'bear', 'cow', 'bull', 'dog', 'sheep', 'tiger', 'lion', 'cat', 'woman', 'man', 'baby', 'horse', 'goat', 'lamb', 'child', 'hawk', 'wolf', 'snake', 'pony', 'bust']
['', 'mask', 'man', 'shoe', 'rabbit', 'cat', 'doll', 'duck', 'toy', 'horse', 'monkey', 'hat', 'monster', 'gun', 'bird', 'pistol', 'dog', 'mouse', 'ball', 'mountain', 'wolf']
['', 'shoe', 'hat', 'bat', 'gun', 'doll', 'costume', 'horse', 'man', 'cat', 'monkey', 'sock', 'rabbit', 'mask', 'toy', 'cape', 'duck', 'bear', 'dog', 'rifle', 'deer']
['', 'liquid', 'cow', 'glass', 'grain', 'gas', 'cheese', 'solid', 'bottle', 'water', 'fruit', 'milk', 'drink', 'beer', 'substance', 'vegetable', 'weed', 'pot', 'bread', 'food', 'good']
['', 'cow', 'glass', 'beer', 'pie', 'bottle', 'drink', 'meal', 'pot', 'cheese', 'coffee', 'cookie', 'bread', 'vegetable', 'cup', 'steak', 'gas', 'fish', 'wine', 'weed', 'tea']
['', 'type', 'vector', 'string', 'tree', 'class', 'symbol', 'function', 'pointer', 'node', 'loop', 'char', 'field', 'p', 'null', 'boolean', 'pair', 'cat', 'point', 'root', 'primitive']
['', 'p', 'tree', 'bug', 'cat', 'node', 'type', 'pointer', 'macro', 'null', 'dog', 'species', 'fish', 'vector', 'root', 'class', 'worm', 'point', 'frog', 'dot', 'parser']
['', 'jacket', 'classic', 'coat', 'black', 'dress', 'hat', 'uniform', 'suit', 'sweater', 'good', 'scarf', 'statement', 'costume', 'red', 'necessity', 'white', 'weapon', 'cloak', 'shirt', 'cover']
['', 'jacket', 'suit', 'coat', 'costume', 'dress', 'hat', 'scarf', 'cape', 'sweater', 'skirt', 'uniform', 'shirt', 'cloak', 'glove', 'tie', 'disguise', 'black', 'helmet', 'bomb', 'bag']
['', 'bird', 'snake', 'tree', 'monster', 'dinosaur', 'turtle', 'whale', 'duck', 'cat', 'giant', 'lizard', 'shark', 'lion', 'tiger', 'car', 'frog', 'beast', 'fish', 'bull', 'monkey']
['', 'elephant', 'animal', 'ant', 'ape', 'island', 'automobile', 'airplane', 'umbrella', 'egg', 'insect', 'eagle', 'alien', 'angel', 'owl', 'ass', 'organism', 'ox', 'engine', 'earthquake', 'orphan']
['', 'tree', 'dog', 'cat', 'snake', 'bug', 'butterfly', 'wolf', 'frog', 'worm', 'shepherd', 'predator', 'fish', 'drone', 'bird', 'hybrid', 'variable', 'hunter', 'weed', 'van', 'horse']
['', 'tree', 'bug', 'dog', 'wolf', 'snake', 'bird', 'worm', 'shepherd', 'cat', 'butterfly', 'weed', 'hunter', 'sheep', 'horse', 'fox', 'squirrel', 'fish', 'lamb', 'hawk', 'frog']
['', 'Chicago', 'city', 'City', 'Detroit', 'nightmare', 'suburb', 'neighborhood', 'place', 'Wisconsin', 'Missouri', 'state', 'town', 'Buffalo', 'Minnesota', 'California', 'Milwaukee', 'Paris', 'Midwest', 'country', 'Baltimore']
['', 'Chicago', 'Detroit', 'city', 'Manhattan', 'Milwaukee', 'suburb', 'Paris', 'Toronto', 'Boston', 'Seattle', 'Wisconsin', 'Baltimore', 'Brooklyn', 'Minnesota', 'Michigan', 'state', 'Washington', 'Minneapolis', 'Dallas', 'California']
['', 'Washington', 'city', 'state', 'Saint', 'swamp', 'nation', 'country', 'Jefferson', 'State', 'DC', 'Seattle', 'Fitzgerald', 'hero', 'West', 'man', 'Lincoln', 'Western', 'myth', 'wilderness', 'patriot']
['', 'Washington', 'Jefferson', 'city', 'Seattle', 'Rome', 'Paris', 'state', 'country', 'Manhattan', 'Lincoln', 'London', 'Chicago', 'Baltimore', 'Russia', 'Moscow', 'swamp', 'DC', 'Detroit', 'Berlin', 'California']
['', 'Baltimore', 'city', 'City', 'nightmare', 'place', 'Birmingham', 'Chicago', 'Maryland.', 'Gotham', 'Toronto', 'Wonderland', 'town', 'Buffalo', 'state', 'Detroit', 'whole', 'neighborhood', 'hell', 'Manchester']
