['grandmother', 'cousin', 'mother', 'relative', 'woman', 'sister', 'child', 'niece', 'person', 'widow', 'slave', 'surname', 'witch', 'daughter', 'parent', 'lady', 'nun', 'aunt', 'goddess', 'sibling']
['surname', 'neighborhood', 'person', 'dog', 'nickname', 'city', 'compound', 'neighbourhood', 'slave', 'family', 'river', 'building', 'location', 'bird', 'term', 'locality', 'town', 'commune', 'mountain', 'skyscraper']
['surname', 'slave', 'felony', 'city', 'dog', 'neighborhood', 'noun', 'crime', 'problem', 'citizen', 'commodity', 'possession', 'contract', 'necessity', 'sanctuary', 'monster', 'creed', 'religion', 'pawn', 'volcano']
['surname', 'building', 'neighbourhood', 'neighborhood', 'skyscraper', 'compound', 'city', 'location', 'term', 'noun', 'phrase', 'square', 'place', 'locality', 'nickname', 'word', 'castle', 'village', 'prefecture', 'town']
['city', 'surname', 'neighborhood', 'neighbourhood', 'suburb', 'metropolis', 'ghetto', 'prison', 'town', 'prefecture', 'village', 'desert', 'paradise', 'volcano', 'locality', 'zoo', 'sanctuary', 'province', 'borough', 'barrio']
['surname', 'firearm', 'shotgun', 'dog', 'noun', 'building', 'warship', 'destroyer', 'rifle', 'cemetery', 'gun', 'cannon', 'newspaper', 'river', 'steamship', 'compound', 'robot', 'skyscraper', 'town', 'lighthouse']
['surname', 'slave', 'noun', 'felony', 'crime', 'dog', 'contract', 'prison', 'problem', 'city', 'motorway', 'religion', 'pawn', 'murder', 'monopoly', 'monster', 'weapon', 'substitute', 'lighthouse', 'joke']
['surname', 'city', 'skyscraper', 'building', 'neighborhood', 'neighbourhood', 'square', 'village', 'location', 'locality', 'town', 'letter', 'palace', 'region', 'district', 'place', 'settlement', 'castle', 'country', 'river']
['city', 'republic', 'metropolis', 'neighborhood', 'neighbourhood', 'ghetto', 'village', 'surname', 'country', 'prison', 'town', 'suburb', 'utopia', 'nation', 'locality', 'satellite', 'state', 'province', 'palace', 'monument']
['surname', 'noun', 'compound', 'neighborhood', 'building', 'location', 'word', 'river', 'mountain', 'neighbourhood', 'skyscraper', 'dog', 'chain', 'phrase', 'triangle', 'letter', 'phenomenon', 'commune', 'concept', 'subdivision']
['surname', 'noun', 'slave', 'crime', 'felony', 'problem', 'necessity', 'contract', 'religion', 'dog', 'commodity', 'monopoly', 'possession', 'contradiction', 'verb', 'fault', 'requirement', 'prison', 'creed', 'theorem']
['surname', 'building', 'skyscraper', 'city', 'town', 'borough', 'suburb', 'neighborhood', 'german', 'neighbourhood', 'village', 'castle', 'fortification', 'term', 'berlin', 'country', 'garden', 'noun', 'place', 'landmark']
['city', 'suburb', 'borough', 'ghetto', 'metropolis', 'town', 'neighborhood', 'surname', 'neighbourhood', 'democracy', 'utopia', 'country', 'passport', 'monument', 'republic', 'village', 'prison', 'municipality', 'province', 'capital']
['surname', 'noun', 'phrase', 'dog', 'nickname', 'lighthouse', 'phenomenon', 'plant', 'location', 'landmark', 'cocktail', 'letter', 'neighbourhood', 'shrub', 'river', 'flag', 'flower', 'bird', 'word', 'term']
['surname', 'noun', 'felony', 'slave', 'problem', 'contract', 'crime', 'possession', 'verb', 'dog', 'necessity', 'weapon', 'penalty', 'joke', 'commodity', 'theorem', 'fault', 'rule', 'requirement', 'contradiction']
['surname', 'noun', 'ship', 'yacht', 'building', 'letter', 'warship', 'lighthouse', 'phrase', 'vessel', 'frigate', 'location', 'river', 'word', 'steamship', 'compound', 'bridge', 'submarine', 'unit', 'castle']
['surname', 'noun', 'felony', 'contract', 'slave', 'monopoly', 'theorem', 'possession', 'verb', 'problem', 'necessity', 'requirement', 'commodity', 'crime', 'cipher', 'synonym', 'penalty', 'rule', 'divorce', 'pawn']
['surname', 'noun', 'phrase', 'building', 'term', 'unit', 'subdivision', 'neighborhood', 'locality', 'word', 'place', 'nickname', 'compound', 'device', 'town', 'village', 'location', 'landmark', 'neighbourhood', 'fortification']
['surname', 'neighborhood', 'town', 'city', 'noun', 'profession', 'community', 'felony', 'suburb', 'necessity', 'crime', 'village', 'commodity', 'locality', 'subdivision', 'neighbourhood', 'requirement', 'waste', 'colony', 'place']
['synagogue', 'hospital', 'surname', 'city', 'cemetery', 'location', 'building', 'borough', 'mosque', 'neighborhood', 'prison', 'divorce', 'ghetto', 'town', 'jurisdiction', 'settlement', 'charity', 'place', 'skyscraper', 'sanctuary']
['synagogue', 'ghetto', 'city', 'hospital', 'sanctuary', 'borough', 'metropolis', 'mosque', 'neighborhood', 'cemetery', 'prison', 'suburb', 'town', 'divorce', 'basilica', 'church', 'religion', 'riot', 'desert', 'cathedral']
['surname', 'neighborhood', 'city', 'town', 'suburb', 'neighbourhood', 'locality', 'place', 'location', 'skyscraper', 'phenomenon', 'building', 'term', 'village', 'compound', 'noun', 'seattle', 'nickname', 'region', 'phrase']
['city', 'neighborhood', 'suburb', 'surname', 'town', 'waste', 'neighbourhood', 'metropolis', 'borough', 'lighthouse', 'sanctuary', 'village', 'prison', 'crime', 'utopia', 'democracy', 'freeway', 'wilderness', 'refuge', 'ghetto']
['surname', 'noun', 'building', 'contract', 'phenomenon', 'phrase', 'chain', 'property', 'skyscraper', 'compound', 'location', 'theorem', 'cocktail', 'verb', 'waterfall', 'diamond', 'place', 'palace', 'name', 'circle']
['surname', 'contract', 'theorem', 'noun', 'felony', 'contradiction', 'necessity', 'problem', 'divorce', 'verb', 'rule', 'monopoly', 'possession', 'requirement', 'condition', 'fault', 'polynomial', 'sum', 'function', 'penalty']
['surname', 'ship', 'steamship', 'warship', 'comet', 'constellation', 'bird', 'phenomenon', 'building', 'sailor', 'bridge', 'landmark', 'dog', 'yacht', 'lighthouse', 'skyscraper', 'locomotive', 'spacecraft', 'river', 'mountain']
['surname', 'slave', 'dog', 'noun', 'flag', 'verb', 'problem', 'race', 'robot', 'city', 'volcano', 'bridge', 'theorem', 'ship', 'lighthouse', 'comet', 'bird', 'fault', 'ghost', 'map']
['surname', 'neighborhood', 'river', 'city', 'neighbourhood', 'commune', 'noun', 'town', 'compound', 'genus', 'skyscraper', 'building', 'subdivision', 'dog', 'village', 'suburb', 'location', 'nickname', 'bridge', 'township']
['surname', 'noun', 'felony', 'slave', 'contract', 'problem', 'crime', 'neighborhood', 'city', 'dog', 'monopoly', 'divorce', 'theorem', 'commune', 'prison', 'fault', 'verb', 'necessity', 'contradiction', 'possession']
['surname', 'noun', 'building', 'compound', 'phrase', 'location', 'phenomenon', 'word', 'device', 'dog', 'letter', 'house', 'commune', 'genus', 'locality', 'skyscraper', 'graph', 'term', 'shrub', 'place']
['surname', 'noun', 'contract', 'problem', 'slave', 'verb', 'theorem', 'contradiction', 'commodity', 'felony', 'monopoly', 'necessity', 'possession', 'rule', 'variable', 'polynomial', 'function', 'requirement', 'synonym', 'penalty']
['surname', 'building', 'location', 'castle', 'letter', 'city', 'town', 'neighbourhood', 'river', 'neighborhood', 'place', 'word', 'skyscraper', 'village', 'noun', 'palace', 'fortification', 'municipality', 'barrio', 'phrase']
['surname', 'noun', 'city', 'felony', 'contract', 'monopoly', 'crime', 'passport', 'divorce', 'necessity', 'slave', 'possession', 'neighborhood', 'municipality', 'profession', 'creed', 'prison', 'neighbourhood', 'monument', 'motorway']
['surname', 'noun', 'river', 'dog', 'building', 'town', 'neighborhood', 'word', 'compound', 'verb', 'city', 'phenomenon', 'neighbourhood', 'location', 'village', 'brewery', 'term', 'mountain', 'phrase', 'square']
['surname', 'noun', 'slave', 'dog', 'city', 'verb', 'neighborhood', 'contract', 'monopoly', 'felony', 'possession', 'theorem', 'commodity', 'town', 'fault', 'race', 'penalty', 'suburb', 'neighbourhood', 'municipality']
['surname', 'building', 'hamlet', 'shrub', 'steamship', 'river', 'firearm', 'skyscraper', 'horse', 'neighbourhood', 'locality', 'house', 'location', 'unit', 'town', 'noun', 'lighthouse', 'castle', 'warship', 'racehorse']
['surname', 'slave', 'felony', 'noun', 'prison', 'dog', 'city', 'crime', 'citizen', 'suburb', 'race', 'flag', 'lighthouse', 'possession', 'subspecies', 'town', 'riot', 'neighborhood', 'borough', 'neighbourhood']
['surname', 'town', 'neighborhood', 'subdivision', 'village', 'hamlet', 'commune', 'suburb', 'settlement', 'river', 'cemetery', 'mountain', 'community', 'location', 'neighbourhood', 'township', 'locality', 'municipality', 'nickname', 'term']
['town', 'suburb', 'city', 'village', 'neighborhood', 'community', 'hamlet', 'commune', 'municipality', 'borough', 'settlement', 'colony', 'neighbourhood', 'subdivision', 'township', 'wilderness', 'cemetery', 'surname', 'resort', 'zoo']
['surname', 'river', 'noun', 'building', 'location', 'triangle', 'letter', 'dog', 'skyscraper', 'town', 'phrase', 'compound', 'neighborhood', 'cemetery', 'bird', 'landmark', 'city', 'vowel', 'nickname', 'village']
['surname', 'noun', 'slave', 'problem', 'contract', 'crime', 'felony', 'dog', 'contradiction', 'verb', 'joke', 'necessity', 'theorem', 'commodity', 'monopoly', 'monster', 'religion', 'possession', 'race', 'fault']
['surname', 'california', 'state', 'country', 'concept', 'phrase', 'jurisdiction', 'term', 'territory', 'region', 'province', 'felony', 'case', 'proposition', 'name', 'location', 'phenomenon', 'divorce', 'unit', 'freeway']
['state', 'california', 'republic', 'country', 'province', 'city', 'desert', 'jurisdiction', 'colony', 'freeway', 'territory', 'felony', 'reservation', 'divorce', 'nation', 'town', 'county', 'crime', 'surname', 'democracy']
['surname', 'province', 'felony', 'person', 'country', 'county', 'maryland', 'jurisdiction', 'territory', 'state', 'colony', 'region', 'horse', 'slave', 'family', 'dog', 'canadian', 'term', 'flag', 'phrase']
['surname', 'felony', 'crime', 'slave', 'province', 'state', 'citizen', 'flag', 'religion', 'republic', 'possession', 'colony', 'divorce', 'passport', 'municipality', 'dog', 'city', 'prison', 'nation', 'monarchy']
['surname', 'phrase', 'term', 'country', 'phenomenon', 'location', 'possession', 'dog', 'noun', 'plantation', 'concept', 'province', 'region', 'beach', 'florida', 'jurisdiction', 'felony', 'lighthouse', 'seal', 'neighborhood']
['felony', 'surname', 'state', 'province', 'republic', 'possession', 'country', 'lighthouse', 'crime', 'dog', 'city', 'desert', 'flag', 'passport', 'requirement', 'hurricane', 'refuge', 'volcano', 'wilderness', 'neighborhood']
['surname', 'noun', 'dog', 'commune', 'compound', 'family', 'genus', 'phrase', 'tribe', 'person', 'country', 'term', 'subdivision', 'letter', 'nation', 'river', 'unit', 'mathematician', 'word', 'mammal']
['surname', 'felony', 'slave', 'noun', 'citizen', 'crime', 'dog', 'possession', 'tribe', 'religion', 'contract', 'commune', 'municipality', 'monopoly', 'republic', 'corporation', 'party', 'state', 'nation', 'child']
['surname', 'country', 'state', 'territory', 'province', 'town', 'region', 'location', 'nation', 'term', 'county', 'locality', 'city', 'place', 'bird', 'family', 'horse', 'phrase', 'texas', 'felony']
['state', 'country', 'nation', 'city', 'province', 'republic', 'town', 'territory', 'county', 'felony', 'crime', 'democracy', 'monarchy', 'colony', 'reservation', 'tribe', 'religion', 'texas', 'desert', 'citizen']
['surname', 'woman', 'family', 'river', 'firearm', 'noun', 'horse', 'virginia', 'person', 'steamship', 'sailor', 'term', 'slave', 'unit', 'butterfly', 'country', 'flag', 'warship', 'shrub', 'soldier']
['surname', 'slave', 'felony', 'state', 'subspecies', 'colony', 'citizen', 'divorce', 'flag', 'crime', 'republic', 'woman', 'country', 'province', 'nation', 'dog', 'warship', 'religion', 'possession', 'town']
['surname', 'province', 'state', 'borough', 'region', 'township', 'country', 'felony', 'family', 'county', 'nation', 'district', 'taxpayer', 'town', 'variant', 'person', 'phrase', 'municipality', 'territory', 'term']
['state', 'borough', 'province', 'surname', 'felony', 'township', 'municipality', 'city', 'republic', 'town', 'monopoly', 'canton', 'country', 'crime', 'county', 'district', 'democracy', 'tax', 'nation', 'charter']
['surname', 'maine', 'province', 'dog', 'tribe', 'sailor', 'town', 'river', 'phrase', 'person', 'canadian', 'country', 'region', 'commune', 'mountain', 'village', 'term', 'noun', 'continent', 'nation']
['surname', 'maine', 'province', 'town', 'dog', 'tribe', 'lighthouse', 'nation', 'slave', 'state', 'republic', 'country', 'city', 'mountain', 'colony', 'commune', 'refuge', 'citizen', 'continent', 'flag']
['surname', 'noun', 'river', 'vowel', 'letter', 'family', 'subdivision', 'country', 'tribe', 'compound', 'region', 'phrase', 'word', 'term', 'nation', 'mountain', 'genus', 'location', 'state', 'verb']
['surname', 'felony', 'noun', 'slave', 'crime', 'republic', 'state', 'religion', 'monopoly', 'possession', 'flag', 'divorce', 'contract', 'nation', 'tribe', 'fault', 'dog', 'city', 'citizen', 'democracy']
['surname', 'noun', 'family', 'town', 'commune', 'country', 'dog', 'tribe', 'mountain', 'genus', 'state', 'county', 'tree', 'triangle', 'river', 'subdivision', 'neighborhood', 'township', 'compound', 'nation']
['surname', 'felony', 'slave', 'monopoly', 'republic', 'citizen', 'nation', 'noun', 'state', 'city', 'commune', 'crime', 'tribe', 'dog', 'possession', 'race', 'municipality', 'democracy', 'neighborhood', 'contract']
['surname', 'noun', 'dog', 'wisconsin', 'river', 'state', 'province', 'term', 'phrase', 'region', 'territory', 'country', 'mammal', 'town', 'nation', 'republic', 'family', 'tribe', 'verb', 'breed']
['exception', 'automobile', 'offence', 'example', 'option', 'adjective', 'animal', 'offense', 'abortion', 'entity', 'invalid', 'amendment', 'enclave', 'article', 'act', 'accident', 'atheist', 'asteroid', 'interstate', 'election']
['surname', 'noun', 'phrase', 'river', 'compound', 'term', 'dog', 'word', 'family', 'mountain', 'letter', 'phenomenon', 'tribe', 'verb', 'poem', 'genus', 'name', 'sorority', 'shrub', 'plant']
['surname', 'noun', 'felony', 'slave', 'crime', 'possession', 'dog', 'religion', 'contract', 'republic', 'tribe', 'problem', 'volcano', 'divorce', 'monopoly', 'citizen', 'requirement', 'fault', 'state', 'nation']
['surname', 'skyscraper', 'phrase', 'person', 'name', 'building', 'pseudonym', 'flag', 'woman', 'canadian', 'noun', 'seal', 'foreigner', 'letter', 'nickname', 'slave', 'mountain', 'landmark', 'warship', 'citizen']
['surname', 'slave', 'citizen', 'liar', 'flag', 'contradiction', 'democracy', 'monument', 'city', 'dog', 'monster', 'problem', 'noun', 'king', 'nation', 'lighthouse', 'snake', 'necessity', 'mountain', 'ruler']
['surname', 'noun', 'family', 'genus', 'commune', 'tree', 'phrase', 'tribe', 'vowel', 'river', 'nation', 'dog', 'country', 'compound', 'subdivision', 'province', 'letter', 'unit', 'shrub', 'region']
['surname', 'republic', 'slave', 'nation', 'state', 'tribe', 'felony', 'commune', 'dog', 'province', 'noun', 'city', 'democracy', 'country', 'citizen', 'religion', 'volcano', 'municipality', 'flag', 'monopoly']
['surname', 'country', 'continent', 'province', 'nation', 'region', 'dog', 'state', 'georgia', 'republic', 'family', 'flag', 'mountain', 'territory', 'tribe', 'noun', 'river', 'town', 'term', 'phenomenon']
['republic', 'country', 'province', 'state', 'nation', 'surname', 'democracy', 'continent', 'constitution', 'monarchy', 'dog', 'georgia', 'slave', 'colony', 'flag', 'religion', 'nationality', 'tribe', 'territory', 'union']
['surname', 'noun', 'river', 'phrase', 'tribe', 'dog', 'mountain', 'compound', 'term', 'genus', 'locality', 'country', 'word', 'commune', 'region', 'family', 'phenomenon', 'name', 'poem', 'verb']
['surname', 'felony', 'noun', 'slave', 'crime', 'citizen', 'dog', 'religion', 'possession', 'contract', 'republic', 'tribe', 'divorce', 'volcano', 'monopoly', 'problem', 'requirement', 'commune', 'flag', 'party']
['surname', 'noun', 'family', 'phrase', 'country', 'term', 'person', 'massachusetts', 'dog', 'colony', 'statute', 'province', 'location', 'foreigner', 'profession', 'letter', 'town', 'felony', 'nation', 'tribe']
['surname', 'felony', 'crime', 'religion', 'republic', 'slave', 'citizen', 'state', 'nation', 'dog', 'province', 'democracy', 'monarchy', 'divorce', 'country', 'colony', 'passport', 'possession', 'tribe', 'prison']
['surname', 'tribe', 'river', 'family', 'county', 'document', 'flag', 'person', 'delaware', 'phrase', 'seal', 'town', 'noun', 'plantation', 'village', 'slave', 'state', 'territory', 'township', 'nation']
['surname', 'slave', 'felony', 'possession', 'tribe', 'citizen', 'state', 'defendant', 'corporation', 'crime', 'divorce', 'republic', 'contract', 'monopoly', 'flag', 'nation', 'municipality', 'liar', 'passport', 'treaty']
['surname', 'noun', 'country', 'dog', 'state', 'subdivision', 'nation', 'river', 'republic', 'township', 'person', 'canadian', 'mountain', 'family', 'territory', 'village', 'felony', 'county', 'region', 'corporation']
['surname', 'republic', 'state', 'felony', 'nation', 'province', 'city', 'municipality', 'country', 'canton', 'democracy', 'citizen', 'reservation', 'possession', 'colony', 'corporation', 'slave', 'suburb', 'dog', 'tribe']
['surname', 'province', 'vermont', 'state', 'territory', 'country', 'colony', 'person', 'canadian', 'noun', 'town', 'commune', 'nation', 'phrase', 'jurisdiction', 'monarchy', 'republic', 'citizen', 'tribe', 'municipality']
['province', 'state', 'republic', 'surname', 'citizen', 'nation', 'monarchy', 'colony', 'felony', 'country', 'slave', 'commune', 'tribe', 'municipality', 'democracy', 'town', 'dependency', 'city', 'union', 'protectorate']
['river', 'mississippi', 'surname', 'region', 'bird', 'dog', 'plantation', 'continent', 'state', 'territory', 'country', 'location', 'phrase', 'hurricane', 'desert', 'town', 'slave', 'waterway', 'nation', 'county']
['mississippi', 'river', 'republic', 'state', 'desert', 'nation', 'hurricane', 'reservation', 'slave', 'country', 'town', 'continent', 'city', 'dog', 'county', 'bird', 'crime', 'swamp', 'negro', 'lake']
['surname', 'noun', 'phrase', 'phenomenon', 'dog', 'term', 'seal', 'whale', 'flag', 'bird', 'river', 'feather', 'vowel', 'shrub', 'mountain', 'tree', 'dish', 'mammal', 'region', 'name']
['surname', 'noun', 'felony', 'slave', 'volcano', 'dog', 'flag', 'passport', 'possession', 'monopoly', 'crime', 'subspecies', 'tribe', 'divorce', 'religion', 'commodity', 'requirement', 'lighthouse', 'republic', 'problem']
['surname', 'country', 'river', 'province', 'territory', 'phrase', 'term', 'location', 'mountain', 'county', 'noun', 'colorado', 'state', 'region', 'snake', 'unit', 'desert', 'jurisdiction', 'concept', 'tribe']
['state', 'province', 'republic', 'reservation', 'country', 'mountain', 'desert', 'surname', 'nation', 'felony', 'colorado', 'city', 'volcano', 'snake', 'town', 'municipality', 'territory', 'monarchy', 'subspecies', 'fault']
['surname', 'volcano', 'flag', 'country', 'bird', 'lighthouse', 'place', 'location', 'constellation', 'tribe', 'phenomenon', 'monarchy', 'hawaii', 'nation', 'atoll', 'concept', 'submarine', 'state', 'territory', 'dish']
['volcano', 'paradise', 'state', 'monarchy', 'nation', 'country', 'flag', 'religion', 'democracy', 'lighthouse', 'tribe', 'republic', 'dependency', 'colony', 'province', 'planet', 'surname', 'city', 'territory', 'possession']
