['witch', 'sister', 'aunt', 'cousin', 'mother', 'niece', 'grandmother', 'friend', 'relative', 'wife', 'bitch', 'daughter', 'lady', 'woman', 'nephew', 'stepmother', 'maid', 'mom', 'granny', 'parent']
['fish', 'oyster', 'shell', 'dish', 'food', 'mollusk', 'person', 'vessel', 'vegetable', 'boat', 'seafood', 'meal', 'lobster', 'sponge', 'noun', 'shrimp', 'protein', 'sandwich', 'particle', 'gastropod']
['oyster', 'fish', 'shell', 'boat', 'pearl', 'man', 'turtle', 'salmon', 'person', 'snail', 'shrimp', 'dog', 'bird', 'lobster', 'whale', 'crab', 'human', 'cock', 'woman', 'chicken']
['fish', 'turtle', 'fisherman', 'shark', 'swimmer', 'catfish', 'salmon', 'duck', 'heron', 'trout', 'beaver', 'dolphin', 'diver', 'troll', 'lizard', 'crab', 'butterfly', 'whale', 'shrimp', 'bird']
['fish', 'shark', 'turtle', 'dog', 'bird', 'duck', 'monster', 'fisherman', 'whale', 'liar', 'salmon', 'human', 'hunter', 'swimmer', 'man', 'troll', 'person', 'fox', 'pirate', 'fool']
['fish', 'crab', 'mollusk', 'shrimp', 'lobster', 'shell', 'sponge', 'gastropod', 'oyster', 'worm', 'snail', 'coral', 'species', 'jelly', 'turtle', 'squid', 'parasite', 'swimmer', 'herring', 'tuna']
['fish', 'crab', 'shell', 'turtle', 'shrimp', 'human', 'person', 'pearl', 'lobster', 'oyster', 'monster', 'bird', 'cow', 'bug', 'snail', 'cat', 'boat', 'man', 'whale', 'worm']
['fish', 'dolphin', 'whale', 'shark', 'parrot', 'turtle', 'duck', 'boat', 'bird', 'penguin', 'dog', 'crab', 'heron', 'lobster', 'swimmer', 'yacht', 'salmon', 'fishery', 'pigeon', 'herring']
['fish', 'whale', 'dolphin', 'shark', 'bird', 'duck', 'turtle', 'boat', 'dog', 'parrot', 'penguin', 'salmon', 'swimmer', 'cat', 'species', 'chicken', 'crab', 'heron', 'horse', 'tuna']
['dolphin', 'fish', 'whale', 'swimmer', 'shark', 'boat', 'submarine', 'bird', 'human', 'vessel', 'ship', 'turtle', 'mammal', 'person', 'creature', 'mermaid', 'species', 'river', 'diver', 'dog']
['dolphin', 'whale', 'human', 'fish', 'boat', 'bird', 'shark', 'person', 'monster', 'dog', 'man', 'ship', 'swimmer', 'turtle', 'submarine', 'dragon', 'mermaid', 'seal', 'vessel', 'penguin']
['fish', 'bird', 'turtle', 'butterfly', 'crab', 'tree', 'catfish', 'coconut', 'parrot', 'mosquito', 'snake', 'boat', 'lizard', 'banana', 'mangrove', 'monkey', 'shrimp', 'frog', 'canoe', 'spider']
['fish', 'bird', 'monster', 'human', 'snake', 'demon', 'shark', 'dog', 'tree', 'whale', 'monkey', 'cat', 'turtle', 'person', 'vampire', 'boat', 'dragon', 'beast', 'wolf', 'frog']
['rattle', 'sound', 'noise', 'growl', 'scream', 'click', 'squeak', 'shake', 'hiss', 'whisper', 'rattling', 'bell', 'warning', 'rumble', 'word', 'moan', 'thing', 'hum', 'roar', 'groan']
['rattle', 'sound', 'noise', 'squeak', 'scream', 'whisper', 'bell', 'warning', 'word', 'growl', 'rumble', 'moan', 'shake', 'hiss', 'whistle', 'bird', 'snake', 'click', 'bug', 'laugh']
['black', 'white', 'color', 'red', 'colour', 'grey', 'brown', 'blue', 'yellow', 'gray', 'dark', 'horse', 'negro', 'person', 'star', 'light', 'man', 'shadow', 'shade', 'green']
['black', 'white', 'red', 'blue', 'color', 'yellow', 'gray', 'man', 'grey', 'brown', 'green', 'light', 'dark', 'demon', 'star', 'human', 'person', 'woman', 'soul', 'shadow']
['cobra', 'snake', 'viper', 'serpent', 'scorpion', 'python', 'snakes', 'dragon', 'predator', 'bird', 'monster', 'demon', 'lizard', 'fish', 'human', 'tiger', 'beast', 'vulture', 'hunter', 'man']
['cobra', 'snake', 'viper', 'serpent', 'python', 'scorpion', 'dragon', 'bird', 'man', 'frog', 'snakes', 'fish', 'monster', 'vampire', 'phoenix', 'crocodile', 'tiger', 'falcon', 'woman', 'dog']
['copper', 'miner', 'horse', 'fish', 'cow', 'sailor', 'locomotive', 'bird', 'drummer', 'bull', 'dog', 'blacksmith', 'cannon', 'butterfly', 'geologist', 'footballer', 'kettle', 'man', 'racehorse', 'pigeon']
['animal', 'idiot', 'object', 'exception', 'example', 'individual', 'expert', 'integer', 'elephant', 'artist', 'anchor', 'acronym', 'adjective', 'issue', 'ace', 'egg', 'angel', 'enigma', 'actor', 'enemy']
['thong', 'belt', 'pin', 'knot', 'necklace', 'bracelet', 'skirt', 'ribbon', 'rope', 'ring', 'chain', 'tie', 'whip', 'band', 'shoe', 'cord', 'collar', 'club', 'rosary', 'buckle']
['belt', 'skirt', 'thong', 'ring', 'bow', 'ribbon', 'pin', 'whip', 'tie', 'necklace', 'rope', 'shoe', 'chain', 'snake', 'knot', 'dress', 'buckle', 'rose', 'key', 'stole']
['garden', 'place', 'space', 'landscape', 'house', 'building', 'forest', 'field', 'room', 'park', 'home', 'lawn', 'community', 'whole', 'dwelling', 'village', 'structure', 'city', 'lot', 'circle']
['garden', 'place', 'home', 'house', 'forest', 'prison', 'city', 'cemetery', 'room', 'paradise', 'tree', 'desert', 'park', 'flower', 'yard', 'palace', 'greenhouse', 'field', 'lawn', 'haven']
['python', 'language', 'snake', 'cat', 'tree', 'computer', 'parrot', 'person', 'lizard', 'monkey', 'human', 'frog', 'mammal', 'fish', 'dog', 'serpent', 'worm', 'sponge', 'bird', 'puppet']
['python', 'snake', 'cat', 'human', 'monkey', 'tree', 'troll', 'frog', 'parrot', 'dog', 'fish', 'dragon', 'serpent', 'lizard', 'computer', 'man', 'mouse', 'bird', 'philosopher', 'person']
['coral', 'reef', 'sponge', 'rock', 'stone', 'plant', 'shell', 'fish', 'tree', 'pearl', 'mineral', 'flower', 'structure', 'sea', 'crystal', 'mollusk', 'species', 'jelly', 'vessel', 'serpent']
['coral', 'rock', 'stone', 'fish', 'tree', 'pearl', 'serpent', 'reef', 'snake', 'flower', 'star', 'rose', 'boat', 'ship', 'bird', 'woman', 'lizard', 'plant', 'shark', 'sponge']
['fish', 'tree', 'bird', 'boat', 'coconut', 'canoe', 'rock', 'banana', 'parrot', 'drum', 'plant', 'shrub', 'palm', 'butterfly', 'catfish', 'sponge', 'dog', 'turtle', 'horse', 'mammal']
['fish', 'bird', 'dog', 'bat', 'snake', 'cat', 'mammal', 'turtle', 'tree', 'cow', 'chicken', 'butterfly', 'monkey', 'penguin', 'boat', 'bee', 'person', 'human', 'shark', 'parrot']
['fish', 'catfish', 'swimmer', 'river', 'mosquito', 'trout', 'frog', 'salmon', 'stream', 'snake', 'toad', 'turtle', 'shark', 'alligator', 'sucker', 'beaver', 'carp', 'predator', 'butterfly', 'lizard']
['fish', 'river', 'catfish', 'swimmer', 'salmon', 'frog', 'predator', 'snake', 'shark', 'species', 'trout', 'bird', 'mosquito', 'turtle', 'sucker', 'hunter', 'toad', 'crocodile', 'butterfly', 'lizard']
['green', 'yellow', 'red', 'blue', 'tree', 'forest', 'purple', 'brown', 'white', 'star', 'color', 'leaf', 'fire', 'rock', 'rainbow', 'black', 'diamond', 'rose', 'colour', 'vegetable']
['green', 'yellow', 'blue', 'red', 'tree', 'brown', 'white', 'purple', 'star', 'black', 'forest', 'rose', 'fire', 'rainbow', 'orange', 'stone', 'gold', 'diamond', 'leaf', 'good']
['king', 'man', 'prince', 'god', 'queen', 'ruler', 'monarch', 'fool', 'leader', 'soldier', 'warrior', 'duke', 'monster', 'person', 'tyrant', 'hero', 'priest', 'politician', 'slave', 'knight']
['king', 'god', 'prince', 'queen', 'man', 'ruler', 'monarch', 'leader', 'fool', 'slave', 'duke', 'warrior', 'soldier', 'lord', 'tyrant', 'servant', 'politician', 'monster', 'hero', 'priest']
['tree', 'plant', 'grass', 'field', 'weed', 'flower', 'lawn', 'meadow', 'hedge', 'vegetable', 'vine', 'bush', 'garden', 'shrub', 'leaf', 'rock', 'grain', 'forest', 'reed', 'seed']
['grass', 'tree', 'plant', 'flower', 'weed', 'lawn', 'rock', 'bush', 'leaf', 'stone', 'stick', 'meadow', 'field', 'vegetable', 'vine', 'green', 'garden', 'reed', 'rose', 'hedge']
['diamond', 'revolver', 'motorcycle', 'guitar', 'racehorse', 'baseball', 'horse', 'thoroughbred', 'car', 'football', 'locomotive', 'mandolin', 'cigar', 'sprinter', 'firearm', 'domino', 'convertible', 'vehicle', 'butterfly', 'bicycle']
['diamond', 'baseball', 'football', 'star', 'gem', 'horse', 'car', 'thoroughbred', 'tiger', 'fake', 'player', 'colt', 'guitar', 'ball', 'runner', 'motorcycle', 'gun', 'deal', 'classic', 'rock']
['river', 'stream', 'liquid', 'water', 'substance', 'lake', 'fountain', 'spring', 'pool', 'fluid', 'thing', 'vessel', 'reservoir', 'pond', 'tree', 'person', 'sink', 'gas', 'well', 'fire']
['river', 'water', 'lake', 'fire', 'fountain', 'spring', 'pool', 'stream', 'tree', 'pond', 'sink', 'rock', 'body', 'stone', 'man', 'well', 'drink', 'thing', 'bottle', 'liquid']
['bull', 'horse', 'beast', 'cow', 'man', 'person', 'dog', 'bear', 'human', 'donkey', 'wolf', 'goat', 'animal', 'ram', 'bullock', 'lion', 'monster', 'demon', 'steer', 'pig']
['bull', 'horse', 'cow', 'man', 'dog', 'bear', 'human', 'wolf', 'beast', 'person', 'goat', 'sheep', 'lion', 'tiger', 'demon', 'fox', 'deer', 'woman', 'god', 'bird']
['shoe', 'boot', 'skirt', 'sock', 'knife', 'hat', 'coat', 'costume', 'foot', 'toy', 'garment', 'turtle', 'stick', 'whip', 'weapon', 'tool', 'heel', 'scarf', 'horse', 'baton']
['shoe', 'knife', 'hat', 'dog', 'sword', 'stick', 'skirt', 'towel', 'toy', 'snake', 'weapon', 'costume', 'turtle', 'sock', 'horse', 'fish', 'coat', 'shirt', 'cat', 'gun']
['milk', 'drink', 'product', 'liquid', 'juice', 'sugar', 'bottle', 'cow', 'grain', 'beer', 'formula', 'substance', 'beverage', 'meal', 'wine', 'cereal', 'salt', 'cheese', 'cake', 'cream']
['milk', 'drink', 'cow', 'honey', 'bottle', 'cheese', 'beer', 'cake', 'juice', 'baby', 'meal', 'cream', 'sugar', 'chocolate', 'grain', 'wine', 'food', 'water', 'cup', 'mother']
['filter', 'string', 'vector', 'polynomial', 'protein', 'cell', 'tree', 'function', 'generator', 'particle', 'number', 'graph', 'process', 'sequence', 'family', 'circle', 'line', 'point', 'curve', 'semiconductor']
['filter', 'test', 'switch', 'list', 'code', 'rule', 'fault', 'file', 'standard', 'threshold', 'system', 'tree', 'party', 'problem', 'signal', 'flag', 'key', 'table', 'point', 'marker']
['jacket', 'coat', 'weapon', 'disguise', 'cloak', 'cover', 'dress', 'necessity', 'crime', 'suit', 'uniform', 'bitch', 'mask', 'sweater', 'hood', 'mistake', 'fake', 'liability', 'problem', 'collar']
['disguise', 'problem', 'jacket', 'coat', 'choice', 'suit', 'match', 'uniform', 'cover', 'shirt', 'dress', 'sweater', 'weapon', 'necessity', 'crime', 'threat', 'color', 'requirement', 'tie', 'cloak']
['bird', 'turtle', 'butterfly', 'mammal', 'lizard', 'fish', 'snake', 'spider', 'parrot', 'pigeon', 'cat', 'snail', 'flower', 'crab', 'cactus', 'tree', 'dinosaur', 'duck', 'plant', 'mollusk']
['animal', 'object', 'insect', 'elephant', 'example', 'arrow', 'exception', 'illusion', 'egg', 'owl', 'island', 'ape', 'ant', 'alien', 'anchor', 'automobile', 'organism', 'airplane', 'insult', 'enemy']
['viper', 'snake', 'serpent', 'cobra', 'demon', 'predator', 'fish', 'dragon', 'scorpion', 'monster', 'vampire', 'lizard', 'human', 'snakes', 'poison', 'creature', 'coward', 'beast', 'man', 'person']
['viper', 'snake', 'serpent', 'cobra', 'dragon', 'fish', 'monster', 'vampire', 'man', 'demon', 'human', 'lizard', 'scorpion', 'shark', 'woman', 'coward', 'bug', 'cat', 'fox', 'snakes']
['chicago', 'city', 'town', 'place', 'neighborhood', 'metropolis', 'village', 'suburb', 'house', 'hometown', 'downtown', 'ghetto', 'lot', 'country', 'home', 'world', 'mess', 'lake', 'playground', 'london']
['city', 'town', 'house', 'place', 'club', 'home', 'chicago', 'hotel', 'dream', 'country', 'car', 'world', 'prison', 'village', 'movie', 'lake', 'vacation', 'lot', 'room', 'party']
['washington', 'man', 'potomac', 'democracy', 'virginia', 'democrat', 'republican', 'president', 'state', 'person', 'house', 'madison', 'pentagon', 'capitol', 'king', 'square', 'jefferson', 'maryland', 'country', 'city']
['man', 'city', 'king', 'gun', 'house', 'wall', 'person', 'woman', 'mountain', 'tree', 'river', 'castle', 'rock', 'place', 'monster', 'bird', 'church', 'soldier', 'prison', 'bridge']
['baltimore', 'city', 'maryland', 'ship', 'rock', 'bar', 'house', 'brick', 'neighborhood', 'club', 'mason', 'gun', 'hurricane', 'town', 'home', 'district', 'furnace', 'union', 'boat', 'battleship']
['gun', 'man', 'woman', 'car', 'weapon', 'boat', 'person', 'vampire', 'house', 'dog', 'girl', 'rock', 'threat', 'ship', 'book', 'job', 'god', 'city', 'horse', 'dream']
['london', 'city', 'town', 'paris', 'capital', 'place', 'metropolis', 'street', 'village', 'country', 'building', 'palace', 'house', 'manchester', 'theatre', 'square', 'home', 'manhattan', 'middlesex', 'berlin']
['london', 'city', 'town', 'place', 'paris', 'home', 'country', 'hotel', 'village', 'prison', 'house', 'world', 'dream', 'train', 'capital', 'lot', 'room', 'kingdom', 'rome', 'jerusalem']
['paris', 'city', 'parisian', 'london', 'place', 'town', 'france', 'lot', 'french', 'quarter', 'street', 'hotel', 'rome', 'house', 'berlin', 'capital', 'revolution', 'village', 'room', 'metropolis']
['city', 'paris', 'town', 'place', 'hotel', 'lot', 'house', 'london', 'dream', 'prison', 'man', 'home', 'room', 'country', 'word', 'car', 'train', 'restaurant', 'castle', 'vacation']
['miami', 'hurricane', 'city', 'florida', 'club', 'beach', 'neighborhood', 'boca', 'tropical', 'shark', 'place', 'house', 'mexican', 'soccer', 'cuban', 'spanish', 'palm', 'tampa', 'boat', 'latino']
['man', 'person', 'woman', 'dream', 'weapon', 'child', 'gun', 'monster', 'game', 'vampire', 'friend', 'girl', 'lie', 'human', 'place', 'god', 'dog', 'life', 'book', 'gift']
['boston', 'city', 'town', 'ship', 'person', 'man', 'harvard', 'house', 'massachusetts', 'brick', 'boat', 'place', 'cell', 'home', 'bay', 'yankee', 'rock', 'neighborhood', 'church', 'dock']
['boston', 'city', 'town', 'house', 'boat', 'ship', 'home', 'place', 'box', 'room', 'dog', 'man', 'plane', 'person', 'car', 'bed', 'hotel', 'rock', 'church', 'bar']
['city', 'philadelphia', 'neighborhood', 'town', 'place', 'person', 'house', 'district', 'street', 'quarter', 'suburban', 'metropolitan', 'car', 'metropolis', 'metro', 'building', 'square', 'township', 'lot', 'location']
['city', 'car', 'man', 'soul', 'gun', 'job', 'house', 'lot', 'person', 'dog', 'plane', 'place', 'whore', 'dream', 'woman', 'god', 'body', 'girl', 'boat', 'prison']
['detroit', 'city', 'michigan', 'ford', 'chicago', 'pontiac', 'suburban', 'cadillac', 'car', 'streetcar', 'town', 'house', 'downtown', 'democracy', 'suburb', 'neighborhood', 'genius', 'lansing', 'birmingham', 'place']
['man', 'person', 'woman', 'monster', 'child', 'weapon', 'vampire', 'dream', 'gun', 'human', 'god', 'girl', 'game', 'dog', 'friend', 'book', 'lie', 'body', 'car', 'ghost']
['city', 'dallas', 'texas', 'town', 'car', 'ford', 'downtown', 'star', 'hurricane', 'neighborhood', 'county', 'lot', 'person', 'highway', 'rock', 'house', 'suburban', 'place', 'bar', 'mile']
['option', 'answer', 'animal', 'illusion', 'angel', 'accident', 'idiot', 'object', 'enemy', 'excuse', 'island', 'act', 'ass', 'invitation', 'escape', 'argument', 'issue', 'opportunity', 'apology', 'emergency']
['meal', 'stew', 'dish', 'salad', 'cereal', 'dessert', 'vegetable', 'food', 'feast', 'bowl', 'cheese', 'noun', 'famine', 'drink', 'diet', 'soup', 'cake', 'pasta', 'festival', 'snack']
['man', 'person', 'woman', 'child', 'weapon', 'human', 'god', 'monster', 'vampire', 'friend', 'dog', 'demon', 'dream', 'girl', 'gun', 'lie', 'game', 'thing', 'soul', 'book']
['city', 'rome', 'roman', 'temple', 'place', 'country', 'republic', 'town', 'capital', 'nation', 'democracy', 'state', 'kingdom', 'civilization', 'world', 'colony', 'province', 'lot', 'building', 'rule']
['city', 'rome', 'country', 'roman', 'kingdom', 'temple', 'civilization', 'place', 'world', 'democracy', 'god', 'war', 'nation', 'republic', 'legion', 'colony', 'state', 'paradise', 'prison', 'town']
['city', 'river', 'village', 'town', 'locomotive', 'person', 'boat', 'dialect', 'mountain', 'square', 'tree', 'plant', 'bicycle', 'dish', 'horse', 'bird', 'flute', 'drone', 'hill', 'cheese']
['man', 'person', 'woman', 'child', 'weapon', 'human', 'god', 'monster', 'vampire', 'friend', 'dream', 'girl', 'lie', 'dog', 'demon', 'gun', 'game', 'thing', 'soul', 'book']
['cleveland', 'city', 'person', 'town', 'duck', 'man', 'republican', 'player', 'coach', 'football', 'democrat', 'democracy', 'house', 'suburban', 'derby', 'team', 'neighborhood', 'woman', 'politician', 'cincinnati']
['man', 'person', 'woman', 'dog', 'vampire', 'gun', 'car', 'monster', 'horse', 'boat', 'house', 'girl', 'god', 'human', 'tree', 'bird', 'child', 'rock', 'king', 'city']
['town', 'village', 'city', 'house', 'neighborhood', 'bridge', 'borough', 'district', 'township', 'school', 'county', 'station', 'square', 'punt', 'club', 'plantation', 'river', 'ship', 'steamboat', 'settlement']
['town', 'city', 'county', 'village', 'neighborhood', 'port', 'race', 'district', 'place', 'game', 'democracy', 'suburb', 'derby', 'community', 'beach', 'punt', 'bridge', 'school', 'river', 'ship']
['denver', 'city', 'rock', 'town', 'boulder', 'colorado', 'person', 'downtown', 'hometown', 'man', 'mountain', 'phoenix', 'place', 'vancouver', 'dump', 'portland', 'soldier', 'country', 'park', 'metro']
['option', 'animal', 'answer', 'angel', 'illusion', 'object', 'enemy', 'idiot', 'accident', 'excuse', 'island', 'ass', 'act', 'argument', 'issue', 'end', 'opportunity', 'invitation', 'order', 'escape']
['houston', 'city', 'texas', 'texans', 'neighborhood', 'town', 'person', 'hurricane', 'district', 'community', 'county', 'dallas', 'house', 'manhattan', 'democrat', 'king', 'cook', 'street', 'building', 'state']
['man', 'person', 'woman', 'child', 'vampire', 'monster', 'human', 'god', 'gun', 'weapon', 'girl', 'dog', 'friend', 'dream', 'game', 'demon', 'book', 'boy', 'ghost', 'body']
['tokyo', 'city', 'japan', 'japanese', 'metropolis', 'place', 'prefecture', 'street', 'town', 'seoul', 'skyscraper', 'subway', 'capital', 'world', 'building', 'temple', 'palace', 'station', 'village', 'country']
['man', 'person', 'dream', 'woman', 'weapon', 'child', 'game', 'lie', 'monster', 'gun', 'friend', 'vampire', 'girl', 'place', 'god', 'life', 'human', 'book', 'threat', 'dog']
['town', 'springfield', 'village', 'city', 'baseball', 'county', 'railroad', 'newspaper', 'farm', 'metropolis', 'house', 'person', 'river', 'country', 'township', 'neighborhood', 'community', 'hometown', 'horse', 'family']
['person', 'gun', 'car', 'man', 'city', 'house', 'boat', 'job', 'lot', 'town', 'ship', 'tree', 'game', 'woman', 'plane', 'book', 'home', 'dog', 'place', 'weapon']
['city', 'moscow', 'town', 'capital', 'place', 'palace', 'village', 'russian', 'metropolis', 'world', 'building', 'prison', 'london', 'russia', 'fortress', 'house', 'tokyo', 'country', 'hotel', 'berlin']
['city', 'house', 'prison', 'rock', 'man', 'place', 'dream', 'person', 'gun', 'plane', 'vampire', 'town', 'castle', 'fortress', 'hotel', 'home', 'soldier', 'bomb', 'word', 'car']
['city', 'atlanta', 'town', 'georgia', 'neighborhood', 'circle', 'place', 'savannah', 'downtown', 'chicago', 'triangle', 'magnolia', 'metropolis', 'carolina', 'charleston', 'birmingham', 'county', 'mississippi', 'london', 'capital']
['man', 'person', 'woman', 'weapon', 'child', 'dream', 'monster', 'friend', 'human', 'vampire', 'god', 'game', 'girl', 'gun', 'lie', 'life', 'place', 'body', 'book', 'dog']
['berlin', 'city', 'capital', 'german', 'building', 'town', 'germany', 'house', 'country', 'place', 'democracy', 'bridge', 'hotel', 'palace', 'wall', 'london', 'skyscraper', 'paris', 'street', 'fortress']
['gun', 'city', 'man', 'rock', 'boat', 'house', 'car', 'ship', 'plane', 'place', 'person', 'prison', 'train', 'home', 'weapon', 'dream', 'woman', 'bomb', 'bridge', 'mountain']
['tampa', 'hurricane', 'city', 'florida', 'beach', 'bar', 'neighborhood', 'boca', 'town', 'heel', 'club', 'shark', 'person', 'tree', 'ship', 'tomato', 'football', 'cigar', 'baseball', 'barbecue']
['man', 'person', 'woman', 'child', 'weapon', 'dream', 'vampire', 'monster', 'friend', 'human', 'girl', 'god', 'gun', 'game', 'dog', 'book', 'lie', 'place', 'body', 'life']
['ship', 'boat', 'vessel', 'warship', 'yacht', 'frigate', 'navy', 'battleship', 'schooner', 'regatta', 'canoe', 'bow', 'sailor', 'flag', 'house', 'sail', 'square', 'sloop', 'fort', 'cannon']
['man', 'person', 'woman', 'weapon', 'child', 'human', 'monster', 'god', 'friend', 'vampire', 'dream', 'gun', 'girl', 'lie', 'dog', 'game', 'soul', 'book', 'thing', 'gift']
['horse', 'scout', 'person', 'negro', 'river', 'republican', 'cherokee', 'woman', 'man', 'native', 'dog', 'town', 'hunter', 'steamboat', 'player', 'mule', 'slave', 'vampire', 'locomotive', 'beaver']
['horse', 'dog', 'human', 'demon', 'vampire', 'witch', 'fox', 'wolf', 'person', 'man', 'monster', 'fish', 'bird', 'woman', 'tree', 'deer', 'hunter', 'mountain', 'warrior', 'chicken']
['fortress', 'church', 'palace', 'castle', 'city', 'synagogue', 'temple', 'house', 'fort', 'neighborhood', 'town', 'sanctuary', 'village', 'cemetery', 'mansion', 'hospital', 'cathedral', 'citadel', 'prison', 'residence']
['city', 'church', 'palace', 'temple', 'house', 'fortress', 'hotel', 'hospital', 'castle', 'sanctuary', 'prison', 'battlefield', 'home', 'village', 'town', 'cemetery', 'mansion', 'shrine', 'synagogue', 'graveyard']
