['friend', 'woman', 'sister', 'girl', 'child', 'cousin', 'gift', 'mama', 'dream', 'stranger', 'story', 'surprise', 'mother', 'lady', 'neighbor', 'mom', 'daughter', 'grandmother', 'person', 'kid']
['joke', 'difference', 'mistake', 'dream', 'coincidence', 'choice', 'solution', 'problem', 'stranger', 'nightmare', 'movie', 'lottery', 'reason', 'democracy', 'person', 'felony', 'computer', 'thing', 'city', 'fool']
['washington', 'woman', 'nation', 'patriot', 'country', 'man', 'person', 'friend', 'seattle', 'gentleman', 'state', 'statement', 'congressman', 'document', 'democracy', 'traveler', 'place', 'story', 'city', 'politician']
['democracy', 'patriot', 'conspiracy', 'man', 'mistake', 'nobody', 'nation', 'woman', 'document', 'country', 'joke', 'person', 'solution', 'coincidence', 'disaster', 'government', 'statement', 'politician', 'corporation', 'stranger']
['stranger', 'joke', 'woman', 'story', 'gentleman', 'fact', 'man', 'person', 'tragedy', 'book', 'statistic', 'child', 'mystery', 'statement', 'reason', 'coincidence', 'model', 'possibility', 'lawyer', 'place']
['joke', 'problem', 'lie', 'solution', 'coincidence', 'stranger', 'mistake', 'thing', 'lottery', 'choice', 'woman', 'story', 'person', 'dream', 'reason', 'question', 'nightmare', 'difference', 'fool', 'computer']
['london', 'city', 'place', 'woman', 'joke', 'mystery', 'country', 'stranger', 'dream', 'kingdom', 'jewel', 'novel', 'britain', 'choice', 'metropolis', 'person', 'manhattan', 'story', 'destination', 'life']
['joke', 'dream', 'nightmare', 'mystery', 'solution', 'coincidence', 'novel', 'city', 'stranger', 'democracy', 'manhattan', 'london', 'matter', 'cipher', 'lie', 'fool', 'country', 'choice', 'lottery', 'date']
['paris', 'dream', 'france', 'mystery', 'city', 'novel', 'place', 'parisian', 'rome', 'destination', 'tango', 'hotel', 'lisbon', 'country', 'coincidence', 'masterpiece', 'book', 'woman', 'manhattan', 'luxury']
['joke', 'coincidence', 'mystery', 'dream', 'mistake', 'novel', 'democracy', 'stranger', 'book', 'thing', 'tragedy', 'question', 'catastrophe', 'movie', 'solution', 'hotel', 'lottery', 'city', 'choice', 'problem']
['woman', 'difference', 'joke', 'person', 'dream', 'stranger', 'hurricane', 'friend', 'solution', 'choice', 'mistake', 'gift', 'place', 'man', 'city', 'vacation', 'thing', 'statement', 'kid', 'child']
['joke', 'dream', 'solution', 'lottery', 'mistake', 'problem', 'coincidence', 'toilet', 'lie', 'thing', 'person', 'cookie', 'difference', 'lawsuit', 'cake', 'woman', 'choice', 'stranger', 'condom', 'celebrity']
['joke', 'boston', 'gentleman', 'dream', 'friend', 'country', 'coincidence', 'stranger', 'woman', 'place', 'person', 'story', 'yankee', 'memoir', 'difference', 'choice', 'mouthful', 'teenager', 'record', 'nation']
['joke', 'coincidence', 'dream', 'stranger', 'boston', 'record', 'country', 'manhattan', 'cookie', 'book', 'story', 'difference', 'nightmare', 'tragedy', 'miracle', 'lie', 'novel', 'disaster', 'winner', 'dime']
['joke', 'choice', 'difference', 'person', 'resource', 'story', 'mistake', 'reason', 'woman', 'friend', 'thing', 'gift', 'problem', 'fact', 'solution', 'lesson', 'coincidence', 'stranger', 'child', 'dream']
['joke', 'problem', 'solution', 'lie', 'mistake', 'thing', 'question', 'stranger', 'choice', 'matter', 'person', 'coincidence', 'story', 'difference', 'recipe', 'reason', 'lottery', 'dream', 'machine', 'fool']
['dream', 'joke', 'difference', 'choice', 'reason', 'woman', 'stranger', 'person', 'vehicle', 'story', 'mistake', 'change', 'solution', 'thing', 'statement', 'man', 'friend', 'coincidence', 'revolution', 'bicycle']
['joke', 'robot', 'dream', 'bicycle', 'solution', 'vehicle', 'mistake', 'computer', 'movie', 'machine', 'dinosaur', 'problem', 'thing', 'choice', 'lawsuit', 'difference', 'lottery', 'coincidence', 'democracy', 'landfill']
['person', 'joke', 'woman', 'stranger', 'resource', 'choice', 'child', 'reason', 'friend', 'thing', 'problem', 'story', 'possibility', 'gift', 'dream', 'fact', 'difference', 'coincidence', 'mistake', 'man']
['excuse', 'obstacle', 'accident', 'option', 'exception', 'idiot', 'idea', 'acronym', 'issue', 'anomaly', 'enigma', 'affair', 'institution', 'answer', 'animal', 'asshole', 'object', 'illusion', 'analogy', 'entity']
['drink', 'coffee', 'meal', 'wine', 'beer', 'cigar', 'beverage', 'restaurant', 'starbucks', 'recipe', 'cookbook', 'prayer', 'cigarette', 'cookie', 'candle', 'dessert', 'winery', 'woman', 'loaf', 'lover']
['drink', 'meal', 'soda', 'beer', 'wine', 'beverage', 'joke', 'cigar', 'coffee', 'recipe', 'coke', 'dessert', 'cocktail', 'dish', 'hamburger', 'cake', 'prayer', 'cigarette', 'cookie', 'refrigerator']
['rome', 'city', 'religion', 'place', 'country', 'democracy', 'mystery', 'church', 'culture', 'pilgrimage', 'god', 'mecca', 'woman', 'nation', 'dream', 'custom', 'tradition', 'basilica', 'paradise', 'kingdom']
['rome', 'democracy', 'religion', 'mystery', 'country', 'city', 'church', 'babylon', 'coincidence', 'place', 'vatican', 'compromise', 'dictatorship', 'nation', 'mecca', 'monarchy', 'tragedy', 'murder', 'god', 'caesar']
['city', 'commune', 'village', 'peasant', 'comune', 'religion', 'municipality', 'community', 'woman', 'tribe', 'society', 'slum', 'language', 'civilization', 'monastery', 'suburb', 'geography', 'cuisine', 'skyscraper', 'corporation']
['city', 'democracy', 'religion', 'comune', 'slum', 'suburb', 'country', 'dream', 'ghetto', 'mafia', 'kibbutz', 'crime', 'society', 'dictatorship', 'neighborhood', 'tribe', 'commune', 'model', 'village', 'restaurant']
['stranger', 'gentleman', 'difference', 'man', 'joke', 'friend', 'person', 'watershed', 'story', 'builder', 'statement', 'woman', 'choice', 'guy', 'neighbor', 'rock', 'winner', 'yankee', 'cookie', 'boy']
['joke', 'mistake', 'choice', 'difference', 'person', 'dream', 'coincidence', 'problem', 'lie', 'solution', 'stranger', 'thing', 'cookie', 'lottery', 'reason', 'story', 'question', 'matter', 'lawsuit', 'recipe']
['city', 'town', 'country', 'confederacy', 'place', 'house', 'settlement', 'neighborhood', 'suburb', 'jew', 'castle', 'monument', 'prison', 'bluff', 'neighbor', 'building', 'synagogue', 'democracy', 'restaurant', 'dynasty']
['city', 'democracy', 'bluff', 'suburb', 'solution', 'confederacy', 'town', 'lottery', 'tragedy', 'country', 'prison', 'landfill', 'bronx', 'monument', 'dictatorship', 'dynasty', 'felony', 'borough', 'winner', 'joke']
['stranger', 'person', 'joke', 'woman', 'man', 'friend', 'coincidence', 'choice', 'traveler', 'cowboy', 'rock', 'denver', 'guy', 'gentleman', 'mountain', 'difference', 'resource', 'city', 'place', 'dream']
['excuse', 'obstacle', 'accident', 'exception', 'acronym', 'idiot', 'anomaly', 'option', 'idea', 'issue', 'affair', 'enigma', 'analogy', 'answer', 'asshole', 'embarrassment', 'apology', 'animal', 'institution', 'illusion']
['person', 'woman', 'joke', 'child', 'man', 'resource', 'kid', 'story', 'friend', 'stranger', 'texan', 'statistic', 'guy', 'winner', 'coincidence', 'choice', 'businessman', 'writer', 'traveler', 'mistake']
['joke', 'problem', 'lie', 'solution', 'mistake', 'stranger', 'thing', 'coincidence', 'woman', 'lottery', 'person', 'question', 'fool', 'machine', 'story', 'dream', 'choice', 'difference', 'computer', 'reason']
['destination', 'dream', 'city', 'stranger', 'joke', 'person', 'coincidence', 'mystery', 'restaurant', 'company', 'friend', 'movie', 'date', 'meeting', 'hotel', 'volcano', 'solution', 'business', 'traveler', 'choice']
['joke', 'mistake', 'problem', 'dream', 'coincidence', 'lie', 'solution', 'lottery', 'thing', 'question', 'stranger', 'choice', 'matter', 'machine', 'story', 'nightmare', 'fool', 'person', 'robot', 'reason']
['joke', 'choice', 'possibility', 'problem', 'resource', 'mistake', 'fact', 'reason', 'difference', 'thing', 'coincidence', 'person', 'solution', 'woman', 'gift', 'mystery', 'story', 'promise', 'dream', 'stranger']
['joke', 'lie', 'problem', 'mistake', 'solution', 'stranger', 'coincidence', 'thing', 'question', 'lottery', 'story', 'choice', 'machine', 'dream', 'fool', 'person', 'difference', 'woman', 'matter', 'recipe']
['joke', 'dream', 'mystery', 'solution', 'mistake', 'woman', 'person', 'reason', 'thing', 'friend', 'place', 'stranger', 'promise', 'choice', 'difference', 'lie', 'movie', 'coincidence', 'democracy', 'possibility']
['joke', 'lie', 'mistake', 'problem', 'dream', 'thing', 'solution', 'coincidence', 'question', 'stranger', 'fool', 'lottery', 'machine', 'choice', 'nightmare', 'person', 'robot', 'matter', 'reason', 'mystery']
['choice', 'joke', 'difference', 'person', 'resource', 'mistake', 'problem', 'story', 'reason', 'woman', 'thing', 'fact', 'solution', 'gift', 'stranger', 'possibility', 'friend', 'child', 'dream', 'lesson']
['joke', 'problem', 'solution', 'thing', 'lie', 'mistake', 'question', 'person', 'coincidence', 'stranger', 'choice', 'matter', 'difference', 'reason', 'story', 'machine', 'fool', 'recipe', 'lottery', 'woman']
['berlin', 'joke', 'dream', 'friend', 'city', 'jew', 'cologne', 'song', 'difference', 'country', 'solution', 'symphony', 'german', 'thing', 'person', 'democracy', 'place', 'prague', 'stranger', 'synagogue']
['joke', 'solution', 'dream', 'democracy', 'problem', 'fool', 'mistake', 'thing', 'coincidence', 'difference', 'choice', 'lie', 'lottery', 'computer', 'movie', 'book', 'reason', 'matter', 'wall', 'toilet']
['joke', 'resource', 'choice', 'person', 'difference', 'reason', 'fact', 'woman', 'problem', 'thing', 'story', 'coincidence', 'mistake', 'solution', 'possibility', 'friend', 'stranger', 'child', 'gift', 'dream']
['joke', 'problem', 'solution', 'lie', 'thing', 'mistake', 'stranger', 'coincidence', 'person', 'question', 'lottery', 'fool', 'woman', 'machine', 'choice', 'story', 'matter', 'difference', 'recipe', 'reason']
['person', 'choice', 'joke', 'resource', 'difference', 'reason', 'story', 'woman', 'thing', 'problem', 'fact', 'mistake', 'child', 'gift', 'solution', 'question', 'lesson', 'possibility', 'man', 'dream']
['joke', 'problem', 'lie', 'solution', 'mistake', 'thing', 'stranger', 'question', 'coincidence', 'choice', 'matter', 'person', 'story', 'difference', 'fool', 'machine', 'recipe', 'dream', 'lottery', 'reason']
['joke', 'song', 'miracle', 'drink', 'woman', 'coincidence', 'fountain', 'dream', 'poem', 'prayer', 'mystery', 'recipe', 'religion', 'beauty', 'gift', 'democracy', 'stranger', 'dancer', 'celebrity', 'volcano']
['joke', 'coincidence', 'drink', 'recipe', 'miracle', 'thing', 'mistake', 'song', 'dream', 'pepsi', 'solution', 'lottery', 'problem', 'democracy', 'soda', 'dessert', 'cocktail', 'choice', 'fountain', 'drug']
['choice', 'joke', 'person', 'difference', 'resource', 'mistake', 'woman', 'story', 'problem', 'thing', 'solution', 'gift', 'reason', 'dream', 'stranger', 'child', 'fact', 'friend', 'man', 'possibility']
['joke', 'problem', 'mistake', 'lie', 'solution', 'choice', 'question', 'matter', 'thing', 'person', 'stranger', 'coincidence', 'story', 'fool', 'dream', 'difference', 'recipe', 'machine', 'reason', 'circumstance']
['joke', 'seattle', 'dream', 'destination', 'friend', 'stranger', 'story', 'place', 'difference', 'choice', 'coincidence', 'statement', 'city', 'watershed', 'company', 'resource', 'disaster', 'mistake', 'country', 'person']
['joke', 'coincidence', 'dream', 'mistake', 'stranger', 'solution', 'computer', 'problem', 'nightmare', 'choice', 'thing', 'disaster', 'story', 'lottery', 'toilet', 'robot', 'difference', 'book', 'matter', 'landfill']
['mistake', 'joke', 'reason', 'choice', 'compromise', 'solution', 'reno', 'movie', 'coincidence', 'failure', 'lawsuit', 'decision', 'thing', 'proposal', 'trial', 'dream', 'resort', 'vehicle', 'bargain', 'problem']
['joke', 'mistake', 'solution', 'problem', 'coincidence', 'choice', 'reason', 'dream', 'lie', 'fool', 'lawsuit', 'thing', 'movie', 'lottery', 'robot', 'question', 'plan', 'person', 'compromise', 'difference']
['stranger', 'difference', 'woman', 'coincidence', 'person', 'man', 'child', 'gift', 'choice', 'friend', 'change', 'joke', 'gentleman', 'reason', 'mistake', 'story', 'neighbor', 'miracle', 'lesson', 'guy']
['joke', 'problem', 'lie', 'mistake', 'thing', 'question', 'solution', 'stranger', 'coincidence', 'dream', 'difference', 'person', 'fool', 'choice', 'reason', 'woman', 'matter', 'story', 'promise', 'machine']
['choice', 'joke', 'difference', 'person', 'mistake', 'resource', 'woman', 'story', 'problem', 'gift', 'reason', 'thing', 'friend', 'solution', 'fact', 'stranger', 'possibility', 'child', 'dream', 'man']
['joke', 'problem', 'lie', 'mistake', 'solution', 'person', 'question', 'choice', 'thing', 'matter', 'stranger', 'story', 'dream', 'coincidence', 'recipe', 'machine', 'woman', 'fool', 'difference', 'sentence']
['choice', 'person', 'joke', 'difference', 'resource', 'mistake', 'thing', 'story', 'woman', 'reason', 'problem', 'gift', 'fact', 'solution', 'child', 'dream', 'friend', 'man', 'way', 'possibility']
['joke', 'problem', 'solution', 'lie', 'mistake', 'question', 'choice', 'thing', 'stranger', 'matter', 'person', 'coincidence', 'fool', 'difference', 'machine', 'story', 'reason', 'recipe', 'woman', 'dream']
['choice', 'solution', 'dream', 'city', 'joke', 'country', 'coincidence', 'difference', 'tango', 'stranger', 'democracy', 'story', 'winner', 'lot', 'person', 'friend', 'mystery', 'conversation', 'lesson', 'possibility']
['joke', 'coincidence', 'solution', 'lottery', 'mistake', 'choice', 'dream', 'lie', 'difference', 'democracy', 'stranger', 'question', 'problem', 'reason', 'thing', 'recipe', 'person', 'fool', 'movie', 'mystery']
['cookie', 'joke', 'woman', 'gentleman', 'stranger', 'friend', 'competitor', 'citizen', 'traveler', 'novelty', 'person', 'company', 'difference', 'rarity', 'dream', 'choice', 'loaf', 'business', 'model', 'reason']
['joke', 'problem', 'mistake', 'lie', 'coincidence', 'stranger', 'solution', 'thing', 'lottery', 'choice', 'dream', 'difference', 'lawsuit', 'reason', 'question', 'fool', 'promise', 'cookie', 'computer', 'woman']
['woman', 'stranger', 'gentleman', 'landmark', 'story', 'friend', 'child', 'mystery', 'tragedy', 'man', 'survivor', 'choice', 'person', 'winner', 'possibility', 'disaster', 'hurricane', 'monument', 'fact', 'company']
['joke', 'coincidence', 'mistake', 'stranger', 'problem', 'dream', 'person', 'choice', 'lottery', 'lie', 'thing', 'woman', 'solution', 'reason', 'child', 'fool', 'story', 'nightmare', 'democracy', 'tragedy']
['city', 'rock', 'town', 'place', 'volcano', 'country', 'community', 'fortress', 'village', 'suburb', 'castle', 'mountain', 'civilization', 'commune', 'building', 'neighborhood', 'house', 'monastery', 'cave', 'monument']
['rock', 'volcano', 'castle', 'casino', 'fortress', 'monument', 'city', 'dream', 'house', 'cave', 'town', 'dynasty', 'country', 'dinosaur', 'bluff', 'place', 'desert', 'wall', 'skyscraper', 'hotel']
['joke', 'choice', 'person', 'difference', 'resource', 'woman', 'story', 'mistake', 'thing', 'reason', 'gift', 'problem', 'fact', 'solution', 'dream', 'child', 'stranger', 'possibility', 'friend', 'question']
['joke', 'problem', 'lie', 'solution', 'mistake', 'stranger', 'thing', 'question', 'person', 'coincidence', 'story', 'matter', 'choice', 'machine', 'woman', 'fool', 'recipe', 'dream', 'difference', 'lottery']
['country', 'california', 'woman', 'person', 'coincidence', 'nation', 'place', 'city', 'desert', 'mystery', 'solution', 'dream', 'democracy', 'mississippi', 'destination', 'stranger', 'choice', 'story', 'mountain', 'state']
['coincidence', 'lottery', 'person', 'solution', 'stranger', 'dream', 'democracy', 'joke', 'woman', 'reason', 'difference', 'movie', 'computer', 'mistake', 'thing', 'choice', 'question', 'country', 'problem', 'child']
['country', 'place', 'fact', 'woman', 'solution', 'joke', 'lawyer', 'lie', 'reason', 'city', 'nation', 'statement', 'law', 'maryland', 'conspiracy', 'website', 'story', 'gentleman', 'thing', 'possibility']
['joke', 'lawsuit', 'solution', 'lie', 'democracy', 'computer', 'reason', 'landfill', 'corporation', 'coincidence', 'woman', 'lawyer', 'conspiracy', 'toilet', 'lottery', 'refrigerator', 'thing', 'stranger', 'problem', 'promise']
['woman', 'person', 'difference', 'dream', 'choice', 'possibility', 'reason', 'cookie', 'country', 'child', 'joke', 'place', 'story', 'coincidence', 'watershed', 'winner', 'thing', 'gift', 'fact', 'solution']
['joke', 'problem', 'coincidence', 'dream', 'mistake', 'difference', 'lottery', 'lie', 'reason', 'choice', 'cookie', 'thing', 'person', 'solution', 'question', 'stranger', 'matter', 'woman', 'child', 'fool']
['person', 'joke', 'choice', 'reason', 'difference', 'resource', 'woman', 'story', 'problem', 'fact', 'solution', 'mistake', 'thing', 'gift', 'child', 'question', 'man', 'lesson', 'dream', 'stranger']
['joke', 'problem', 'mistake', 'lie', 'solution', 'person', 'matter', 'choice', 'thing', 'question', 'stranger', 'coincidence', 'reason', 'fool', 'machine', 'story', 'difference', 'dream', 'recipe', 'woman']
['country', 'woman', 'nation', 'story', 'winner', 'person', 'difference', 'choice', 'tribe', 'dream', 'city', 'kid', 'child', 'solution', 'stranger', 'resource', 'reason', 'coincidence', 'promise', 'joke']
['joke', 'problem', 'stranger', 'lie', 'mistake', 'thing', 'solution', 'coincidence', 'question', 'woman', 'lottery', 'fool', 'person', 'dream', 'reason', 'matter', 'choice', 'mystery', 'machine', 'difference']
['woman', 'story', 'child', 'dream', 'possibility', 'person', 'choice', 'mystery', 'promise', 'country', 'lie', 'girl', 'stranger', 'resource', 'reason', 'difference', 'fact', 'miracle', 'friend', 'matter']
['joke', 'mistake', 'dream', 'lie', 'problem', 'coincidence', 'choice', 'thing', 'fool', 'person', 'stranger', 'woman', 'question', 'solution', 'matter', 'story', 'child', 'lottery', 'difference', 'reason']
['difference', 'reason', 'joke', 'solution', 'country', 'person', 'coincidence', 'matter', 'stranger', 'resource', 'fact', 'story', 'woman', 'choice', 'democracy', 'nation', 'child', 'possibility', 'place', 'problem']
['joke', 'coincidence', 'solution', 'reason', 'problem', 'lottery', 'difference', 'stranger', 'mistake', 'democracy', 'matter', 'dream', 'lie', 'fool', 'computer', 'thing', 'question', 'choice', 'person', 'miracle']
['country', 'maine', 'woman', 'place', 'coincidence', 'person', 'gentleman', 'joke', 'friend', 'nation', 'choice', 'fact', 'child', 'reason', 'stranger', 'dog', 'thing', 'farm', 'girl', 'story']
['joke', 'coincidence', 'stranger', 'woman', 'country', 'reason', 'difference', 'whale', 'person', 'dog', 'cookie', 'child', 'mistake', 'thing', 'dream', 'nation', 'lawsuit', 'question', 'fault', 'lie']
['choice', 'person', 'resource', 'reason', 'thing', 'difference', 'fact', 'woman', 'joke', 'problem', 'solution', 'story', 'mistake', 'possibility', 'way', 'friend', 'question', 'gift', 'child', 'dream']
['joke', 'problem', 'solution', 'person', 'mistake', 'lie', 'thing', 'choice', 'question', 'matter', 'stranger', 'reason', 'coincidence', 'story', 'difference', 'woman', 'machine', 'fool', 'dream', 'recipe']
['choice', 'person', 'resource', 'joke', 'woman', 'thing', 'difference', 'fact', 'reason', 'problem', 'solution', 'mistake', 'story', 'stranger', 'possibility', 'friend', 'child', 'dream', 'gift', 'question']
['joke', 'problem', 'solution', 'lie', 'thing', 'mistake', 'stranger', 'person', 'coincidence', 'question', 'choice', 'matter', 'difference', 'reason', 'fool', 'woman', 'story', 'lottery', 'machine', 'dream']
['cookie', 'joke', 'difference', 'woman', 'stranger', 'person', 'choice', 'dream', 'reason', 'possibility', 'child', 'story', 'friend', 'neighbor', 'mistake', 'thing', 'winner', 'country', 'lie', 'coincidence']
['excuse', 'obstacle', 'idea', 'accident', 'exception', 'option', 'acronym', 'enigma', 'issue', 'anomaly', 'answer', 'idiot', 'affair', 'institution', 'illusion', 'object', 'analogy', 'animal', 'entity', 'invitation']
['joke', 'person', 'resource', 'choice', 'difference', 'mistake', 'woman', 'reason', 'story', 'fact', 'thing', 'problem', 'gift', 'solution', 'child', 'dream', 'friend', 'man', 'possibility', 'lesson']
['joke', 'problem', 'solution', 'thing', 'lie', 'mistake', 'stranger', 'coincidence', 'person', 'question', 'matter', 'choice', 'difference', 'reason', 'story', 'lottery', 'fool', 'woman', 'machine', 'recipe']
