['person', 'woman', 'grandmother', 'child', 'mother', 'fairy', 'character', 'surname', 'witch', 'princess', 'girl', 'name', 'trait', 'queen', 'nanny', 'daughter', 'midwife', 'gift', 'beauty', 'family']
['fish', 'whale', 'ship', 'schooner', 'boat', 'vessel', 'crab', 'dolphin', 'sailor', 'shark', 'marine', 'sea', 'fishing', 'squid', 'coral', 'lobster', 'seafood', 'bird', 'snail', 'sail']
['fish', 'whale', 'ship', 'boat', 'vessel', 'dolphin', 'schooner', 'bird', 'sailor', 'yacht', 'shark', 'crab', 'sail', 'submarine', 'flag', 'turtle', 'warship', 'mermaid', 'creature', 'pirate']
['substance', 'formula', 'noun', 'protein', 'mineral', 'molecule', 'chemical', 'liquid', 'polymer', 'cake', 'drink', 'symbol', 'sample', 'hydrocarbon', 'paper', 'cocktail', 'measure', 'term', 'particle', 'vitamin']
['formula', 'noun', 'substance', 'molecule', 'protein', 'liquid', 'polymer', 'particle', 'mineral', 'matter', 'product', 'symbol', 'sample', 'measure', 'cake', 'solution', 'single', 'slur', 'chemical', 'hydrocarbon']
['shad', 'suffix', 'particle', 'symbol', 'color', 'root', 'shade', 'character', 'variable', 'measure', 'word', 'scalar', 'substance', 'geometric', 'marker', 'term', 'pattern', 'form', 'number', 'phrase']
['shad', 'shade', 'color', 'suffix', 'marker', 'particle', 'symbol', 'root', 'character', 'variable', 'scalar', 'trace', 'pattern', 'measure', 'ruby', 'word', 'sample', 'pixel', 'pigment', 'ray']
['spot', 'place', 'symbol', 'point', 'suffix', 'word', 'sign', 'location', 'distance', 'number', 'substance', 'noun', 'name', 'marker', 'hole', 'space', 'position', 'shape', 'phrase', 'reference']
['spot', 'place', 'hole', 'thing', 'point', 'sign', 'word', 'shield', 'person', 'clue', 'question', 'void', 'symbol', 'marker', 'possibility', 'distance', 'barrier', 'tree', 'location', 'name']
['lobster', 'crab', 'fish', 'shrimp', 'sponge', 'seafood', 'vegetable', 'shark', 'squid', 'whale', 'snail', 'coral', 'mussel', 'jelly', 'cucumber', 'butterfly', 'human', 'slug', 'food', 'cake']
['lobster', 'fish', 'crab', 'shrimp', 'shark', 'sponge', 'whale', 'slug', 'cookie', 'snail', 'seafood', 'spider', 'human', 'vegetable', 'jelly', 'worm', 'shell', 'snake', 'pig', 'chicken']
['restaurant', 'ship', 'tree', 'container', 'fish', 'dock', 'chemical', 'vessel', 'substance', 'fire', 'compound', 'lighthouse', 'whale', 'warehouse', 'device', 'submarine', 'hole', 'honeycomb', 'diamond', 'forge']
['ship', 'vessel', 'container', 'weapon', 'dock', 'fire', 'solution', 'boat', 'hole', 'device', 'warehouse', 'hull', 'commodity', 'submarine', 'waste', 'forge', 'case', 'thing', 'trap', 'fish']
['musk', 'protein', 'substance', 'noun', 'mineral', 'suffix', 'tongue', 'fish', 'yeast', 'form', 'drink', 'whale', 'smell', 'symbol', 'beer', 'word', 'curry', 'gene', 'fluid', 'dish']
['musk', 'protein', 'noun', 'substance', 'fish', 'whale', 'monster', 'creature', 'snake', 'mineral', 'thing', 'tongue', 'beer', 'liquid', 'skunk', 'cat', 'gene', 'slur', 'wolf', 'drink']
['noun', 'dog', 'tree', 'word', 'thing', 'pancake', 'bird', 'beer', 'slur', 'grape', 'protein', 'nut', 'fish', 'rock', 'name', 'horseshoe', 'tool', 'pigeon', 'phrase', 'pie']
['thing', 'bitch', 'kid', 'monster', 'liar', 'crap', 'freak', 'guy', 'dog', 'vampire', 'shifter', 'sucker', 'shit', 'person', 'human', 'fool', 'kitten', 'cat', 'woman', 'werewolf']
['symbol', 'person', 'god', 'demon', 'deity', 'creature', 'bird', 'substance', 'human', 'child', 'angel', 'star', 'virgin', 'character', 'goddess', 'flame', 'divine', 'knight', 'tree', 'monster']
['demon', 'vampire', 'angel', 'human', 'god', 'monster', 'person', 'child', 'virgin', 'ghost', 'creature', 'woman', 'goddess', 'mortal', 'man', 'savior', 'knight', 'soul', 'shadowhunter', 'deity']
['crab', 'fish', 'spider', 'sponge', 'tree', 'coral', 'protein', 'worm', 'shrimp', 'lobster', 'bird', 'parasite', 'noun', 'snail', 'jelly', 'whale', 'cucumber', 'snake', 'human', 'fungus']
['crab', 'fish', 'spider', 'parasite', 'sponge', 'worm', 'lobster', 'bird', 'shrimp', 'noun', 'whale', 'turtle', 'snake', 'human', 'chicken', 'coral', 'tortoise', 'snail', 'jelly', 'tree']
['noun', 'tree', 'substance', 'symbol', 'molecule', 'compound', 'word', 'protein', 'particle', 'formula', 'root', 'suffix', 'term', 'phrase', 'variable', 'measure', 'verb', 'graph', 'mineral', 'form']
['molecule', 'noun', 'substance', 'compound', 'particle', 'solution', 'formula', 'symbol', 'protein', 'tree', 'single', 'variable', 'word', 'term', 'solvent', 'liquid', 'measure', 'root', 'phrase', 'ligand']
['white', 'color', 'variable', 'colour', 'red', 'green', 'yellow', 'blue', 'symbol', 'number', 'brown', 'letter', 'substance', 'quantity', 'light', 'rectangle', 'diamond', 'uniform', 'colored', 'single']
['white', 'red', 'color', 'blue', 'green', 'variable', 'yellow', 'brown', 'colour', 'single', 'black', 'diamond', 'letter', 'number', 'symbol', 'gold', 'rectangle', 'figure', 'solid', 'uniform']
['substance', 'protein', 'compound', 'vitamin', 'mineral', 'molecule', 'solvent', 'sodium', 'chemical', 'reagent', 'noun', 'liquid', 'hydrocarbon', 'sample', 'chlorine', 'polymer', 'drug', 'soap', 'dye', 'formula']
['additive', 'enzyme', 'example', 'ingredient', 'agent', 'antibody', 'adjective', 'element', 'integer', 'alcohol', 'acid', 'electron', 'analogue', 'organism', 'isolate', 'rna', 'atom', 'antibiotic', 'intermediate', 'object']
['fish', 'shark', 'snail', 'whale', 'crab', 'mushroom', 'seafood', 'bird', 'fungus', 'mussel', 'shrimp', 'small', 'scorpion', 'squid', 'snake', 'slug', 'tuna', 'human', 'jelly', 'giant']
['fish', 'weapon', 'whale', 'shark', 'bird', 'snake', 'snail', 'monster', 'predator', 'blow', 'slug', 'creature', 'bomb', 'projectile', 'fungus', 'poison', 'shield', 'crab', 'strike', 'knife']
['fish', 'snake', 'frog', 'serpent', 'bird', 'whale', 'human', 'snail', 'crab', 'mangrove', 'creature', 'noun', 'protein', 'mussel', 'spider', 'shark', 'jelly', 'worm', 'parasite', 'coral']
['fish', 'snake', 'predator', 'human', 'parasite', 'whale', 'bird', 'creature', 'frog', 'crab', 'serpent', 'shark', 'spider', 'vessel', 'snail', 'worm', 'tiger', 'crocodile', 'single', 'lizard']
['oyster', 'container', 'fish', 'shell', 'mineral', 'salt', 'food', 'vessel', 'commodity', 'crab', 'dish', 'coral', 'cake', 'mussel', 'leaf', 'pearl', 'word', 'nut', 'sponge', 'sea']
['oyster', 'fish', 'container', 'shell', 'crab', 'vessel', 'commodity', 'dish', 'sandwich', 'mussel', 'whale', 'food', 'nut', 'coral', 'salt', 'dolphin', 'cake', 'cookie', 'jelly', 'lobster']
['bird', 'tree', 'shield', 'horseshoe', 'human', 'word', 'diamond', 'giant', 'snake', 'symbol', 'tooth', 'lion', 'constellation', 'spider', 'pigeon', 'crater', 'fish', 'butterfly', 'tiger', 'green']
['bird', 'shield', 'monster', 'snake', 'creature', 'predator', 'human', 'tiger', 'demon', 'spider', 'hole', 'wolf', 'tree', 'thing', 'lion', 'person', 'weapon', 'giant', 'beacon', 'figure']
['clam', 'mussel', 'snail', 'fish', 'shell', 'sponge', 'crab', 'mineral', 'rock', 'jelly', 'coral', 'lobster', 'mushroom', 'dish', 'marine', 'plastic', 'fungus', 'slug', 'tree', 'gastropod']
['clam', 'fish', 'shell', 'crab', 'snail', 'worm', 'mussel', 'lobster', 'dish', 'snake', 'rock', 'whale', 'slug', 'sponge', 'jelly', 'beer', 'container', 'shark', 'vessel', 'thing']
['tree', 'word', 'name', 'root', 'letter', 'note', 'knot', 'figure', 'suffix', 'penny', 'phrase', 'symbol', 'single', 'string', 'number', 'sign', 'noun', 'cross', 'cake', 'diamond']
['word', 'letter', 'marker', 'tree', 'single', 'penny', 'phrase', 'coincidence', 'noun', 'figure', 'knot', 'name', 'note', 'root', 'cake', 'string', 'piece', 'measure', 'pattern', 'coin']
['dolphin', 'bird', 'whale', 'fish', 'shark', 'human', 'tortoise', 'snake', 'dolphins', 'mammal', 'creature', 'coral', 'butterfly', 'lion', 'vessel', 'turtle', 'frog', 'tree', 'crab', 'cat']
['dolphin', 'bird', 'whale', 'fish', 'shark', 'human', 'tortoise', 'snake', 'turtle', 'lion', 'mammal', 'creature', 'cat', 'predator', 'dolphins', 'tiger', 'frog', 'spider', 'parrot', 'butterfly']
['noun', 'tree', 'symbol', 'fig', 'mathematician', 'verb', 'substance', 'pyramid', 'suffix', 'formula', 'compound', 'butterfly', 'bird', 'root', 'word', 'greek', 'human', 'lotus', 'person', 'variable']
['noun', 'compound', 'human', 'formula', 'demon', 'verb', 'pyramid', 'tree', 'word', 'symbol', 'particle', 'person', 'deity', 'single', 'substance', 'fig', 'mathematician', 'lotus', 'franca', 'solution']
['rattle', 'phrase', 'word', 'sound', 'crack', 'particle', 'name', 'device', 'rock', 'curse', 'thing', 'noun', 'substance', 'symbol', 'fire', 'spell', 'measure', 'suffix', 'sign', 'slur']
['rattle', 'thing', 'sound', 'curse', 'weapon', 'matter', 'joke', 'word', 'spell', 'blow', 'fire', 'crack', 'device', 'squeak', 'bite', 'snake', 'growl', 'miracle', 'mistake', 'scream']
['color', 'white', 'colour', 'red', 'variable', 'yellow', 'green', 'blue', 'black', 'letter', 'substance', 'brown', 'symbol', 'number', 'colored', 'light', 'word', 'diamond', 'quantity', 'gold']
['white', 'black', 'red', 'blue', 'color', 'yellow', 'green', 'brown', 'gold', 'silver', 'single', 'colour', 'variable', 'diamond', 'rainbow', 'purple', 'grey', 'number', 'colored', 'letter']
['cobra', 'snake', 'creature', 'human', 'robot', 'device', 'weapon', 'serpent', 'tree', 'monster', 'symbol', 'gorilla', 'tiger', 'scorpion', 'frog', 'humanoid', 'lion', 'substance', 'tortoise', 'person']
['cobra', 'snake', 'creature', 'monster', 'human', 'robot', 'weapon', 'tiger', 'serpent', 'predator', 'frog', 'spider', 'demon', 'scorpion', 'lizard', 'tortoise', 'thing', 'device', 'shield', 'person']
['copper', 'diamond', 'mineral', 'device', 'metal', 'stone', 'nickel', 'horseshoe', 'coin', 'symbol', 'rock', 'ring', 'wire', 'chain', 'shape', 'needle', 'substance', 'chemical', 'particle', 'shield']
['element', 'iron', 'electron', 'alloy', 'artifact', 'atom', 'example', 'object', 'axe', 'individual', 'electrode', 'organism', 'animal', 'ox', 'entity', 'item', 'arrow', 'integer', 'egg', 'adhesive']
['noun', 'symbol', 'chain', 'suffix', 'word', 'formula', 'bar', 'verb', 'tree', 'phrase', 'substance', 'term', 'device', 'ring', 'compound', 'prefix', 'root', 'means', 'coin', 'letter']
['device', 'weapon', 'bar', 'knife', 'chain', 'symbol', 'word', 'noun', 'tool', 'coin', 'car', 'machine', 'formula', 'phrase', 'tree', 'dagger', 'thief', 'knight', 'suffix', 'vehicle']
['garden', 'tree', 'place', 'house', 'landscape', 'flower', 'compound', 'land', 'structure', 'meadow', 'symbol', 'property', 'plant', 'neighborhood', 'forest', 'form', 'village', 'square', 'site', 'building']
['garden', 'tree', 'place', 'house', 'paradise', 'forest', 'flower', 'meadow', 'land', 'compound', 'gift', 'thing', 'landscape', 'world', 'vase', 'dream', 'maze', 'playground', 'fountain', 'property']
['python', 'tree', 'sequence', 'graph', 'language', 'formula', 'character', 'script', 'mouse', 'ruby', 'robot', 'binary', 'code', 'particle', 'phrase', 'word', 'form', 'molecule', 'symbol', 'gene']
['python', 'tree', 'sequence', 'binary', 'mouse', 'robot', 'kernel', 'ruby', 'script', 'language', 'cat', 'machine', 'single', 'formula', 'graph', 'character', 'gnome', 'hybrid', 'particle', 'vector']
['coral', 'sponge', 'reef', 'rock', 'tree', 'mineral', 'shell', 'crystal', 'marine', 'sea', 'substance', 'snail', 'fungus', 'dolphin', 'crab', 'fish', 'leaf', 'whale', 'plant', 'protein']
['coral', 'sponge', 'reef', 'rock', 'shell', 'tree', 'fish', 'dolphin', 'whale', 'crystal', 'snail', 'turtle', 'snake', 'crab', 'shield', 'marine', 'sea', 'spider', 'parasite', 'vessel']
['boa', 'butterfly', 'bird', 'tree', 'frog', 'dolphin', 'lion', 'human', 'monkey', 'chimpanzee', 'snake', 'creature', 'lemur', 'lizard', 'turtle', 'symbol', 'gorilla', 'dragon', 'mammal', 'cat']
['boa', 'bird', 'frog', 'turtle', 'butterfly', 'lizard', 'feather', 'human', 'tree', 'lion', 'snake', 'leopard', 'lemur', 'dragon', 'cat', 'shield', 'creature', 'mouse', 'dolphin', 'monkey']
['tree', 'word', 'river', 'pipe', 'fish', 'name', 'rock', 'tongue', 'root', 'mineral', 'penny', 'bird', 'cotton', 'stream', 'whale', 'horseshoe', 'noun', 'common', 'term', 'potato']
['pipe', 'fish', 'word', 'cane', 'cotton', 'tree', 'whale', 'penny', 'potato', 'tongue', 'noun', 'grain', 'single', 'rooster', 'beer', 'commodity', 'root', 'feather', 'bird', 'dog']
['green', 'red', 'yellow', 'blue', 'colour', 'variable', 'color', 'rectangle', 'white', 'light', 'symbol', 'positive', 'brown', 'square', 'shade', 'crescent', 'tree', 'curve', 'triangle', 'letter']
['green', 'red', 'blue', 'yellow', 'color', 'white', 'colour', 'brown', 'rainbow', 'rectangle', 'crescent', 'purple', 'gold', 'tree', 'light', 'diamond', 'symbol', 'variable', 'shade', 'silver']
['king', 'ruler', 'knight', 'person', 'god', 'sovereign', 'monarch', 'crown', 'prince', 'figure', 'man', 'tyrant', 'deity', 'queen', 'lord', 'judge', 'symbol', 'character', 'nation', 'kingdom']
['king', 'ruler', 'monarch', 'sovereign', 'person', 'prince', 'knight', 'god', 'queen', 'tyrant', 'crown', 'man', 'human', 'citizen', 'judge', 'lord', 'pharaoh', 'nation', 'child', 'deity']
['grass', 'tree', 'substance', 'root', 'plant', 'soil', 'vegetable', 'meadow', 'flower', 'noun', 'vegetation', 'thing', 'field', 'shrub', 'leaf', 'bird', 'wetland', 'land', 'clay', 'crop']
['grass', 'tree', 'plant', 'meadow', 'shrub', 'root', 'substance', 'vegetation', 'flower', 'leaf', 'thing', 'bird', 'soil', 'vegetable', 'butterfly', 'crop', 'wetland', 'fence', 'ground', 'cactus']
['diamond', 'symbol', 'coin', 'compound', 'decimal', 'triangle', 'marker', 'particle', 'substance', 'gem', 'variable', 'noun', 'horseshoe', 'device', 'phrase', 'suffix', 'curve', 'name', 'chemical', 'word']
['diamond', 'coin', 'marker', 'triangle', 'gem', 'symbol', 'single', 'laser', 'particle', 'solid', 'compound', 'device', 'double', 'shield', 'curve', 'cross', 'crystal', 'combination', 'decimal', 'ball']
['substance', 'water', 'liquid', 'mineral', 'particle', 'fluid', 'protein', 'stream', 'formula', 'source', 'gas', 'molecule', 'tree', 'compound', 'crystal', 'chemical', 'quantity', 'state', 'solution', 'form']
['water', 'substance', 'liquid', 'mineral', 'fluid', 'gas', 'source', 'solution', 'particle', 'stream', 'tree', 'protein', 'container', 'matter', 'compound', 'crystal', 'state', 'river', 'molecule', 'chemical']
['bull', 'tree', 'horse', 'dog', 'bird', 'coin', 'person', 'symbol', 'serpent', 'cat', 'god', 'shield', 'lion', 'snake', 'word', 'deity', 'demon', 'human', 'monster', 'cross']
['bull', 'dog', 'cat', 'bird', 'horse', 'demon', 'person', 'snake', 'monster', 'human', 'coin', 'man', 'shield', 'lion', 'tree', 'god', 'bear', 'knight', 'cow', 'serpent']
['noun', 'protein', 'substance', 'mineral', 'tree', 'symbol', 'mammal', 'bottle', 'fish', 'whale', 'dolphin', 'beer', 'grape', 'pig', 'drug', 'mushroom', 'river', 'human', 'vitamin', 'bird']
['noun', 'protein', 'symbol', 'weapon', 'shield', 'substance', 'bottle', 'dish', 'human', 'rat', 'coin', 'condom', 'mammal', 'currency', 'tree', 'beer', 'moc', 'firearm', 'seal', 'mace']
['substance', 'protein', 'formula', 'milk', 'liquid', 'sugar', 'mineral', 'nut', 'product', 'beverage', 'drink', 'cake', 'grain', 'chemical', 'vegetable', 'compound', 'flour', 'form', 'mixture', 'noun']
['milk', 'protein', 'liquid', 'substance', 'nut', 'drink', 'cake', 'sugar', 'beverage', 'formula', 'matter', 'product', 'mixture', 'grain', 'flour', 'cookie', 'bottle', 'water', 'syrup', 'cow']
['parameter', 'polynomial', 'graph', 'formula', 'variable', 'symbol', 'matrix', 'integer', 'function', 'root', 'vector', 'number', 'factor', 'measure', 'particle', '=', 'derivative', 'hash', 'theorem', 'tree']
['parameter', 'graph', 'formula', 'function', 'hash', 'polynomial', 'variable', 'single', 'derivative', 'integer', 'binary', 'matrix', 'symbol', 'model', 'factor', 'vector', 'particle', 'noun', 'product', 'root']
['uniform', 'jacket', 'symbol', 'camouflage', 'suit', 'letter', 'dress', 'garment', 'cigarette', 'sticker', 'leather', 'name', 'color', 'plastic', 'colour', 'nickname', 'special', 'generic', 'jersey', 'single']
['jacket', 'shirt', 'suit', 'tie', 'shield', 'dress', 'belt', 'weapon', 'thing', 'hat', 'costume', 'collar', 'leather', 'helmet', 'strap', 'sweater', 'garment', 'tuxedo', 'uniform', 'sticker']
['tree', 'suffix', 'noun', 'mineral', 'fungus', 'substance', 'protein', 'species', 'virus', 'frog', 'plant', 'symbol', 'parasite', 'human', 'fish', 'mushroom', 'chemical', 'snake', 'genus', 'name']
['organism', 'animal', 'entity', 'insect', 'example', 'adjective', 'enzyme', 'acronym', 'element', 'individual', 'agent', 'alien', 'ingredient', 'rna', 'item', 'epithet', 'isolate', 'egg', 'integer', 'antibiotic']
['viper', 'snake', 'human', 'creature', 'scorpion', 'monster', 'weapon', 'device', 'shield', 'predator', 'venom', 'frog', 'demon', 'cobra', 'volcano', 'substance', 'lizard', 'serpent', 'fire', 'crater']
['viper', 'monster', 'creature', 'snake', 'vampire', 'predator', 'demon', 'weapon', 'human', 'shield', 'thing', 'beast', 'venom', 'dragon', 'cobra', 'device', 'lizard', 'scorpion', 'shifter', 'serpent']
['chicago', 'neighborhood', 'city', 'wisconsin', 'color', 'green', 'michigan', 'louisiana', 'state', 'gene', 'substance', 'red', 'minnesota', 'missouri', 'source', 'variety', 'milwaukee', 'word', 'mississippi', 'blend']
['chicago', 'city', 'town', 'neighborhood', 'person', 'michigan', 'louisiana', 'nation', 'color', 'detroit', 'state', 'wisconsin', 'negro', 'milwaukee', 'phoenix', 'national', 'one', 'citizen', 'california', 'guy']
['number', 'state', 'letter', 'value', 'washington', 'point', 'symbol', 'sign', '=', 'q', 'measure', 'map', 'marker', 'pentagon', 'square', 'curve', 'page', 'note', '#', 'reference']
['washington', 'state', 'letter', 'number', 'marker', 'sign', 'point', 'value', 'map', 'law', 'statement', 'pentagon', 'measure', 'reference', 'symbol', 'person', 'madison', 'q', 'question', 'dollar']
['baltimore', 'substance', 'source', 'sign', 'letter', 'cardinal', 'maryland', 'stream', 'number', 'river', 'drug', 'battery', 'gene', 'single', 'state', 'quantity', 'galaxy', 'constellation', 'gas', 'morse']
['baltimore', 'maryland', 'city', 'sign', 'substance', 'source', 'state', 'letter', 'single', 'battery', 'word', 'cardinal', 'slave', 'constellation', 'person', 'diamond', 'pawn', 'river', 'combination', 'number']
['london', 'uk', 'place', 'paris', 'city', 'manchester', 'distance', 'street', 'way', 'square', 'world', 'number', 'neighbourhood', 'british', 'particular', 'kingdom', '', 'light', 'road', 'map']
['london', 'city', 'town', 'place', 'world', 'paris', 'street', 'britain', 'country', 'metropolis', 'person', 'british', 'manhattan', 'uk', 'one', 'distance', 'manchester', 'way', 'paradise', 'kingdom']
['paris', 'french', 'number', 'france', 'formula', 'plane', 'curve', 'map', 'parisian', 'solution', 'quantity', '', 'sequence', 'geometry', 'letter', 'square', 'manifold', 'chemical', 'picard', 'bordeaux']
['paris', 'french', 'parisian', 'france', 'metropolis', 'commune', 'solution', 'question', 'louvre', 'world', 'map', 'plane', 'real', 'place', 'city', 'problem', 'number', 'monsieur', 'contradiction', 'one']
['miami', 'florida', 'river', 'word', 'key', 'bermuda', 'delta', 'note', 'source', 'mississippi', 'neighborhood', 'single', 'sign', 'triangle', 'bar', 'bayou', '', 'restaurant', 'solution', 'letter']
['miami', 'word', 'florida', 'single', 'piece', 'pawn', 'one', 'yankee', 'tampa', 'cocktail', 'cuban', 'casino', 'person', 'city', 'port', 'neighborhood', 'proposition', 'sign', 'state', 'freeway']
['boston', 'massachusetts', 'word', 'letter', 'neighborhood', 'triangle', 'brook', 'number', 'bit', 'galaxy', 'concord', 'restaurant', 'green', 'square', 'particle', 'singular', 'strip', 'globe', 'bermuda', 'space']
['boston', 'town', 'massachusetts', 'word', 'city', 'neighborhood', 'brooklyn', 'strip', 'person', 'globe', 'connecticut', 'community', 'place', 'triangle', 'restaurant', 'brook', 'letter', 'number', 'piece', 'montreal']
