['signed', 'drafted', 'hired', 'traded', 'recruited', 'contracted', 'picked', 'selected', 'chosen', 'acquired', 'fired', 'used', 'employed', 'rejected', 'contacted', 'released', 'played', 'dropped', 'spotted', 'retained']
['hired', 'contacted', 'asked', 'chosen', 'been', 'consulted', 'approached', 'recruited', 'interviewed', 'mentioned', 'invited', 'called', 'dated', 'killed', 'named', 'targeted', 'appointed', 'met', 'sent', 'told']
['been', 'mentioned', 'asked', 'chosen', 'called', 'contacted', 'killed', 'consulted', 'approached', 'named', 'hired', 'targeted', 'addressed', 'interviewed', 'attacked', 'suggested', 'dated', 'recruited', 'invited', 'wanted']
['been', 'attacked', 'killed', 'insulted', 'targeted', 'assaulted', 'beaten', 'touched', 'murdered', 'slapped', 'hurt', 'questioned', 'offended', 'abused', 'threatened', 'kicked', 'bitten', 'raped', 'punched', 'mentioned']
['been', 'killed', 'attacked', 'dated', 'met', 'fought', 'beaten', 'seen', 'known', 'hired', 'called', 'murdered', 'played', 'encountered', 'done', 'punched', 'insulted', 'tried', 'mentioned', 'told']
['chosen', 'taken', 'carried', 'worn', 'given', 'commanded', 'been', 'summoned', 'used', 'brought', 'held', 'ordered', 'drawn', 'mentioned', 'sent', 'eaten', 'offered', 'picked', 'entered', 'seen']
['mentioned', 'chosen', 'been', 'called', 'seen', 'introduced', 'named', 'summoned', 'attacked', 'addressed', 'referenced', 'taken', 'killed', 'asked', 'played', 'brought', 'quoted', 'sent', 'mocked', 'suggested']
['chosen', 'selected', 'elected', 'recommended', 'voted', 'named', 'nominated', 'picked', 'considered', 'endorsed', 'appointed', 'approved', 'suggested', 'recruited', 'approached', 'asked', 'favored', 'wanted', 'consulted', 'proposed']
['appointed', 'formed', 'chosen', 'created', 'named', 'summoned', 'convened', 'joined', 'asked', 'called', 'designated', 'requested', 'chaired', 'suggested', 'left', 'mentioned', 'established', 'contacted', 'elected', 'hired']
['contacted', 'approached', 'consulted', 'interviewed', 'met', 'asked', 'hired', 'chosen', 'visited', 'joined', 'encountered', 'appointed', 'called', 'requested', 'been', 'identified', 'notified', 'seen', 'become', 'trusted']
['contacted', 'approached', 'consulted', 'interviewed', 'met', 'asked', 'hired', 'chosen', 'visited', 'joined', 'encountered', 'appointed', 'called', 'requested', 'been', 'identified', 'notified', 'seen', 'become', 'trusted']
['been', 'killed', 'murdered', 'told', 'seen', 'approached', 'mentioned', 'kissed', 'addressed', 'hired', 'kidnapped', 'betrayed', 'attacked', 'called', 'married', 'loved', 'summoned', 'known', 'served', 'slain']
['killed', 'murdered', 'chosen', 'kidnapped', 'slain', 'summoned', 'attacked', 'abducted', 'captured', 'told', 'taken', 'betrayed', 'raped', 'hired', 'brought', 'kissed', 'found', 'loved', 'sent', 'sacrificed']
['invited', 'welcomed', 'requested', 'received', 'seen', 'taken', 'visited', 'chosen', 'entertained', 'asked', 'sent', 'attracted', 'recommended', 'brought', 'wanted', 'met', 'selected', 'accepted', 'greeted', 'hosted']
['contacted', 'visited', 'consulted', 'hired', 'met', 'approached', 'called', 'encountered', 'asked', 'seen', 'requested', 'sent', 'paid', 'sought', 'been', 'dispatched', 'received', 'interviewed', 'found', 'thanked']
['taken', 'built', 'destroyed', 'chosen', 'ordered', 'occupied', 'invaded', 'bought', 'captured', 'attacked', 'visited', 'raided', 'entered', 'vacated', 'fortified', 'stolen', 'used', 'rented', 'commanded', 'guarded']
['housed', 'betrayed', 'hosted', 'held', 'possessed', 'summoned', 'commanded', 'attracted', 'been', 'contained', 'captured', 'crowned', 'demanded', 'boasted', 'served', 'besieged', 'imprisoned', 'guarded', 'slain', 'chosen']
['chosen', 'written', 'taken', 'done', 'spoken', 'given', 'sung', 'uttered', 'invented', 'penned', 'recited', 'used', 'made', 'loved', 'created', 'said', 'selected', 'drawn', 'tried', 'asked']
['chosen', 'mentioned', 'selected', 'recommended', 'rejected', 'asked', 'quoted', 'cited', 'named', 'written', 'preferred', 'been', 'suggested', 'nominated', 'picked', 'called', 'identified', 'loved', 'praised', 'mistaken']
['chosen', 'recommended', 'selected', 'mentioned', 'suggested', 'rejected', 'asked', 'preferred', 'named', 'nominated', 'identified', 'cited', 'loved', 'called', 'found', 'favoured', 'overlooked', 'missed', 'written', 'requested']
['chosen', 'been', 'loved', 'written', 'asked', 'mentioned', 'dated', 'addressed', 'married', 'rejected', 'consulted', 'liked', 'recommended', 'interviewed', 'called', 'suggested', 'told', 'known', 'met', 'contacted']
['interviewed', 'killed', 'identified', 'targeted', 'been', 'contacted', 'encountered', 'recruited', 'named', 'hired', 'found', 'arrested', 'tracked', 'investigated', 'approached', 'murdered', 'suspected', 'attacked', 'questioned', 'called']
['been', 'killed', 'murdered', 'interviewed', 'hired', 'contacted', 'betrayed', 'dated', 'attacked', 'questioned', 'met', 'identified', 'recruited', 'become', 'assaulted', 'targeted', 'named', 'assassinated', 'employed', 'encountered']
['been', 'chosen', 'taken', 'attended', 'visited', 'joined', 'entered', 'eaten', 'boarded', 'done', 'left', 'owned', 'flown', 'worn', 'loved', 'played', 'rented', 'used', 'bought', 'arranged']
['mentioned', 'chosen', 'identified', 'named', 'selected', 'interviewed', 'picked', 'seen', 'pictured', 'recommended', 'suggested', 'remembered', 'described', 'visited', 'written', 'found', 'included', 'consulted', 'known', 'listed']
['killed', 'targeted', 'arrested', 'hired', 'called', 'raided', 'contacted', 'mentioned', 'attacked', 'named', 'interviewed', 'murdered', 'taken', 'asked', 'questioned', 'threatened', 'hunted', 'seen', 'blamed', 'kidnapped']
['hired', 'chosen', 'asked', 'called', 'been', 'wanted', 'recruited', 'killed', 'contacted', 'named', 'appointed', 'known', 'trusted', 'murdered', 'sent', 'approached', 'consulted', 'summoned', 'interviewed', 'elected']
['been', 'killed', 'seen', 'found', 'captured', 'encountered', 'discovered', 'taken', 'studied', 'hunted', 'spotted', 'targeted', 'bitten', 'eaten', 'chosen', 'picked', 'attacked', 'caught', 'interviewed', 'named']
['eaten', 'bitten', 'taken', 'picked', 'killed', 'caught', 'captured', 'been', 'chosen', 'swallowed', 'attacked', 'sampled', 'consumed', 'used', 'targeted', 'encountered', 'touched', 'collected', 'found', 'seen']
['bought', 'taken', 'brought', 'purchased', 'rented', 'chosen', 'stolen', 'found', 'ordered', 'driven', 'picked', 'used', 'seen', 'sent', 'hired', 'left', 'owned', 'given', 'sold', 'been']
['killed', 'been', 'struck', 'eaten', 'touched', 'driven', 'taken', 'slain', 'seen', 'found', 'hit', 'met', 'bought', 'chased', 'served', 'encountered', 'bitten', 'passed', 'hired', 'helped']
['hired', 'consulted', 'chosen', 'contacted', 'killed', 'employed', 'trusted', 'been', 'commissioned', 'recruited', 'asked', 'interviewed', 'murdered', 'sent', 'assassinated', 'appointed', 'wanted', 'captured', 'betrayed', 'approached']
['killed', 'murdered', 'chosen', 'betrayed', 'been', 'slain', 'captured', 'attacked', 'hired', 'kidnapped', 'assassinated', 'known', 'recruited', 'taken', 'summoned', 'told', 'commanded', 'mentioned', 'targeted', 'seen']
['interviewed', 'chosen', 'contacted', 'hired', 'met', 'consulted', 'approached', 'selected', 'asked', 'been', 'joined', 'recruited', 'seen', 'invited', 'written', 'recommended', 'encountered', 'picked', 'nominated', 'heard']
['interviewed', 'contacted', 'chosen', 'recommended', 'mentioned', 'nominated', 'approached', 'selected', 'met', 'dated', 'teased', 'featured', 'introduced', 'written', 'asked', 'invited', 'named', 'hired', 'photographed', 'consulted']
['been', 'shot', 'filmed', 'photographed', 'interviewed', 'seen', 'dated', 'portrayed', 'killed', 'kissed', 'played', 'shown', 'done', 'hired', 'posed', 'approached', 'fired', 'treated', 'contacted', 'met']
['chosen', 'mentioned', 'interviewed', 'named', 'been', 'recommended', 'suggested', 'pictured', 'asked', 'dated', 'quoted', 'picked', 'targeted', 'hired', 'contacted', 'identified', 'seen', 'cited', 'called', 'spotted']
['been', 'interviewed', 'killed', 'contacted', 'identified', 'murdered', 'named', 'met', 'targeted', 'told', 'posed', 'confronted', 'encountered', 'called', 'become', 'addressed', 'approached', 'found', 'faced', 'raised']
['been', 'interviewed', 'contacted', 'killed', 'told', 'murdered', 'questioned', 'called', 'taken', 'seen', 'betrayed', 'framed', 'named', 'hired', 'asked', 'met', 'identified', 'presented', 'heard', 'brought']
['missed', 'passed', 'hit', 'arrived', 'been', 'touched', 'contacted', 'struck', 'entered', 'reached', 'driven', 'numbered', 'met', 'targeted', 'taken', 'approached', 'visited', 'received', 'encountered', 'delivered']
['entered', 'taken', 'driven', 'stolen', 'bought', 'rented', 'chosen', 'picked', 'purchased', 'parked', 'owned', 'found', 'used', 'gotten', 'drove', 'hit', 'pulled', 'touched', 'borrowed', 'been']
['hired', 'contacted', 'called', 'paid', 'been', 'found', 'chosen', 'dated', 'targeted', 'asked', 'gotten', 'picked', 'hit', 'approached', 'punched', 'sent', 'bought', 'named', 'selected', 'traded']
['called', 'dialed', 'contacted', 'found', 'punched', 'hired', 'paid', 'hit', 'reached', 'gotten', 'tapped', 'tagged', 'targeted', 'been', 'chosen', 'used', 'selected', 'dated', 'entered', 'picked']
['been', 'attacked', 'killed', 'targeted', 'assaulted', 'insulted', 'beaten', 'raped', 'murdered', 'hurt', 'touched', 'kidnapped', 'slapped', 'bitten', 'punched', 'kicked', 'hit', 'abused', 'taken', 'injured']
['been', 'killed', 'become', 'met', 'dated', 'attacked', 'encountered', 'beaten', 'married', 'hired', 'seen', 'hit', 'recruited', 'fought', 'punched', 'contacted', 'murdered', 'played', 'befriended', 'gotten']
['chosen', 'invited', 'selected', 'wanted', 'picked', 'coached', 'asked', 'contacted', 'recommended', 'favoured', 'hired', 'requested', 'preferred', 'summoned', 'named', 'called', 'consulted', 'targeted', 'designated', 'appointed']
['hired', 'contacted', 'consulted', 'chosen', 'approached', 'appointed', 'asked', 'recruited', 'met', 'employed', 'requested', 'found', 'needed', 'used', 'called', 'interviewed', 'signed', 'trusted', 'selected', 'contracted']
['joined', 'entered', 'started', 'formed', 'chosen', 'played', 'mentioned', 'left', 'invited', 'found', 'discovered', 'noticed', 'heard', 'arranged', 'contacted', 'signed', 'picked', 'introduced', 'called', 'attended']
['chosen', 'recruited', 'made', 'found', 'met', 'taken', 'contacted', 'mentioned', 'hired', 'invited', 'been', 'attracted', 'picked', 'lost', 'played', 'enlisted', 'killed', 'asked', 'called', 'kidnapped']
['chosen', 'hired', 'asked', 'contacted', 'approached', 'consulted', 'wanted', 'interviewed', 'commissioned', 'been', 'requested', 'recruited', 'invited', 'selected', 'called', 'picked', 'employed', 'appointed', 'used', 'sent']
['hired', 'chosen', 'contacted', 'asked', 'approached', 'consulted', 'wanted', 'interviewed', 'commissioned', 'called', 'recruited', 'employed', 'selected', 'used', 'picked', 'appointed', 'requested', 'invited', 'been', 'sent']
['been', 'killed', 'encountered', 'attacked', 'become', 'faced', 'seen', 'fought', 'targeted', 'betrayed', 'slain', 'struck', 'posed', 'approached', 'taken', 'hired', 'engaged', 'provoked', 'known', 'chosen']
['been', 'killed', 'attacked', 'targeted', 'encountered', 'faced', 'hired', 'become', 'slain', 'betrayed', 'chosen', 'commanded', 'threatened', 'fought', 'posed', 'approached', 'used', 'struck', 'seen', 'taken']
['been', 'attacked', 'killed', 'insulted', 'targeted', 'beaten', 'assaulted', 'hurt', 'raped', 'slapped', 'murdered', 'kicked', 'touched', 'abused', 'kidnapped', 'punched', 'bitten', 'hit', 'threatened', 'offended']
['been', 'killed', 'dated', 'met', 'attacked', 'beaten', 'married', 'murdered', 'hired', 'become', 'played', 'fought', 'hit', 'punched', 'done', 'tried', 'encountered', 'seen', 'befriended', 'slapped']
['been', 'kidnapped', 'hired', 'chosen', 'killed', 'married', 'taken', 'found', 'brought', 'told', 'sent', 'murdered', 'seen', 'called', 'asked', 'dumped', 'mentioned', 'introduced', 'picked', 'named']
['hired', 'been', 'chosen', 'married', 'asked', 'kidnapped', 'wanted', 'had', 'taken', 'called', 'killed', 'told', 'used', 'contacted', 'sent', 'found', 'trusted', 'dated', 'met', 'gotten']
['brought', 'taken', 'kept', 'possessed', 'stolen', 'carried', 'bought', 'sent', 'chosen', 'given', 'left', 'wanted', 'found', 'meant', 'hidden', 'owned', 'eaten', 'been', 'used', 'killed']
['been', 'chosen', 'killed', 'become', 'betrayed', 'seen', 'had', 'found', 'summoned', 'taken', 'wanted', 'possessed', 'known', 'dared', 'called', 'told', 'asked', 'met', 'captured', 'trusted']
['been', 'killed', 'murdered', 'hired', 'met', 'attacked', 'contacted', 'targeted', 'called', 'asked', 'approached', 'seen', 'dated', 'known', 'told', 'betrayed', 'encountered', 'stabbed', 'kidnapped', 'interviewed']
['been', 'killed', 'targeted', 'interviewed', 'murdered', 'encountered', 'hired', 'found', 'attacked', 'approached', 'met', 'contacted', 'taken', 'handled', 'tracked', 'arrested', 'questioned', 'seen', 'pursued', 'caught']
['been', 'asked', 'contacted', 'mentioned', 'called', 'dated', 'touched', 'visited', 'chosen', 'seen', 'taken', 'invited', 'met', 'hired', 'approached', 'found', 'wanted', 'addressed', 'named', 'bothered']
['been', 'mentioned', 'asked', 'called', 'addressed', 'hired', 'targeted', 'introduced', 'brought', 'approached', 'contacted', 'taken', 'seen', 'bought', 'invited', 'wanted', 'visited', 'missed', 'chosen', 'named']
['chosen', 'picked', 'selected', 'called', 'named', 'hired', 'wanted', 'recommended', 'asked', 'sent', 'coached', 'appointed', 'mentioned', 'recruited', 'used', 'invited', 'needed', 'found', 'played', 'requested']
['met', 'contacted', 'been', 'chosen', 'asked', 'hired', 'called', 'consulted', 'seen', 'joined', 'approached', 'visited', 'encountered', 'trusted', 'known', 'coached', 'told', 'dated', 'found', 'wanted']
['been', 'killed', 'attacked', 'murdered', 'injured', 'seen', 'called', 'contacted', 'struck', 'touched', 'met', 'targeted', 'taken', 'bitten', 'interviewed', 'addressed', 'blamed', 'encountered', 'be', 'was']
['killed', 'been', 'targeted', 'attacked', 'shot', 'struck', 'murdered', 'injured', 'threatened', 'taken', 'assaulted', 'found', 'hit', 'rescued', 'touched', 'fired', 'stabbed', 'seen', 'hurt', 'bitten']
['been', 'mentioned', 'killed', 'called', 'chosen', 'seen', 'taken', 'asked', 'said', 'loved', 'known', 'told', 'played', 'named', 'meant', 'murdered', 'eaten', 'kissed', 'liked', 'wanted']
['been', 'had', 'mentioned', 'killed', 'made', 'taken', 'become', 'called', 'murdered', 'loved', 'met', 'dated', 'asked', 'married', 'betrayed', 'told', 'known', 'played', 'chosen', 'said']
['hired', 'chosen', 'asked', 'called', 'been', 'wanted', 'recruited', 'killed', 'contacted', 'named', 'appointed', 'known', 'trusted', 'murdered', 'sent', 'approached', 'consulted', 'summoned', 'interviewed', 'elected']
['killed', 'targeted', 'arrested', 'hired', 'called', 'raided', 'contacted', 'mentioned', 'attacked', 'named', 'interviewed', 'murdered', 'taken', 'asked', 'questioned', 'threatened', 'hunted', 'seen', 'blamed', 'kidnapped']
['been', 'seen', 'killed', 'targeted', 'spotted', 'encountered', 'called', 'caught', 'hired', 'found', 'handled', 'mentioned', 'approached', 'taken', 'hunted', 'addressed', 'summoned', 'tracked', 'suspected', 'chased']
['been', 'killed', 'seen', 'called', 'approached', 'hired', 'targeted', 'taken', 'encountered', 'attacked', 'struck', 'murdered', 'touched', 'found', 'addressed', 'mentioned', 'slain', 'contacted', 'met', 'kidnapped']
['chosen', 'selected', 'picked', 'found', 'taken', 'requested', 'suggested', 'mentioned', 'spotted', 'used', 'seen', 'collected', 'planted', 'recommended', 'discovered', 'invented', 'wanted', 'purchased', 'created', 'bought']
['contacted', 'visited', 'killed', 'been', 'attacked', 'eaten', 'chosen', 'targeted', 'encountered', 'bitten', 'approached', 'kidnapped', 'met', 'summoned', 'insulted', 'interviewed', 'befriended', 'asked', 'taken', 'named']
['taken', 'eaten', 'picked', 'killed', 'carried', 'stolen', 'been', 'chosen', 'bitten', 'seen', 'used', 'raised', 'brought', 'bought', 'caught', 'found', 'worn', 'thrown', 'touched', 'captured']
['taken', 'been', 'chosen', 'eaten', 'attacked', 'driven', 'picked', 'killed', 'used', 'stolen', 'joined', 'found', 'hired', 'caught', 'given', 'grabbed', 'blown', 'hit', 'made', 'owned']
['identified', 'encountered', 'killed', 'been', 'known', 'found', 'named', 'chosen', 'discovered', 'hired', 'seen', 'mentioned', 'suspected', 'recruited', 'described', 'told', 'interviewed', 'considered', 'called', 'blamed']
['consulted', 'killed', 'chosen', 'been', 'hired', 'contacted', 'murdered', 'asked', 'interviewed', 'captured', 'written', 'taken', 'employed', 'encountered', 'found', 'assassinated', 'recruited', 'told', 'executed', 'betrayed']
['targeted', 'identified', 'framed', 'named', 'indicted', 'accused', 'nominated', 'arrested', 'investigated', 'tried', 'implicated', 'found', 'prosecuted', 'called', 'exposed', 'represented', 'considered', 'asked', 'interviewed', 'chosen']
['contacted', 'been', 'hired', 'asked', 'consulted', 'approached', 'trusted', 'called', 'appointed', 'interviewed', 'employed', 'questioned', 'threatened', 'fired', 'chosen', 'targeted', 'identified', 'paid', 'sued', 'betrayed']
