['lost', 'chosen', 'used', 'fielded', 'sent', 'beaten', 'picked', 'selected', 'been', 'hired', 'fired', 'included', 'signed', 'involved', 'targeted', 'killed', 'taken', 'played', 'recruited', 'injured']
['chosen', 'selected', 'elected', 'nominated', 'appointed', 'recommended', 'named', 'sent', 'picked', 'supported', 'designated', 'voted', 'approved', 'chose', 'proposed', 'wanted', 'hired', 'been', 'found', 'assigned']
['appointed', 'chosen', 'called', 'selected', 'formed', 'nominated', 'invited', 'sent', 'chaired', 'created', 'dismissed', 'headed', 'joined', 'summoned', 'designated', 'named', 'approved', 'picked', 'established', 'suggested']
['hired', 'chosen', 'appointed', 'requested', 'selected', 'contacted', 'engaged', 'called', 'employed', 'recommended', 'asked', 'named', 'met', 'nominated', 'interviewed', 'been', 'invited', 'found', 'assigned', 'replaced']
['hired', 'chosen', 'appointed', 'requested', 'selected', 'contacted', 'engaged', 'called', 'employed', 'recommended', 'asked', 'named', 'met', 'nominated', 'interviewed', 'been', 'invited', 'found', 'assigned', 'replaced']
['killed', 'been', 'mentioned', 'attacked', 'murdered', 'summoned', 'taken', 'married', 'slain', 'chosen', 'seen', 'become', 'sent', 'called', 'named', 'served', 'fought', 'brought', 'shot', 'hired']
['killed', 'chosen', 'kidnapped', 'murdered', 'taken', 'married', 'sent', 'attacked', 'abducted', 'brought', 'been', 'raped', 'captured', 'targeted', 'hired', 'found', 'slain', 'picked', 'shot', 'summoned']
['hired', 'invited', 'received', 'sent', 'brought', 'served', 'taken', 'met', 'booked', 'paid', 'requested', 'interviewed', 'chosen', 'visited', 'seen', 'selected', 'found', 'mentioned', 'recommended', 'called']
['hired', 'used', 'employed', 'met', 'received', 'taken', 'sent', 'engaged', 'paid', 'requested', 'called', 'chosen', 'provided', 'brought', 'contacted', 'seen', 'found', 'given', 'visited', 'obtained']
['taken', 'chosen', 'built', 'entered', 'visited', 'captured', 'destroyed', 'attacked', 'occupied', 'found', 'stormed', 'called', 'abandoned', 'used', 'left', 'mentioned', 'been', 'ordered', 'invaded', 'sent']
['served', 'hosted', 'had', 'housed', 'held', 'stood', 'killed', 'been', 'chosen', 'supported', 'crowned', 'fought', 'elected', 'seated', 'lost', 'sent', 'taken', 'made', 'belonged', 'named']
['written', 'chosen', 'been', 'used', 'sent', 'attacked', 'addressed', 'killed', 'taken', 'read', 'made', 'dismissed', 'selected', 'spoken', 'found', 'done', 'left', 'mentioned', 'given', 'called']
['chosen', 'been', 'mentioned', 'written', 'praised', 'selected', 'killed', 'called', 'used', 'found', 'named', 'recommended', 'attacked', 'liked', 'addressed', 'read', 'described', 'picked', 'seen', 'admired']
['chosen', 'mentioned', 'been', 'selected', 'called', 'used', 'described', 'written', 'hired', 'sent', 'recommended', 'killed', 'praised', 'found', 'invited', 'named', 'said', 'taken', 'picked', 'given']
['chosen', 'been', 'killed', 'mentioned', 'written', 'read', 'selected', 'married', 'played', 'addressed', 'struck', 'used', 'spoken', 'sent', 'met', 'named', 'found', 'favored', 'praised', 'seen']
['made', 'identified', 'been', 'taken', 'planted', 'found', 'used', 'killed', 'had', 'given', 'left', 'created', 'arrested', 'dropped', 'placed', 'provided', 'murdered', 'discovered', 'committed', 'presented']
['been', 'killed', 'beaten', 'shot', 'attacked', 'taken', 'murdered', 'arrested', 'hired', 'hit', 'called', 'seen', 'struck', 'assaulted', 'identified', 'served', 'accused', 'used', 'fired', 'charged']
['been', 'chosen', 'played', 'taken', 'visited', 'attended', 'said', 'used', 'won', 'performed', 'done', 'left', 'sung', 'gone', 'mentioned', 'appeared', 'made', 'lost', 'killed', 'written']
['used', 'taken', 'written', 'said', 'mentioned', 'read', 'chosen', 'visited', 'asked', 'found', 'been', 'called', 'given', 'requested', 'sent', 'made', 'described', 'left', 'attended', 'followed']
['killed', 'called', 'arrested', 'hired', 'visited', 'mentioned', 'taken', 'identified', 'asked', 'sent', 'found', 'named', 'selected', 'summoned', 'chosen', 'ordered', 'interviewed', 'appointed', 'seen', 'shot']
['taken', 'killed', 'seen', 'used', 'called', 'hired', 'found', 'passed', 'followed', 'murdered', 'been', 'sent', 'chosen', 'asked', 'captured', 'beaten', 'stolen', 'met', 'visited', 'requested']
['identified', 'found', 'killed', 'seen', 'captured', 'observed', 'encountered', 'described', 'taken', 'spotted', 'studied', 'caught', 'collected', 'mentioned', 'named', 'discovered', 'shot', 'eaten', 'attacked', 'hunted']
['killed', 'taken', 'captured', 'eaten', 'found', 'attacked', 'bitten', 'used', 'murdered', 'kidnapped', 'seen', 'encountered', 'brought', 'been', 'slain', 'stolen', 'lost', 'identified', 'left', 'shot']
['taken', 'used', 'chosen', 'brought', 'picked', 'sent', 'hired', 'bought', 'found', 'killed', 'left', 'been', 'gone', 'occupied', 'purchased', 'selected', 'eaten', 'rented', 'ordered', 'fired']
['killed', 'been', 'struck', 'served', 'passed', 'taken', 'reached', 'chosen', 'attacked', 'hit', 'found', 'engaged', 'followed', 'hired', 'approached', 'visited', 'left', 'picked', 'brought', 'pleased']
['killed', 'murdered', 'written', 'been', 'chosen', 'taken', 'sent', 'used', 'destroyed', 'found', 'hired', 'mentioned', 'attacked', 'slain', 'given', 'met', 'made', 'provided', 'left', 'followed']
['killed', 'chosen', 'taken', 'been', 'mentioned', 'written', 'named', 'murdered', 'slain', 'visited', 'captured', 'given', 'used', 'served', 'known', 'married', 'selected', 'stolen', 'spoken', 'said']
['chosen', 'played', 'taken', 'won', 'picked', 'used', 'asked', 'selected', 'been', 'received', 'hired', 'lost', 'answered', 'entered', 'sent', 'invited', 'submitted', 'visited', 'requested', 'performed']
['chosen', 'hired', 'been', 'interviewed', 'selected', 'invited', 'sent', 'used', 'written', 'targeted', 'picked', 'asked', 'taken', 'named', 'mentioned', 'recommended', 'fired', 'received', 'attacked', 'preferred']
['taken', 'used', 'been', 'played', 'written', 'fired', 'chosen', 'killed', 'hired', 'lost', 'signed', 'left', 'shot', 'dropped', 'made', 'worn', 'spoken', 'entered', 'won', 'gone']
['been', 'played', 'killed', 'hired', 'shot', 'used', 'chosen', 'mentioned', 'murdered', 'fired', 'engaged', 'interviewed', 'taken', 'identified', 'seen', 'targeted', 'married', 'portrayed', 'spoken', 'written']
['identified', 'been', 'killed', 'made', 'taken', 'murdered', 'met', 'interviewed', 'seen', 'found', 'arrested', 'had', 'used', 'named', 'lost', 'died', 'presented', 'mentioned', 'captured', 'not']
['been', 'killed', 'identified', 'murdered', 'met', 'taken', 'seen', 'brought', 'beaten', 'lost', 'used', 'hired', 'attacked', 'chosen', 'interviewed', 'called', 'assaulted', 'found', 'named', 'shot']
['been', 'passed', 'taken', 'served', 'hit', 'struck', 'killed', 'dropped', 'carried', 'targeted', 'parked', 'left', 'engaged', 'used', 'employed', 'landed', 'serviced', 'attracted', 'stopped', 'hired']
['taken', 'used', 'driven', 'rented', 'purchased', 'chosen', 'stolen', 'bought', 'ordered', 'hired', 'brought', 'seen', 'stopped', 'left', 'parked', 'entered', 'borrowed', 'followed', 'wanted', 'been']
['hired', 'been', 'chosen', 'seen', 'found', 'paid', 'picked', 'taken', 'called', 'sent', 'killed', 'engaged', 'bought', 'served', 'told', 'employed', 'selected', 'ordered', 'stopped', 'located']
['hired', 'called', 'paid', 'chosen', 'found', 'seen', 'told', 'engaged', 'asked', 'picked', 'ordered', 'bought', 'been', 'sent', 'taken', 'killed', 'selected', 'used', 'brought', 'targeted']
['been', 'attacked', 'chosen', 'beaten', 'punched', 'killed', 'picked', 'targeted', 'hit', 'taken', 'taught', 'kicked', 'pushed', 'struck', 'shot', 'selected', 'told', 'become', 'slapped', 'bitten']
['chosen', 'beaten', 'hit', 'used', 'taken', 'been', 'punched', 'attacked', 'picked', 'sent', 'struck', 'killed', 'spoken', 'faced', 'pushed', 'thrown', 'turned', 'engaged', 'broken', 'shot']
['chosen', 'selected', 'picked', 'coached', 'sent', 'called', 'hired', 'named', 'invited', 'assigned', 'taken', 'used', 'favored', 'joined', 'eliminated', 'chose', 'nominated', 'beaten', 'played', 'led']
['chosen', 'hired', 'sent', 'selected', 'picked', 'lost', 'used', 'asked', 'called', 'requested', 'fired', 'named', 'appointed', 'invited', 'nominated', 'assigned', 'had', 'engaged', 'employed', 'brought']
['chosen', 'joined', 'picked', 'played', 'mentioned', 'formed', 'hired', 'called', 'left', 'from', 'selected', 'taken', 'led', 'invited', 'found', 'heard', 'entered', 'seen', 'brought', 'suggested']
['lost', 'made', 'chosen', 'been', 'taken', 'killed', 'found', 'left', 'become', 'had', 'invited', 'brought', 'sent', 'picked', 'called', 'hired', 'gone', 'selected', 'got', 'reached']
['chosen', 'hired', 'called', 'selected', 'picked', 'sent', 'recommended', 'suggested', 'named', 'used', 'asked', 'told', 'employed', 'engaged', 'been', 'wanted', 'appointed', 'found', 'assigned', 'mentioned']
['chosen', 'hired', 'called', 'sent', 'selected', 'picked', 'asked', 'used', 'suggested', 'recommended', 'named', 'assigned', 'employed', 'engaged', 'told', 'mentioned', 'wanted', 'appointed', 'invited', 'contacted']
['killed', 'been', 'struck', 'attacked', 'slain', 'hit', 'engaged', 'faced', 'targeted', 'defeated', 'beaten', 'shot', 'chosen', 'become', 'fought', 'dispatched', 'sent', 'committed', 'encountered', 'seen']
['been', 'used', 'taken', 'struck', 'hit', 'chosen', 'killed', 'entered', 'broken', 'spoken', 'fallen', 'picked', 'reached', 'fired', 'attacked', 'beaten', 'gone', 'dropped', 'made', 'jumped']
['chosen', 'been', 'attacked', 'beaten', 'picked', 'targeted', 'punched', 'taught', 'taken', 'killed', 'selected', 'hit', 'sent', 'kicked', 'told', 'pushed', 'struck', 'shot', 'hurt', 'become']
['chosen', 'been', 'beaten', 'picked', 'faced', 'used', 'hit', 'sent', 'attacked', 'punched', 'taken', 'become', 'targeted', 'killed', 'selected', 'hired', 'struck', 'made', 'engaged', 'pushed']
['chosen', 'taken', 'used', 'called', 'sent', 'picked', 'brought', 'left', 'said', 'been', 'hired', 'found', 'asked', 'made', 'given', 'ordered', 'visited', 'opened', 'entered', 'gone']
['chosen', 'sent', 'taken', 'used', 'hired', 'called', 'picked', 'ordered', 'brought', 'bought', 'left', 'selected', 'asked', 'found', 'wanted', 'been', 'married', 'visited', 'entered', 'mentioned']
['chosen', 'sent', 'used', 'taken', 'brought', 'picked', 'given', 'left', 'selected', 'made', 'ordered', 'found', 'hired', 'said', 'delivered', 'called', 'killed', 'offered', 'bought', 'provided']
['chosen', 'served', 'taken', 'picked', 'left', 'been', 'found', 'killed', 'sent', 'had', 'brought', 'used', 'betrayed', 'followed', 'known', 'struck', 'selected', 'called', 'met', 'named']
['been', 'killed', 'shot', 'attacked', 'taken', 'called', 'seen', 'beaten', 'murdered', 'hired', 'sent', 'targeted', 'met', 'chosen', 'hit', 'followed', 'engaged', 'contacted', 'approached', 'found']
['identified', 'taken', 'been', 'found', 'killed', 'planted', 'arrested', 'sent', 'chosen', 'shot', 'picked', 'followed', 'made', 'selected', 'murdered', 'targeted', 'hired', 'caught', 'dropped', 'brought']
['been', 'chosen', 'served', 'called', 'hired', 'taken', 'picked', 'brought', 'found', 'used', 'left', 'named', 'followed', 'sent', 'asked', 'selected', 'ordered', 'mentioned', 'seen', 'paid']
['served', 'been', 'hired', 'brought', 'chosen', 'taken', 'ordered', 'picked', 'sent', 'called', 'requested', 'selected', 'asked', 'found', 'invited', 'killed', 'paid', 'mentioned', 'become', 'left']
['chosen', 'picked', 'selected', 'used', 'been', 'taken', 'played', 'sent', 'beaten', 'called', 'had', 'lost', 'asked', 'given', 'killed', 'coached', 'made', 'named', 'kicked', 'fired']
['chosen', 'been', 'hired', 'used', 'picked', 'fired', 'asked', 'called', 'beaten', 'sent', 'told', 'played', 'served', 'gone', 'killed', 'named', 'selected', 'given', 'taken', 'impressed']
['been', 'killed', 'seen', 'beaten', 'shot', 'stabbed', 'struck', 'met', 'hit', 'bitten', 'attacked', 'identified', 'murdered', 'injured', 'punched', 'fired', 'become', 'encountered', 'fought', 'served']
['killed', 'struck', 'been', 'identified', 'taken', 'hit', 'shot', 'chosen', 'found', 'saved', 'attacked', 'beaten', 'used', 'bitten', 'injured', 'targeted', 'picked', 'murdered', 'seen', 'punched']
['been', 'become', 'chosen', 'met', 'picked', 'killed', 'mentioned', 'seen', 'had', 'called', 'named', 'liked', 'found', 'taken', 'told', 'adopted', 'kissed', 'married', 'asked', 'known']
['been', 'killed', 'become', 'made', 'lost', 'had', 'taken', 'murdered', 'chosen', 'shot', 'picked', 'sent', 'attacked', 'married', 'found', 'betrayed', 'saved', 'brought', 'called', 'met']
['taken', 'killed', 'seen', 'used', 'called', 'hired', 'found', 'passed', 'followed', 'murdered', 'been', 'sent', 'chosen', 'asked', 'captured', 'beaten', 'stolen', 'met', 'visited', 'requested']
['killed', 'called', 'arrested', 'hired', 'visited', 'mentioned', 'taken', 'identified', 'asked', 'sent', 'found', 'named', 'selected', 'summoned', 'chosen', 'ordered', 'interviewed', 'appointed', 'seen', 'shot']
['taken', 'identified', 'been', 'caught', 'sent', 'hired', 'used', 'committed', 'engaged', 'killed', 'found', 'followed', 'stolen', 'arrested', 'beaten', 'struck', 'stopped', 'captured', 'shot', 'seen']
['been', 'killed', 'seen', 'hired', 'beaten', 'engaged', 'shot', 'called', 'approached', 'identified', 'murdered', 'met', 'struck', 'assaulted', 'informed', 'arrested', 'told', 'mistaken', 'served', 'accompanied']
['found', 'taken', 'used', 'seen', 'brought', 'visited', 'chosen', 'sent', 'been', 'hired', 'picked', 'bought', 'followed', 'identified', 'mentioned', 'called', 'selected', 'read', 'said', 'heard']
['visited', 'hired', 'killed', 'seen', 'been', 'met', 'contacted', 'encountered', 'impressed', 'found', 'mentioned', 'attacked', 'taken', 'called', 'chosen', 'invited', 'employed', 'brought', 'asked', 'kidnapped']
['struck', 'taken', 'used', 'broken', 'fired', 'hit', 'fallen', 'dropped', 'jumped', 'killed', 'left', 'made', 'attacked', 'burned', 'seen', 'entered', 'found', 'shot', 'thrown', 'opened']
['killed', 'attacked', 'eaten', 'shot', 'struck', 'captured', 'bitten', 'been', 'slain', 'hit', 'murdered', 'seen', 'jumped', 'taken', 'kidnapped', 'rescued', 'escaped', 'found', 'become', 'lost']
['written', 'taken', 'used', 'made', 'found', 'given', 'mentioned', 'chosen', 'identified', 'been', 'destroyed', 'done', 'said', 'sent', 'discovered', 'left', 'created', 'seen', 'followed', 'provided']
['been', 'killed', 'murdered', 'become', 'made', 'written', 'provided', 'destroyed', 'named', 'taken', 'found', 'identified', 'left', 'followed', 'slain', 'served', 'given', 'known', 'mentioned', 'chosen']
['accused', 'convicted', 'chosen', 'charged', 'acquitted', 'dismissed', 'represented', 'framed', 'named', 'prosecuted', 'indicted', 'hired', 'selected', 'brought', 'tried', 'arrested', 'sent', 'been', 'defended', 'called']
['chosen', 'used', 'been', 'hired', 'accused', 'fired', 'taken', 'sent', 'played', 'violated', 'lost', 'won', 'served', 'dismissed', 'charged', 'given', 'killed', 'beaten', 'convicted', 'called']
['been', 'hired', 'called', 'killed', 'sent', 'taken', 'murdered', 'shot', 'brought', 'chosen', 'found', 'told', 'named', 'asked', 'engaged', 'employed', 'contacted', 'seen', 'attacked', 'targeted']
['killed', 'shot', 'been', 'found', 'caught', 'called', 'hired', 'identified', 'targeted', 'accused', 'murdered', 'committed', 'arrested', 'seen', 'sent', 'taken', 'picked', 'named', 'chosen', 'engaged']
['killed', 'been', 'murdered', 'assassinated', 'served', 'slain', 'chosen', 'struck', 'taken', 'targeted', 'defeated', 'attacked', 'married', 'succeeded', 'executed', 'visited', 'fled', 'stabbed', 'captured', 'fallen']
['sent', 'taken', 'chosen', 'used', 'written', 'killed', 'made', 'executed', 'died', 'received', 'ordered', 'issued', 'given', 'been', 'appointed', 'led', 'committed', 'left', 'laid', 'selected']
['served', 'chosen', 'brought', 'hired', 'been', 'used', 'selected', 'ordered', 'taken', 'sent', 'invited', 'prepared', 'cooked', 'employed', 'picked', 'recommended', 'made', 'eaten', 'requested', 'found']
['served', 'chosen', 'brought', 'hired', 'recommended', 'selected', 'invited', 'picked', 'ordered', 'sent', 'requested', 'used', 'found', 'employed', 'made', 'taken', 'been', 'preferred', 'prepared', 'called']
['taken', 'killed', 'brought', 'found', 'sent', 'kept', 'called', 'bought', 'stolen', 'mentioned', 'picked', 'shot', 'been', 'eaten', 'attacked', 'seen', 'adopted', 'chosen', 'gotten', 'hired']
['taken', 'used', 'found', 'been', 'followed', 'picked', 'chosen', 'called', 'attacked', 'gone', 'broken', 'hit', 'heard', 'left', 'entered', 'eaten', 'seen', 'made', 'stolen', 'jumped']
['been', 'taken', 'hired', 'killed', 'used', 'chosen', 'attacked', 'sent', 'fired', 'murdered', 'shot', 'employed', 'mentioned', 'engaged', 'picked', 'targeted', 'called', 'selected', 'told', 'written']
['taken', 'been', 'chosen', 'used', 'written', 'shot', 'killed', 'seen', 'painted', 'fired', 'found', 'sent', 'made', 'picked', 'drawn', 'photographed', 'identified', 'played', 'called', 'hired']
['taken', 'killed', 'passed', 'lost', 'left', 'shot', 'chosen', 'dropped', 'followed', 'stopped', 'abandoned', 'been', 'engaged', 'joined', 'saved', 'seen', 'found', 'entered', 'become', 'identified']
['used', 'dropped', 'hit', 'struck', 'left', 'taken', 'fired', 'chosen', 'broken', 'set', 'opened', 'entered', 'heard', 'missed', 'gone', 'found', 'made', 'pressed', 'reached', 'changed']
['been', 'hired', 'killed', 'picked', 'seen', 'called', 'found', 'shot', 'mentioned', 'told', 'stopped', 'identified', 'taken', 'targeted', 'chosen', 'sent', 'spotted', 'recognized', 'named', 'hit']
