['beaten', 'sent', 'used', 'killed', 'played', 'eliminated', 'selected', 'lost', 'chosen', 'defeated', 'involved', 'injured', 'picked', 'banned', 'disqualified', 'included', 'targeted', 'beat', 'attacked', 'recruited']
['contacted', 'used', 'visited', 'chosen', 'requested', 'called', 'named', 'registered', 'selected', 'received', 'identified', 'reached', 'listed', 'hired', 'entered', 'notified', 'sought', 'employed', 'mentioned', 'consulted']
['sent', 'chosen', 'mentioned', 'selected', 'bought', 'picked', 'called', 'paid', 'ordered', 'recommended', 'used', 'named', 'brought', 'taken', 'requested', 'hired', 'purchased', 'found', 'suggested', 'asked']
['called', 'mentioned', 'used', 'been', 'hired', 'chosen', 'named', 'contacted', 'paid', 'seen', 'sent', 'found', 'met', 'visited', 'had', 'asked', 'served', 'taken', 'employed', 'replaced']
['brought', 'invited', 'mentioned', 'received', 'taken', 'met', 'sent', 'visited', 'arrived', 'expected', 'reported', 'selected', 'requested', 'collected', 'claimed', 'included', 'served', 'referred', 'chosen', 'entertained']
['chosen', 'contacted', 'called', 'hired', 'selected', 'used', 'requested', 'met', 'visited', 'found', 'mentioned', 'received', 'taken', 'named', 'reached', 'seen', 'brought', 'paid', 'invited', 'booked']
['mentioned', 'hired', 'sent', 'described', 'recommended', 'suggested', 'chosen', 'used', 'named', 'requested', 'killed', 'sought', 'wanted', 'employed', 'asked', 'created', 'said', 'found', 'ordered', 'called']
['used', 'chosen', 'killed', 'taken', 'hired', 'been', 'sent', 'targeted', 'stolen', 'shot', 'wanted', 'murdered', 'picked', 'found', 'called', 'destroyed', 'left', 'gone', 'mentioned', 'attacked']
['become', 'been', 'chosen', 'killed', 'made', 'taken', 'captured', 'served', 'sent', 'enlisted', 'fought', 'created', 'found', 'brought', 'selected', 'hired', 'provided', 'lost', 'done', 'picked']
['chosen', 'trained', 'killed', 'made', 'commanded', 'recruited', 'led', 'raised', 'sent', 'taken', 'brought', 'enlisted', 'created', 'served', 'left', 'selected', 'fought', 'saved', 'picked', 'lost']
['targeted', 'hit', 'attacked', 'hurt', 'killed', 'punched', 'beaten', 'struck', 'touched', 'taken', 'slapped', 'assaulted', 'kicked', 'punished', 'threatened', 'harmed', 'grabbed', 'intimidated', 'gotten', 'injured']
['seen', 'killed', 'met', 'chosen', 'hit', 'targeted', 'taken', 'beaten', 'encountered', 'been', 'fought', 'faced', 'attacked', 'picked', 'had', 'committed', 'punched', 'made', 'received', 'mentioned']
['taken', 'chosen', 'gone', 'been', 'moved', 'entered', 'used', 'left', 'occupied', 'attacked', 'found', 'killed', 'reached', 'come', 'struck', 'made', 'followed', 'fallen', 'turned', 'become']
['encountered', 'observed', 'seen', 'mentioned', 'spotted', 'reported', 'found', 'introduced', 'identified', 'killed', 'eliminated', 'described', 'captured', 'caught', 'taken', 'targeted', 'recorded', 'noted', 'expected', 'discovered']
['chosen', 'married', 'taken', 'mentioned', 'won', 'wed', 'served', 'killed', 'saved', 'insulted', 'brought', 'become', 'captured', 'been', 'picked', 'claimed', 'stolen', 'offended', 'selected', 'left']
['chosen', 'sent', 'mentioned', 'married', 'killed', 'been', 'brought', 'become', 'taken', 'invited', 'saved', 'called', 'named', 'picked', 'appointed', 'preferred', 'insulted', 'used', 'selected', 'captured']
['targeted', 'hit', 'attacked', 'struck', 'punched', 'assaulted', 'kicked', 'been', 'addressed', 'hurt', 'beaten', 'injured', 'touched', 'slapped', 'threatened', 'grabbed', 'shoved', 'killed', 'pushed', 'provoked']
['committed', 'experienced', 'targeted', 'reported', 'faced', 'encountered', 'been', 'received', 'made', 'seen', 'hit', 'taken', 'occurred', 'identified', 'used', 'had', 'known', 'met', 'started', 'addressed']
['been', 'killed', 'taken', 'caught', 'found', 'sent', 'chased', 'gone', 'captured', 'stolen', 'used', 'become', 'made', 'led', 'chosen', 'brought', 'pursued', 'attacked', 'followed', 'escaped']
['killed', 'been', 'chosen', 'stolen', 'taken', 'used', 'found', 'shot', 'caught', 'picked', 'gone', 'become', 'captured', 'eaten', 'bought', 'hunted', 'sent', 'escaped', 'gotten', 'mentioned']
['hired', 'contacted', 'used', 'called', 'chosen', 'paid', 'mentioned', 'employed', 'targeted', 'sent', 'named', 'appointed', 'fired', 'been', 'selected', 'represented', 'killed', 'picked', 'nominated', 'gone']
['targeted', 'mentioned', 'chosen', 'been', 'contacted', 'represented', 'named', 'nominated', 'called', 'hired', 'killed', 'sued', 'used', 'attacked', 'endorsed', 'become', 'wanted', 'supported', 'sent', 'signed']
['hit', 'punched', 'targeted', 'been', 'attacked', 'struck', 'beaten', 'killed', 'kicked', 'slapped', 'hurt', 'shot', 'taken', 'assaulted', 'grabbed', 'thrown', 'picked', 'touched', 'pushed', 'murdered']
['been', 'faced', 'hit', 'taken', 'beaten', 'fought', 'punched', 'committed', 'killed', 'made', 'played', 'targeted', 'received', 'chosen', 'thrown', 'kicked', 'had', 'picked', 'used', 'gotten']
['chosen', 'taken', 'used', 'gone', 'sent', 'mentioned', 'left', 'been', 'entered', 'spoken', 'brought', 'said', 'come', 'called', 'meant', 'picked', 'made', 'become', 'written', 'found']
['chosen', 'played', 'mentioned', 'served', 'been', 'married', 'insulted', 'become', 'won', 'taken', 'offended', 'saved', 'visited', 'seen', 'portrayed', 'captured', 'represented', 'brought', 'painted', 'killed']
['chosen', 'selected', 'nominated', 'elected', 'named', 'recommended', 'picked', 'appointed', 'included', 'approved', 'targeted', 'chose', 'wanted', 'proposed', 'sent', 'mentioned', 'supported', 'discussed', 'favored', 'indicted']
['appointed', 'called', 'chosen', 'chaired', 'formed', 'selected', 'joined', 'created', 'mentioned', 'named', 'headed', 'asked', 'sent', 'nominated', 'organized', 'invited', 'requested', 'established', 'led', 'announced']
['chosen', 'contacted', 'selected', 'requested', 'appointed', 'called', 'recommended', 'named', 'found', 'asked', 'applied', 'accepted', 'hired', 'received', 'nominated', 'approached', 'notified', 'used', 'elected', 'sought']
['chosen', 'contacted', 'selected', 'requested', 'appointed', 'called', 'recommended', 'named', 'found', 'asked', 'applied', 'accepted', 'hired', 'received', 'nominated', 'approached', 'notified', 'used', 'elected', 'sought']
['been', 'become', 'killed', 'mentioned', 'chosen', 'seen', 'found', 'summoned', 'encountered', 'served', 'met', 'named', 'described', 'created', 'entered', 'called', 'identified', 'murdered', 'sent', 'recognized']
['killed', 'chosen', 'married', 'taken', 'murdered', 'claimed', 'captured', 'attacked', 'saved', 'targeted', 'bitten', 'been', 'raped', 'loved', 'hit', 'struck', 'touched', 'brought', 'picked', 'mentioned']
['visited', 'received', 'brought', 'met', 'taken', 'entertained', 'sent', 'reported', 'invited', 'seen', 'interviewed', 'had', 'collected', 'arrived', 'claimed', 'served', 'encountered', 'carried', 'delivered', 'expected']
['used', 'chosen', 'contacted', 'hired', 'visited', 'met', 'selected', 'called', 'received', 'seen', 'taken', 'found', 'requested', 'employed', 'paid', 'named', 'obtained', 'consulted', 'mentioned', 'brought']
['built', 'visited', 'taken', 'chosen', 'destroyed', 'occupied', 'conquered', 'captured', 'entered', 'attacked', 'fled', 'besieged', 'used', 'left', 'seized', 'won', 'lost', 'founded', 'found', 'ruled']
['served', 'been', 'killed', 'housed', 'taken', 'held', 'hosted', 'murdered', 'given', 'fought', 'supported', 'imprisoned', 'known', 'chosen', 'fallen', 'had', 'buried', 'married', 'offended', 'seen']
['written', 'chosen', 'quoted', 'cited', 'mentioned', 'made', 'used', 'selected', 'received', 'sent', 'submitted', 'paid', 'composed', 'given', 'attacked', 'addressed', 'answered', 'published', 'said', 'been']
['mentioned', 'chosen', 'quoted', 'used', 'cited', 'recommended', 'preferred', 'praised', 'selected', 'attacked', 'criticized', 'rejected', 'written', 'been', 'favored', 'named', 'said', 'described', 'liked', 'condemned']
['mentioned', 'chosen', 'used', 'recommended', 'rejected', 'selected', 'written', 'cited', 'suggested', 'quoted', 'said', 'described', 'preferred', 'praised', 'read', 'published', 'taken', 'criticized', 'included', 'attacked']
['chosen', 'mentioned', 'written', 'sent', 'used', 'selected', 'offended', 'preferred', 'heard', 'quoted', 'been', 'become', 'called', 'received', 'married', 'sung', 'paid', 'named', 'employed', 'killed']
['identified', 'arrested', 'killed', 'made', 'shot', 'been', 'eliminated', 'found', 'mentioned', 'taken', 'reported', 'named', 'captured', 'suspected', 'pursued', 'interviewed', 'caught', 'used', 'detained', 'questioned']
['killed', 'called', 'been', 'assaulted', 'seen', 'murdered', 'contacted', 'attacked', 'shot', 'approached', 'mentioned', 'arrested', 'told', 'hired', 'named', 'hit', 'asked', 'encountered', 'fired', 'targeted']
['visited', 'been', 'chosen', 'played', 'attended', 'used', 'gone', 'taken', 'won', 'entered', 'occupied', 'left', 'worked', 'picked', 'lived', 'called', 'seen', 'walked', 'worn', 'met']
['mentioned', 'used', 'chosen', 'taken', 'visited', 'said', 'been', 'requested', 'indicated', 'asked', 'called', 'written', 'seen', 'selected', 'found', 'described', 'read', 'picked', 'suggested', 'entered']
['killed', 'arrested', 'called', 'named', 'shot', 'seen', 'interviewed', 'told', 'contacted', 'murdered', 'captured', 'found', 'taken', 'sent', 'asked', 'known', 'identified', 'visited', 'questioned', 'mentioned']
['killed', 'called', 'taken', 'chosen', 'elected', 'seen', 'used', 'named', 'visited', 'hired', 'captured', 'picked', 'murdered', 'mentioned', 'served', 'sent', 'shot', 'left', 'arrested', 'selected']
['captured', 'killed', 'found', 'used', 'taken', 'shot', 'spotted', 'seen', 'targeted', 'observed', 'caught', 'encountered', 'identified', 'studied', 'released', 'examined', 'discovered', 'mentioned', 'collected', 'injured']
['killed', 'attacked', 'eaten', 'taken', 'been', 'captured', 'shot', 'encountered', 'targeted', 'escaped', 'stolen', 'murdered', 'found', 'bitten', 'seen', 'disturbed', 'become', 'struck', 'used', 'followed']
['used', 'chosen', 'taken', 'brought', 'purchased', 'bought', 'sent', 'selected', 'received', 'ridden', 'sold', 'driven', 'pulled', 'hired', 'adopted', 'requested', 'rented', 'owned', 'borrowed', 'seen']
['passed', 'visited', 'killed', 'reached', 'been', 'hit', 'served', 'taken', 'crossed', 'grazed', 'approached', 'attacked', 'struck', 'seen', 'entered', 'left', 'offended', 'encountered', 'found', 'followed']
['killed', 'visited', 'contacted', 'chosen', 'sent', 'called', 'consulted', 'mentioned', 'used', 'hired', 'met', 'murdered', 'found', 'named', 'been', 'made', 'told', 'seen', 'attacked', 'reached']
['mentioned', 'chosen', 'killed', 'been', 'described', 'died', 'named', 'said', 'sent', 'recommended', 'used', 'written', 'seen', 'captured', 'taken', 'visited', 'suggested', 'lost', 'served', 'indicated']
['chosen', 'visited', 'won', 'taken', 'selected', 'used', 'requested', 'picked', 'entered', 'received', 'asked', 'purchased', 'bought', 'been', 'attended', 'occupied', 'nominated', 'offered', 'worn', 'called']
['interviewed', 'chosen', 'contacted', 'mentioned', 'represented', 'targeted', 'been', 'selected', 'insulted', 'visited', 'used', 'nominated', 'named', 'met', 'offended', 'hired', 'called', 'recommended', 'invited', 'asked']
['taken', 'signed', 'chosen', 'used', 'played', 'become', 'married', 'hired', 'killed', 'visited', 'been', 'written', 'paid', 'adopted', 'sued', 'met', 'left', 'insulted', 'shot', 'offended']
['interviewed', 'played', 'chosen', 'portrayed', 'mentioned', 'covered', 'featured', 'photographed', 'described', 'named', 'attacked', 'killed', 'married', 'used', 'targeted', 'depicted', 'endorsed', 'selected', 'identified', 'taken']
['mentioned', 'named', 'identified', 'been', 'killed', 'made', 'described', 'seen', 'interviewed', 'called', 'represented', 'presented', 'arrested', 'shot', 'said', 'reported', 'told', 'shown', 'asked', 'taken']
['killed', 'called', 'mentioned', 'seen', 'contacted', 'murdered', 'visited', 'assaulted', 'named', 'approached', 'attacked', 'met', 'been', 'shot', 'used', 'told', 'taken', 'brought', 'hired', 'summoned']
['been', 'served', 'taken', 'hit', 'killed', 'passed', 'paid', 'had', 'reached', 'carried', 'driven', 'delivered', 'serviced', 'charged', 'received', 'visited', 'used', 'gone', 'called', 'entered']
['bought', 'purchased', 'taken', 'driven', 'ordered', 'used', 'chosen', 'rented', 'sold', 'stolen', 'selected', 'owned', 'requested', 'wanted', 'acquired', 'picked', 'gotten', 'borrowed', 'hired', 'parked']
['sent', 'chosen', 'selected', 'bought', 'paid', 'used', 'taken', 'picked', 'hired', 'been', 'purchased', 'ordered', 'delivered', 'brought', 'targeted', 'found', 'called', 'served', 'wanted', 'named']
['chosen', 'paid', 'been', 'used', 'hired', 'seen', 'picked', 'selected', 'called', 'taken', 'visited', 'found', 'named', 'ordered', 'bought', 'asked', 'gone', 'purchased', 'targeted', 'sent']
['targeted', 'hit', 'attacked', 'been', 'punched', 'struck', 'hurt', 'beaten', 'taken', 'chosen', 'killed', 'picked', 'kicked', 'slapped', 'gotten', 'grabbed', 'used', 'sent', 'shot', 'touched']
['been', 'committed', 'chosen', 'targeted', 'taken', 'become', 'hit', 'used', 'made', 'faced', 'received', 'picked', 'had', 'gotten', 'seen', 'killed', 'encountered', 'fought', 'beaten', 'attacked']
['chosen', 'selected', 'picked', 'sent', 'coached', 'named', 'taken', 'used', 'called', 'chose', 'assigned', 'asked', 'mentioned', 'announced', 'eliminated', 'left', 'recommended', 'fielded', 'suggested', 'led']
['chosen', 'selected', 'used', 'hired', 'picked', 'called', 'asked', 'had', 'sent', 'contacted', 'lost', 'seen', 'fired', 'changed', 'chose', 'named', 'elected', 'taken', 'played', 'replaced']
['joined', 'chosen', 'formed', 'mentioned', 'picked', 'started', 'selected', 'named', 'left', 'seen', 'heard', 'met', 'played', 'found', 'taken', 'been', 'entered', 'made', 'brought', 'called']
['made', 'found', 'lost', 'chosen', 'contacted', 'become', 'met', 'got', 'taken', 'had', 'brought', 'reached', 'called', 'forgotten', 'formed', 'won', 'invited', 'created', 'gained', 'left']
['chosen', 'used', 'called', 'mentioned', 'hired', 'sent', 'selected', 'picked', 'contacted', 'been', 'named', 'recommended', 'wanted', 'appointed', 'assigned', 'asked', 'suggested', 'consulted', 'employed', 'preferred']
['chosen', 'used', 'called', 'hired', 'contacted', 'mentioned', 'sent', 'selected', 'named', 'been', 'appointed', 'employed', 'picked', 'consulted', 'recommended', 'assigned', 'wanted', 'seen', 'asked', 'replaced']
['been', 'hit', 'killed', 'struck', 'attacked', 'faced', 'shot', 'fought', 'targeted', 'become', 'punched', 'encountered', 'engaged', 'injured', 'defeated', 'confronted', 'chosen', 'sent', 'assaulted', 'used']
['used', 'chosen', 'been', 'taken', 'hit', 'struck', 'picked', 'targeted', 'entered', 'attacked', 'worn', 'occupied', 'meant', 'reached', 'found', 'crossed', 'gone', 'grabbed', 'left', 'selected']
['targeted', 'hit', 'been', 'punched', 'attacked', 'struck', 'killed', 'hurt', 'beaten', 'chosen', 'taken', 'picked', 'slapped', 'kicked', 'shot', 'used', 'grabbed', 'assaulted', 'gotten', 'sent']
['been', 'targeted', 'chosen', 'taken', 'hit', 'committed', 'faced', 'used', 'picked', 'received', 'gotten', 'made', 'become', 'punched', 'beaten', 'fought', 'killed', 'selected', 'sent', 'provoked']
['used', 'taken', 'chosen', 'gone', 'been', 'picked', 'mentioned', 'called', 'said', 'left', 'entered', 'visited', 'meant', 'found', 'come', 'brought', 'sent', 'occupied', 'selected', 'seen']
['taken', 'chosen', 'used', 'married', 'hired', 'picked', 'mentioned', 'brought', 'called', 'kept', 'visited', 'sent', 'adopted', 'been', 'found', 'left', 'invited', 'met', 'replaced', 'employed']
['taken', 'chosen', 'picked', 'brought', 'used', 'kept', 'killed', 'stolen', 'selected', 'found', 'bought', 'adopted', 'lost', 'preferred', 'sent', 'mentioned', 'returned', 'purchased', 'given', 'eaten']
['chosen', 'served', 'obeyed', 'offended', 'escaped', 'found', 'killed', 'reached', 'been', 'met', 'seen', 'followed', 'fled', 'mentioned', 'left', 'taken', 'visited', 'had', 'brought', 'received']
['killed', 'been', 'shot', 'murdered', 'called', 'attacked', 'hit', 'contacted', 'targeted', 'assaulted', 'mentioned', 'hired', 'become', 'approached', 'stabbed', 'seen', 'arrested', 'met', 'struck', 'used']
['killed', 'been', 'shot', 'found', 'identified', 'arrested', 'taken', 'eliminated', 'captured', 'pursued', 'picked', 'chosen', 'caught', 'made', 'used', 'murdered', 'mentioned', 'spotted', 'targeted', 'wanted']
['called', 'named', 'chosen', 'mentioned', 'selected', 'found', 'seen', 'been', 'picked', 'served', 'paid', 'used', 'asked', 'reached', 'contacted', 'left', 'requested', 'visited', 'met', 'claimed']
['served', 'ordered', 'brought', 'been', 'dropped', 'chosen', 'called', 'mentioned', 'paid', 'taken', 'sent', 'left', 'selected', 'delivered', 'picked', 'named', 'had', 'requested', 'arrived', 'reached']
['selected', 'chosen', 'picked', 'played', 'used', 'named', 'sent', 'taken', 'eliminated', 'dropped', 'been', 'coached', 'called', 'lost', 'mentioned', 'had', 'recruited', 'fielded', 'beaten', 'left']
['been', 'played', 'chosen', 'used', 'had', 'picked', 'taken', 'called', 'replaced', 'selected', 'coached', 'attended', 'beaten', 'represented', 'hired', 'named', 'changed', 'become', 'told', 'lost']
