['drafted', 'coached', 'recruited', 'promoted', 'demoted', 'selected', 'injured', 'undrafted', 'replaced', 'picked', 'eliminated', 'waived', 'hired', 'scored', 'retained', 'trained', 'defended', 'been', 'chosen', 'teamed']
['dispatched', 'hired', 'appointed', 'drafted', 'commanded', 'enlisted', 'killed', 'chosen', 'replaced', 'summoned', 'assassinated', 'recruited', 'knighted', 'fired', 'elected', 'named', 'executed', 'ordered', 'sacked', 'employed']
['spotted', 'identified', 'attacked', 'caught', 'killed', 'bitten', 'detected', 'encountered', 'picked', 'tracked', 'taken', 'captured', 'rescued', 'seen', 'found', 'photographed', 'named', 'approached', 'tagged', 'traced']
['attacked', 'bitten', 'been', 'contacted', 'encountered', 'taken', 'killed', 'approached', 'acquired', 'identified', 'employed', 'recruited', 'attracted', 'dispatched', 'spotted', 'captured', 'inserted', 'dealt', 'tracked', 'detected']
['visited', 'traveled', 'twinned', 'travelled', 'taken', 'been', 'chosen', 'gone', 'explored', 'stayed', 'arrived', 'avoided', 'flown', 'searched', 'missed', 'attended', 'sought', 'arranged', 'seen', 'come']
['invited', 'interested', 'been', 'visited', 'included', 'hosted', 'attracted', 'placed', 'available', 'housed', 'chosen', 'taken', 'for', 'there', 'featured', 'had', 'twinned', 'offered', 'accommodate', 'furnished']
['hired', 'chosen', 'appointed', 'replaced', 'been', 'requested', 'ordered', 'employed', 'assigned', 'dispatched', 'named', 'appoint', 'vacated', 'wanted', 'asked', 'entrusted', 'furnished', 'created', 'gotten', 'sent']
['chosen', 'taken', 'ordered', 'done', 'requested', 'inserted', 'replaced', 'eaten', 'been', 'vacated', 'dialed', 'placed', 'asked', 'gotten', 'picked', 'consulted', 'spent', 'answered', 'written', 'hired']
['befriended', 'kidnapped', 'murdered', 'abducted', 'contacted', 'dated', 'raped', 'killed', 'been', 'approached', 'married', 'assaulted', 'hired', 'seen', 'recruited', 'seduce', 'taken', 'pursued', 'manipulated', 'interviewed']
['befriended', 'been', 'contacted', 'identified', 'murdered', 'kidnapped', 'killed', 'hired', 'dated', 'partnered', 'encountered', 'abducted', 'recruited', 'replaced', 'approached', 'assassinated', 'dealt', 'married', 'traced', 'stabbed']
['replaced', 'been', 'played', 'mastered', 'auditioned', 'chosen', 'nicknamed', 'sung', 'written', 'credited', 'dated', 'contacted', 'performed', 'voiced', 'encountered', 'influenced', 'knighted', 'interviewed', 'befriended', 'called']
['sung', 'auditioned', 'replaced', 'chosen', 'been', 'played', 'mastered', 'written', 'credited', 'performed', 'nicknamed', 'named', 'voiced', 'interviewed', 'called', 'selected', 'influenced', 'sounded', 'contacted', 'favoured']
['auditioned', 'replaced', 'chosen', 'sung', 'written', 'mastered', 'selected', 'performed', 'named', 'interviewed', 'been', 'substituted', 'played', 'hired', 'credited', 'picked', 'requested', 'inserted', 'invented', 'attacked']
['written', 'sung', 'mastered', 'evalle', 'joyah', 'done', 'been', 'uttered', 'attacked', 'performed', 'transcribed', 'invented', 'heard', 'sounded', 'uploaded', 'dialed', 'nicknamed', 'approached', 'overheard', 'spoken']
['hired', 'asked', 'interviewed', 'enrolled', 'chosen', 'assigned', 'picked', 'written', 'named', 'instructed', 'approached', 'drafted', 'interested', 'addressed', 'recruited', 'requested', 'coached', 'tapped', 'been', 'volunteered']
['chosen', 'taken', 'mastered', 'written', 'entered', 'gotten', 'obtained', 'picked', 'received', 'selected', 'been', 'requested', 'studied', 'applied', 'pursued', 'submitted', 'attained', 'attended', 'benefited', 'memorize']
['hired', 'murdered', 'befriended', 'approached', 'contacted', 'raped', 'asked', 'attacked', 'married', 'stabbed', 'kidnapped', 'killed', 'assaulted', 'visited', 'kissed', 'interviewed', 'seen', 'insulted', 'chosen', 'been']
['befriended', 'been', 'chosen', 'visited', 'approached', 'murdered', 'encountered', 'addressed', 'attacked', 'hired', 'contacted', 'belonged', 'married', 'seen', 'met', 'assaulted', 'replaced', 'found', 'raped', 'named']
['benefited', 'been', 'spent', 'done', 'written', 'eaten', 'chosen', 'gotten', 'reproduced', 'visited', 'taken', 'contacted', 'teamed', 'shown', 'inducted', 'interviewed', 'exhibited', 'murdered', 'twinned', 'seen']
['written', 'done', 'requested', 'consulted', 'addressed', 'chosen', 'taken', 'authored', 'been', 'inserted', 'visited', 'obtained', 'reviewed', 'identified', 'hired', 'found', 'contacted', 'mastered', 'approached', 'performed']
['asked', 'answered', 'been', 'addressed', 'solved', 'shortlisted?', 'answer', 'posed', 'titled', 'written', 'joyah', 'named', 'entitled', 'highlighted', 'included', 'called', 'interested', 'requested', 'done']
['answered', 'asked', 'answer', 'replied', 'solved', 'unanswered', 'written', 'been', 'addressed', 'posed', 'done', "submitted?'", 'answers', 'entered', 'responded', 'requested', 'ask', 'had', 'joyah']
['encountered', 'identified', 'killed', 'contacted', 'found', 'assaulted', 'attacked', 'been', 'dispatched', 'stabbed', 'spotted', 'murdered', 'seen', 'rescued', 'fired', 'taken', 'caught', 'approached', 'detected', 'interviewed']
['encountered', 'hired', 'been', 'contacted', 'assaulted', 'visited', 'dispatched', 'fired', 'replaced', 'attacked', 'seen', 'killed', 'identified', 'employed', 'experienced', 'interviewed', 'enlisted', 'summoned', 'approached', 'dealt']
['been', 'chosen', 'appointed', 'ordained', 'commanded', 'knighted', 'consulted', 'encountered', 'visited', 'preached', 'summoned', 'worshipped', 'sworn', 'succeeded', 'entrusted', 'named', 'done', 'commissioned', 'founded', 'replaced']
['ordained', 'appointed', 'chosen', 'commissioned', 'ordered', 'commanded', 'hired', 'invented', 'instructed', 'knighted', 'requested', 'done', 'dispatched', 'sent', 'created', 'been', 'furnished', 'written', 'recommended', 'summoned']
['diagnosed', 'visited', 'treated', 'inserted', 'encountered', 'examined', 'experienced', 'replaced', 'taken', 'seen', 'identified', 'found', 'been', 'addressed', 'contracted', 'consulted', 'contacted', 'had', 'abused', 'placed']
['been', 'visited', 'undergone', 'consulted', 'diagnosed', 'benefited', 'requested', 'replaced', 'taken', 'encountered', 'had', 'experienced', 'chosen', 'abused', 'contracted', 'attended', 'operated', 'prescribed', 'tried', 'contacted']
['coached', 'drafted', 'picked', 'replaced', 'selected', 'hired', 'promoted', 'chosen', 'sacked', 'demoted', 'waived', 'named', 'recruited', 'fired', 'played', 'assigned', 'been', 'vacated', 'batted', 'inducted']
['coached', 'drafted', 'chosen', 'selected', 'played', 'replaced', 'picked', 'defended', 'named', 'scored', 'promoted', 'sacked', 'waived', 'attacked', 'beaten', 'nicknamed', 'teamed', 'hired', 'batted', 'signed']
['contacted', 'identified', 'befriended', 'hired', 'kidnapped', 'interviewed', 'killed', 'been', 'murdered', 'named', 'recruited', 'approached', 'tracked', 'encountered', 'abducted', 'dated', 'traced', 'found', 'replaced', 'arrested']
['hired', 'contacted', 'interviewed', 'been', 'recruited', 'befriended', 'replaced', 'identified', 'approached', 'dated', 'consulted', 'employed', 'questioned', 'encountered', 'dispatched', 'assigned', 'pursued', 'tracked', 'asked', 'kidnapped']
['been', 'encountered', 'placed', 'identified', 'found', 'posed', 'taken', 'obtained', 'received', 'had', 'made', 'assaulted', 'seen', 'inserted', 'lodged', 'brought', 'murdered', 'belonged', 'held', 'shown']
['been', 'pleaded', 'identified', 'placed', 'posed', 'lodged', 'belonged', 'found', 'answered', 'constituted', 'taken', 'among', 'committed', 'contacted', 'voiced', 'encountered', 'represented', 'be', 'made', 'questioned']
['chosen', 'picked', 'coached', 'selected', 'been', 'hired', 'replaced', 'named', 'assigned', 'promoted', 'nicknamed', 'consulted', 'batted', 'appointed', 'drafted', 'nominated', 'auditioned', 'elected', 'played', 'tapped']
['inserted', 'chosen', 'picked', 'placed', 'selected', 'installed', 'replaced', 'ordered', 'dialed', 'used', 'pulled', 'requested', 'plugged', 'invented', 'designed', 'hooked', 'tapped', 'configured', 'created', 'tried']
['attacked', 'bitten', 'eaten', 'raped', 'killed', 'been', 'abused', 'befriended', 'planted', 'gotten', 'taken', 'assaulted', 'adopted', 'kidnapped', 'murdered', 'chased', 'named', 'picked', 'poisoned', 'nicknamed']
['bitten', 'attacked', 'eaten', 'nicknamed', 'been', 'picked', 'gotten', 'chased', 'taken', 'befriended', 'adopted', 'named', 'killed', 'tagged', 'visited', 'seen', 'spotted', 'abused', 'replaced', 'bred']
['hired', 'contacted', 'robbed', 'chased', 'been', 'dispatched', 'accused', 'tracked', 'encountered', 'intercepted', 'identified', 'approached', 'caught', 'dealt', 'apprehend', 'arrested', 'spotted', 'charged', 'pursued', 'killed']
['robbed', 'contacted', 'approached', 'intercepted', 'hired', 'assaulted', 'attacked', 'tracked', 'punched', 'swiped', 'stabbed', 'kidnapped', 'chased', 'dispatched', 'murdered', 'found', 'killed', 'spotted', 'stolen', 'dialed']
['contacted', 'interviewed', 'hired', 'approached', 'interested', 'selected', 'chosen', 'identified', 'encountered', 'asked', 'requested', 'shortlisted', 'employed', 'dispatched', 'consulted', 'recruited', 'visited', 'picked', 'found', 'submitted']
['contacted', 'hired', 'chosen', 'selected', 'requested', 'approached', 'interviewed', 'consulted', 'employed', 'visited', 'encountered', 'interested', 'asked', 'dispatched', 'identified', 'obtained', 'chartered', 'recruited', 'appointed', 'contracted']
['hired', 'contacted', 'dispatched', 'asked', 'fired', 'named', 'approached', 'replaced', 'picked', 'employed', 'stabbed', 'summoned', 'ordered', 'punched', 'called', 'spotted', 'attacked', 'killed', 'chosen', 'identified']
['hired', 'consulted', 'asked', 'chosen', 'contacted', 'replaced', 'picked', 'named', 'approached', 'called', 'been', 'dialed', 'requested', 'assigned', 'employed', 'interviewed', 'selected', 'spotted', 'tapped', 'appointed']
['contacted', 'interviewed', 'invited', 'dispatched', 'requested', 'visited', 'summoned', 'asked', 'chosen', 'encountered', 'hired', 'interested', 'selected', 'approached', 'consulted', 'photographed', 'spotted', 'addressed', 'advised', 'seen']
['contacted', 'hired', 'consulted', 'chosen', 'requested', 'interviewed', 'dispatched', 'visited', 'employed', 'encountered', 'approached', 'asked', 'selected', 'appointed', 'obtained', 'summoned', 'befriended', 'recruited', 'spotted', 'been']
['hired', 'commissioned', 'dispatched', 'summoned', 'appointed', 'knighted', 'commanded', 'recruited', 'employed', 'murdered', 'killed', 'fired', 'chosen', 'encountered', 'ordered', 'approached', 'sent', 'attacked', 'enlisted', 'named']
['evalle', 'hired', 'been', 'joyah', 'done', 'murdered', 'dispatched', 'approached', 'ordered', 'commissioned', 'commanded', 'killed', 'attacked', 'raided', 'taken', 'fired', 'summoned', 'obtained', 'executed', 'chosen']
['enlisted', 'commanded', 'dispatched', 'replaced', 'hired', 'drafted', 'employed', 'appointed', 'assigned', 'been', 'chosen', 'obeyed', 'belonged', 'recruited', 'outnumbered', 'trained', 'assembled', 'knighted', 'encountered', 'dismounted']
['commanded', 'dispatched', 'among', 'enlisted', 'trained', 'dismounted', 'placed', 'equipped', 'outnumbered', 'stationed', 'hired', 'assembled', 'assigned', 'employed', 'belonged', 'replaced', 'been', 'slain', 'recruited', 'taken']
['attacked', 'assaulted', 'befriended', 'coached', 'been', 'addressed', 'recruited', 'approached', 'gotten', 'taken', 'visited', 'encountered', 'mastered', 'picked', 'abused', 'interviewed', 'taught', 'trained', 'seen', 'hired']
['been', 'befriended', 'encountered', 'attacked', 'coached', 'faced', 'dealt', 'beaten', 'met', 'addressed', 'gotten', 'mastered', 'defended', 'assaulted', 'avoided', 'seen', 'picked', 'handled', 'against', 'offended']
['attacked', 'eaten', 'taken', 'been', 'observed', 'done', 'detected', 'seen', 'encountered', 'spotted', 'mastered', 'avoided', 'chased', 'penetrated', 'approached', 'planted', 'found', 'bitten', 'noticed', 'directed']
['encountered', 'detected', 'observed', 'identified', 'spotted', 'seen', 'planted', 'found', 'mastered', 'attacked', 'described', 'taken', 'explored', 'experienced', 'placed', 'bred', 'discovered', 'noticed', 'addressed', 'visited']
['knighted', 'crowned', 'chosen', 'appointed', 'befriended', 'murdered', 'named', 'married', 'banished', 'commanded', 'been', 'visited', 'slain', 'attacked', 'summoned', 'replaced', 'assassinated', 'worshipped', 'ordained', 'hired']
['knighted', 'murdered', 'befriended', 'appointed', 'chosen', 'hired', 'assassinated', 'banished', 'summoned', 'dispatched', 'slain', 'commanded', 'married', 'attacked', 'exiled', 'killed', 'insulted', 'ordained', 'kidnapped', 'visited']
['assaulted', 'attacked', 'approached', 'befriended', 'abused', 'raped', 'coached', 'insulted', 'been', 'addressed', 'recruited', 'beaten', 'contacted', 'encountered', 'picked', 'pursued', 'offended', 'diagnosed', 'defended', 'taken']
['encountered', 'been', 'befriended', 'faced', 'dealt', 'experienced', 'identified', 'addressed', 'approached', 'seen', 'attacked', 'handled', 'coached', 'defended', 'assaulted', 'confronted', 'pursued', 'avoided', 'met', 'abused']
['dispatched', 'killed', 'slain', 'chased', 'been', 'murdered', 'apprehend', 'attacked', 'encountered', 'hired', 'caught', 'sent', 'pursued', 'summoned', 'dealt', 'found', 'kidnapped', 'taken', 'ambushed', 'commanded']
['killed', 'chased', 'slain', 'attacked', 'bitten', 'taken', 'dispatched', 'captured', 'caught', 'summoned', 'murdered', 'ambushed', 'hunted', 'kidnapped', 'eaten', 'picked', 'found', 'slaughtered', 'spotted', 'stolen']
['hired', 'consulted', 'appointed', 'contacted', 'chosen', 'interviewed', 'named', 'elected', 'replaced', 'appoint', 'nominated', 'tapped', 'dispatched', 'fired', 'summoned', 'been', 'addressed', 'assassinated', 'approached', 'knighted']
['nominated', 'elected', 'chosen', 'named', 'endorsed', 'appointed', 'voted', 'tapped', 'drafted', 'consulted', 'interviewed', 'hired', 'contacted', 'picked', 'approached', 'proposed', 'shortlisted', 'appoint', 'selected', 'asked']
['attacked', 'assaulted', 'insulted', 'approached', 'raped', 'coached', 'been', 'befriended', 'beaten', 'abused', 'taken', 'stabbed', 'picked', 'addressed', 'kidnapped', 'killed', 'murdered', 'ambushed', 'defended', 'punched']
['been', 'befriended', 'encountered', 'attacked', 'coached', 'faced', 'approached', 'nicknamed', 'dealt', 'defended', 'addressed', 'beaten', 'insulted', 'assaulted', 'identified', 'hired', 'chased', 'handled', 'confronted', 'met']
['ordered', 'attacked', 'summoned', 'taken', 'uttered', 'been', 'eaten', 'inserted', 'done', 'commanded', 'invented', 'chosen', 'poisoned', 'replaced', 'placed', 'evalle', 'slain', 'requested', 'insulted', 'stabbed']
['been', 'knighted', 'chosen', 'crowned', 'named', 'murdered', 'appointed', 'commanded', 'slain', 'summoned', 'attacked', 'replaced', 'befriended', 'ordained', 'banished', 'visited', 'worshipped', 'assassinated', 'killed', 'taken']
['chosen', 'nominated', 'elected', 'appointed', 'named', 'appoint', 'selected', 'drafted', 'proposed', 'voted', 'requested', 'shortlisted', 'endorsed', 'picked', 'tapped', 'been', 'nominate', 'vacated', 'consulted', 'reelected']
['chaired', 'appointed', 'convened', 'consulted', 'elected', 'appoint', 'assembled', 'chosen', 'drafted', 'named', 'sworn', 'formed', 'constituted', 'selected', 'summoned', 'addressed', 'created', 'vacated', 'ordered', 'requested']
['chosen', 'requested', 'contacted', 'hired', 'selected', 'consulted', 'asked', 'approached', 'appointed', 'interviewed', 'shortlisted', 'visited', 'submitted', 'obtained', 'picked', 'found', 'employed', 'encountered', 'identified', 'elected']
['chosen', 'requested', 'contacted', 'hired', 'selected', 'consulted', 'asked', 'approached', 'appointed', 'interviewed', 'shortlisted', 'visited', 'submitted', 'obtained', 'picked', 'found', 'employed', 'encountered', 'identified', 'elected']
['summoned', 'attacked', 'dispatched', 'slain', 'commanded', 'murdered', 'killed', 'banished', 'invoked', 'encountered', 'kidnapped', 'chosen', 'crowned', 'assassinated', 'befriended', 'replaced', 'named', 'approached', 'worshipped', 'ambushed']
['murdered', 'kidnapped', 'attacked', 'killed', 'stabbed', 'slain', 'abducted', 'summoned', 'raped', 'bitten', 'assassinated', 'ambushed', 'poisoned', 'assaulted', 'dispatched', 'captured', 'eaten', 'banished', 'befriended', 'tortured']
['invited', 'dispatched', 'visited', 'interviewed', 'contacted', 'requested', 'chosen', 'interested', 'encountered', 'hired', 'asked', 'summoned', 'selected', 'taken', 'received', 'seen', 'arranged', 'brought', 'placed', 'sent']
['hired', 'contacted', 'consulted', 'chosen', 'requested', 'visited', 'selected', 'encountered', 'dispatched', 'employed', 'ordered', 'obtained', 'found', 'purchased', 'taken', 'picked', 'received', 'asked', 'replaced', 'acquired']
['built', 'vacated', 'founded', 'defended', 'occupied', 'constructed', 'raided', 'conquered', 'chosen', 'purchased', 'created', 'commanded', 'ruled', 'erected', 'inherited', 'invaded', 'rebuilt', 'acquired', 'taken', 'carved']
