['been', 'named', 'killed', 'chosen', 'identified', 'become', 'selected', 'captured', 'interviewed', 'experienced', 'seen', 'met', 'drafted', 'classified', 'attacked', 'defeated', 'hired', 'hosted', 'encountered', 'featured']
['been', 'bitten', 'taken', 'eaten', 'killed', 'seen', 'given', 'gotten', 'attacked', 'stolen', 'brought', 'called', 'sent', 'left', 'picked', 'found', 'encountered', 'spotted', 'caught', 'named']
['been', 'done', 'left', 'taken', 'gone', 'killed', 'gotten', 'eaten', 'found', 'seen', 'made', 'given', 'told', 'passed', 'become', 'chosen', 'stolen', 'moved', 'come', 'brought']
['interviewed', 'photographed', 'encountered', 'visited', 'seen', 'met', 'hired', 'been', 'named', 'contacted', 'dated', 'identified', 'posed', 'hosted', 'chosen', 'approached', 'taken', 'described', 'created', 'sent']
['received', 'purchased', 'bought', 'made', 'taken', 'collected', 'delivered', 'paid', 'created', 'filed', 'written', 'hosted', 'hired', 'visited', 'seen', 'left', 'given', 'interviewed', 'sent', 'posed']
['seen', 'spotted', 'been', 'found', 'left', 'taken', 'picked', 'hired', 'encountered', 'passed', 'approached', 'flown', 'sent', 'chosen', 'named', 'called', 'killed', 'met', 'ordered', 'parked']
['purchased', 'taken', 'grabbed', 'bought', 'left', 'pulled', 'passed', 'thrown', 'carried', 'stolen', 'picked', 'struck', 'given', 'found', 'delivered', 'dropped', 'fired', 'loaded', 'parked', 'fitted']
['found', 'left', 'told', 'discovered', 'made', 'sent', 'hired', 'called', 'created', 'given', 'killed', 'bought', 'seen', 'ordered', 'spotted', 'done', 'brought', 'encountered', 'collected', 'taken']
['hired', 'called', 'killed', 'encountered', 'found', 'sent', 'named', 'left', 'been', 'seen', 'taken', 'told', 'spotted', 'summoned', 'met', 'approached', 'captured', 'given', 'kidnapped', 'brought']
['laid', 'retrieved', 'planted', 'bought', 'made', 'purchased', 'placed', 'erected', 'carved', 'taken', 'raised', 'left', 'stolen', 'secured', 'built', 'found', 'removed', 'chosen', 'given', 'touched']
['given', 'made', 'on', 'planted', 'at', 'done', 'for', 'delivered', 'laid', 'placed', 'worth', 'with', 'in', 'raised', 'to', 'upon', 'found', 'from', 'built', 'sold']
['bought', 'taken', 'driven', 'purchased', 'built', 'planted', 'thrown', 'carried', 'parked', 'left', 'seen', 'delivered', 'fired', 'stolen', 'used', 'blown', 'ordered', 'installed', 'made', 'pulled']
['through', 'on', 'into', 'to', 'for', 'onto', 'from', 'towards', 'across', 'at', 'upon', 'toward', 'down', 'off', 'along', 'over', 'in', 'around', 'out', 'up']
['created', 'met', 'interviewed', 'been', 'hosted', 'chosen', 'acted', 'played', 'seen', 'written', 'portrayed', 'become', 'befriended', 'encountered', 'hired', 'produced', 'accompanied', 'inspired', 'named', 'introduced']
['been', 'written', 'chosen', 'created', 'become', 'played', 'interviewed', 'met', 'acted', 'accompanied', 'hosted', 'composed', 'received', 'joined', 'done', 'inspired', 'encountered', 'produced', 'performed', 'presented']
['been', 'chosen', 'seen', 'become', 'done', 'gone', 'died', 'killed', 'known', 'arrived', 'come', 'acted', 'received', 'created', 'loved', 'succeeded', 'slain', 'left', 'born', 'fallen']
['done', 'received', 'been', 'taken', 'made', 'given', 'delivered', 'created', 'left', 'seen', 'had', 'chosen', 'brought', 'presented', 'committed', 'witnessed', 'wanted', 'raised', 'requested', 'obtained']
['with', 'for', 'on', 'as', 'under', 'in', 'like', 'alongside', 'at', 'before', 'beside', 'to', 'against', 'without', 'about', 'out', 'lately', 'upon', 'aboard', 'beneath']
['been', 'hired', 'given', 'become', 'chosen', 'taken', 'sent', 'brought', 'bought', 'named', 'left', 'gotten', 'created', 'appointed', 'called', 'made', 'done', 'found', 'provided', 'stolen']
['killed', 'hired', 'encountered', 'called', 'summoned', 'met', 'murdered', 'been', 'seen', 'named', 'sent', 'kidnapped', 'taken', 'found', 'told', 'interviewed', 'attacked', 'arrested', 'left', 'captured']
['encountered', 'hired', 'killed', 'found', 'ordered', 'left', 'told', 'called', 'murdered', 'arrested', 'brought', 'sent', 'contacted', 'caused', 'visited', 'bought', 'seen', 'attacked', 'summoned', 'taken']
['killed', 'been', 'encountered', 'hired', 'called', 'seen', 'murdered', 'fired', 'attacked', 'met', 'approached', 'summoned', 'taken', 'left', 'spotted', 'found', 'sent', 'told', 'shot', 'struck']
['encountered', 'been', 'killed', 'left', 'found', 'created', 'committed', 'made', 'become', 'hired', 'called', 'taken', 'posed', 'discovered', 'murdered', 'seen', 'placed', 'stolen', 'sent', 'caught']
['seen', 'named', 'been', 'dated', 'called', 'told', 'become', 'met', 'chosen', 'found', 'hired', 'killed', 'given', 'introduced', 'created', 'adopted', 'visited', 'spotted', 'left', 'made']
['been', 'named', 'become', 'left', 'taken', 'seen', 'made', 'gotten', 'had', 'given', 'met', 'killed', 'found', 'called', 'sent', 'brought', 'murdered', 'created', 'encountered', 'told']
['encountered', 'been', 'killed', 'become', 'sent', 'hired', 'created', 'discovered', 'found', 'met', 'contacted', 'named', 'seen', 'captured', 'rescued', 'taken', 'detected', 'brought', 'summoned', 'left']
['encountered', 'killed', 'discovered', 'been', 'found', 'met', 'hired', 'created', 'contacted', 'named', 'sent', 'become', 'seen', 'taken', 'rescued', 'chosen', 'approached', 'interviewed', 'identified', 'called']
['killed', 'been', 'hired', 'met', 'chosen', 'encountered', 'become', 'murdered', 'captured', 'taken', 'left', 'named', 'seen', 'made', 'rescued', 'saved', 'kidnapped', 'attacked', 'sent', 'betrayed']
['sent', 'killed', 'hired', 'been', 'recruited', 'encountered', 'commanded', 'taken', 'left', 'chosen', 'dispatched', 'brought', 'summoned', 'assembled', 'made', 'become', 'appointed', 'ordered', 'captured', 'raised']
['been', 'killed', 'hired', 'named', 'become', 'attacked', 'met', 'murdered', 'chosen', 'told', 'seen', 'interviewed', 'left', 'taken', 'befriended', 'called', 'beaten', 'dated', 'bitten', 'gotten']
['been', 'become', 'called', 'killed', 'named', 'attacked', 'seen', 'created', 'committed', 'done', 'encountered', 'made', 'suffered', 'left', 'hired', 'posed', 'faced', 'caused', 'given', 'treated']
['been', 'become', 'chosen', 'met', 'named', 'interviewed', 'killed', 'hired', 'befriended', 'seen', 'dated', 'taken', 'left', 'told', 'murdered', 'taught', 'done', 'treated', 'received', 'given']
['been', 'chosen', 'hired', 'named', 'become', 'appointed', 'met', 'given', 'left', 'told', 'interviewed', 'received', 'selected', 'sent', 'created', 'approached', 'done', 'taken', 'contacted', 'joined']
['created', 'done', 'been', 'discovered', 'seen', 'made', 'found', 'left', 'invented', 'stolen', 'become', 'taken', 'revealed', 'told', 'sent', 'given', 'brought', 'hired', 'received', 'chosen']
['given', 'seen', 'left', 'made', 'created', 'received', 'taken', 'found', 'reached', 'acquired', 'passed', 'obtained', 'set', 'raised', 'worn', 'earned', 'signed', 'revealed', 'laid', 'placed']
['killed', 'been', 'eaten', 'created', 'seen', 'bitten', 'found', 'encountered', 'chosen', 'taken', 'become', 'discovered', 'attacked', 'summoned', 'possessed', 'spotted', 'captured', 'brought', 'called', 'named']
['been', 'become', 'killed', 'chosen', 'created', 'hired', 'named', 'encountered', 'summoned', 'taken', 'be', 'slain', 'left', 'seen', 'gotten', 'commanded', 'found', 'called', 'done', 'sent']
['killed', 'hired', 'called', 'found', 'encountered', 'told', 'named', 'sent', 'murdered', 'summoned', 'kidnapped', 'seen', 'met', 'left', 'contacted', 'taken', 'brought', 'been', 'interviewed', 'abducted']
['hired', 'killed', 'told', 'called', 'found', 'sent', 'named', 'encountered', 'contacted', 'summoned', 'murdered', 'interviewed', 'kidnapped', 'appointed', 'fired', 'met', 'seen', 'approached', 'ordered', 'brought']
['been', 'created', 'done', 'taken', 'seen', 'encountered', 'given', 'invented', 'chosen', 'found', 'left', 'joined', 'made', 'become', 'thrown', 'assembled', 'entered', 'used', 'discovered', 'hired']
['seen', 'encountered', 'chosen', 'trained', 'been', 'hired', 'instructed', 'invited', 'spotted', 'approached', 'called', 'created', 'picked', 'noticed', 'presented', 'done', 'introduced', 'joined', 'brought', 'sent']
['killed', 'created', 'encountered', 'been', 'captured', 'summoned', 'seen', 'become', 'slain', 'struck', 'attacked', 'chosen', 'found', 'sent', 'taken', 'left', 'named', 'called', 'brought', 'discovered']
['been', 'become', 'killed', 'chosen', 'created', 'named', 'turned', 'be', 'made', 'slain', 'called', 'left', 'became', 'struck', 'sent', 'seen', 'saved', 'defeated', 'faced', 'gone']
['been', 'left', 'become', 'taken', 'found', 'made', 'killed', 'placed', 'gotten', 'created', 'given', 'captured', 'had', 'held', 'stolen', 'saved', 'murdered', 'done', 'betrayed', 'kept']
['been', 'killed', 'left', 'hired', 'become', 'found', 'told', 'called', 'murdered', 'encountered', 'taken', 'done', 'made', 'seen', 'sent', 'named', 'gotten', 'attacked', 'met', 'kidnapped']
['been', 'killed', 'attacked', 'taken', 'become', 'encountered', 'left', 'posed', 'faced', 'placed', 'struck', 'captured', 'seen', 'created', 'thrown', 'approached', 'made', 'found', 'sent', 'possessed']
['been', 'left', 'taken', 'thrown', 'placed', 'posed', 'created', 'become', 'made', 'struck', 'attacked', 'reached', 'given', 'held', 'done', 'planted', 'faced', 'possessed', 'found', 'entered']
['been', 'attacked', 'killed', 'taken', 'thrown', 'posed', 'encountered', 'struck', 'left', 'placed', 'seen', 'become', 'created', 'captured', 'faced', 'possessed', 'sent', 'hit', 'found', 'held']
['thrown', 'left', 'been', 'taken', 'placed', 'struck', 'created', 'posed', 'attacked', 'hit', 'held', 'fired', 'killed', 'become', 'raised', 'grabbed', 'possessed', 'reached', 'captured', 'given']
['killed', 'been', 'taken', 'murdered', 'adopted', 'given', 'kidnapped', 'left', 'abducted', 'seen', 'become', 'named', 'raised', 'chosen', 'saved', 'made', 'created', 'called', 'bitten', 'brought']
['been', 'become', 'created', 'made', 'called', 'seen', 'encountered', 'posed', 'suffered', 'caused', 'done', 'faced', 'left', 'killed', 'committed', 'became', 'given', 'experienced', 'gotten', 'named']
['been', 'become', 'created', 'called', 'made', 'committed', 'seen', 'encountered', 'done', 'posed', 'caused', 'faced', 'suffered', 'killed', 'described', 'left', 'named', 'raised', 'thrown', 'given']
['been', 'hired', 'called', 'told', 'killed', 'named', 'become', 'sent', 'met', 'chosen', 'seen', 'given', 'murdered', 'left', 'done', 'encountered', 'taught', 'taken', 'interviewed', 'attacked']
['hired', 'named', 'called', 'been', 'sent', 'met', 'given', 'brought', 'made', 'dated', 'told', 'contacted', 'killed', 'invited', 'found', 'interviewed', 'introduced', 'gotten', 'seen', 'become']
['hired', 'named', 'called', 'told', 'contacted', 'interviewed', 'found', 'met', 'dated', 'given', 'introduced', 'been', 'brought', 'approached', 'encountered', 'discovered', 'left', 'bought', 'seen', 'sent']
['been', 'posed', 'seen', 'made', 'become', 'created', 'encountered', 'met', 'visited', 'presented', 'attracted', 'given', 'taken', 'shown', 'faced', 'planted', 'chosen', 'brought', 'painted', 'treated']
['been', 'done', 'gone', 'seen', 'left', 'appeared', 'taken', 'made', 'joined', 'created', 'posed', 'become', 'received', 'gotten', 'met', 'chosen', 'spoken', 'experienced', 'played', 'witnessed']
['eaten', 'killed', 'bitten', 'taken', 'seen', 'found', 'encountered', 'been', 'spotted', 'discovered', 'created', 'bought', 'collected', 'hunted', 'raised', 'produced', 'attacked', 'grown', 'planted', 'slaughtered']
['killed', 'eaten', 'been', 'encountered', 'taken', 'left', 'found', 'become', 'bitten', 'rescued', 'seen', 'attacked', 'brought', 'collected', 'named', 'planted', 'passed', 'murdered', 'caught', 'met']
['been', 'interviewed', 'named', 'met', 'called', 'killed', 'treated', 'found', 'dated', 'taken', 'contacted', 'left', 'encountered', 'given', 'seen', 'hired', 'visited', 'identified', 'sent', 'summoned']
['hired', 'called', 'named', 'contacted', 'interviewed', 'met', 'killed', 'sent', 'been', 'summoned', 'found', 'encountered', 'told', 'given', 'approached', 'seen', 'left', 'appointed', 'taken', 'discovered']
['hired', 'named', 'been', 'called', 'contacted', 'sent', 'found', 'dated', 'met', 'gotten', 'killed', 'made', 'seen', 'interviewed', 'told', 'encountered', 'left', 'given', 'picked', 'brought']
['been', 'told', 'found', 'sent', 'called', 'gotten', 'made', 'named', 'left', 'hired', 'seen', 'done', 'given', 'contacted', 'discovered', 'taken', 'asked', 'dated', 'mentioned', 'picked']
['been', 'seen', 'encountered', 'chosen', 'become', 'hired', 'called', 'invited', 'trained', 'picked', 'taken', 'gotten', 'brought', 'spotted', 'heard', 'created', 'joined', 'done', 'approached', 'met']
['seen', 'been', 'encountered', 'done', 'made', 'given', 'taken', 'left', 'gotten', 'noticed', 'become', 'shown', 'experienced', 'faced', 'created', 'found', 'spotted', 'brought', 'posed', 'presented']
['spotted', 'seen', 'encountered', 'found', 'created', 'killed', 'picked', 'discovered', 'struck', 'called', 'sent', 'captured', 'flown', 'named', 'caught', 'introduced', 'brought', 'collected', 'taken', 'bought']
['taken', 'seen', 'been', 'left', 'found', 'spotted', 'encountered', 'eaten', 'done', 'struck', 'passed', 'created', 'landed', 'flown', 'killed', 'gone', 'attacked', 'approached', 'become', 'touched']
['seen', 'done', 'heard', 'been', 'watched', 'shown', 'taken', 'experienced', 'received', 'left', 'encountered', 'chosen', 'noticed', 'witnessed', 'acted', 'told', 'given', 'passed', 'had', 'to']
['interviewed', 'seen', 'encountered', 'chosen', 'shown', 'met', 'been', 'contacted', 'approached', 'told', 'experienced', 'visited', 'presented', 'watched', 'asked', 'entertained', 'heard', 'attracted', 'portrayed', 'hosted']
['seen', 'spotted', 'found', 'sent', 'been', 'created', 'encountered', 'discovered', 'left', 'shown', 'called', 'picked', 'brought', 'carried', 'killed', 'given', 'taken', 'bought', 'hired', 'made']
['spotted', 'seen', 'encountered', 'created', 'flown', 'picked', 'carried', 'found', 'sent', 'struck', 'killed', 'brought', 'taken', 'been', 'called', 'captured', 'attacked', 'raised', 'passed', 'given']
['been', 'given', 'taken', 'bought', 'seen', 'picked', 'eaten', 'named', 'gotten', 'spotted', 'called', 'bitten', 'brought', 'become', 'adopted', 'created', 'carried', 'chosen', 'stolen', 'grown']
['seen', 'been', 'killed', 'named', 'called', 'spotted', 'found', 'encountered', 'told', 'become', 'taken', 'hired', 'kidnapped', 'brought', 'chosen', 'given', 'abducted', 'rescued', 'picked', 'introduced']
['been', 'become', 'killed', 'hired', 'named', 'chosen', 'met', 'taken', 'murdered', 'seen', 'sent', 'left', 'interviewed', 'attacked', 'told', 'made', 'befriended', 'encountered', 'gotten', 'kidnapped']
['done', 'been', 'left', 'taken', 'chosen', 'made', 'received', 'gone', 'told', 'given', 'seen', 'created', 'delivered', 'found', 'wanted', 'learned', 'committed', 'said', 'become', 'gotten']
['encountered', 'killed', 'discovered', 'found', 'created', 'been', 'attacked', 'seen', 'left', 'spotted', 'become', 'captured', 'taken', 'met', 'planted', 'bitten', 'caused', 'eaten', 'acquired', 'produced']
['encountered', 'killed', 'taken', 'captured', 'attacked', 'found', 'abducted', 'met', 'discovered', 'bitten', 'seen', 'collected', 'visited', 'created', 'kidnapped', 'passed', 'spotted', 'been', 'invaded', 'left']
['killed', 'encountered', 'murdered', 'met', 'hired', 'been', 'seen', 'fired', 'attacked', 'arrested', 'left', 'called', 'taken', 'kidnapped', 'approached', 'captured', 'sent', 'interviewed', 'abducted', 'found']
['left', 'encountered', 'killed', 'taken', 'committed', 'captured', 'kidnapped', 'murdered', 'found', 'abducted', 'been', 'arrested', 'sent', 'rescued', 'escaped', 'become', 'seen', 'made', 'pursued', 'approached']
['bought', 'purchased', 'owned', 'built', 'visited', 'found', 'left', 'planted', 'acquired', 'passed', 'occupied', 'inherited', 'taken', 'discovered', 'rented', 'founded', 'created', 'laid', 'lived', 'shared']
['bought', 'collected', 'raised', 'planted', 'picked', 'taken', 'brought', 'grown', 'carried', 'spotted', 'seen', 'given', 'purchased', 'eaten', 'produced', 'killed', 'found', 'acquired', 'left', 'passed']
['been', 'killed', 'encountered', 'taken', 'captured', 'seen', 'sent', 'discovered', 'found', 'created', 'murdered', 'visited', 'received', 'left', 'done', 'met', 'chosen', 'collected', 'given', 'told']
['encountered', 'killed', 'seen', 'murdered', 'met', 'abducted', 'captured', 'been', 'visited', 'adopted', 'married', 'rescued', 'kidnapped', 'summoned', 'created', 'named', 'slain', 'become', 'dated', 'raised']
