['chosen', 'picked', 'selected', 'recruited', 'hired', 'taken', 'drafted', 'targeted', 'coached', 'found', 'dropped', 'killed', 'shot', 'saved', 'spotted', 'been', 'named', 'favored', 'identified', 'sacrificed']
['chosen', 'hired', 'appointed', 'selected', 'sent', 'requested', 'brought', 'ordered', 'recommended', 'invited', 'summoned', 'commissioned', 'chose', 'bought', 'taken', 'picked', 'seen', 'meant', 'provided', 'purchased']
['chosen', 'seen', 'served', 'been', 'meant', 'visited', 'appointed', 'named', 'summoned', 'recommended', 'requested', 'hired', 'eaten', 'brought', 'promised', 'sent', 'bought', 'advised', 'written', 'met']
['chosen', 'hired', 'picked', 'selected', 'recruited', 'recommended', 'coached', 'chose', 'dropped', 'fired', 'taken', 'bought', 'favored', 'traded', 'sacked', 'asked', 'retained', 'preferred', 'grabbed', 'drafted']
['chosen', 'hired', 'picked', 'asked', 'coached', 'chose', 'selected', 'fired', 'been', 'used', 'sacked', 'taken', 'recruited', 'traded', 'recommended', 'bought', 'seen', 'replaced', 'wanted', 'played']
['hired', 'chosen', 'picked', 'chose', 'met', 'selected', 'been', 'coached', 'gotten', 'recruited', 'retained', 'passed', 'had', 'become', 'found', 'left', 'interviewed', 'signed', 'bought', 'elected']
['chosen', 'coached', 'picked', 'hired', 'sacrificed', 'favored', 'meant', 'been', 'taken', 'recruited', 'selected', 'fired', 'missed', 'recommended', 'drafted', 'dropped', 'played', 'asked', 'seen', 'targeted']
['been', 'chosen', 'adopted', 'changed', 'told', 'known', 'become', 'seen', 'lost', 'asked', 'contacted', 'married', 'dated', 'wanted', 'left', 'said', 'killed', 'replaced', 'had', 'interviewed']
['chosen', 'picked', 'meant', 'adopted', 'requested', 'selected', 'missed', 'given', 'designated', 'changed', 'raised', 'been', 'wanted', 'recommended', 'asked', 'chose', 'cared', 'loved', 'proposed', 'rejected']
['chosen', 'picked', 'selected', 'mentioned', 'recommended', 'identified', 'suggested', 'meant', 'named', 'asked', 'indicated', 'designated', 'chose', 'targeted', 'said', 'considered', 'requested', 'proposed', 'overlooked', 'nominated']
['chosen', 'hired', 'picked', 'requested', 'asked', 'selected', 'chose', 'recommended', 'used', 'been', 'appointed', 'contacted', 'seen', 'consulted', 'wanted', 'preferred', 'gotten', 'approached', 'found', 'called']
['arrested', 'caught', 'killed', 'shot', 'hunted', 'kidnapped', 'chased', 'captured', 'murdered', 'targeted', 'investigated', 'detained', 'seen', 'spotted', 'stopped', 'attacked', 'abducted', 'fired', 'identified', 'grabbed']
['killed', 'kidnapped', 'murdered', 'attacked', 'targeted', 'hired', 'beaten', 'fired', 'been', 'assassinated', 'captured', 'chosen', 'betrayed', 'wanted', 'fought', 'used', 'abducted', 'recruited', 'hunted', 'assaulted']
['chosen', 'mentioned', 'asked', 'seen', 'interviewed', 'requested', 'selected', 'named', 'appointed', 'shown', 'presented', 'addressed', 'visited', 'picked', 'nominated', 'heard', 'recommended', 'quoted', 'referenced', 'approached']
['chosen', 'selected', 'picked', 'recommended', 'requested', 'chose', 'nominated', 'cited', 'designated', 'mentioned', 'given', 'taken', 'reserved', 'approved', 'ordered', 'asked', 'suggested', 'named', 'favored', 'appointed']
['chosen', 'hired', 'recommended', 'contacted', 'used', 'requested', 'selected', 'provided', 'appointed', 'visited', 'supplied', 'picked', 'written', 'suggested', 'advised', 'quoted', 'employed', 'asked', 'found', 'meant']
['chosen', 'hired', 'used', 'contacted', 'employed', 'requested', 'selected', 'quoted', 'paid', 'utilized', 'been', 'known', 'supplied', 'consulted', 'visited', 'written', 'appointed', 'provided', 'recommended', 'advised']
['chosen', 'been', 'interviewed', 'picked', 'seen', 'hired', 'contacted', 'written', 'visited', 'named', 'known', 'selected', 'met', 'addressed', 'targeted', 'mentioned', 'dated', 'identified', 'found', 'befriended']
['chosen', 'visited', 'hired', 'used', 'been', 'contacted', 'consulted', 'requested', 'attended', 'interviewed', 'recommended', 'found', 'picked', 'employed', 'advised', 'selected', 'purchased', 'seen', 'met', 'asked']
['chosen', 'been', 'seen', 'mentioned', 'meant', 'known', 'targeted', 'asked', 'said', 'killed', 'approached', 'addressed', 'hired', 'attacked', 'picked', 'named', 'taken', 'spotted', 'wanted', 'summoned']
['chosen', 'killed', 'been', 'sent', 'hired', 'targeted', 'seen', 'kidnapped', 'assassinated', 'taken', 'fired', 'murdered', 'attacked', 'picked', 'wanted', 'summoned', 'blamed', 'meant', 'mentioned', 'captured']
['seen', 'killed', 'shot', 'saved', 'found', 'eaten', 'spotted', 'taken', 'caught', 'captured', 'hunted', 'photographed', 'missed', 'lost', 'bitten', 'handled', 'sampled', 'swam', 'meant', 'located']
['eaten', 'taken', 'been', 'bitten', 'killed', 'chosen', 'stolen', 'originated', 'attacked', 'captured', 'caught', 'caused', 'created', 'gone', 'survived', 'picked', 'done', 'carried', 'gotten', 'become']
['stayed', 'visited', 'gone', 'been', 'flown', 'traveled', 'eaten', 'chosen', 'checked', 'slept', 'taken', 'rented', 'stopped', 'seen', 'travelled', 'requested', 'planned', 'searched', 'stay', 'went']
['attracted', 'received', 'advertised', 'sold', 'been', 'seen', 'flown', 'gotten', 'hosted', 'wanted', 'grossed', 'served', 'reserved', 'valued', 'had', 'available', 'entertained', 'registered', 'expected', 'requested']
['chosen', 'hired', 'been', 'requested', 'bought', 'wanted', 'gotten', 'used', 'purchased', 'rented', 'picked', 'chose', 'found', 'taken', 'selected', 'asked', 'recommended', 'meant', 'left', 'sent']
['chosen', 'taken', 'done', 'eaten', 'changed', 'picked', 'gotten', 'bought', 'brought', 'meant', 'used', 'been', 'worn', 'made', 'cooked', 'gone', 'stolen', 'left', 'ordered', 'purchased']
['kidnapped', 'targeted', 'abducted', 'been', 'taken', 'captured', 'chosen', 'grabbed', 'attacked', 'stolen', 'picked', 'wanted', 'killed', 'contacted', 'claimed', 'approached', 'snatched', 'gotten', 'murdered', 'caught']
['been', 'contacted', 'kidnapped', 'killed', 'hired', 'met', 'seen', 'known', 'taken', 'chosen', 'identified', 'abducted', 'dated', 'murdered', 'found', 'targeted', 'escaped', 'believed', 'rescued', 'followed']
['been', 'chosen', 'introduced', 'mentioned', 'played', 'named', 'picked', 'heard', 'loved', 'liked', 'hired', 'spoken', 'called', 'meant', 'known', 'done', 'approached', 'seen', 'written', 'kissed']
['chosen', 'been', 'picked', 'played', 'heard', 'loved', 'introduced', 'liked', 'sung', 'done', 'named', 'meant', 'written', 'selected', 'hired', 'invented', 'spoken', 'called', 'requested', 'mentioned']
['chosen', 'been', 'heard', 'picked', 'played', 'meant', 'liked', 'loved', 'invented', 'missed', 'sung', 'done', 'written', 'favored', 'seen', 'hired', 'selected', 'known', 'wanted', 'requested']
['chosen', 'done', 'been', 'meant', 'sung', 'written', 'missed', 'played', 'heard', 'sounded', 'said', 'changed', 'invented', 'spoken', 'loved', 'liked', 'remembered', 'forgotten', 'stolen', 'taken']
['chosen', 'selected', 'picked', 'recommended', 'designated', 'assigned', 'nominated', 'suggested', 'meant', 'chose', 'named', 'sent', 'taught', 'hired', 'dropped', 'mentioned', 'favored', 'given', 'overlooked', 'requested']
['chosen', 'been', 'passed', 'liked', 'wanted', 'seen', 'served', 'had', 'changed', 'replaced', 'loved', 'missed', 'left', 'hired', 'appointed', 'requested', 'recommended', 'helped', 'received', 'interviewed']
['chosen', 'been', 'meant', 'seen', 'kissed', 'taken', 'said', 'picked', 'killed', 'loved', 'asked', 'kidnapped', 'wanted', 'known', 'adopted', 'murdered', 'liked', 'eaten', 'named', 'hired']
['chosen', 'been', 'asked', 'named', 'killed', 'wanted', 'called', 'meant', 'loved', 'told', 'adopted', 'said', 'hired', 'picked', 'married', 'seen', 'murdered', 'kissed', 'requested', 'known']
['chosen', 'been', 'done', 'taken', 'worn', 'gotten', 'eaten', 'attended', 'written', 'seen', 'gone', 'bought', 'voted', 'picked', 'shown', 'purchased', 'paid', 'participated', 'made', 'passed']
['interviewed', 'seen', 'chosen', 'visited', 'met', 'contacted', 'encountered', 'photographed', 'covered', 'studied', 'befriended', 'mentioned', 'hired', 'read', 'addressed', 'written', 'known', 'spotted', 'dated', 'discovered']
['been', 'asked', 'targeted', 'addressed', 'posed', 'involved', 'concerned', 'to', 'interested', 'for', 'mentioned', 'from', 'happened', 'chosen', 'gone', 'offended', 'about', 'meant', 'included', 'come']
['answered', 'asked', 'chosen', 'guessed', 'solved', 'answers', 'answer', 'written', 'tried', 'unanswered', 'addressed', 'done', 'corrected', 'missed', 'prepared', 'forgotten', 'posed', 'meant', 'misunderstood', 'gotten']
['been', 'missed', 'seen', 'killed', 'hurt', 'taken', 'injured', 'touched', 'shot', 'saved', 'rescued', 'hit', 'attacked', 'found', 'treated', 'spotted', 'evacuated', 'kidnapped', 'handled', 'lost']
['been', 'killed', 'attacked', 'murdered', 'fired', 'seen', 'hit', 'shot', 'injured', 'hurt', 'missed', 'fought', 'assaulted', 'encountered', 'targeted', 'wounded', 'faced', 'bitten', 'slain', 'struck']
['chosen', 'seen', 'served', 'been', 'meant', 'visited', 'appointed', 'named', 'summoned', 'recommended', 'requested', 'hired', 'eaten', 'brought', 'promised', 'sent', 'bought', 'advised', 'written', 'met']
['chosen', 'hired', 'appointed', 'selected', 'sent', 'requested', 'brought', 'ordered', 'recommended', 'invited', 'summoned', 'commissioned', 'chose', 'bought', 'taken', 'picked', 'seen', 'meant', 'provided', 'purchased']
['treated', 'seen', 'taken', 'missed', 'touched', 'found', 'delivered', 'been', 'received', 'had', 'brought', 'handled', 'discharged', 'removed', 'saved', 'suffered', 'hospitalized', 'referred', 'examined', 'lost']
['needed', 'been', 'needs', 'received', 'chosen', 'wanted', 'missed', 'had', 'lost', 'suffered', 'failed', 'died', 'requested', 'seen', 'need', 'treated', 'declined', 'used', 'changed', 'experienced']
['chosen', 'hired', 'picked', 'selected', 'recruited', 'fired', 'drafted', 'chose', 'sacked', 'traded', 'retained', 'signed', 'played', 'coached', 'taken', 'dropped', 'wanted', 'elected', 'left', 'accepted']
['picked', 'chosen', 'coached', 'selected', 'chose', 'played', 'favored', 'left', 'named', 'taken', 'recruited', 'wanted', 'preferred', 'choose', 'dropped', 'drafted', 'hired', 'sacrificed', 'made', 'pick']
['targeted', 'identified', 'kidnapped', 'found', 'investigated', 'tracked', 'contacted', 'caught', 'been', 'captured', 'killed', 'abducted', 'seen', 'spotted', 'traced', 'interviewed', 'picked', 'discovered', 'taken', 'named']
['been', 'kidnapped', 'targeted', 'chosen', 'abducted', 'taken', 'hired', 'stolen', 'wanted', 'contacted', 'murdered', 'visited', 'killed', 'attacked', 'requested', 'approached', 'captured', 'done', 'meant', 'sought']
['presented', 'provided', 'interviewed', 'produced', 'betrayed', 'present', 'covered', 'supplied', 'identified', 'concealed', 'killed', 'questioned', 'murdered', 'behind', 'uncovered', 'called', 'fired', 'offered', 'named', 'hired']
['identified', 'been', 'posed', 'targeted', 'murdered', 'investigated', 'killed', 'shot', 'interviewed', 'implicated', 'named', 'arrested', 'blamed', 'questioned', 'seen', 'suspected', 'represented', 'attacked', 'confronted', 'indicted']
['chosen', 'picked', 'selected', 'chose', 'favored', 'liked', 'wanted', 'hired', 'preferred', 'voted', 'grabbed', 'loved', 'accepted', 'requested', 'bought', 'been', 'adopted', 'seen', 'taken', 'played']
['chosen', 'picked', 'been', 'gotten', 'hired', 'selected', 'chose', 'become', 'left', 'taken', 'recruited', 'created', 'favored', 'found', 'bought', 'wanted', 'adopted', 'won', 'grabbed', 'changed']
['eaten', 'bitten', 'attacked', 'touched', 'taken', 'been', 'hurt', 'chased', 'gotten', 'stolen', 'seen', 'licked', 'missed', 'picked', 'grabbed', 'caught', 'killed', 'found', 'claimed', 'kissed']
['picked', 'eaten', 'gotten', 'bitten', 'seen', 'chosen', 'stolen', 'killed', 'been', 'kissed', 'licked', 'touched', 'grabbed', 'found', 'attacked', 'taken', 'loved', 'adopted', 'chased', 'spotted']
['been', 'contacted', 'chosen', 'hired', 'paid', 'picked', 'known', 'called', 'seen', 'meant', 'targeted', 'sent', 'found', 'approached', 'taken', 'passed', 'caught', 'gotten', 'asked', 'used']
['been', 'targeted', 'kidnapped', 'stolen', 'attacked', 'chosen', 'gotten', 'contacted', 'robbed', 'approached', 'hit', 'claimed', 'killed', 'taken', 'touched', 'wanted', 'hurt', 'insulted', 'swiped', 'bothered']
['contacted', 'chosen', 'selected', 'hired', 'requested', 'recommended', 'referred', 'interviewed', 'sent', 'accepted', 'received', 'advertised', 'used', 'listed', 'written', 'submitted', 'found', 'identified', 'employed', 'picked']
['chosen', 'contacted', 'hired', 'selected', 'used', 'requested', 'employed', 'utilized', 'chose', 'picked', 'recommended', 'designated', 'preferred', 'consulted', 'applied', 'qualified', 'visited', 'quoted', 'specified', 'suggested']
['chosen', 'hired', 'picked', 'asked', 'sent', 'been', 'called', 'said', 'requested', 'recommended', 'brought', 'meant', 'suggested', 'bought', 'named', 'provided', 'selected', 'mentioned', 'used', 'told']
['chosen', 'used', 'picked', 'called', 'been', 'bought', 'purchased', 'requested', 'hired', 'taken', 'paid', 'contacted', 'changed', 'asked', 'written', 'passed', 'selected', 'gotten', 'checked', 'visited']
['recommended', 'requested', 'arranged', 'chosen', 'reserved', 'meant', 'invited', 'selected', 'advertised', 'canceled', 'promised', 'sent', 'missed', 'brought', 'cancelled', 'flown', 'provided', 'seen', 'planned', 'received']
['chosen', 'used', 'hired', 'requested', 'contacted', 'selected', 'been', 'visited', 'paid', 'consulted', 'called', 'asked', 'employed', 'quoted', 'written', 'provided', 'instructed', 'advised', 'rented', 'preferred']
['chosen', 'suggested', 'mentioned', 'named', 'described', 'written', 'known', 'guessed', 'invented', 'recommended', 'predicted', 'meant', 'imagined', 'remembered', 'promised', 'proposed', 'seen', 'said', 'intended', 'envisioned']
['killed', 'chosen', 'hired', 'murdered', 'captured', 'done', 'kidnapped', 'taken', 'been', 'stolen', 'assassinated', 'fired', 'slain', 'executed', 'wanted', 'bought', 'planned', 'died', 'seen', 'picked']
['chosen', 'become', 'been', 'fought', 'slain', 'killed', 'served', 'hired', 'done', 'met', 'made', 'grown', 'commanded', 'come', 'taken', 'seen', 'captured', 'betrayed', 'known', 'loved']
['killed', 'commanded', 'chosen', 'slain', 'fought', 'saved', 'sacrificed', 'captured', 'taken', 'trained', 'seen', 'been', 'beaten', 'served', 'hired', 'slaughtered', 'defeated', 'attacked', 'spared', 'raised']
['targeted', 'attacked', 'been', 'chosen', 'hurt', 'insulted', 'picked', 'gotten', 'offended', 'kidnapped', 'killed', 'assaulted', 'hit', 'threatened', 'favored', 'beaten', 'taken', 'befriended', 'recruited', 'meant']
['seen', 'chosen', 'attacked', 'picked', 'known', 'fought', 'been', 'encountered', 'met', 'caught', 'found', 'noticed', 'gotten', 'beaten', 'befriended', 'killed', 'liked', 'identified', 'done', 'loved']
['taken', 'eaten', 'chosen', 'attacked', 'picked', 'stolen', 'bitten', 'gotten', 'followed', 'captured', 'overtaken', 'invaded', 'caught', 'been', 'gone', 'killed', 'controlled', 'entered', 'hunted', 'moved']
['seen', 'encountered', 'hunted', 'spotted', 'avoided', 'chosen', 'attracted', 'detected', 'found', 'killed', 'eaten', 'targeted', 'attacked', 'caught', 'noticed', 'considered', 'prevented', 'outnumbered', 'introduced', 'spawned']
['chosen', 'taken', 'been', 'favored', 'seen', 'favoured', 'kidnapped', 'wanted', 'adopted', 'killed', 'sent', 'loved', 'visited', 'requested', 'murdered', 'captured', 'attacked', 'bought', 'sacrificed', 'kissed']
['chosen', 'been', 'favored', 'taken', 'favoured', 'requested', 'killed', 'married', 'loved', 'seen', 'proposed', 'selected', 'sent', 'murdered', 'hired', 'invited', 'picked', 'adopted', 'chose', 'kissed']
['targeted', 'attacked', 'been', 'threatened', 'insulted', 'assaulted', 'hit', 'chosen', 'gotten', 'offended', 'beaten', 'picked', 'killed', 'approached', 'hurt', 'hated', 'kidnapped', 'favored', 'befriended', 'teased']
['been', 'encountered', 'become', 'faced', 'known', 'attacked', 'befriended', 'seen', 'gotten', 'created', 'fought', 'blamed', 'had', 'experienced', 'met', 'chosen', 'noticed', 'killed', 'caught', 'found']
['been', 'chosen', 'seen', 'taken', 'killed', 'spotted', 'found', 'picked', 'hunted', 'known', 'chased', 'kidnapped', 'meant', 'targeted', 'eaten', 'captured', 'caught', 'sent', 'brought', 'attacked']
['killed', 'gotten', 'taken', 'hunted', 'eaten', 'bitten', 'been', 'captured', 'stolen', 'caught', 'picked', 'chosen', 'seen', 'kidnapped', 'shot', 'targeted', 'grabbed', 'snatched', 'chased', 'found']
['hired', 'chosen', 'picked', 'recruited', 'retained', 'recommended', 'enlisted', 'fired', 'selected', 'elected', 'used', 'trusted', 'contacted', 'nominated', 'chose', 'employed', 'targeted', 'found', 'endorsed', 'purchased']
['chosen', 'targeted', 'recommended', 'picked', 'endorsed', 'favored', 'nominated', 'hired', 'contacted', 'lobbied', 'advised', 'been', 'supported', 'suggested', 'fired', 'sued', 'written', 'recruited', 'proposed', 'requested']
['targeted', 'been', 'attacked', 'insulted', 'teased', 'chosen', 'hit', 'picked', 'threatened', 'beaten', 'hated', 'favored', 'approached', 'assaulted', 'kidnapped', 'killed', 'touched', 'criticized', 'offended', 'gotten']
['been', 'known', 'seen', 'attacked', 'dated', 'fought', 'gotten', 'killed', 'chosen', 'befriended', 'encountered', 'blamed', 'done', 'faced', 'beaten', 'picked', 'met', 'liked', 'hit', 'loved']
['chosen', 'taken', 'worn', 'done', 'picked', 'been', 'eaten', 'gone', 'carried', 'changed', 'passed', 'bought', 'given', 'made', 'gotten', 'wanted', 'meant', 'stolen', 'adopted', 'written']
