['beaten', 'coached', 'killed', 'shot', 'defeated', 'injured', 'trained', 'defended', 'attacked', 'played', 'hosted', 'faced', 'scored', 'been', 'captured', 'lost', 'taken', 'saved', 'tested', 'challenged']
['been', 'taken', 'fired', 'killed', 'murdered', 'met', 'received', 'arrested', 'seen', 'interviewed', 'made', 'had', 'found', 'identified', 'hired', 'encountered', 'contacted', 'given', 'provided', 'betrayed']
['been', 'killed', 'identified', 'committed', 'suspected', 'fired', 'murdered', 'arrested', 'encountered', 'become', 'convicted', 'posed', 'met', 'seen', 'known', 'found', 'told', 'betrayed', 'heard', 'was']
['coached', 'chosen', 'been', 'hired', 'trained', 'taken', 'flown', 'met', 'fired', 'taught', 'sponsored', 'beaten', 'picked', 'joined', 'called', 'given', 'skipped', 'supervised', 'played', 'received']
['killed', 'been', 'chosen', 'trained', 'shot', 'picked', 'beaten', 'taken', 'coached', 'seen', 'fired', 'missed', 'flown', 'attacked', 'played', 'met', 'named', 'known', 'selected', 'called']
['been', 'killed', 'born', 'had', 'grown', 'adopted', 'taken', 'murdered', 'become', 'died', 'given', 'loved', 'raised', 'survived', 'produced', 'possessed;', 'made', 'spawned', 'seen']
['killed', 'been', 'eaten', 'seen', 'bitten', 'taken', 'attacked', 'murdered', 'caught', 'gone', 'died', 'beaten', 'slaughtered', 'slept', 'chased', 'flown', 'carried', 'grown', 'picked', 'slain']
['been', 'hired', 'killed', 'fired', 'called', 'taken', 'caught', 'become', 'seen', 'shot', 'stolen', 'saved', 'murdered', 'encountered', 'done', 'chosen', 'sent', 'kidnapped', 'gotten', 'executed']
['been', 'hired', 'called', 'taken', 'killed', 'fired', 'gotten', 'made', 'brought', 'found', 'served', 'bought', 'had', 'sent', 'saved', 'given', 'provided', 'picked', 'seen', 'purchased']
['contacted', 'interviewed', 'hired', 'selected', 'appointed', 'taken', 'chosen', 'called', 'visited', 'found', 'met', 'consulted', 'named', 'been', 'identified', 'approached', 'asked', 'sent', 'requested', 'addressed']
['hired', 'contacted', 'consulted', 'been', 'appointed', 'met', 'called', 'received', 'chosen', 'named', 'interviewed', 'sent', 'employed', 'encountered', 'found', 'signed', 'requested', 'paid', 'obtained', 'provided']
['bought', 'purchased', 'stolen', 'taken', 'brought', 'ordered', 'given', 'delivered', 'sent', 'found', 'provided', 'supplied', 'picked', 'left', 'hired', 'loaded', 'made', 'gotten', 'used', 'done']
['hired', 'been', 'called', 'appointed', 'fired', 'chosen', 'named', 'bought', 'taken', 'given', 'gotten', 'sent', 'left', 'contacted', 'met', 'replaced', 'made', 'served', 'had', 'purchased']
['invited', 'visited', 'met', 'accompanied', 'contacted', 'summoned', 'called', 'given', 'taken', 'provided', 'hired', 'entertained', 'joined', 'sent', 'selected', 'appointed', 'chosen', 'requested', 'seen', 'ordered']
['hired', 'contacted', 'called', 'appointed', 'sent', 'consulted', 'met', 'chosen', 'been', 'received', 'named', 'found', 'gotten', 'recruited', 'selected', 'given', 'summoned', 'paid', 'provided', 'requested']
['hired', 'sent', 'chosen', 'ordered', 'killed', 'fired', 'dispatched', 'been', 'recruited', 'called', 'named', 'selected', 'summoned', 'shot', 'appointed', 'trained', 'taken', 'found', 'picked', 'executed']
['hired', 'sent', 'chosen', 'killed', 'appointed', 'fired', 'been', 'recruited', 'told', 'dispatched', 'ordered', 'summoned', 'named', 'consulted', 'called', 'selected', 'contacted', 'taken', 'commissioned', 'executed']
['killed', 'been', 'fought', 'slain', 'captured', 'executed', 'chosen', 'defeated', 'murdered', 'become', 'betrayed', 'trained', 'commanded', 'met', 'encountered', 'loved', 'taken', 'beaten', 'fired', 'attacked']
['killed', 'commanded', 'trained', 'fought', 'captured', 'defeated', 'slain', 'wounded', 'saved', 'fired', 'encountered', 'been', 'rescued', 'executed', 'taken', 'betrayed', 'joined', 'served', 'enlisted', 'beaten']
['taught', 'been', 'beaten', 'trained', 'killed', 'attended', 'coached', 'taken', 'told', 'helped', 'hired', 'recruited', 'supervised', 'met', 'fired', 'murdered', 'hurt', 'advised', 'done', 'chosen']
['been', 'killed', 'beaten', 'become', 'attacked', 'trained', 'fought', 'murdered', 'gotten', 'recruited', 'raped', 'assaulted', 'kicked', 'committed', 'met', 'abused', 'raised', 'hurt', 'seen', 'hired']
['killed', 'been', 'attacked', 'eaten', 'gone', 'caught', 'vanished', 'escaped', 'bitten', 'disappeared', 'died', 'slain', 'seen', 'encountered', 'fled', 'joined', 'survived', 'suffered', 'stopped', 'moved']
['encountered', 'seen', 'detected', 'spotted', 'killed', 'observed', 'discovered', 'attacked', 'known', 'sensed', 'found', 'identified', 'described', 'warned', 'hunted', 'noticed', 'feared', 'shown', 'caused', 'caught']
['married', 'killed', 'murdered', 'been', 'betrayed', 'slain', 'chosen', 'raped', 'commanded', 'defeated', 'loved', 'met', 'poisoned', 'crowned', 'summoned', 'attacked', 'called', 'adopted', 'seen', 'assassinated']
['killed', 'slain', 'been', 'murdered', 'married', 'chosen', 'executed', 'commanded', 'appointed', 'defeated', 'summoned', 'assassinated', 'beaten', 'taken', 'hired', 'betrayed', 'captured', 'called', 'trained', 'attacked']
['been', 'killed', 'beaten', 'murdered', 'taught', 'attacked', 'raped', 'hurt', 'assaulted', 'shot', 'trained', 'become', 'abused', 'attended', 'taken', 'fired', 'bitten', 'stabbed', 'called', 'chosen']
['been', 'killed', 'become', 'attacked', 'beaten', 'murdered', 'fought', 'assaulted', 'committed', 'trained', 'raped', 'hurt', 'abused', 'suffered', 'encountered', 'recruited', 'identified', 'executed', 'shot', 'seen']
['been', 'killed', 'slain', 'taken', 'murdered', 'caught', 'saved', 'become', 'fired', 'shot', 'hired', 'executed', 'picked', 'done', 'kidnapped', 'eaten', 'chosen', 'stolen', 'called', 'seen']
['killed', 'slain', 'been', 'slaughtered', 'eaten', 'stolen', 'murdered', 'taken', 'caught', 'shot', 'bitten', 'saved', 'seen', 'rescued', 'captured', 'picked', 'kidnapped', 'raised', 'fired', 'hunted']
['hired', 'been', 'appointed', 'fired', 'killed', 'met', 'called', 'arrested', 'interviewed', 'contacted', 'addressed', 'chosen', 'nominated', 'murdered', 'assassinated', 'consulted', 'named', 'asked', 'visited', 'joined']
['killed', 'interviewed', 'met', 'called', 'hired', 'assassinated', 'addressed', 'contacted', 'appointed', 'been', 'chosen', 'named', 'arrested', 'nominated', 'fired', 'murdered', 'visited', 'approached', 'told', 'beaten']
['been', 'taught', 'killed', 'beaten', 'murdered', 'become', 'shot', 'taken', 'told', 'attacked', 'kicked', 'fired', 'raped', 'hurt', 'called', 'done', 'stabbed', 'trained', 'bitten', 'eaten']
['been', 'killed', 'become', 'beaten', 'fought', 'murdered', 'attacked', 'taught', 'fired', 'met', 'called', 'hired', 'kicked', 'trained', 'gotten', 'done', 'seen', 'defeated', 'told', 'was']
['been', 'seen', 'killed', 'chosen', 'taken', 'commanded', 'hired', 'done', 'taught', 'trained', 'adopted', 'called', 'heard', 'known', 'invented', 'executed', 'told', 'fired', 'introduced', 'murdered']
['killed', 'married', 'been', 'seen', 'met', 'betrayed', 'called', 'murdered', 'loved', 'attacked', 'commanded', 'chosen', 'raped', 'taught', 'slain', 'defeated', 'addressed', 'visited', 'insulted', 'fought']
['appointed', 'chosen', 'hired', 'been', 'named', 'nominated', 'met', 'interviewed', 'consulted', 'selected', 'elected', 'contacted', 'killed', 'recruited', 'called', 'addressed', 'endorsed', 'fired', 'assassinated,']
['chaired', 'joined', 'appointed', 'headed', 'led', 'convened', 'formed', 'nominated', 'chosen', 'established', 'founded', 'supported', 'conducted', 'consulted', 'commanded', 'signed', 'created', 'organized', 'addressed', 'left']
['appointed', 'hired', 'been', 'chosen', 'become', 'consulted', 'contacted', 'met', 'received', 'nominated', 'provided', 'named', 'called', 'selected', 'visited', 'interviewed', 'served', 'given', 'requested', 'elected']
['appointed', 'hired', 'been', 'chosen', 'become', 'consulted', 'contacted', 'met', 'received', 'nominated', 'provided', 'named', 'called', 'selected', 'visited', 'interviewed', 'served', 'given', 'requested', 'elected']
['killed', 'slain', 'been', 'murdered', 'defeated', 'attacked', 'assassinated', 'fought', 'become', 'called', 'summoned', 'executed', 'chosen', 'commanded', 'betrayed', 'kidnapped', 'captured', 'created', 'slaughtered', 'met']
['killed', 'kidnapped', 'murdered', 'slain', 'abducted', 'raped', 'bitten', 'taken', 'attacked', 'summoned', 'saved', 'rescued', 'captured', 'poisoned', 'been', 'betrayed', 'protected', 'commanded', 'slaughtered', 'chosen']
['accompanied', 'visited', 'contacted', 'interviewed', 'invited', 'taken', 'met', 'provided', 'sent', 'summoned', 'called', 'rescued', 'entertained', 'hired', 'selected', 'given', 'seen', 'ordered', 'arranged', 'requested']
['hired', 'contacted', 'been', 'called', 'met', 'consulted', 'sent', 'appointed', 'found', 'chosen', 'gotten', 'received', 'encountered', 'paid', 'named', 'recruited', 'interviewed', 'taken', 'provided', 'summoned']
['built', 'founded', 'destroyed', 'occupied', 'constructed', 'commanded', 'rebuilt', 'erected', 'visited', 'fortified', 'chosen', 'given', 'vacated', 'taken', 'established', 'held', 'owned', 'created', 'attacked', 'acquired']
['been', 'killed', 'slain', 'defeated', 'chosen', 'murdered', 'assassinated', 'had', 'supported', 'executed', 'commanded', 'met', 'known', 'betrayed', 'become', 'seen', 'succeeded', 'destroyed;', 'appointed']
['been', 'written', 'consulted', 'done', 'chosen', 'taught', 'told', 'taken', 'addressed', 'read', 'met', 'become', 'received', 'appointed', 'seen', 'asked', 'recommended', 'visited', 'heard', 'praised']
['written', 'read', 'heard', 'done', 'chosen', 'translated', 'taught', 'been', 'consulted', 'taken', 'seen', 'drawn', 'addressed', 'praised', 'sung', 'told', 'asked', 'received', 'quoted', 'mentioned']
['written', 'been', 'done', 'read', 'heard', 'chosen', 'told', 'asked', 'received', 'taken', 'given', 'addressed', 'consulted', 'taught', 'quoted', 'recommended', 'drawn', 'mentioned', 'praised', 'seen']
['written', 'taught', 'been', 'read', 'chosen', 'told', 'met', 'consulted', 'addressed', 'heard', 'asked', 'married', 'interviewed', 'praised', 'done', 'quoted', 'translated', 'seen', 'taken', 'called']
['been', 'encountered', 'identified', 'killed', 'fired', 'committed', 'suspected', 'heard', 'posed', 'discovered', 'found', 'detected', 'become', 'seen', 'taken', 'arrested', 'caught', 'murdered', 'made', 'dismissed']
['been', 'fired', 'hired', 'killed', 'appointed', 'murdered', 'taken', 'called', 'arrested', 'interviewed', 'met', 'contacted', 'named', 'trained', 'identified', 'recruited', 'supervised', 'shot', 'encountered', 'employed']
['done', 'died', 'been', 'gone', 'attended', 'visited', 'met', 'seen', 'changed', 'chosen', 'spoken', 'mentioned', 'joined', 'taken', 'killed', 'married', 'lived', 'covered', 'disappeared', 'participated']
['interviewed', 'met', 'dated', 'seen', 'visited', 'told', 'mentioned', 'addressed', 'contacted', 'hired', 'asked', 'called', 'shown', 'invited', 'consulted', 'named', 'described', 'introduced', 'photographed', 'known']
['raided', 'visited', 'called', 'found', 'attacked', 'hired', 'taken', 'killed', 'mentioned', 'contacted', 'named', 'chosen', 'seen', 'robbed', 'owned', 'bought', 'controlled', 'known', 'arrested', 'purchased']
['hired', 'called', 'killed', 'arrested', 'been', 'murdered', 'fired', 'appointed', 'met', 'named', 'taken', 'contacted', 'beaten', 'attacked', 'kidnapped', 'recruited', 'told', 'executed', 'assassinated', 'assaulted']
['killed', 'taken', 'found', 'seen', 'identified', 'examined', 'picked', 'shot', 'discovered', 'bitten', 'captured', 'spotted', 'selected', 'tracked', 'attacked', 'kidnapped', 'tested', 'abducted', 'chosen', 'studied']
['taken', 'bitten', 'found', 'killed', 'picked', 'acquired', 'attacked', 'retrieved', 'discovered', 'used', 'sent', 'received', 'collected', 'encountered', 'chosen', 'given', 'captured', 'obtained', 'seen', 'tested']
['chosen', 'taken', 'killed', 'stolen', 'landed', 'purchased', 'slaughtered', 'picked', 'flown', 'bought', 'owned', 'driven', 'eaten', 'carried', 'rode', 'chased', 'ordered', 'boarded', 'sacrificed', 'saved']
['killed', 'been', 'taken', 'eaten', 'slaughtered', 'chosen', 'hired', 'served', 'beaten', 'slain', 'picked', 'accompanied', 'called', 'fed', 'sent', 'driven', 'attacked', 'encountered', 'hunted', 'saved']
['been', 'hired', 'consulted', 'killed', 'chosen', 'appointed', 'executed', 'met', 'taught', 'told', 'murdered', 'sent', 'known', 'trained', 'befriended', 'visited', 'written', 'contacted', 'trusted', 'dated']
['killed', 'murdered', 'slain', 'been', 'executed', 'assassinated', 'chosen', 'captured', 'taken', 'betrayed', 'died', 'known', 'told', 'saved', 'kidnapped', 'imprisoned', 'seen', 'attacked', 'commanded', 'rescued']
['written', 'read', 'published', 'edited', 'reviewed', 'penned', 'done', 'authored', 'presented', 'submitted', 'seen', 'signed', 'received', 'endorsed', 'taken', 'recommended', 'hosted', 'covered', 'chosen', 'consulted']
['been', 'seen', 'interviewed', 'met', 'become', 'written', 'created', 'endorsed', 'chosen', 'presented', 'hosted', 'visited', 'nominated', 'dated', 'received', 'signed', 'named', 'portrayed', 'made', 'represented']
['written', 'edited', 'published', 'penned', 'done', 'read', 'authored', 'reviewed', 'signed', 'presented', 'seen', 'taken', 'covered', 'submitted', 'visited', 'endorsed', 'directed', 'wrote', 'sponsored', 'produced']
['seen', 'interviewed', 'dated', 'written', 'photographed', 'portrayed', 'filmed', 'played', 'done', 'shot', 'painted', 'signed', 'shown', 'directed', 'taken', 'presented', 'been', 'chosen', 'hired', 'produced']
['died', 'lied', 'disappeared', 'survived', 'confessed', 'escaped', 'been', 'acted', 'drowned', 'slept', 'intervened', 'gone', 'succeeded', 'apologized', 'murdered', 'left', 'vanished', 'fallen', 'spoken', 'killed']
['been', 'taken', 'killed', 'met', 'fired', 'murdered', 'received', 'seen', 'interviewed', 'arrested', 'encountered', 'identified', 'made', 'hired', 'contacted', 'found', 'heard', 'appointed', 'betrayed', 'had']
['been', 'with', 'had', 'to', 'from', 'delivered', 'chosen', 'hired', 'already,', 'killed', 'for', 'sent', 'among', 'taken', 'needed', 'supplied', 'as', 'at', 'become']
['parked', 'bought', 'driven', 'in', 'purchased', 'rented', 'owned', 'taken', 'ordered', 'chosen', 'stolen', 'built', 'given', 'entered', 'pulled', 'from', 'delivered', 'made', 'left', 'fitted']
['purchased', 'stolen', 'taken', 'bought', 'given', 'delivered', 'found', 'picked', 'loaded', 'been', 'ordered', 'made', 'gotten', 'left', 'gone', 'done', 'brought', 'added', 'chosen', 'sent']
['purchased', 'bought', 'stolen', 'given', 'taken', 'sold', 'received', 'paid', 'delivered', 'gotten', 'got', 'been', 'made', 'acquired', 'borrowed', 'left', 'gone', 'brought', 'found', 'owned']
['killed', 'been', 'beaten', 'raped', 'hurt', 'murdered', 'attacked', 'taught', 'abused', 'shot', 'insulted', 'assaulted', 'bitten', 'become', 'kicked', 'stabbed', 'told', 'hit', 'done', 'taken']
['been', 'killed', 'become', 'beaten', 'murdered', 'attacked', 'fought', 'hurt', 'raped', 'done', 'trained', 'gotten', 'committed', 'suffered', 'kicked', 'caused', 'seen', 'assaulted', 'shot', 'caught']
['coached', 'joined', 'chosen', 'sponsored', 'trained', 'managed', 'won', 'hired', 'signed', 'selected', 'replaced', 'named', 'changed', 'started', 'killed', 'controlled', 'helped', 'beaten', 'led', 'skipped']
['hired', 'been', 'chosen', 'appointed', 'fired', 'received', 'met', 'signed', 'acquired', 'coached', 'employed', 'named', 'taken', 'had', 'given', 'recruited', 'consulted', 'purchased', 'assigned', 'obtained']
['joined', 'played', 'formed', 'supported', 'recorded', 'led', 'written', 'sung', 'produced', 'signed', 'made', 'performed', 'covered', 'created', 'backed', 'accompanied', 'left', 'heard', 'arranged', 'founded']
['been', 'made', 'known', 'chosen', 'become', 'given', 'had', 'born', 'left', 'received', 'loved', 'produced', 'named', 'grown', 'adopted', 'gotten,', 'hired', 'gone', 'with']
['been', 'hired', 'appointed', 'chosen', 'replaced', 'fired', 'nominated', 'succeeded', 'killed', 'done', 'named', 'assassinated', 'consulted', 'joined', 'met', 'interviewed', 'become', 'contacted', 'murdered', 'employed']
['hired', 'appointed', 'chosen', 'fired', 'consulted', 'contacted', 'been', 'nominated', 'named', 'employed', 'commissioned', 'replaced', 'called', 'selected', 'killed', 'approached', 'interviewed', 'recruited', 'created', 'engaged']
['killed', 'shot', 'attacked', 'fired', 'been', 'taken', 'caught', 'seen', 'encountered', 'hit', 'fought', 'stabbed', 'captured', 'executed', 'committed', 'slain', 'assaulted', 'engaged', 'targeted', 'detected']
['been', 'killed', 'shot', 'fired', 'attacked', 'taken', 'fought', 'stabbed', 'assaulted', 'beaten', 'seen', 'hit', 'captured', 'executed', 'defeated', 'become', 'trained', 'punched', 'slain', 'targeted']
['been', 'killed', 'taught', 'beaten', 'murdered', 'become', 'raped', 'shot', 'hurt', 'attacked', 'kicked', 'taken', 'trained', 'fired', 'told', 'done', 'bitten', 'stabbed', 'assaulted', 'called']
['been', 'killed', 'become', 'beaten', 'murdered', 'fought', 'attacked', 'trained', 'gotten', 'hurt', 'done', 'taught', 'committed', 'suffered', 'fired', 'met', 'chosen', 'seen', 'be', 'hired']
