['chosen', 'substituted', 'attacked', 'recruited', 'picked', 'selected', 'cheated', 'contacted', 'taken', 'betrayed', 'been', 'robbed', 'rejected', 'sacrificed', 'targeted', 'beaten', 'killed', 'hired', 'assaulted', 'ambushed']
['hired', 'chosen', 'killed', 'befriended', 'purchased', 'paid', 'bought', 'contacted', 'robbed', 'been', 'cheated', 'punched', 'gotten', 'murdered', 'chased', 'stolen', 'recruited', 'substituted', 'seen', 'beaten']
['contacted', 'robbed', 'insulted', 'visited', 'been', 'attacked', 'assaulted', 'cheated', 'touched', 'bothered', 'abused', 'raped', 'questioned', 'offended', 'approached', 'interviewed', 'beaten', 'murdered', 'hired', 'gotten']
['hired', 'contacted', 'chosen', 'employed', 'used', 'consulted', 'gotten', 'bothered', 'interviewed', 'contracted', 'approached', 'called', 'visited', 'recommended', 'paid', 'requested', 'asked', 'seen', 'advised', 'commissioned']
['chosen', 'picked', 'gotten', 'eaten', 'grabbed', 'stolen', 'selected', 'purchased', 'bought', 'killed', 'scratched', 'chased', 'missed', 'taken', 'beaten', 'snatched', 'woken', 'favoured', 'attracted', 'licked']
['bitten', 'attacked', 'befriended', 'chased', 'licked', 'eaten', 'touched', 'kissed', 'scared', 'hugged', 'killed', 'attracted', 'tagged', 'startled', 'grabbed', 'obeyed', 'woken', 'gotten', 'assaulted', 'frightened']
['chosen', 'picked', 'gotten', 'eaten', 'selected', 'grabbed', 'beaten', 'stolen', 'clipped', 'saved', 'attacked', 'taken', 'scratched', 'purchased', 'rescued', 'chased', 'discarded', 'bought', 'woken', 'mastered']
['befriended', 'chosen', 'obeyed', 'gotten', 'followed', 'joined', 'encountered', 'been', 'undergone', 'hired', 'liked', 'accompanied', 'preceded', 'eaten', 'contacted', 'seen', 'trained', 'worn', 'served', 'adopted']
['chosen', 'kissed', 'picked', 'liked', 'befriended', 'favoured', 'gotten', 'loved', 'invited', 'hugged', 'contacted', 'beaten', 'eaten', 'selected', 'suggested', 'attracted', 'touched', 'preferred', 'bought', 'seen']
['chosen', 'befriended', 'invited', 'picked', 'gotten', 'eaten', 'missed', 'brought', 'beaten', 'contacted', 'bought', 'hired', 'replaced', 'joined', 'forgotten', 'asked', 'been', 'taken', 'seen', 'killed']
['served', 'betrayed', 'slain', 'murdered', 'insulted', 'eaten', 'killed', 'offended', 'obeyed', 'beaten', 'displeased', 'chosen', 'cheated', 'poisoned', 'been', 'defeated', 'attacked', 'replaced', 'befriended', 'answered']
['insulted', 'murdered', 'killed', 'chosen', 'poisoned', 'offended', 'cheated', 'beaten', 'hired', 'slain', 'eaten', 'contacted', 'robbed', 'betrayed', 'befriended', 'attacked', 'been', 'purchased', 'assaulted', 'assassinated']
['contacted', 'investigated', 'interviewed', 'implicated', 'befriended', 'identified', 'pursued', 'photographed', 'stalked', 'approached', 'abducted', 'questioned', 'murdered', 'traced', 'targeted', 'kidnapped', 'visited', 'studied', 'attacked', 'assassinated']
['hired', 'contacted', 'consulted', 'commissioned', 'employed', 'chosen', 'interviewed', 'enlisted', 'contracted', 'recruited', 'engaged', 'approached', 'notified', 'used', 'requested', 'pursued', 'assigned', 'utilized', 'investigated', 'appointed']
['eaten', 'picked', 'chosen', 'gotten', 'grabbed', 'kissed', 'seen', 'worn', 'befriended', 'chased', 'hugged', 'killed', 'attracted', 'taken', 'smelled', 'licked', 'been', 'touched', 'bitten', 'selected']
['attacked', 'eaten', 'entered', 'approached', 'raided', 'touched', 'bitten', 'visited', 'assaulted', 'killed', 'chased', 'invaded', 'gotten', 'bothered', 'pierced', 'chewed', 'grabbed', 'scratched', 'sniffed', 'ambushed']
['chosen', 'favoured', 'knighted', 'slain', 'married', 'insulted', 'murdered', 'loved', 'honoured', 'worshipped', 'favored', 'kissed', 'raped', 'beaten', 'killed', 'adored', 'invoked', 'crowned', 'offended', 'displeased']
['chosen', 'knighted', 'murdered', 'favoured', 'married', 'slain', 'insulted', 'assassinated', 'kissed', 'killed', 'offended', 'raped', 'honoured', 'adored', 'nominated', 'befriended', 'beaten', 'disliked', 'loved', 'favored']
['chosen', 'ordered', 'appointed', 'ordained', 'commanded', 'summoned', 'requested', 'dispatched', 'instructed', 'eaten', 'served', 'favoured', 'commissioned', 'sent', 'sworn', 'invited', 'hired', 'consecrated', 'obeyed', 'purchased']
['eaten', 'served', 'cooked', 'chosen', 'slain', 'displeased', 'killed', 'insulted', 'tasted', 'offended', 'poisoned', 'invited', 'slaughtered', 'ordered', 'sacrificed', 'favoured', 'summoned', 'been', 'beaten', 'dispatched']
['chosen', 'hired', 'picked', 'selected', 'substituted', 'contacted', 'favoured', 'summoned', 'appointed', 'advised', 'shortlisted', 'ordered', 'recommended', 'consulted', 'invited', 'dismissed', 'approached', 'sacked', 'instructed', 'bought']
['chosen', 'hired', 'contacted', 'picked', 'approached', 'summoned', 'substituted', 'interviewed', 'selected', 'sacked', 'appointed', 'consulted', 'advised', 'shortlisted', 'dismissed', 'favoured', 'fired', 'recruited', 'invited', 'recommended']
['chosen', 'hired', 'picked', 'substituted', 'befriended', 'selected', 'favoured', 'gotten', 'obeyed', 'preferred', 'been', 'replaced', 'followed', 'chose', 'disliked', 'favored', 'employed', 'pursued', 'contacted', 'dismissed']
['chosen', 'substituted', 'meant', 'picked', 'favored', 'selected', 'insulted', 'favoured', 'advised', 'beaten', 'offended', 'coached', 'injured', 'suggested', 'shortlisted', 'missed', 'seen', 'intended', 'contacted', 'represented']
['chosen', 'disliked', 'insulted', 'killed', 'offended', 'questioned', 'favoured', 'been', 'missed', 'interviewed', 'murdered', 'dismissed', 'hated', 'regretted', 'beaten', 'doubted', 'contacted', 'criticised', 'eaten', 'befriended']
['chosen', 'requested', 'questioned', 'favoured', 'selected', 'missed', 'offended', 'addressed', 'substituted', 'mentioned', 'insulted', 'meant', 'contacted', 'invited', 'excluded', 'picked', 'shortlisted', 'assigned', 'identified', 'disliked']
['contacted', 'addressed', 'interviewed', 'chosen', 'questioned', 'diagnosed', 'offended', 'consulted', 'identified', 'evaluated', 'excluded', 'approached', 'dismissed', 'advised', 'implicated', 'mentioned', 'visited', 'discussed', 'insulted', 'selected']
['contacted', 'consulted', 'seen', 'visited', 'hired', 'chosen', 'approached', 'interviewed', 'accessed', 'used', 'viewed', 'encountered', 'investigated', 'bothered', 'appointed', 'gotten', 'attended', 'employed', 'treated', 'requested']
['arrested', 'killed', 'chased', 'detained', 'prosecuted', 'beaten', 'robbed', 'captured', 'recaptured', 'convicted', 'assaulted', 'jailed', 'caught', 'attacked', 'punished', 'pursued', 'slain', 'kidnapped', 'murdered', 'imprisoned']
['killed', 'murdered', 'robbed', 'kidnapped', 'assassinated', 'insulted', 'assaulted', 'attacked', 'abducted', 'beaten', 'threatened', 'drugged', 'stabbed', 'poisoned', 'ambushed', 'befriended', 'tortured', 'hired', 'arrested', 'humiliated']
['chosen', 'substituted', 'contacted', 'insulted', 'omitted', 'selected', 'questioned', 'offended', 'answered', 'referenced', 'quoted', 'invoked', 'misunderstood', 'interviewed', 'cited', 'been', 'implicated', 'requested', 'attacked', 'nicknamed']
['chosen', 'favoured', 'disliked', 'criticised', 'contacted', 'consulted', 'selected', 'quoted', 'picked', 'liked', 'substituted', 'attended', 'questioned', 'been', 'advised', 'judged', 'doubted', 'nicknamed', 'mentioned', 'used']
['contacted', 'consulted', 'chosen', 'visited', 'notified', 'advised', 'interviewed', 'hired', 'been', 'requested', 'selected', 'approached', 'recommended', 'appointed', 'instructed', 'befriended', 'invited', 'alerted', 'served', 'inspected']
['contacted', 'consulted', 'chosen', 'used', 'recommended', 'selected', 'hired', 'visited', 'advised', 'requested', 'preferred', 'interviewed', 'trusted', 'favoured', 'authorised', 'employed', 'contracted', 'approached', 'notified', 'purchased']
['interviewed', 'contacted', 'befriended', 'insulted', 'photographed', 'murdered', 'overheard', 'encountered', 'questioned', 'thanked', 'assassinated', 'killed', 'consulted', 'visited', 'implicated', 'dated', 'copied', 'seen', 'quoted', 'kissed']
['chosen', 'eaten', 'worn', 'purchased', 'accessed', 'picked', 'gotten', 'visited', 'selected', 'bought', 'taken', 'stolen', 'clicked', 'used', 'requested', 'interviewed', 'seen', 'auditioned', 'contacted', 'photographed']
['insulted', 'commanded', 'killed', 'served', 'offended', 'attacked', 'slain', 'betrayed', 'contacted', 'assassinated', 'advised', 'thanked', 'defeated', 'obeyed', 'displeased', 'dispatched', 'murdered', 'seen', 'summoned', 'dismissed']
['killed', 'chosen', 'hired', 'summoned', 'commanded', 'insulted', 'assassinated', 'dispatched', 'ordered', 'murdered', 'dismissed', 'kidnapped', 'attacked', 'slain', 'contacted', 'abducted', 'befriended', 'invited', 'appointed', 'eaten']
['eaten', 'photographed', 'studied', 'analyzed', 'sampled', 'hunted', 'tagged', 'identified', 'examined', 'killed', 'evaluated', 'seen', 'interviewed', 'chosen', 'picked', 'tracked', 'captured', 'harvested', 'viewed', 'weighed']
['eaten', 'bitten', 'attacked', 'killed', 'stung', 'touched', 'abducted', 'slain', 'assaulted', 'befriended', 'contacted', 'grabbed', 'swallowed', 'tasted', 'murdered', 'chewed', 'ambushed', 'kidnapped', 'raped', 'chased']
['visited', 'travelled', 'toured', 'traveled', 'stayed', 'been', 'explored', 'gone', 'seen', 'eaten', 'enjoyed', 'attended', 'viewed', 'chosen', 'inspected', 'searched', 'visit', 'checked', 'noticed', 'photographed']
['attracted', 'entertained', 'benefited', 'enjoyed', 'hosted', 'welcomed', 'received', 'served', 'gotten', 'been', 'visited', 'eaten', 'valued', 'favourable', 'appreciated', 'favoured', 'tasted', 'appealed', 'seen', 'taken']
['hired', 'fired', 'dismissed', 'evicted', 'sacked', 'appointed', 'chosen', 'demoted', 'punished', 'employed', 'commissioned', 'reassigned', 'paid', 'befriended', 'murdered', 'gotten', 'banished', 'ordered', 'discharged', 'robbed']
['dated', 'kissed', 'raped', 'befriended', 'married', 'gotten', 'seen', 'murdered', 'entertained', 'killed', 'cheated', 'remarried', 'contacted', 'beaten', 'eaten', 'pierced', 'visited', 'screwed', 'photographed', 'insulted']
['abducted', 'kidnapped', 'murdered', 'targeted', 'killed', 'robbed', 'attacked', 'chosen', 'pursued', 'raped', 'taken', 'stolen', 'befriended', 'captured', 'approached', 'assaulted', 'snatched', 'assassinated', 'implicated', 'ambushed']
['befriended', 'contacted', 'killed', 'betrayed', 'murdered', 'kidnapped', 'pursued', 'interviewed', 'escaped', 'hired', 'abducted', 'kissed', 'identified', 'encountered', 'chosen', 'blamed', 'seen', 'trusted', 'attracted', 'chased']
['been', 'referenced', 'quoted', 'insulted', 'represented', 'resembled', 'copied', 'sung', 'spoken', 'preceded', 'substituted', 'meant', 'heard', 'invoked', 'played', 'sounded', 'overheard', 'mocked', 'suggested', 'commanded']
['been', 'copied', 'referenced', 'sung', 'represented', 'insulted', 'quoted', 'resembled', 'substituted', 'heard', 'preceded', 'liked', 'spoken', 'praised', 'played', 'overheard', 'meant', 'suggested', 'mocked', 'requested']
['insulted', 'been', 'overheard', 'heard', 'offended', 'chosen', 'seen', 'substituted', 'killed', 'copied', 'attacked', 'spoken', 'commanded', 'invoked', 'beaten', 'eaten', 'requested', 'quoted', 'mocked', 'dismissed']
['spoken', 'sung', 'been', 'insulted', 'uttered', 'chosen', 'eaten', 'offended', 'played', 'kissed', 'sounded', 'heard', 'touched', 'beaten', 'shouted', 'danced', 'done', 'commanded', 'killed', 'gotten']
['chosen', 'picked', 'dismissed', 'selected', 'questioned', 'punished', 'sentenced', 'ordered', 'assigned', 'recommended', 'scolded', 'interviewed', 'substituted', 'advised', 'instructed', 'summoned', 'requested', 'contacted', 'warned', 'missed']
['chosen', 'selected', 'gotten', 'been', 'disliked', 'missed', 'obeyed', 'answered', 'picked', 'eaten', 'beaten', 'attended', 'served', 'preferred', 'offended', 'elected', 'requested', 'commanded', 'dismissed', 'rejected']
['raped', 'kissed', 'married', 'killed', 'murdered', 'gotten', 'eaten', 'chosen', 'slept', 'loved', 'stolen', 'beaten', 'cheated', 'befriended', 'insulted', 'liked', 'dated', 'taken', 'bought', 'kidnapped']
['insulted', 'offended', 'raped', 'visited', 'assaulted', 'killed', 'contacted', 'murdered', 'eaten', 'kissed', 'cheated', 'attacked', 'beaten', 'touched', 'displeased', 'gotten', 'poisoned', 'abused', 'woken', 'bitten']
['chosen', 'eaten', 'purchased', 'bought', 'visited', 'attended', 'worn', 'gotten', 'taken', 'accessed', 'picked', 'toured', 'seen', 'rented', 'watched', 'sampled', 'selected', 'downloaded', 'auditioned', 'enjoyed']
['interviewed', 'befriended', 'contacted', 'photographed', 'insulted', 'dated', 'murdered', 'visited', 'encountered', 'thanked', 'assassinated', 'consulted', 'served', 'overheard', 'kissed', 'abused', 'entertained', 'implicated', 'investigated', 'met']
['addressed', 'offended', 'been', 'concerned', 'interested', 'concern', 'originated', 'gotten', 'attracted', 'answered', 'prompted', 'asked', 'approached', 'meant', 'bothered', 'caused', 'affected', 'displeased', 'interest', 'puzzled']
['answered', 'asked', 'missed', 'solved', 'chosen', 'guessed', 'gotten', 'skipped', 'corrected', 'replied', 'ignored', 'picked', 'questioned', 'copied', 'erased', 'written', 'misunderstood', 'unanswered', 'done', 'submitted']
['rescued', 'saved', 'touched', 'assisted', 'killed', 'encountered', 'contacted', 'injured', 'helped', 'evacuated', 'attacked', 'treated', 'reached', 'wounded', 'assaulted', 'grabbed', 'handled', 'approached', 'hospitalized', 'served']
['punched', 'stabbed', 'assaulted', 'struck', 'injured', 'attacked', 'killed', 'hit', 'bitten', 'wounded', 'touched', 'kicked', 'grabbed', 'tripped', 'beaten', 'slapped', 'contacted', 'insulted', 'shaken', 'shot']
['eaten', 'served', 'cooked', 'chosen', 'slain', 'displeased', 'killed', 'insulted', 'tasted', 'offended', 'poisoned', 'invited', 'slaughtered', 'ordered', 'sacrificed', 'favoured', 'summoned', 'been', 'beaten', 'dispatched']
['chosen', 'ordered', 'appointed', 'ordained', 'commanded', 'summoned', 'requested', 'dispatched', 'instructed', 'eaten', 'served', 'favoured', 'commissioned', 'sent', 'sworn', 'invited', 'hired', 'consecrated', 'obeyed', 'purchased']
['treated', 'hospitalized', 'diagnosed', 'raped', 'seen', 'discharged', 'contacted', 'handled', 'touched', 'assaulted', 'abused', 'dismissed', 'been', 'drugged', 'served', 'insulted', 'saved', 'injured', 'addressed', 'killed']
['insulted', 'assaulted', 'raped', 'attacked', 'kissed', 'bitten', 'killed', 'abused', 'contacted', 'offended', 'eaten', 'encountered', 'poisoned', 'disliked', 'punched', 'stabbed', 'blamed', 'murdered', 'seen', 'scolded']
['hired', 'gotten', 'chosen', 'been', 'befriended', 'employed', 'coached', 'had', 'sacked', 'encountered', 'worn', 'previously', 'used', 'played', 'recruited', 'fired', 'before', 'replaced', 'vacated', 'when']
['coached', 'chosen', 'captained', 'picked', 'advised', 'commanded', 'selected', 'played', 'favored', 'hired', 'endorsed', 'drafted', 'sponsored', 'recruited', 'defended', 'promoted', 'handled', 'beaten', 'instructed', 'represented']
['pursued', 'contacted', 'killed', 'befriended', 'identified', 'investigated', 'hunted', 'implicated', 'murdered', 'tracked', 'attacked', 'captured', 'betrayed', 'ambushed', 'traced', 'kidnapped', 'chased', 'assassinated', 'abducted', 'arrested']
['abducted', 'kidnapped', 'contacted', 'murdered', 'killed', 'befriended', 'attacked', 'assassinated', 'assaulted', 'approached', 'hired', 'stolen', 'pursued', 'chosen', 'ambushed', 'manipulated', 'betrayed', 'been', 'raped', 'captured']
['contacted', 'interviewed', 'questioned', 'assaulted', 'insulted', 'implicated', 'attacked', 'punched', 'murdered', 'killed', 'beaten', 'confronted', 'assassinated', 'threatened', 'approached', 'abused', 'stabbed', 'been', 'robbed', 'investigated']
['identified', 'seen', 'described', 'encountered', 'contacted', 'mentioned', 'named', 'noticed', 'recognized', 'cited', 'detected', 'spotted', 'photographed', 'interviewed', 'implicated', 'questioned', 'indicated', 'addressed', 'referenced', 'witnessed']
['chosen', 'picked', 'substituted', 'selected', 'favored', 'nicknamed', 'cheered', 'insulted', 'gotten', 'contacted', 'attacked', 'coached', 'offended', 'endorsed', 'requested', 'noticed', 'approached', 'yelled', 'disliked', 'grabbed']
['activated', 'touched', 'grabbed', 'selected', 'chosen', 'positioned', 'alerted', 'approached', 'clicked', 'contacted', 'noticed', 'commanded', 'ignited', 'triggered', 'moved', 'accessed', 'inspected', 'beckoned', 'motioned', 'attracted']
['bitten', 'attacked', 'eaten', 'chased', 'licked', 'killed', 'touched', 'gotten', 'grabbed', 'stung', 'injured', 'beaten', 'assaulted', 'scared', 'scratched', 'stabbed', 'hurt', 'chewed', 'clawed', 'woken']
['eaten', 'chosen', 'gotten', 'picked', 'killed', 'grabbed', 'beaten', 'chased', 'attacked', 'bitten', 'stolen', 'slain', 'licked', 'woken', 'taken', 'poisoned', 'thrown', 'snatched', 'touched', 'kissed']
['hired', 'chosen', 'befriended', 'been', 'killed', 'purchased', 'substituted', 'bought', 'copied', 'insulted', 'stolen', 'contacted', 'mistaken', 'gotten', 'murdered', 'seen', 'attracted', 'eaten', 'approached', 'picked']
['robbed', 'cheated', 'assaulted', 'insulted', 'attacked', 'stolen', 'raped', 'been', 'murdered', 'targeted', 'killed', 'offended', 'betrayed', 'violated', 'touched', 'approached', 'swiped', 'gotten', 'abused', 'contacted']
['contacted', 'selected', 'interviewed', 'chosen', 'notified', 'recommended', 'evaluated', 'advised', 'shortlisted', 'referred', 'requested', 'screened', 'substituted', 'reviewed', 'canceled', 'rejected', 'excluded', 'cancelled', 'accepted', 'endorsed']
