['played', 'recruited', 'eliminated', 'chosen', 'selected', 'been', 'fired', 'coached', 'picked', 'scored', 'dropped', 'lost', 'missed', 'named', 'contributed', 'qualified', 'teammates', 'drafted', 'ranked', 'killed']
['chosen', 'hired', 'appointed', 'asked', 'selected', 'nominated', 'assigned', 'picked', 'fired', 'been', 'consulted', 'ordered', 'interviewed', 'summoned', 'quoted', 'commissioned', 'named', 'elected', 'disqualified', 'recommended']
['selected', 'chosen', 'ordered', 'screened', 'picked', 'recommended', 'assigned', 'requested', 'approved', 'nominated', 'disqualified', 'allocated', 'authorized', 'installed', 'vacated', 'purchased', 'used', 'rated', 'banned', 'tapped']
['chosen', 'hired', 'contacted', 'selected', 'visited', 'been', 'appointed', 'assigned', 'recommended', 'located', 'purchased', 'rented', 'consulted', 'found', 'interviewed', 'named', 'ordered', 'employed', 'befriended', 'requested']
['hired', 'contacted', 'consulted', 'chosen', 'assigned', 'been', 'employed', 'selected', 'arranged', 'ordered', 'contact', 'purchased', 'included', 'trusted', 'recommended', 'paid', 'sent', 'registered', 'appointed', 'contracted']
['befriended', 'interviewed', 'met', 'been', 'contacted', 'dated', 'encountered', 'recruited', 'visited', 'seen', 'chosen', 'entertained', 'attracted', 'addressed', 'nominated', 'hosted', 'identified', 'hired', 'photographed', 'known']
['hired', 'befriended', 'chosen', 'visited', 'contacted', 'consulted', 'been', 'interviewed', 'dated', 'recommended', 'met', 'employed', 'encountered', 'trusted', 'seen', 'found', 'known', 'liked', 'recruited', 'joined']
['been', 'commanded', 'befriended', 'chosen', 'killed', 'named', 'served', 'enlisted', 'encountered', 'taken', 'hired', 'become', 'known', 'addressed', 'joined', 'sworn', 'slain', 'seen', 'assassinated', 'met']
['killed', 'assassinated', 'slain', 'murdered', 'been', 'fired', 'captured', 'taken', 'recruited', 'arrested', 'befriended', 'dispatched', 'betrayed', 'commanded', 'chosen', 'hired', 'beaten', 'kidnapped', 'insulted', 'stabbed']
['caught', 'captured', 'spotted', 'eaten', 'picked', 'shot', 'found', 'killed', 'detected', 'discovered', 'seen', 'photographed', 'taken', 'rescued', 'hunted', 'chosen', 'flown', 'selected', 'licked', 'identified']
['been', 'befriended', 'contacted', 'hired', 'encountered', 'trained', 'visited', 'chosen', 'eaten', 'seen', 'interviewed', 'recruited', 'taken', 'employed', 'adopted', 'met', 'discovered', 'become', 'found', 'killed']
['visited', 'gone', 'explored', 'travelled', 'stayed', 'been', 'traveled', 'seen', 'eaten', 'toured', 'attended', 'taken', 'flown', 'avoided', 'ventured', 'chosen', 'reached', 'arrived', 'rented', 'located']
['hosted', 'included', 'received', 'invited', 'entertained', 'had', 'guests', 'been', 'attracted', 'brought', 'welcomed', 'provided', 'allowed', 'served', 'hosting', 'paid', 'flown', 'met', 'collected', 'interested']
['hired', 'been', 'chosen', 'employed', 'gotten', 'become', 'taken', 'ordered', 'purchased', 'fired', 'bought', 'appointed', 'adopted', 'remarried', 'picked', 'found', 'named', 'befriended', 'acquired', 'had']
['hired', 'befriended', 'been', 'married', 'chosen', 'named', 'met', 'bought', 'contacted', 'recruited', 'interviewed', 'picked', 'found', 'remarried', 'seen', 'murdered', 'fired', 'gotten', 'attracted', 'killed']
['abducted', 'kidnapped', 'murdered', 'killed', 'befriended', 'remarried', 'married', 'arrested', 'raped', 'been', 'taken', 'contacted', 'joined', 'dated', 'visited', 'identified', 'implicated', 'detained', 'confessed', 'assaulted']
['been', 'identified', 'arrested', 'found', 'murdered', 'confessed', 'abducted', 'killed', 'discovered', 'become', 'chosen', 'kidnapped', 'taken', 'implicated', 'suspected', 'hired', 'known', 'joined', 'detained', 'befriended']
['chosen', 'been', 'auditioned', 'played', 'sung', 'selected', 'picked', 'joined', 'become', 'written', 'replaced', 'introduced', 'danced', 'hired', 'seen', 'heard', 'named', 'taken', 'substituted', 'found']
['chosen', 'auditioned', 'sung', 'played', 'picked', 'been', 'heard', 'selected', 'joined', 'introduced', 'seen', 'danced', 'worshipped', 'written', 'replaced', 'sang', 'singing', 'performed', 'recorded', 'hired']
['chosen', 'sung', 'auditioned', 'been', 'played', 'picked', 'joined', 'heard', 'selected', 'danced', 'become', 'replaced', 'worshipped', 'spoken', 'loved', 'seen', 'written', 'performed', 'sang', 'followed']
['sung', 'done', 'chosen', 'spoken', 'been', 'performed', 'danced', 'played', 'written', 'gone', 'taken', 'heard', 'said', 'seen', 'shouted', 'answered', 'overheard', 'ordered', 'invented', 'listened']
['fired', 'assigned', 'chosen', 'picked', 'eliminated', 'dismissed', 'taken', 'reassigned', 'interviewed', 'asked', 'ordered', 'screened', 'hired', 'been', 'questioned', 'addressed', 'named', 'demoted', 'raised', 'judged']
['chosen', 'taken', 'been', 'assigned', 'picked', 'attended', 'studied', 'taught', 'gotten', 'written', 'graduated', 'done', 'had', 'selected', 'learned', 'become', 'received', 'played', 'spoken', 'assumed']
['been', 'befriended', 'killed', 'eaten', 'married', 'murdered', 'remarried', 'kissed', 'raped', 'met', 'slain', 'visited', 'seen', 'stabbed', 'named', 'gotten', 'chosen', 'adopted', 'bitten', 'kidnapped']
['been', 'remarried', 'married', 'befriended', 'chosen', 'become', 'eaten', 'gotten', 'named', 'lost', 'adopted', 'murdered', 'found', 'killed', 'known', 'visited', 'seen', 'taken', 'left', 'slain']
['hired', 'chosen', 'befriended', 'consulted', 'visited', 'been', 'contacted', 'employed', 'trusted', 'interviewed', 'joined', 'worked', 'appointed', 'met', 'recommended', 'liked', 'seen', 'selected', 'used', 'found']
['interviewed', 'befriended', 'photographed', 'contacted', 'visited', 'met', 'entertained', 'seen', 'recruited', 'encountered', 'invited', 'dated', 'avoided', 'screened', 'addressed', 'chosen', 'nominated', 'hosted', 'hired', 'noticed']
['answered', 'been', 'occurred', 'asked', 'addressed', 'prompted', 'posed', 'reached', 'originated', 'identified', 'happened', 'concerned', 'arise', 'stopped', 'caused', 'concern', 'followed', 'affected', 'solved', 'interested']
['asked', 'answered', 'chosen', 'written', 'memorize', 'answers', 'given', 'taken', 'done', 'addressed', 'missed', 'posed', 'read', 'selected', 'solved', 'answer', 'learned', 'requested', 'corrected', 'spoken']
['killed', 'slain', 'shot', 'murdered', 'wounded', 'assaulted', 'targeted', 'injured', 'struck', 'hit', 'stabbed', 'taken', 'evacuated', 'attacked', 'bitten', 'engaged', 'rescued', 'caught', 'eaten', 'arrested']
['been', 'killed', 'befriended', 'fired', 'seen', 'encountered', 'joined', 'identified', 'met', 'slain', 'engaged', 'murdered', 'interviewed', 'replaced', 'contacted', 'become', 'taken', 'beaten', 'shot', 'fought']
['been', 'worshipped', 'chosen', 'slain', 'known', 'ordained', 'married', 'eaten', 'spoken', 'named', 'appointed', 'seen', 'served', 'loved', 'commanded', 'met', 'sung', 'visited', 'prayed', 'become']
['chosen', 'ordained', 'appointed', 'been', 'commanded', 'hired', 'commissioned', 'slain', 'done', 'employed', 'purchased', 'ordered', 'trained', 'served', 'taught', 'married', 'raised', 'known', 'made', 'taken']
['seen', 'taken', 'been', 'diagnosed', 'hospitalized', 'visited', 'identified', 'replaced', 'contacted', 'treated', 'removed', 'received', 'examined', 'eaten', 'discharged', 'done', 'killed', 'missed', 'had', 'gotten']
['been', 'become', 'had', 'received', 'taken', 'gotten', 'employed', 'undergone', 'acquired', 'seen', 'trained', 'chosen', 'either', 'replaced', 'experienced', 'aged', 'hired', 'visited', 'stayed', 'retained']
['chosen', 'hired', 'been', 'assigned', 'retained', 'picked', 'coached', 'named', 'had', 'played', 'fired', 'adopted', 'stayed', 'become', 'selected', 'either', 'gotten', 'recruited', 'elected', 'received']
['chosen', 'selected', 'coached', 'picked', 'assigned', 'drafted', 'favored', 'named', 'chose', 'played', 'designated', 'recruited', 'recommended', 'tipped', 'hired', 'nicknamed', 'decided', 'suggested', 'taken', 'predicted']
['been', 'identified', 'chosen', 'suspected', 'found', 'abducted', 'murdered', 'contacted', 'discovered', 'implicated', 'arrested', 'named', 'taken', 'killed', 'investigated', 'known', 'believed', 'seen', 'kidnapped', 'captured']
['hired', 'chosen', 'contacted', 'been', 'employed', 'recruited', 'consulted', 'ordered', 'trained', 'asked', 'fired', 'trusted', 'assigned', 'found', 'appointed', 'dispatched', 'sent', 'gotten', 'interviewed', 'taken']
['been', 'arrested', 'implicated', 'detained', 'taken', 'testified', 'interviewed', 'identified', 'murdered', 'contacted', 'questioned', 'indicted', 'fired', 'seen', 'summoned', 'brought', 'killed', 'chosen', 'cited', 'committed']
['been', 'arrested', 'identified', 'implicated', 'contacted', 'detained', 'become', 'killed', 'confessed', 'murdered', 'joined', 'suspected', 'committed', 'apprehend', 'found', 'caught', 'posed', 'recruited', 'represented', 'indicted']
['chosen', 'hired', 'picked', 'selected', 'recruited', 'coached', 'auditioned', 'assigned', 'fired', 'been', 'gotten', 'chose', 'elected', 'taken', 'played', 'employed', 'adopted', 'seen', 'retained', 'favored']
['installed', 'fired', 'used', 'purchased', 'replaced', 'picked', 'switched', 'flown', 'blown', 'bought', 'chosen', 'selected', 'ordered', 'thrown', 'worn', 'hired', 'dropped', 'removed', 'invented', 'on']
['been', 'eaten', 'born', 'gotten', 'had', 'become', 'acquired', 'adopted', 'taken', 'lost', 'grown', 'killed', 'raised', 'left', 'brought', 'picked', 'died', 'owned', 'produced', 'found']
['gotten', 'eaten', 'adopted', 'owned', 'been', 'befriended', 'killed', 'taken', 'raised', 'bought', 'seen', 'stolen', 'purchased', 'rescued', 'acquired', 'licked', 'left', 'picked', 'loved', 'flown']
['been', 'caught', 'arrested', 'killed', 'hired', 'beaten', 'chosen', 'murdered', 'fired', 'found', 'slain', 'punished', 'encountered', 'avoided', 'gotten', 'identified', 'spotted', 'seen', 'paid', 'followed']
['stolen', 'targeted', 'been', 'murdered', 'assaulted', 'robbed', 'killed', 'contacted', 'taken', 'grabbed', 'gotten', 'eaten', 'chosen', 'fired', 'swiped', 'attacked', 'stabbed', 'found', 'kidnapped', 'purchased']
['contacted', 'interviewed', 'selected', 'chosen', 'identified', 'nominated', 'approved', 'shortlisted', 'assigned', 'hired', 'employed', 'submitted', 'recommended', 'requested', 'accepted', 'registered', 'recruited', 'qualified', 'deposited', 'received']
['contacted', 'hired', 'chosen', 'consulted', 'employed', 'visited', 'purchased', 'been', 'assigned', 'contact', 'located', 'included', 'registered', 'selected', 'contracted', 'operated', 'used', 'received', 'requested', 'designated']
['chosen', 'picked', 'hired', 'selected', 'ordered', 'asked', 'substituted', 'been', 'fired', 'eliminated', 'addressed', 'bought', 'purchased', 'paid', 'dropped', 'contacted', 'taken', 'dismissed', 'identified', 'thanked']
['hired', 'chosen', 'contacted', 'consulted', 'been', 'trusted', 'asked', 'seen', 'called', 'fired', 'recommended', 'picked', 'appointed', 'met', 'found', 'named', 'interviewed', 'known', 'replaced', 'employed']
['invited', 'contacted', 'selected', 'brought', 'chosen', 'requested', 'interviewed', 'dispatched', 'included', 'visited', 'ordered', 'scheduled', 'arranged', 'asked', 'dismissed', 'entertained', 'received', 'nominated', 'welcomed', 'excluded']
['contacted', 'hired', 'consulted', 'chosen', 'visited', 'trusted', 'avoided', 'reached', 'found', 'called', 'been', 'selected', 'chartered', 'interviewed', 'employed', 'arranged', 'seen', 'paid', 'asked', 'met']
['seen', 'written', 'found', 'chosen', 'identified', 'discovered', 'known', 'named', 'drawn', 'ordered', 'described', 'observed', 'commanded', 'guessed', 'saved', 'sworn', 'detected', 'killed', 'captured', 'slain']
['hired', 'seen', 'chosen', 'been', 'fired', 'killed', 'befriended', 'murdered', 'sent', 'ordered', 'encountered', 'avoided', 'hunted', 'found', 'recruited', 'dispatched', 'written', 'trusted', 'sought', 'commanded']
['been', 'killed', 'slain', 'joined', 'assassinated', 'chosen', 'captured', 'taken', 'befriended', 'murdered', 'fired', 'recruited', 'eaten', 'become', 'engaged', 'arrested', 'addressed', 'enlisted', 'hired', 'replaced']
['killed', 'slain', 'commanded', 'captured', 'chosen', 'taken', 'recruited', 'been', 'enlisted', 'joined', 'slaughtered', 'engaged', 'saved', 'surrendered', 'received', 'fired', 'trained', 'outnumbered', 'raised', 'served']
['killed', 'taken', 'fired', 'assigned', 'befriended', 'recruited', 'been', 'gotten', 'abducted', 'murdered', 'targeted', 'eliminated', 'taught', 'attacked', 'assaulted', 'beaten', 'raised', 'left', 'attended', 'kidnapped']
['been', 'befriended', 'become', 'seen', 'encountered', 'killed', 'chosen', 'gotten', 'caught', 'joined', 'met', 'beaten', 'picked', 'identified', 'faced', 'adopted', 'slain', 'avoided', 'fought', 'outnumbered']
['chosen', 'been', 'eaten', 'adopted', 'taken', 'selected', 'become', 'seen', 'encountered', 'acquired', 'befriended', 'picked', 'found', 'attracted', 'trained', 'flown', 'employed', 'guessed', 'hunted', 'discovered']
['detected', 'encountered', 'observed', 'identified', 'spotted', 'seen', 'hunted', 'found', 'chosen', 'discovered', 'caught', 'selected', 'attracted', 'avoided', 'predicted', 'noticed', 'photographed', 'picked', 'targeted', 'captured']
['chosen', 'married', 'been', 'slain', 'remarried', 'crowned', 'worshipped', 'kissed', 'befriended', 'deposed', 'knighted', 'nominated', 'murdered', 'sung', 'adored', 'loved', 'become', 'commanded', 'gotten', 'assassinated']
['chosen', 'married', 'slain', 'knighted', 'befriended', 'been', 'murdered', 'worshipped', 'killed', 'assassinated', 'ordained', 'remarried', 'crowned', 'beaten', 'imprisoned', 'hired', 'deposed', 'taken', 'joined', 'nominated']
['assaulted', 'attacked', 'beaten', 'killed', 'murdered', 'raped', 'targeted', 'stabbed', 'insulted', 'taken', 'shot', 'kicked', 'bitten', 'abducted', 'punched', 'eaten', 'hurt', 'abused', 'kidnapped', 'hit']
['been', 'befriended', 'become', 'encountered', 'faced', 'met', 'seen', 'gotten', 'killed', 'caught', 'beaten', 'joined', 'slain', 'witnessed', 'fought', 'recruited', 'identified', 'followed', 'suffered', 'attracted']
['slain', 'hunted', 'chosen', 'killed', 'caught', 'been', 'eaten', 'picked', 'chased', 'found', 'murdered', 'taken', 'slaughtered', 'stabbed', 'beaten', 'gotten', 'punished', 'dispatched', 'bitten', 'captured']
['eaten', 'slain', 'hunted', 'taken', 'stolen', 'killed', 'chosen', 'been', 'bitten', 'picked', 'captured', 'gotten', 'slaughtered', 'caught', 'brought', 'bought', 'grabbed', 'found', 'chased', 'drawn']
['hired', 'contacted', 'fired', 'recruited', 'interviewed', 'chosen', 'employed', 'appointed', 'been', 'gotten', 'arrested', 'befriended', 'enlisted', 'tapped', 'consulted', 'endorsed', 'joined', 'nominated', 'backed', 'picked']
['contacted', 'interviewed', 'hired', 'nominated', 'lobbied', 'chosen', 'recruited', 'endorsed', 'addressed', 'been', 'elected', 'arrested', 'named', 'gotten', 'represented', 'appointed', 'assassinated', 'fired', 'called', 'befriended']
['assaulted', 'attacked', 'killed', 'beaten', 'murdered', 'raped', 'insulted', 'taken', 'stabbed', 'shot', 'kicked', 'targeted', 'punched', 'eaten', 'bitten', 'hurt', 'abducted', 'kidnapped', 'gotten', 'fired']
['been', 'befriended', 'become', 'encountered', 'killed', 'gotten', 'beaten', 'faced', 'caught', 'seen', 'met', 'slain', 'joined', 'blamed', 'chosen', 'fought', 'followed', 'feared', 'hated', 'picked']
['chosen', 'befriended', 'hired', 'auditioned', 'seen', 'picked', 'sung', 'admired', 'invented', 'played', 'joined', 'been', 'selected', 'worshipped', 'recruited', 'written', 'liked', 'praised', 'entertained', 'knighted']
['chosen', 'been', 'sung', 'spoken', 'written', 'slain', 'played', 'seen', 'joined', 'known', 'danced', 'done', 'performed', 'worshipped', 'kissed', 'named', 'nominated', 'eaten', 'picked', 'become']
['nominated', 'elected', 'chosen', 'selected', 'voted', 'appointed', 'reelected', 'named', 'endorsed', 'picked', 'been', 'sworn', 'chaired', 'ordained', 'approved', 'consulted', 'written', 'ratified', 'assassinated', 'retained']
['chaired', 'chosen', 'appointed', 'elected', 'nominated', 'joined', 'selected', 'convened', 'vacated', 'consulted', 'formed', 'named', 'written', 'reached', 'assembled', 'addressed', 'assigned', 'designated', 'entered', 'ordained']
['contacted', 'hired', 'chosen', 'consulted', 'appointed', 'qualified', 'selected', 'recommended', 'interviewed', 'nominated', 'employed', 'trusted', 'assigned', 'requested', 'approved', 'asked', 'designated', 'accepted', 'installed', 'registered']
['contacted', 'hired', 'chosen', 'consulted', 'appointed', 'qualified', 'selected', 'recommended', 'interviewed', 'nominated', 'employed', 'trusted', 'assigned', 'requested', 'approved', 'asked', 'designated', 'accepted', 'installed', 'registered']
['slain', 'befriended', 'worshipped', 'encountered', 'chosen', 'killed', 'been', 'murdered', 'fought', 'crowned', 'defeated', 'commanded', 'met', 'become', 'assassinated', 'feared', 'conquered', 'seen', 'eaten', 'beaten']
['slain', 'chosen', 'befriended', 'murdered', 'killed', 'kissed', 'married', 'eaten', 'raped', 'remarried', 'worshipped', 'been', 'kidnapped', 'taken', 'beaten', 'captured', 'abducted', 'betrayed', 'assassinated', 'adopted']
