['fielded', 'beaten', 'selected', 'signed', 'injured', 'lost', 'chosen', 'picked', 'disqualified', 'eliminated', 'defeated', 'engaged', 'recruited', 'committed', 'killed', 'sent', 'submitted', 'fired', 'targeted', 'downed']
['killed', 'hired', 'robbed', 'murdered', 'arrested', 'stopped', 'kidnapped', 'engaged', 'caught', 'shot', 'found', 'stolen', 'been', 'beaten', 'picked', 'detained', 'struck', 'taken', 'paid', 'slain']
['hired', 'installed', 'dispatched', 'killed', 'sent', 'posted', 'employed', 'alerted', 'paid', 'provided', 'used', 'stationed', 'instructed', 'placed', 'engaged', 'called', 'taken', 'assigned', 'ordered', 'shot']
['stolen', 'bought', 'purchased', 'worn', 'used', 'chosen', 'requested', 'thrown', 'collected', 'deposited', 'placed', 'ordered', 'acquired', 'desired', 'found', 'taken', 'carried', 'precious', 'carved', 'engraved']
['stolen', 'given', 'robbed', 'carved', 'forged', 'found', 'deposited', 'delivered', 'removed', 'engraved', 'promised', 'struck', 'placed', 'made', 'cast', 'hidden', 'offered', 'sold', 'laid', 'collected']
['bought', 'planted', 'drawn', 'installed', 'purchased', 'stolen', 'taken', 'used', 'chosen', 'made', 'brought', 'produced', 'grown', 'built', 'assembled', 'pulled', 'delivered', 'thrown', 'driven', 'fired']
['away', 'aground', 'off', 'out', 'through', 'into', 'by', 'down', 'past', 'loose', 'over', 'on', 'ashore', 'earlier', 'idle', 'properly', 'alongside', 'dry', 'it', 'safely']
['married', 'chosen', 'drowned', 'engaged', 'lied', 'died', 'sung', 'performed', 'played', 'heard', 'lost', 'hired', 'forgotten', 'written', 'killed', 'signed', 'hidden', 'contracted', 'met', 'identified']
['chosen', 'composed', 'signed', 'hired', 'engaged', 'married', 'written', 'played', 'been', 'lost', 'picked', 'selected', 'created', 'died', 'killed', 'employed', 'used', 'commissioned', 'met', 'submitted']
['chosen', 'offended', 'visited', 'been', 'received', 'won', 'married', 'become', 'borne', 'kidnapped', 'refused', 'insulted', 'served', 'abducted', 'attained', 'attended', 'brought', 'met', 'taken', 'sung']
['chosen', 'committed', 'executed', 'taken', 'requested', 'received', 'summoned', 'created', 'seized', 'made', 'performed', 'sent', 'submitted', 'ordered', 'worn', 'selected', 'issued', 'signed', 'hired', 'given']
['on', 'for', 'out', 'upon', 'with', 'at', 'through', 'under', 'in', 'against', 'here', 'properly', 'today', 'off', 'there', 'together', 'before', 'up', 'tonight', 'alongside']
['hired', 'chosen', 'taken', 'been', 'sent', 'picked', 'visited', 'served', 'employed', 'worn', 'become', 'used', 'married', 'rented', 'made', 'created', 'installed', 'painted', 'kept', 'summoned']
['killed', 'hired', 'done', 'murdered', 'witnessed', 'committed', 'slain', 'escaped', 'been', 'taken', 'ordered', 'met', 'become', 'seen', 'executed', 'fired', 'hanged', 'fought', 'feared', 'acted']
['killed', 'murdered', 'arrested', 'robbed', 'beaten', 'hired', 'kidnapped', 'visited', 'slain', 'executed', 'slaughtered', 'raided', 'hanged', 'summoned', 'subdued', 'rescued', 'raped', 'ordered', 'shot', 'poisoned']
['stolen', 'committed', 'taken', 'robbed', 'hidden', 'escaped', 'concealed', 'entered', 'fallen', 'hired', 'disappeared', 'seized', 'made', 'done', 'fled', 'been', 'planted', 'thrown', 'missed', 'left']
['committed', 'robbed', 'killed', 'taken', 'hired', 'engaged', 'caught', 'stolen', 'thrown', 'murdered', 'shot', 'witnessed', 'hanged', 'arrested', 'delivered', 'identified', 'slain', 'planted', 'received', 'seen']
['kidnapped', 'picked', 'raped', 'rescued', 'beaten', 'befriended', 'been', 'saved', 'kissed', 'killed', 'chosen', 'murdered', 'abducted', 'taken', 'eaten', 'met', 'seen', 'married', 'painted', 'become']
['lost', 'killed', 'murdered', 'befriended', 'been', 'fallen', 'saved', 'become', 'visited', 'married', 'kidnapped', 'taken', 'beaten', 'eaten', 'met', 'gone', 'offended', 'kissed', 'rescued', 'disappeared']
['been', 'killed', 'taken', 'become', 'hired', 'escaped', 'bitten', 'contacted', 'sent', 'survived', 'engaged', 'attracted', 'gone', 'pursued', 'visited', 'lost', 'found', 'made', 'murdered', 'died']
['hired', 'killed', 'been', 'chosen', 'consulted', 'contacted', 'taken', 'trained', 'employed', 'bitten', 'selected', 'kidnapped', 'interviewed', 'recommended', 'recruited', 'engaged', 'murdered', 'found', 'befriended', 'met']
['killed', 'captured', 'shot', 'hired', 'chosen', 'murdered', 'slain', 'recruited', 'kidnapped', 'become', 'fallen', 'rescued', 'been', 'wounded', 'assassinated', 'met', 'enlisted', 'arrested', 'beaten', 'engaged']
['killed', 'captured', 'shot', 'recruited', 'taken', 'commanded', 'slain', 'hired', 'sent', 'downed', 'executed', 'murdered', 'rescued', 'raised', 'slaughtered', 'drafted', 'trained', 'dispatched', 'assembled', 'lost']
['abused', 'beaten', 'expelled', 'punched', 'killed', 'assaulted', 'picked', 'raped', 'attacked', 'kidnapped', 'insulted', 'chosen', 'fired', 'abducted', 'taken', 'murdered', 'enrolled', 'punished', 'saved', 'harmed']
['committed', 'taken', 'received', 'chosen', 'picked', 'worn', 'used', 'beaten', 'suffered', 'abused', 'adopted', 'delivered', 'encountered', 'submitted', 'faced', 'selected', 'endured', 'fired', 'won', 'avoided']
['dismissed', 'expelled', 'beaten', 'abused', 'picked', 'taught', 'killed', 'chosen', 'instructed', 'selected', 'abducted', 'enrolled', 'hired', 'ejected', 'kidnapped', 'murdered', 'summoned', 'been', 'lost', 'sent']
['abused', 'dismissed', 'served', 'hired', 'killed', 'been', 'murdered', 'met', 'beaten', 'engaged', 'become', 'fired', 'offended', 'lost', 'chosen', 'visited', 'summoned', 'taught', 'instructed', 'failed']
['disappeared', 'vanished', 'stolen', 'hidden', 'escaped', 'identified', 'committed', 'gone', 'killed', 'signed', 'been', 'painted', 'left', 'murdered', 'lied', 'marked', 'planted', 'drawn', 'survived', 'possessed']
['disappeared', 'murdered', 'vanished', 'killed', 'stolen', 'painted', 'signed', 'committed', 'hidden', 'identified', 'forged', 'framed', 'gone', 'escaped', 'kidnapped', 'found', 'written', 'created', 'died', 'taken']
['slaughtered', 'killed', 'eaten', 'captured', 'taken', 'hunted', 'stolen', 'chosen', 'bred', 'fed', 'sired', 'brought', 'caught', 'slain', 'sacrificed', 'picked', 'bought', 'owned', 'drawn', 'ridden']
['been', 'chosen', 'become', 'escaped', 'served', 'lost', 'gone', 'killed', 'taken', 'slain', 'struck', 'fallen', 'suffered', 'left', 'hired', 'reached', 'possessed', 'murdered', 'spoken', 'sought']
['hired', 'killed', 'summoned', 'called', 'contacted', 'murdered', 'dispatched', 'shot', 'been', 'arrested', 'beaten', 'engaged', 'met', 'alerted', 'charged', 'sent', 'seen', 'fired', 'slain', 'appointed']
['hired', 'dispatched', 'called', 'summoned', 'sent', 'killed', 'been', 'employed', 'engaged', 'contacted', 'appointed', 'recruited', 'taken', 'chosen', 'brought', 'pursued', 'assigned', 'picked', 'named', 'drawn']
['hired', 'consulted', 'engaged', 'chosen', 'instructed', 'trained', 'requested', 'met', 'passed', 'attended', 'been', 'employed', 'paid', 'become', 'forgotten', 'accompanied', 'invited', 'beaten', 'signed', 'taken']
['choreographed', 'chosen', 'selected', 'engaged', 'picked', 'booked', 'danced', 'hired', 'dismissed', 'eliminated', 'trained', 'invited', 'performed', 'identified', 'seen', 'instructed', 'accompanied', 'beaten', 'recruited', 'introduced']
['slain', 'killed', 'encountered', 'summoned', 'fought', 'drawn', 'stolen', 'fallen', 'ridden', 'eaten', 'chosen', 'created', 'become', 'seen', 'captured', 'been', 'battled', 'struck', 'carved', 'taken']
['chosen', 'killed', 'slain', 'become', 'been', 'encountered', 'fallen', 'created', 'summoned', 'met', 'fought', 'played', 'drawn', 'struck', 'rescued', 'made', 'faced', 'sired', 'captured', 'murdered']
['escaped', 'been', 'taken', 'committed', 'served', 'killed', 'hanged', 'become', 'executed', 'arrested', 'beaten', 'imprisoned', 'detained', 'incarcerated', 'held', 'murdered', 'freed', 'delivered', 'chosen', 'released']
['killed', 'been', 'escaped', 'murdered', 'beaten', 'become', 'hanged', 'shot', 'committed', 'punched', 'slain', 'assaulted', 'arrested', 'abused', 'captured', 'hired', 'served', 'surrendered', 'accused', 'chosen']
['slain', 'killed', 'escaped', 'committed', 'been', 'murdered', 'engaged', 'fallen', 'executed', 'fled', 'identified', 'beaten', 'become', 'shot', 'died', 'struck', 'dispatched', 'captured', 'hanged', 'surrendered']
['killed', 'committed', 'slain', 'escaped', 'fled', 'fallen', 'been', 'executed', 'struck', 'taken', 'died', 'murdered', 'attacked', 'engaged', 'hit', 'chosen', 'possessed', 'beaten', 'pursued', 'thrown']
['killed', 'beaten', 'escaped', 'slain', 'committed', 'engaged', 'fallen', 'injured', 'defeated', 'died', 'been', 'tripped', 'executed', 'assaulted', 'attacked', 'faced', 'fled', 'murdered', 'struck', 'identified']
['committed', 'killed', 'escaped', 'beaten', 'fallen', 'executed', 'fled', 'attacked', 'been', 'thrown', 'struck', 'died', 'taken', 'hit', 'won', 'injured', 'slain', 'lost', 'engaged', 'assaulted']
['abused', 'lost', 'killed', 'beaten', 'taken', 'kidnapped', 'taught', 'picked', 'abducted', 'saved', 'rescued', 'murdered', 'sired', 'abandoned', 'snatched', 'played', 'raped', 'stolen', 'adopted', 'been']
['endured', 'suffered', 'committed', 'taken', 'undergone', 'faced', 'encountered', 'become', 'fallen', 'thrown', 'escaped', 'experienced', 'worn', 'made', 'inflicted', 'eaten', 'received', 'witnessed', 'used', 'uttered']
['thrown', 'committed', 'taken', 'inflicted', 'fired', 'made', 'delivered', 'endured', 'ordered', 'encountered', 'suffered', 'used', 'done', 'hurled', 'uttered', 'sent', 'beaten', 'created', 'prepared', 'planted']
['murdered', 'killed', 'beaten', 'abused', 'fired', 'dismissed', 'hired', 'sacked', 'assaulted', 'attacked', 'raped', 'taught', 'slain', 'insulted', 'been', 'served', 'stabbed', 'kidnapped', 'visited', 'punched']
['hired', 'ordered', 'brought', 'taken', 'served', 'requested', 'booked', 'sent', 'bought', 'picked', 'delivered', 'purchased', 'downed', 'made', 'called', 'left', 'offered', 'paid', 'placed', 'dispatched']
['contacted', 'been', 'met', 'killed', 'hired', 'visited', 'called', 'mentioned', 'greeted', 'invited', 'murdered', 'approached', 'paid', 'told', 'consulted', 'asked', 'said', 'alerted', 'insulted', 'chosen']
['visited', 'interviewed', 'written', 'consulted', 'killed', 'murdered', 'hired', 'read', 'described', 'saved', 'mentioned', 'photographed', 'encountered', 'been', 'found', 'seen', 'chosen', 'taken', 'collected', 'identified']
['visited', 'interviewed', 'been', 'taken', 'written', 'killed', 'attended', 'chosen', 'done', 'become', 'worn', 'eaten', 'spoken', 'played', 'consulted', 'murdered', 'hired', 'acted', 'gathered', 'met']
['bred', 'stolen', 'bought', 'purchased', 'taken', 'eaten', 'slaughtered', 'killed', 'collected', 'caught', 'owned', 'acquired', 'raised', 'hunted', 'reared', 'donated', 'adopted', 'brought', 'bitten', 'kept']
['died', 'killed', 'escaped', 'eaten', 'been', 'survived', 'bitten', 'disappeared', 'stolen', 'taken', 'slaughtered', 'become', 'infected', 'slain', 'visited', 'gone', 'fled', 'grazed', 'perished', 'fallen']
['visited', 'treated', 'examined', 'seen', 'interviewed', 'taken', 'described', 'admitted', 'been', 'diagnosed', 'consulted', 'identified', 'become', 'cured', 'called', 'abused', 'referred', 'delivered', 'contacted', 'dismissed']
['consulted', 'visited', 'been', 'attended', 'contacted', 'met', 'taken', 'seen', 'undergone', 'hired', 'treated', 'become', 'interviewed', 'called', 'experienced', 'encountered', 'bitten', 'examined', 'summoned', 'gone']
['served', 'paid', 'hired', 'addressed', 'picked', 'selected', 'identified', 'received', 'met', 'delivered', 'chosen', 'serviced', 'bought', 'contacted', 'visited', 'found', 'engaged', 'accepted', 'purchased', 'collected']
['robbed', 'taken', 'paid', 'passed', 'visited', 'served', 'hired', 'found', 'used', 'bought', 'delivered', 'engaged', 'deposited', 'entered', 'purchased', 'chosen', 'left', 'reached', 'received', 'stolen']
['danced', 'chosen', 'choreographed', 'performed', 'seen', 'picked', 'engaged', 'selected', 'played', 'passed', 'joined', 'invited', 'become', 'noticed', 'done', 'identified', 'hired', 'dismissed', 'expected', 'attended']
['noticed', 'forgotten', 'engaged', 'danced', 'beaten', 'passed', 'cheated', 'instructed', 'fooled', 'gathered', 'ignored', 'overheard', 'met', 'observed', 'drunk', 'offended', 'invited', 'seen', 'expected', 'entertained']
['spotted', 'shot', 'killed', 'seen', 'caught', 'photographed', 'sighted', 'taken', 'observed', 'captured', 'hunted', 'painted', 'flown', 'drawn', 'slain', 'found', 'missed', 'pursued', 'hidden', 'identified']
['taken', 'killed', 'been', 'shot', 'gone', 'captured', 'engaged', 'caught', 'fired', 'spotted', 'fallen', 'missed', 'become', 'hidden', 'disappeared', 'escaped', 'seen', 'sighted', 'passed', 'attacked']
['chosen', 'seen', 'selected', 'picked', 'witnessed', 'played', 'visited', 'attended', 'anticipated', 'done', 'heard', 'won', 'expected', 'performed', 'noticed', 'become', 'predicted', 'enjoyed', 'requested', 'received']
['chosen', 'seen', 'entertained', 'selected', 'won', 'eliminated', 'predicted', 'observed', 'anticipated', 'noticed', 'captured', 'enjoyed', 'witnessed', 'watched', 'scripted', 'interviewed', 'requested', 'received', 'visited', 'judged']
['killed', 'spotted', 'engaged', 'shot', 'sighted', 'slain', 'attacked', 'seen', 'captured', 'caught', 'taken', 'escaped', 'fallen', 'disappeared', 'hired', 'downed', 'struck', 'been', 'bitten', 'dispatched']
['killed', 'spotted', 'shot', 'sighted', 'seen', 'taken', 'slain', 'caught', 'photographed', 'flown', 'captured', 'hunted', 'hidden', 'gone', 'painted', 'missed', 'observed', 'disappeared', 'fallen', 'dispatched']
['taken', 'adopted', 'drawn', 'stolen', 'chosen', 'picked', 'worn', 'sent', 'bought', 'delivered', 'sired', 'eaten', 'given', 'purchased', 'abandoned', 'acquired', 'used', 'been', 'selected', 'beaten']
['beaten', 'bitten', 'picked', 'chosen', 'become', 'been', 'rescued', 'kidnapped', 'eaten', 'abused', 'raped', 'met', 'fed', 'killed', 'taken', 'befriended', 'married', 'left', 'hit', 'saved']
['recruited', 'chosen', 'hired', 'picked', 'taken', 'been', 'killed', 'selected', 'enrolled', 'taught', 'sent', 'engaged', 'dismissed', 'become', 'beaten', 'befriended', 'trained', 'murdered', 'kidnapped', 'interviewed']
['taken', 'chosen', 'worn', 'picked', 'spoken', 'used', 'selected', 'eaten', 'been', 'received', 'stolen', 'hired', 'hidden', 'attended', 'written', 'delivered', 'found', 'become', 'gone', 'played']
['escaped', 'killed', 'died', 'bitten', 'eaten', 'disappeared', 'survived', 'hunted', 'fled', 'been', 'sired', 'sighted', 'gone', 'slain', 'drowned', 'encountered', 'committed', 'shot', 'attacked', 'provoked']
['escaped', 'disappeared', 'eaten', 'bitten', 'killed', 'died', 'fled', 'survived', 'hunted', 'sighted', 'drowned', 'sired', 'vanished', 'bred', 'kidnapped', 'captured', 'lied', 'attacked', 'abducted', 'arrived']
['taken', 'escaped', 'killed', 'committed', 'robbed', 'arrested', 'hired', 'pursued', 'shot', 'engaged', 'fled', 'hit', 'murdered', 'fired', 'charged', 'beaten', 'entered', 'assaulted', 'captured', 'seen']
['committed', 'taken', 'identified', 'arrested', 'pursued', 'killed', 'caught', 'escaped', 'seen', 'shot', 'found', 'witnessed', 'captured', 'been', 'discovered', 'beaten', 'fired', 'seized', 'chased', 'spotted']
['slaughtered', 'killed', 'eaten', 'died', 'slain', 'done', 'grazed', 'grown', 'perished', 'harvested', 'engaged', 'taken', 'worked', 'collected', 'gathered', 'been', 'employed', 'become', 'stolen', 'goats']
['slaughtered', 'bred', 'sired', 'grown', 'reared', 'produced', 'planted', 'owned', 'goats', 'purchased', 'raised', 'acquired', 'collected', 'polled', 'developed', 'possessed', 'taken', 'used', 'killed', 'cultivated']
['died', 'killed', 'murdered', 'slain', 'executed', 'committed', 'hidden', 'escaped', 'written', 'disappeared', 'fled', 'been', 'survived', 'assassinated', 'visited', 'drowned', 'raped', 'hanged', 'poisoned', 'met']
['killed', 'hidden', 'witnessed', 'raped', 'murdered', 'slain', 'executed', 'visited', 'written', 'poisoned', 'escaped', 'concealed', 'committed', 'died', 'overheard', 'survived', 'captured', 'discovered', 'fled', 'assassinated']
['beaten', 'picked', 'killed', 'saved', 'abused', 'kidnapped', 'punched', 'rescued', 'taught', 'attacked', 'taken', 'murdered', 'chosen', 'punished', 'abducted', 'bitten', 'shot', 'lost', 'warned', 'befriended']
['committed', 'taken', 'endured', 'used', 'thrown', 'faced', 'encountered', 'suffered', 'become', 'fallen', 'beaten', 'chosen', 'worn', 'possessed', 'escaped', 'been', 'delivered', 'created', 'avoided', 'inflicted']
['taught', 'chosen', 'instructed', 'graduated', 'hired', 'dismissed', 'beaten', 'delivered', 'picked', 'selected', 'been', 'enrolled', 'trained', 'taken', 'passed', 'written', 'sent', 'gone', 'fired', 'become']
['hired', 'chosen', 'employed', 'trained', 'become', 'been', 'selected', 'instructed', 'picked', 'engaged', 'taken', 'consulted', 'recommended', 'met', 'received', 'requested', 'appointed', 'fired', 'taught', 'paid']
['endorsed', 'supported', 'chosen', 'interviewed', 'denounced', 'been', 'engaged', 'visited', 'elected', 'assassinated', 'become', 'killed', 'targeted', 'offended', 'defeated', 'attacked', 'met', 'arrested', 'insulted', 'accused']
['hired', 'fired', 'killed', 'engaged', 'murdered', 'been', 'chosen', 'written', 'interviewed', 'employed', 'assassinated', 'attacked', 'slain', 'become', 'assaulted', 'received', 'dismissed', 'kidnapped', 'consulted', 'taken']
